env-id,win-rates,returns
0,0.9166667,2.7825313
1,0.99999994,4.0173917
2,1.0,4.5109577
3,1.0,3.807226
4,1.0,4.010286
5,1.0,3.7544107
6,0.99999994,4.0283875
7,1.0,3.7341387
8,1.0,3.9657397
9,0.99999994,4.3598804
10,1.0,4.109638
11,0.99999994,3.7794323
12,0.7142857,0.8743116
13,0.9865772,3.6842508
14,0.99999994,3.894332
15,1.0,4.03646
16,1.0,3.8279734
17,1.0,4.0983005
18,1.0,4.082704
19,0.9310345,3.614629
20,1.0,3.9093406
21,1.0,4.5377564
22,0.99999994,4.3902335
23,0.99999994,3.8164716
24,1.0,4.4528947
25,1.0,3.9693239
26,0.9666667,4.254115
27,0.85714287,2.4585266
28,1.0,4.529424
29,0.97999996,3.0366356
30,0.15384616,-3.8420064
31,1.0,3.7360659
32,1.0,3.3479123
33,1.0,3.8532743
34,0.99999994,3.8495586
35,1.0,3.834043
36,1.0,3.3359876
37,1.0,4.990805
38,1.0,3.773392
39,1.0,4.879985
40,1.0,3.7081976
41,1.0,4.8048987
42,0.47058827,-1.51447
43,1.0,4.0265436
44,0.0,-5.072047
45,1.0,4.473715
46,1.0,4.573087
47,1.0,4.533007
48,1.0,3.8846588
49,1.0,3.5827389
50,1.0,4.4376025
51,1.0,4.8289337
52,1.0,3.4286423
53,0.7234042,0.531611
54,0.98013246,3.3567858
55,1.0,3.89121
56,0.82,2.3185186
57,1.0,3.762859
58,1.0,4.832764
59,1.0,3.7356489
60,1.0,4.05466
61,0.0,-4.4586945
62,1.0,4.241809
63,1.0,3.8119702
64,1.0,4.0794435
65,0.875,3.2236066
66,1.0,3.99966
67,1.0,3.54685
68,0.97999996,4.0628176
69,1.0,4.049417
70,1.0,4.7957053
71,1.0,4.6049395
72,1.0,4.360992
73,0.18181819,-5.299173
74,1.0,4.034046
75,1.0,3.866879
76,1.0,4.628668
77,1.0,4.196297
78,1.0,3.2053158
79,0.9111111,2.4075594
80,0.203125,-3.3999329
81,0.89705884,3.0128336
82,1.0,3.4576972
83,0.975,4.2572083
84,1.0,3.9367542
85,1.0,3.7056675
86,0.99999994,4.188317
87,1.0,3.7777386
88,0.8979592,3.3518476
89,0.98484844,3.6905284
90,1.0,3.7813025
91,1.0,4.6280775
92,1.0,4.0006847
93,0.99090904,3.3434289
94,0.99999994,4.4981365
95,0.0,-4.984654
96,1.0,3.8189318
97,1.0,4.219203
98,1.0,4.438743
99,1.0,3.8730445
100,1.0,4.4885473
101,1.0,3.7685585
102,1.0,4.0312715
103,1.0000001,3.9129093
104,0.9550562,3.9611988
105,1.0,4.1500907
106,1.0,4.0376444
107,1.0,3.4772189
108,1.0,3.7688878
109,1.0,4.0402403
110,1.0,4.2345047
111,0.94630873,3.4047365
112,1.0,3.9034214
113,0.99999994,4.2160645
114,1.0,4.0361505
115,1.0,4.686485
116,1.0,4.1514215
117,1.0,3.640615
118,1.0,4.320105
119,0.975,3.5128906
120,1.0,3.5270107
121,0.9952381,3.6970963
122,0.95652175,1.9745538
123,1.0,3.8338003
124,1.0,4.2420015
125,1.0,4.185823
126,1.0,4.224405
127,1.0,4.2053623
128,1.0,4.8209763
129,0.99999994,4.1909266
130,1.0,4.1619983
131,0.9756097,2.6473353
132,1.0,3.5899067
133,1.0,3.1605194
134,0.99358976,3.899262
135,1.0,3.8737166
136,0.8761062,2.7337906
137,0.9756097,3.3572488
138,1.0,4.105598
139,1.0,4.6283774
140,1.0,4.513818
141,1.0,4.8210363
142,1.0,4.292311
143,1.0,3.7875922
144,1.0,4.3105826
