env-id,win-rates,returns
0,1.0,3.5894535
1,0.97272724,3.7176535
2,1.0,4.4420757
3,1.0,3.7909353
4,1.0,3.9920375
5,0.99999994,3.7197118
6,1.0,4.0216484
7,1.0,3.5808647
8,1.0,3.9477813
9,0.975,4.041161
10,1.0,4.0832314
11,0.99999994,3.7966812
12,0.84,1.9593576
13,0.93333334,3.0863535
14,1.0,3.7072036
15,1.0,4.0432377
16,1.0,3.8135455
17,1.0,4.094033
18,1.0,4.080132
19,1.0,4.3065486
20,1.0,3.896934
21,1.0,4.5224876
22,0.99999994,4.3631535
23,1.0,3.856362
24,0.99999994,4.4797454
25,1.0,3.9501731
26,1.0,4.5478544
27,0.52475244,-0.22520363
28,1.0,4.513976
29,1.0,3.335057
30,0.0,-6.343386
31,0.9833334,3.5988972
32,1.0,3.6107476
33,1.0,3.8568814
34,1.0,3.8264968
35,1.0,3.8150487
36,1.0,3.2244318
37,0.97999996,4.78676
38,1.0,3.7445335
39,1.0,4.850318
40,1.0,3.5517097
41,1.0,4.80634
42,0.64102566,0.01663878
43,1.0,4.0021935
44,0.0,-5.051437
45,1.0,4.45719
46,1.0,4.5599895
47,1.0,4.5337687
48,0.99999994,3.7972896
49,1.0,3.5552123
50,0.98507464,4.1126466
51,1.0,4.850831
52,1.0,3.4568722
53,1.0,3.4775784
54,0.9659091,3.2249825
55,1.0,4.0728097
56,0.3275862,-1.7616336
57,1.0,3.6144
58,1.0,4.8359866
59,1.0,3.418843
60,1.0,3.6915984
61,0.0,-4.664193
62,1.0,4.2599916
63,0.97999996,3.5261889
64,0.99999994,4.054502
65,0.975,4.1700373
66,1.0,3.9842515
67,1.0,3.428251
68,1.0,4.4383373
69,1.0,3.8979766
70,1.0,4.7981234
71,1.0,4.6232877
72,1.0,4.3017983
73,0.26666668,-3.8872895
74,1.0,4.028773
75,1.0,3.7596471
76,1.0,4.6319757
77,0.9268292,3.6115963
78,1.0,3.6561685
79,1.0,3.4390128
80,0.95,2.9474294
81,1.0,4.0685763
82,1.0,3.569033
83,1.0,4.510692
84,1.0,3.8311768
85,1.0,3.7085361
86,0.99999994,4.1894236
87,1.0,3.8364
88,0.97999996,4.1960354
89,1.0,3.9002275
90,1.0,3.7701511
91,0.9875,4.4672675
92,1.0,4.002947
93,0.99999994,3.6542318
94,0.99999994,4.49824
95,0.0,-4.237986
96,1.0,3.7669933
97,1.0,4.2475486
98,0.974359,4.370903
99,1.0,3.9403403
100,1.0,4.4705234
101,1.0,3.776546
102,0.46666664,-0.8669313
103,1.0,3.9377666
104,1.0,4.428123
105,1.0,4.1075225
106,1.0,4.0351973
107,1.0,3.4240031
108,1.0,3.9245536
109,1.0,4.042161
110,1.0,4.215536
111,0.99999994,3.6008363
112,1.0,3.8355677
113,1.0,4.257522
114,1.0,4.036852
115,1.0,4.684714
116,1.0,4.152119
117,1.0,3.6347244
118,1.0,4.2955403
119,1.0,3.9706247
120,1.0,3.4647605
121,1.0,3.8660445
122,1.0,3.1248407
123,0.99999994,4.148729
124,1.0,4.282051
125,1.0,4.179468
126,1.0,4.168705
127,1.0,4.198034
128,1.0,4.845059
129,0.99999994,4.186006
130,1.0,4.1330967
131,0.95,1.9430821
132,0.8955224,2.5206015
133,0.9803922,2.1041348
134,1.0,3.9297655
135,1.0,3.8680363
136,0.99999994,3.7270145
137,1.0,3.819524
138,1.0,3.90767
139,1.0,4.6525855
140,1.0,4.5258164
141,1.0,4.7615943
142,1.0,4.295794
143,1.0,3.6977923
144,1.0,4.3033304
145,1.0,3.7198243
146,0.5833334,-2.2287123
147,0.99999994,4.337458
148,1.0,4.700775
149,0.95238096,2.375798
150,1.0,4.365319
151,1.0,4.8624153
152,0.7317073,1.2037332
153,0.0,-5.145672
154,0.90909094,1.9452808
155,0.4380165,-0.9368484
156,1.0,3.9070034
157,1.0,4.4151893
158,1.0,4.114993
159,1.0,4.5500946
160,1.0,4.5552497
161,1.0,3.4802957
162,1.0,3.684264
163,1.0,3.321184
164,1.0,3.2406762
165,1.0,3.779153
166,1.0,3.5649908
167,1.0,4.15944
168,1.0,3.832293
169,1.0,4.075507
170,1.0,4.513739
171,0.99999994,3.9120116
172,0.9444445,1.8737397
173,1.0,3.8763444
174,1.0,3.7418046
175,1.0,3.887767
176,0.99999994,3.9707112
177,0.6388889,0.07051015
178,1.0,4.4818645
179,1.0,4.4006257
180,0.9433962,3.6206903
181,1.0,3.2423973
182,1.0,4.019882
183,1.0,4.216297
184,1.0,4.823752
185,1.0,3.87835
186,1.0,3.896618
187,1.0,3.4320483
188,1.0,3.87151
189,1.0,3.7297096
190,1.0,2.949283
191,1.0,2.7835119
192,1.0,4.077355
193,1.0,4.22699
194,1.0,3.765002
195,1.0,4.1121774
196,1.0,4.458266
197,1.0,4.068846
198,1.0,4.1431556
199,0.975,4.0167756
200,0.9875,3.5170312
201,1.0,3.803985
202,1.0,4.631318
203,0.0,-5.701408
204,1.0,4.3664713
205,1.0,4.276636
206,1.0,4.1880965
207,0.80357146,2.2495317
208,1.0,3.8490639
209,1.0,3.924333
210,0.48648646,-0.47193918
211,1.0,4.544522
212,1.0,4.072972
213,1.0,3.6734793
214,1.0,3.6739051
215,0.9932432,3.969842
216,0.975,3.6422882
217,1.0,4.2694635
218,0.0,-4.918403
219,1.0,4.0948873
220,1.0000001,4.1857114
221,1.0,4.0092673
222,1.0,3.9322426
223,1.0,4.243644
224,1.0,3.9395099
225,0.99999994,3.6247435
226,1.0,3.592803
227,1.0,4.1285644
228,0.94,3.636601
229,1.0,4.2282
230,1.0,3.6436596
231,1.0,4.5973067
232,1.0,4.3092604
233,0.36363637,-2.48135
234,1.0,3.925099
235,0.98245615,3.5043652
236,1.0,3.9299295
237,0.9692308,3.008311
238,0.8928572,2.8527436
239,0.5294118,-1.4946433
240,1.0,3.885534
241,1.0,3.6667645
242,0.99999994,3.3565187
243,0.99999994,4.3019614
244,0.99999994,3.656977
245,1.0,4.147321
246,1.0,4.152638
247,0.8297872,2.0004082
248,1.0,3.584243
249,0.90000004,1.5058951
250,1.0,3.6779022
251,0.65217394,0.19752938
252,1.0,4.5265164
253,0.9803922,3.1292088
254,1.0,3.9958007
255,1.0,4.3201766
256,1.0,3.4051225
257,0.7659574,1.87742
258,1.0,3.6424785
259,0.8333333,1.9650979
260,1.0,3.4314117
261,1.0,3.558369
262,1.0,4.043255
263,1.0,3.6260853
264,1.0,4.0206523
265,1.0,3.5299182
266,1.0,3.8980644
267,0.99999994,4.064592
268,1.0,4.1264668
269,1.0,3.9937422
270,0.9677419,2.6293511
271,1.0,4.2486134
272,1.0,4.340413
273,0.9756097,3.5638382
274,0.94736844,2.1787524
275,1.0,4.275369
276,1.0,3.9146564
277,1.0,4.747047
278,1.0,3.924142
279,1.0,4.580015
280,0.92156863,3.4177513
281,1.0,4.1052823
282,1.0,4.084609
283,1.0,4.864063
284,1.0,4.7820716
285,1.0,3.8176908
286,1.0,4.14553
287,0.95652175,4.0675373
288,0.99999994,4.0855126
289,0.7741935,1.1202548
290,1.0,4.346377
291,0.9920635,3.7055242
292,0.9873418,3.453185
293,0.95652175,3.515765
294,1.0,3.5241427
295,1.0,3.973069
296,1.0,3.5872781
297,1.0,3.5295377
298,1.0,4.196026
299,0.94,3.751084
300,1.0,3.9729018
301,1.0,2.8394563
302,1.0,4.894514
303,1.0,2.842758
304,1.0,4.419395
305,1.0,4.494639
306,1.0,3.942885
307,1.0,4.1826377
308,1.0,4.2898226
309,1.0,4.4413652
310,0.8541667,2.9888296
311,1.0,3.9862943
312,1.0,3.465044
313,1.0,4.0666943
314,1.0,4.6337276
315,0.99999994,3.7128184
316,1.0,4.1575217
317,1.0,3.9330122
318,0.99999994,4.026298
319,0.0,-5.7117314
320,1.0,4.362228
321,1.0,4.5335994
322,1.0,3.787639
323,0.99999994,4.047882
324,1.0,3.6671908
325,1.0,4.8322883
326,1.0,5.1431766
327,0.99999994,3.4222503
328,1.0,4.591924
329,1.0,4.7089047
330,1.0,4.590631
331,1.0,3.4403415
332,0.975,3.8404176
333,1.0,4.675626
334,1.0,3.5151947
335,0.9814815,3.7033348
336,1.0,4.2322626
337,1.0,4.5240064
338,1.0,4.3137727
339,0.9354838,3.0559812
340,1.0,3.734964
341,1.0,3.993583
342,1.0,4.497974
343,1.0,4.9152026
344,0.99999994,3.9027708
345,0.7948718,1.5836859
346,0.0,-5.37059
347,1.0,4.141828
348,1.0,4.733091
349,1.0,4.513789
350,1.0,3.7568223
351,1.0,4.020299
352,1.0,3.6831481
353,0.9626168,3.5049534
354,0.9777778,3.7778773
355,1.0,1.7520732
356,0.99999994,3.9842408
357,1.0,3.964609
358,1.0,3.6406035
359,1.0,3.364137
360,1.0,4.352744
361,1.0,3.7893496
362,1.0,3.6116111
363,1.0,4.2002044
364,1.0,4.3694563
365,1.0,3.3139741
366,1.0,3.566075
367,0.9571429,3.2585359
368,1.0,4.6622233
369,1.0,4.293221
370,1.0,3.7891614
371,1.0,3.9585137
372,1.0,3.128248
373,1.0,3.577508
374,1.0,3.9798505
375,1.0,4.485718
376,0.975,2.7146525
377,1.0,4.4566073
378,1.0,3.570536
379,0.99999994,4.194472
380,0.99999994,4.5027127
381,1.0,3.8842454
382,0.990991,3.8377879
383,1.0,4.697094
384,1.0,4.475362
385,1.0,4.4709845
386,0.0,-4.5706263
387,0.7346939,1.4256475
388,1.0,4.0935354
389,1.0,3.4864564
390,1.0,4.235603
391,0.8727273,2.6102705
392,1.0,4.0105424
393,1.0,3.0713692
394,0.9268292,3.2472987
395,1.0,3.9875247
396,1.0,4.422553
397,1.0,3.3733778
398,1.0,3.5560517
399,0.99999994,3.7872417
400,1.0,4.2876773
401,1.0,4.1747913
402,1.0,4.2932367
403,1.0,3.4872148
404,1.0,4.027375
405,1.0,2.4281662
406,1.0,3.4081826
407,1.0,4.0954604
408,1.0,3.8483858
409,1.0,4.485145
410,1.0,4.38335
411,0.9274193,3.4254737
412,1.0,3.5661082
413,1.0,4.1478505
414,1.0,3.9706626
415,1.0,3.0488284
416,1.0,4.351137
417,1.0,3.5663605
418,1.0,3.953078
419,0.1,-5.297133
420,1.0,3.3636472
421,1.0,4.0623193
422,1.0,4.2508664
423,1.0,4.831985
424,0.9833334,3.9575121
425,1.0,4.402842
426,0.9888889,3.2767873
427,1.0,3.7467535
428,1.0,3.553837
429,1.0,4.033302
430,1.0,3.822508
431,1.0,3.850828
432,0.99999994,4.3360667
433,0.97999996,3.2551465
434,1.0,4.450454
435,1.0,4.182496
436,0.9915967,2.866655
437,1.0,4.0062394
438,1.0,3.89888
439,0.99999994,4.249886
440,1.0,3.9866843
441,0.99999994,3.3791828
442,1.0,4.1431727
443,0.99999994,4.472821
444,0.6666667,1.1941806
445,1.0,3.5521314
446,1.0,3.8157017
447,1.0,3.9478889
448,0.99999994,3.7769341
449,1.0,4.8256016
450,0.8117647,1.8267764
451,0.86666673,1.995839
452,1.0,3.2167594
453,0.23404254,-3.619554
454,1.0,4.2619133
455,1.0,4.6796713
456,0.86666673,1.630247
457,1.0,3.743819
458,1.0,4.5758057
459,1.0,4.2345753
460,0.71999997,0.9191944
461,1.0,3.7205422
462,0.9277109,2.9092152
463,1.0,3.8219125
464,1.0,4.2157493
465,1.0,4.594986
466,0.0,-6.0411963
467,1.0,3.9715605
468,1.0,3.8041475
469,1.0,3.9967005
470,0.59574467,0.3365996
471,1.0,3.7775185
472,1.0,4.357441
473,1.0,4.0482893
474,1.0,4.4342823
475,0.9857143,4.549915
476,1.0,4.613431
477,0.7093023,1.518576
478,0.86666673,1.6306734
479,0.2,-3.797941
480,0.99999994,4.2713466
481,0.99999994,3.9477403
482,0.0,-5.3698153
483,1.0,3.5030706
484,0.97872335,4.003248
485,1.0,2.9727302
486,1.0,3.6116683
487,1.0,3.8606377
488,1.0,3.929748
489,1.0,4.515597
490,1.0,3.893886
491,0.0,-3.5861707
492,1.0,4.2408834
493,1.0,2.7231023
494,1.0,3.7053988
495,1.0,4.350298
496,1.0,4.0245347
497,1.0,4.0875983
498,0.97999996,4.1395183
499,1.0,3.5075243
500,0.8072289,1.7801197
501,1.0,3.855812
502,0.9666667,3.8724437
503,0.96721315,4.2205386
504,1.0,3.9506302
505,1.0,3.9991956
506,0.99999994,3.9402308
507,1.0,2.7148178
508,1.0,4.216469
509,1.0,4.779733
510,0.85057473,2.577802
511,1.0,4.572086
512,0.99999994,3.9038289
513,1.0,5.0853724
514,0.98596495,3.5719085
515,1.0,4.6201158
516,1.0,4.1703415
517,1.0,3.987309
518,1.0,4.0947914
519,1.0,3.9458249
520,1.0,3.8669472
521,1.0,3.8060038
522,1.0,3.7545416
523,1.0,4.1451693
524,1.0,4.0457835
525,1.0,3.3529806
526,1.0,3.9015005
527,1.0,3.7315018
528,1.0,3.5743272
529,1.0,4.3558197
530,0.7037037,0.056081887
531,1.0,3.688585
532,1.0,4.0878663
533,0.8608695,2.0701287
534,0.95744675,2.361818
535,1.0,4.9108896
536,1.0,3.874167
537,0.962963,2.4791899
538,1.0,3.5458248
539,1.0,4.5734625
540,1.0,3.0655367
541,1.0,4.349674
542,0.9888889,4.0476856
543,1.0,3.9561687
