env-id,win-rates,returns
0,1.0,3.5660658
1,0.99999994,3.9867878
2,1.0,4.297695
3,1.0,3.7951312
4,1.0,4.0134892
5,1.0,3.7513251
6,1.0,4.02779
7,0.8541667,2.2816477
8,1.0,3.9280317
9,1.0,4.390552
10,1.0,4.11015
11,1.0,3.8043413
12,0.9545455,2.8066947
13,0.96478873,3.481069
14,1.0,3.9366608
15,1.0,4.033552
16,1.0,3.8251169
17,1.0,4.0961967
18,1.0,4.0664783
19,1.0,4.2718544
20,1.0,3.8924599
21,1.0,4.664766
22,1.0,4.2363653
23,1.0,3.7162192
24,0.99999994,4.486526
25,1.0,3.9699357
26,0.9736842,4.3898683
27,0.5979382,0.38957232
28,1.0,4.554685
29,1.0,3.1310937
30,0.22222222,-4.5528455
31,0.9857143,3.6738243
32,0.959596,2.9336257
33,0.9775281,3.626183
34,1.0,3.8580878
35,0.99999994,3.834918
36,1.0,3.4041252
37,1.0,4.9775653
38,1.0,3.763074
39,1.0,4.8595414
40,0.9857143,3.4957528
41,1.0,4.804237
42,0.76744187,0.7692482
43,1.0,3.9958642
44,0.2,-3.6359184
45,1.0,4.4734554
46,1.0,4.569433
47,1.0,4.5479484
48,1.0,3.8266602
49,1.0,3.5891247
50,1.0,4.243986
51,1.0,4.8246446
52,1.0,3.4631488
53,0.83870965,1.4532508
54,0.9933333,3.5814953
55,0.9857143,3.6426864
56,0.8301887,2.2959936
57,1.0,3.807996
58,1.0,4.83676
59,1.0,3.7580636
60,1.0,4.022263
61,0.0,-4.7197566
62,1.0,4.270714
63,1.0,3.7512069
64,1.0,4.0770955
65,1.0,4.3330207
66,1.0,4.000127
67,1.0,3.340221
68,1.0,4.4153485
69,1.0,4.0649137
70,1.0,4.7992015
71,1.0,4.626779
72,0.97272724,4.069275
73,0.75,-0.075647786
74,1.0,4.027937
75,1.0,3.881403
76,1.0,4.6409945
77,1.0,4.1095486
78,0.9756097,3.0574174
79,0.089999996,-3.9112282
80,0.11111111,-3.9866688
81,1.0,4.0726314
82,1.0,3.6943946
83,1.0,4.3780165
84,1.0,3.901394
85,1.0,3.604291
86,0.99999994,4.1882606
87,1.0,3.8453987
88,0.86956525,3.1182866
89,1.0,3.9989686
90,1.0,3.794574
91,1.0,4.4965425
92,1.0,4.0017505
93,0.99999994,3.6277826
94,0.99999994,4.5085263
95,0.0,-4.1209803
96,1.0,3.8169124
97,1.0,4.2646446
98,1.0,4.4989147
99,1.0,3.944282
100,1.0,4.4776144
101,1.0,3.7795188
102,1.0,4.0369477
103,1.0,3.8109145
104,0.9666667,3.9114258
105,1.0,4.0654254
106,1.0,4.0381236
107,1.0,3.5568647
108,1.0,3.9634218
109,1.0,4.0288243
110,1.0,4.254239
111,1.0,3.8570716
112,1.0,3.7623281
113,0.98507464,4.090194
114,1.0,4.0326962
115,1.0,4.6902437
116,0.4166667,-1.2125673
117,1.0,3.365229
118,1.0,4.299179
119,1.0,3.783894
120,1.0,3.5012891
121,1.0,3.8392274
122,0.9756097,2.9166136
123,1.0,4.228497
124,1.0,4.239942
125,0.99999994,4.186308
126,1.0,4.224414
127,1.0,4.320951
128,1.0,4.816911
129,0.99999994,4.190701
