env-id,win-rates,returns
0,1.0,3.5622456
1,0.99090904,3.7569146
2,1.0,4.5327015
3,0.99999994,3.809309
4,1.0,4.001941
5,0.99999994,3.7251117
6,1.0,4.0186763
7,1.0,3.689148
8,1.0,3.9465675
9,1.0,4.1837907
10,1.0,4.1080766
11,1.0,3.8186686
12,0.7291667,0.9746064
13,0.8703704,2.5467122
14,1.0,3.912388
15,1.0,4.0306463
16,1.0,3.8136518
17,1.0,4.09055
18,0.97999996,3.9015834
19,0.9545455,3.387616
20,1.0,3.884029
21,1.0,4.5250387
22,1.0,4.402937
23,0.99999994,3.937152
24,0.99999994,4.4866686
25,1.0,3.952533
26,1.0,4.601019
27,1.0,3.7242548
28,1.0,4.544729
29,1.0,3.303164
30,0.1875,-5.628027
31,0.96721315,3.4268613
32,1.0,3.6313171
33,1.0,3.9454381
34,1.0,3.8467827
35,0.99999994,3.8107798
36,1.0,3.371504
37,1.0,4.984227
38,1.0,3.5868638
39,1.0,4.849322
40,1.0,3.6335266
41,1.0,4.797042
42,0.95,2.4866722
43,1.0,3.9774857
44,0.0,-5.041947
45,1.0,4.4563866
46,1.0,4.54539
47,1.0,4.5173388
48,1.0,3.8643458
49,1.0,3.576514
50,0.99999994,4.406076
51,1.0,4.8302536
52,1.0,3.3860724
53,0.6,-1.1766288
54,1.0,3.6268492
55,1.0,3.9258213
56,0.9056604,2.89542
57,1.0,3.6494606
58,1.0,4.837141
59,1.0,3.4885461
60,1.0,4.0358233
61,0.0,-6.011271
62,1.0,4.2596793
63,1.0,3.8403685
64,1.0,4.074983
65,0.975,4.2532015
66,1.0,3.9891274
67,1.0,3.6710336
68,1.0,4.280528
69,1.0,3.9245198
70,1.0,4.784948
71,1.0,4.626013
72,0.989899,4.2507467
73,0.2857143,-4.602646
74,1.0,4.0292635
75,1.0,3.7347229
76,1.0,4.623169
77,1.0,3.8998444
78,1.0,3.5110404
79,0.92134833,2.3193488
80,0.59183675,-1.0051366
81,1.0,4.051347
82,0.9666667,3.3734508
83,1.0,4.5331883
84,1.0,3.987504
85,1.0,3.739025
86,1.0000001,4.187377
87,0.99999994,3.8423035
88,0.975,4.0704403
89,1.0,3.681405
90,1.0,3.7767859
91,1.0,4.6684103
92,1.0,3.9965084
93,1.0,3.7429833
94,0.99999994,4.500585
95,0.0,-4.103251
96,1.0,3.786562
97,1.0,4.2251606
98,1.0,4.425944
99,1.0,3.9348075
100,1.0,4.471623
101,1.0,3.7636921
102,1.0,4.029617
103,1.0,3.954556
104,1.0,4.521827
105,1.0,3.593907
106,1.0,4.034145
107,1.0,3.4549289
108,0.99999994,3.9419682
109,1.0,4.0124717
110,0.98550725,4.0592265
111,0.99999994,3.84605
112,1.0,3.8820698
113,1.0,4.256517
114,1.0,4.002069
115,1.0,4.6835055
116,0.5882353,-0.5242691
117,1.0,3.63219
118,1.0,4.290396
119,1.0,3.8960655
120,1.0,3.5902162
121,1.0,3.78997
122,0.9791667,3.2603736
123,1.0,4.0057597
124,1.0,4.2803307
125,1.0,4.186505
126,1.0,4.2791567
127,1.0,4.0883904
128,1.0,4.8199606
129,1.0000001,4.1849456
130,1.0,4.192413
131,1.0,2.6752808
132,0.97402596,3.3938863
133,1.0,3.2818348
134,0.9927536,3.8563008
135,1.0,3.8617656
136,1.0,3.699463
137,1.0,3.7987535
138,1.0,4.104553
139,1.0,4.6114664
140,1.0,4.496362
141,1.0,4.7869563
142,1.0,4.243981
143,1.0,3.741624
144,1.0,4.301439
145,1.0,3.7186036
146,1.0,3.1852047
147,0.99999994,4.336427
148,1.0,4.5486674
149,0.975,2.9335668
150,1.0,4.35995
151,1.0,4.8556566
152,0.9142857,2.6501484
153,0.0,-4.7080774
154,0.72727275,0.7411019
155,1.0,3.675672
156,1.0,3.9068217
157,0.92857146,2.5327935
158,1.0,4.1228075
159,1.0,4.538616
160,1.0,4.556356
161,1.0,3.5704968
162,1.0,3.6890514
163,1.0,3.5094078
164,1.0,3.6046693
165,1.0,3.628199
166,1.0,3.578252
167,1.0,4.1631203
168,1.0,3.8324056
169,0.99999994,4.0911117
170,0.9846154,4.302729
171,1.0,3.9015057
172,0.0,-5.1294837
173,1.0,3.895073
174,1.0,3.7746024
175,1.0,3.7644691
176,1.0,3.9565337
177,0.99999994,3.8996978
178,1.0,4.410054
179,1.0,4.544976
180,0.9821429,4.1102934
181,0.5625,-0.687541
182,1.0,4.030699
183,1.0,4.1874094
184,1.0,4.8279715
185,1.0,3.8827546
186,0.9583334,3.6077404
187,1.0,3.5614173
188,1.0,3.762138
189,0.98999995,3.4444036
190,1.0,3.4170747
191,1.0,2.5597088
192,1.0,4.0744553
193,1.0,4.224124
194,1.0,3.6209257
195,1.0,4.117317
196,1.0,4.4514422
197,1.0,4.1132407
198,1.0,4.0650787
199,1.0,3.9878786
200,1.0,3.774772
201,1.0,3.803057
202,0.9873418,4.491686
203,0.0,-5.636134
