env-id,win-rates,returns
0,0.97999996,3.4119833
1,0.99999994,4.0388165
2,1.0,4.4489355
3,1.0,3.807965
4,1.0,4.0062246
5,1.0,3.7539544
6,0.99999994,4.0298448
7,1.0,3.6499767
8,1.0,3.952045
9,1.0,4.4288254
10,1.0000001,4.0813427
11,1.0,3.7444835
12,1.0,2.8710485
13,1.0,3.8699741
14,1.0,3.9365482
15,1.0,4.032274
16,1.0,3.745022
17,1.0,4.098335
18,1.0,4.0787625
19,1.0,4.2446914
20,1.0,3.9024305
21,1.0,4.6700883
22,1.0,4.4379086
23,1.0,3.8072305
24,1.0,4.4742465
25,1.0,3.9540575
26,1.0,4.5019317
27,1.0,3.9127076
28,1.0,4.5439425
29,1.0,2.9764833
30,0.2777778,-4.6631875
31,0.9852941,3.5915663
32,1.0,3.304988
33,0.9120879,2.9709918
34,1.0,3.8576732
35,0.99999994,3.8400474
36,1.0,3.5926142
37,1.0,4.9774427
38,1.0,3.7528017
39,1.0,4.871752
40,0.968254,3.1680202
41,1.0,4.8016386
42,0.75609756,0.5930364
43,1.0,3.9710836
44,0.9615385,2.554719
45,1.0,4.4527946
46,1.0,4.561656
47,1.0,4.531526
48,1.0,3.8816938
49,1.0,3.588303
50,1.0,4.220532
51,1.0,4.844699
52,1.0,3.4308364
53,0.90909094,2.2860081
54,0.9933333,3.6588702
55,0.98507464,3.649378
56,0.0,-4.4138694
57,0.99999994,3.8452468
58,1.0,4.830582
59,1.0,3.6912162
60,1.0,3.926052
61,0.0,-4.8737154
62,1.0,4.266454
63,1.0,3.7212167
64,0.96086955,3.7381988
65,1.0,4.438733
66,0.9375,3.0377572
67,1.0,3.4865782
68,1.0,4.3733215
69,1.0,3.9916008
70,1.0,4.7729754
71,1.0,4.6268215
72,1.0,4.3604093
73,0.5,-2.4571607
74,1.0,4.036004
75,0.9756097,3.5343165
76,1.0,4.633188
77,1.0,4.430085
78,0.8974359,2.358307
79,0.93333334,2.386528
80,0.95238096,2.5120587
81,0.7419355,1.7096597
82,1.0,3.8009305
83,1.0,4.5157104
84,1.0,4.02671
85,0.99999994,3.7065399
86,0.99999994,4.1840773
87,1.0,3.838828
88,0.99999994,4.289369
89,1.0,3.4239194
90,1.0,3.7586207
91,1.0,4.648711
92,1.0,3.99323
93,0.99999994,3.5222564
94,0.99999994,4.497753
95,0.0,-4.5306144
96,1.0,3.800899
97,1.0,4.2071257
98,0.9714286,4.3291163
99,1.0,3.815882
100,1.0,4.4743724
101,1.0,3.791974
102,0.9591837,3.6770406
103,0.9913793,3.6338906
104,0.9875,4.3917174
105,1.0,4.254417
106,1.0,4.0388236
107,0.99999994,3.7959578
108,1.0,3.796932
109,1.0,4.022487
110,1.0,4.251428
111,1.0,3.8535764
112,0.99999994,3.9010866
113,0.99999994,4.2199507
114,1.0,4.022555
115,1.0,4.6012616
116,0.84615386,1.6694503
117,1.0,3.625357
118,1.0,4.2871685
119,1.0,3.6374235
120,1.0,3.5632215
121,1.0,3.906828
122,0.82857144,1.7172052
123,1.0,4.2707276
124,1.0,4.196753
125,1.0,4.0781555
126,1.0,4.190667
127,1.0,4.1386437
128,1.0,4.8257136
129,0.99999994,4.1826744
130,0.99999994,4.1574564
131,0.9375,2.5065234
132,1.0,3.507962
133,1.0,3.3627899
134,1.0,3.9539888
135,1.0,3.8567567
136,1.0,3.7508287
137,0.99999994,3.8412652
138,1.0,4.1148095
139,1.0,4.5525575
140,1.0,4.4914017
141,1.0,4.763169
142,1.0,4.274219
143,1.0,3.7612383
144,1.0,4.304231
145,1.0,3.545304
146,1.0,3.2816901
147,1.0,4.33274
148,1.0,4.6529565
149,0.50877196,-1.3995785
150,1.0,4.350256
151,1.0,4.770904
152,0.85,2.2500045
153,0.0,-4.813588
154,1.0,2.9091382
155,1.0,3.9001744
156,1.0,3.9329038
157,1.0,4.2902646
158,1.0,4.145875
159,1.0,4.5905437
160,1.0,4.556303
161,1.0,3.843689
162,1.0,3.6938097
163,1.0,3.1682765
164,1.0,3.5444317
165,1.0,3.8285744
166,1.0,3.6683335
167,1.0,4.1577816
168,1.0,3.8428419
169,0.99999994,4.0891414
170,1.0,4.492656
171,1.0,3.8955534
172,0.16666667,-4.7923717
173,1.0000001,3.9082394
174,1.0,3.774835
175,1.0,3.9074087
176,1.0,3.973432
177,0.90666664,2.869635
178,1.0,4.67616
179,1.0,4.57042
180,1.0,4.2633
181,0.94736844,2.3182855
182,1.0,4.0363526
183,1.0,4.1817617
184,1.0,4.8276696
185,1.0,3.9110649
186,1.0,3.9320295
187,1.0,3.5970619
188,0.99999994,3.2785587
189,1.0,3.7181482
190,1.0,3.759727
191,1.0,3.3216171
192,0.9837399,3.9175334
193,1.0,4.223965
194,1.0000001,3.7455337
195,1.0,4.1329904
196,0.9876543,4.369652
197,0.99999994,4.1584387
198,1.0,4.126891
199,1.0,4.2534328
200,1.0,3.694444
201,1.0,3.6532478
202,1.0,4.6358356
203,0.0,-6.027704
204,1.0,4.35094
205,1.0,4.302317
206,1.0,4.226131
207,0.7017544,1.6065295
208,1.0,3.8165123
209,1.0,3.9266472
210,1.0,4.266989
211,1.0,4.541599
212,1.0,3.9991226
213,1.0,3.6794815
214,1.0,3.8198256
215,1.0,4.1053815
216,1.0,3.7532635
217,1.0,4.1472025
218,0.90000004,0.9196041
219,1.0,4.12948
220,1.0000001,4.127147
221,0.99999994,4.034511
222,1.0,3.913567
223,0.99999994,4.3363094
224,1.0,3.9682453
225,1.0,3.739736
226,1.0,3.4720855
227,1.0,4.1340785
228,1.0,4.1820455
229,1.0,4.2237697
230,1.0,3.593736
231,1.0,4.737589
232,0.8,2.5354183
233,0.23529412,-2.954981
234,1.0,3.9493437
235,1.0,3.820544
236,0.9619048,3.636719
237,1.0,3.723139
238,0.7692308,0.94675297
239,0.9166667,2.0780249
240,0.99999994,3.9250934
241,1.0,3.7722607
242,1.0,3.7892942
243,1.0,4.322854
244,1.0,3.5745537
245,1.0,4.4417987
246,1.0,4.1332216
247,0.94,3.0445836
248,1.0,3.6004162
249,0.92857146,1.4843829
250,0.9552239,3.235765
251,1.0,3.0741417
252,1.0,4.5430427
253,0.99999994,3.352278
254,1.0,4.0168147
255,1.0,4.5036592
256,1.0,3.1818535
257,1.0,4.0193324
258,1.0,3.64405
259,0.28099173,-2.2402413
260,1.0,3.836702
261,1.0,3.6139834
262,1.0,4.0958676
263,1.0,3.6331306
264,1.0,3.9473877
265,1.0,3.5840633
266,1.0,3.823541
267,0.99999994,3.8981674
268,1.0,4.0939355
269,1.0,3.992885
270,1.0,3.4074507
271,1.0,4.2907887
272,1.0,4.362932
273,1.0,3.7908757
274,0.90000004,1.4869162
275,0.98360664,4.176082
276,1.0,3.7926278
277,1.0,4.6788735
278,1.0,4.007163
279,0.9833334,4.3119674
280,1.0,4.365804
281,1.0,4.114748
282,1.0,4.0965242
283,1.0,4.809896
284,1.0,4.7907596
285,0.952381,3.3615866
286,1.0,3.9628618
287,0.97999996,4.377228
288,1.0,4.0985074
289,0.6296296,-0.007580616
290,1.0,4.3258405
291,0.9883041,3.6241958
292,0.94186044,3.1114345
293,0.9833334,3.9754786
294,1.0,3.5854576
295,1.0,3.8736124
296,1.0,3.5430257
297,0.9354838,2.9033058
298,1.0,4.1931562
299,1.0,4.2736673
300,1.0,4.5788603
301,1.0,3.1728287
302,1.0,4.876781
303,1.0,3.0070121
304,1.0,4.419385
305,0.9677419,4.032677
306,1.0,3.939233
307,1.0,4.168216
308,1.0,4.293356
309,1.0,4.4178
310,1.0,4.5264535
311,1.0,3.997344
312,1.0,3.366258
313,1.0,3.9717638
314,1.0,4.3509235
315,0.990991,3.618951
316,1.0,4.2066627
317,1.0,3.957355
318,1.0,3.9216535
319,0.5,-2.5595949
320,1.0,4.3304415
321,1.0,4.577139
322,1.0,3.576604
323,1.0,4.0604496
324,1.0,3.7401083
325,1.0,4.820971
326,1.0,5.1070457
327,0.90000004,2.3360212
328,1.0,4.588903
329,1.0,4.3992596
330,1.0,4.6029525
331,1.0,3.2994998
332,1.0,4.0664525
333,1.0,4.5467052
334,1.0,3.5794818
335,1.0,3.951168
336,1.0,4.107289
337,1.0,4.5336475
338,0.99999994,4.301291
339,0.9666667,3.296443
340,1.0,3.7313058
341,1.0,3.9814465
342,1.0,4.5059495
343,1.0,4.9333086
344,0.99662155,3.687753
345,0.99999994,3.9200091
346,0.75,-1.2239213
347,0.9756097,3.5626636
348,1.0,4.732484
349,1.0,4.501006
350,1.0,3.7276342
351,1.0,3.9780846
352,1.0,3.7282505
353,1.0,4.0010657
354,0.9888889,3.8747492
355,0.90000004,0.51401055
356,1.0,3.9144435
357,1.0,3.910535
358,0.97727275,3.6999927
359,0.9240506,2.9364085
360,1.0,4.40355
361,1.0,3.8129714
362,1.0,3.3891103
363,1.0,4.1797614
364,1.0,4.3152056
365,1.0,3.4371495
366,1.0,4.0185847
367,1.0,3.7355099
368,1.0,4.6662574
369,1.0,4.2928357
370,1.0,3.8645458
371,1.0,3.966889
372,0.95238096,2.7569804
373,1.0,3.6022272
374,1.0,4.0110874
375,1.0,4.5255446
376,1.0,3.279955
377,1.0,4.370099
378,1.0,3.5135965
379,1.0,4.2022147
380,0.99999994,4.4973907
381,1.0,3.7091167
382,1.0,4.105504
383,1.0,4.6870103
384,1.0,4.4524484
385,0.99999994,4.493812
386,0.0,-4.4817905
387,0.9811321,3.9043312
388,1.0,4.1309557
389,0.99999994,3.6000938
390,1.0,4.2275257
391,1.0,4.060656
392,1.0,4.031723
393,1.0,3.7910078
394,1.0,4.146103
395,1.0,4.0195436
396,1.0,3.815844
397,0.90000004,2.304667
398,1.0,3.5535042
399,0.99999994,3.8343973
400,1.0,4.316598
401,0.99999994,4.17767
402,1.0,4.310907
403,1.0,3.5288227
404,1.0,4.035414
405,1.0,2.4345243
406,1.0,3.5425434
407,0.9766082,3.6624877
408,1.0,3.7649274
409,1.0,4.280008
410,0.97402596,4.1032
411,0.7209302,1.6131027
412,1.0,3.6631787
413,1.0,4.1366453
414,1.0,3.974963
415,1.0,2.9366512
416,1.0,4.3495398
417,0.9876543,3.4020658
418,1.0,3.9232714
419,0.1,-5.006045
420,1.0,3.3735452
421,1.0,4.073664
422,0.8363636,2.8709803
423,1.0,4.83516
424,1.0,4.255706
425,1.0,4.426929
426,1.0,3.2732742
427,1.0,3.7404943
428,1.0,3.7045803
429,1.0,4.0359964
430,1.0,3.8249884
431,1.0,3.9269145
432,1.0,4.3230815
433,1.0,3.2709928
434,1.0,4.500205
435,1.0,4.1818323
436,0.981982,3.4305956
437,1.0,4.0931606
438,1.0,3.9457507
439,1.0,4.179634
440,1.0,3.7867951
441,1.0,3.9766288
442,1.0,4.0575304
443,0.99999994,4.4841595
444,1.0,4.294891
445,0.975,3.1390731
446,0.87222224,2.354087
447,0.990099,3.8267715
448,1.0,4.017329
449,1.0,4.9146824
450,0.71794873,1.0309517
451,1.0,3.9634192
452,1.0,3.350164
453,0.9666667,1.77569
454,1.0,3.5674405
455,1.0,4.6852145
456,0.95,2.4148412
457,1.0,3.750878
458,1.0,4.559552
459,0.9677419,3.8512428
460,1.0,3.5453823
461,1.0,3.8031237
462,0.9775281,3.4579422
463,1.0,4.060611
464,1.0,4.2109046
465,1.0,4.6063952
466,0.1,-6.0131726
467,1.0,3.9427483
468,1.0,4.4247155
469,0.90000004,2.5012596
470,0.84,1.6237948
471,1.0,3.7579334
472,1.0,4.416566
473,0.99999994,3.9516068
474,1.0,4.4716716
475,0.92857146,3.928925
476,1.0,4.63671
477,1.0,4.0018697
478,0.61538464,-0.35419333
479,0.8333334,1.5155185
480,1.0,4.281876
481,0.99999994,3.9448311
482,0.5714286,-1.4682273
483,1.0,3.7807064
484,1.0,4.2157664
485,1.0,3.575457
486,1.0,3.621494
487,1.0,3.8744125
488,1.0,3.94757
489,1.0,4.5116115
490,1.0,3.9344425
491,0.5,0.1605941
492,1.0,4.2529173
493,0.97058827,2.2395878
494,1.0,3.709652
495,1.0,4.366991
496,0.99999994,4.0237217
497,1.0,4.0575123
498,1.0,4.1654253
499,1.0,3.672406
500,0.95774645,3.3493278
501,0.975,3.4173982
502,0.96,3.6716945
503,0.8965517,3.573961
504,1.0,3.979644
505,1.0,3.804724
506,1.0,3.9363763
507,0.95,2.1559942
508,1.0,3.934289
509,1.0,4.7630486
510,0.9818182,3.643767
511,1.0,4.570617
