env-id,win-rates,returns
0,1.0,3.588378
1,0.99999994,4.030762
2,1.0,4.4953113
3,1.0,3.7927513
4,1.0,4.0057096
5,1.0,3.753416
6,0.99999994,4.021381
7,1.0,3.8564458
8,1.0,3.946895
9,1.0,4.263454
10,1.0,4.1055403
11,0.96,3.0993476
12,0.82,1.7880827
13,0.9398497,3.208902
14,1.0,3.93215
15,1.0,4.034159
16,1.0,3.830178
17,1.0,4.098918
18,1.0,4.0448766
19,1.0,4.312262
20,1.0,3.9135504
21,1.0,4.646784
22,0.99999994,4.3805227
23,0.987395,3.6392887
24,0.99999994,4.4869027
25,1.0,3.9392328
26,1.0,4.654368
27,1.0,3.7183838
28,1.0,4.5429273
29,1.0,3.2881978
30,0.1875,-4.7338943
31,0.99999994,3.7594757
32,0.96,3.048814
33,0.978022,3.698976
34,1.0,3.8508987
35,0.99999994,3.8329995
36,0.98181814,2.8425212
37,1.0,4.973011
38,1.0,3.7991676
39,1.0,4.857257
40,1.0,3.5880344
41,1.0,4.802319
42,0.65909094,0.018166792
43,1.0,3.9924831
44,0.0,-5.041435
45,1.0,4.472478
46,1.0,4.5623627
47,1.0,4.567902
48,1.0,3.8474586
49,1.0,3.593528
50,1.0,4.380394
51,1.0,4.8022165
52,0.99999994,3.3337831
53,1.0,3.0548387
54,0.99999994,3.723395
55,1.0,3.993031
56,0.14,-3.17126
57,1.0,3.705796
58,1.0,4.8373065
59,1.0,3.5851135
60,1.0,4.019848
61,0.0,-4.8675265
62,1.0,4.27472
63,1.0,3.7897155
64,1.0,4.080363
65,0.675,1.8077103
66,1.0,3.993396
67,1.0,3.4297082
68,1.0,4.4250474
69,1.0,4.0037503
70,1.0,4.7864313
71,1.0,4.624444
72,0.99999994,4.35509
73,0.6666667,-0.91405165
74,1.0,4.0284014
75,1.0,3.8208508
76,1.0,4.6363673
77,1.0,4.4204445
78,1.0,3.4185932
79,1.0,3.5012488
80,0.925,2.7063687
81,1.0,4.071443
82,1.0,3.7024772
83,1.0,4.5318723
84,0.96969694,3.5131156
85,1.0,3.6694562
86,0.99999994,4.188652
87,1.0,3.8524902
88,1.0,4.3427296
89,1.0,3.9314103
90,1.0,3.687749
91,0.98360664,4.4044933
92,1.0,4.000898
93,1.0,3.5449724
94,0.99999994,4.499787
95,0.0,-4.044123
96,1.0,3.8236237
97,1.0,4.26964
98,1.0,4.2029533
99,1.0,3.8919163
100,1.0,4.476476
101,0.99999994,3.7778409
102,1.0,4.0337605
103,1.0,3.9059644
104,1.0,4.3376245
105,1.0,4.208634
106,1.0,4.0387864
107,1.0,3.810671
108,0.99999994,3.8821976
109,1.0,4.030782
110,1.0,4.2569423
111,0.99999994,3.8393133
112,1.0,3.8364592
113,1.0,4.254308
114,1.0,4.0024247
115,1.0,4.6816006
116,0.8846154,3.1928875
117,1.0,3.5811453
118,0.99999994,4.315961
119,0.975,3.6708367
120,1.0,3.5133915
121,1.0,3.8906674
122,0.92105263,2.4907875
123,1.0,4.22273
124,0.99999994,4.30228
125,1.0,4.1820545
126,1.0,4.2311373
127,1.0,4.2981877
128,1.0,4.7921777
129,0.99999994,4.1903563
130,1.0,4.117646
131,1.0,3.027162
132,0.9729729,3.4250479
133,1.0,3.0513575
134,1.0,3.9568613
135,1.0,3.8725913
136,0.99999994,3.7411675
137,1.0,3.791065
138,1.0,4.1142564
139,0.99999994,4.6201434
140,1.0,4.493933
141,0.99999994,4.806187
142,1.0,4.2504406
143,1.0,3.6936395
144,1.0,4.29606
145,1.0,3.6723127
146,0.9333334,2.3945081
147,0.99999994,4.3373127
148,1.0,4.5999265
149,0.925,2.4354045
150,1.0,4.367943
151,1.0,4.8776917
152,0.875,2.3927562
153,0.0,-4.5980377
154,0.8181819,0.83194196
155,1.0,3.6826947
156,1.0,3.9346008
157,0.8125,2.4259026
158,1.0,4.14363
159,1.0,4.6408734
160,1.0,4.5587864
161,0.99999994,3.6501114
162,1.0,3.6391296
163,1.0,3.4533756
164,1.0,3.2416122
165,0.95744675,3.3283727
166,1.0,3.5124035
167,1.0,4.163332
168,1.0,3.855306
169,0.99999994,4.0941777
170,1.0,4.5133853
171,1.0,3.9118593
172,0.4,-2.0024984
173,1.0,3.9176297
174,1.0,3.7293963
175,0.9140625,3.03441
176,1.0,3.9571667
177,0.952381,3.1972988
178,0.99999994,4.658268
179,1.0,4.5828905
180,1.0,4.2646184
181,0.7948718,1.1864551
182,1.0,4.0375323
183,1.0,4.2097273
184,1.0,4.8332458
185,1.0,3.9294195
186,1.0,3.8949573
187,1.0,3.6150446
188,0.99999994,3.672256
189,1.0,3.7390056
190,0.99999994,3.450756
191,1.0,2.080829
192,1.0,4.087558
193,1.0,4.222681
194,1.0,3.712883
195,1.0,4.126235
196,0.9875,4.3665943
197,1.0,4.0952396
198,1.0,4.221271
199,1.0,4.1656165
200,0.9857143,3.5233755
201,0.99999994,3.851578
202,1.0,4.6313696
203,0.0,-5.7261558
204,1.0,4.197338
205,1.0,4.3010173
206,1.0,4.2086473
207,0.31034482,-1.8606057
208,1.0,3.842427
209,1.0,3.9266992
210,1.0,4.330817
211,1.0,4.537773
212,1.0,4.0472584
213,1.0,3.6841142
214,1.0,3.6868382
215,1.0,4.1479535
216,1.0,3.849713
217,1.0,3.9448006
218,0.2,-3.7490838
219,1.0,4.129833
220,0.99999994,4.188936
221,1.0,4.010823
222,1.0,3.8627398
223,0.99999994,4.3360763
224,1.0,3.965526
225,1.0,3.6940935
226,1.0,3.53782
227,1.0,4.145771
228,1.0,4.1466584
229,1.0,4.2239637
230,1.0,3.6175897
231,1.0,4.5792465
232,1.0,4.3472567
233,0.3888889,-1.936925
234,1.0,3.9545176
235,0.9907408,3.6231425
236,0.98095244,3.780281
237,1.0,3.5875492
238,1.0,3.1402407
239,0.8333334,1.2907686
240,0.99999994,4.1046643
241,1.0,3.682078
242,1.0,3.7235682
243,1.0,4.314247
244,0.9873418,3.4086545
