env-id,win-rates,returns
0,1.0,3.5591586
1,0.99999994,3.9813702
2,0.9833334,4.3362784
3,1.0,3.8207288
4,1.0,4.01152
5,1.0,3.7556827
6,1.0000001,4.030317
7,0.95652175,3.199456
8,1.0,3.9543936
9,1.0,4.1348257
10,0.984375,3.954874
11,0.99999994,3.3791018
12,0.902439,2.348539
13,0.9935484,3.6542826
14,1.0,3.914045
15,1.0,4.0349703
16,1.0,3.8236277
17,1.0,4.0881987
18,1.0,4.076165
19,1.0,4.291351
20,1.0,3.9179223
21,1.0,4.645022
22,1.0,4.456668
23,1.0,3.8874533
24,0.99999994,4.484873
25,1.0,3.9652123
26,1.0,4.6662765
27,0.9722222,3.5075133
28,1.0,4.551741
29,1.0,3.1667674
30,0.09090909,-5.4876075
31,1.0,3.7831857
32,1.0,3.5435014
33,1.0,3.9287994
34,1.0,3.8494866
35,0.99999994,3.8379767
36,1.0,3.4107373
37,1.0,4.9878364
38,1.0,3.6891787
39,1.0,4.869496
40,1.0,3.4331706
41,1.0,4.7969713
42,0.8292683,1.2314776
43,1.0,3.9798157
44,0.0,-5.0818524
45,1.0,4.471065
46,1.0,4.5669413
47,1.0,4.497271
48,1.0,3.887358
49,1.0,3.5892963
50,0.9558824,3.8235457
51,1.0,4.817957
52,1.0,3.4919019
53,0.86956525,2.030966
54,0.99999994,3.650817
55,0.9852941,3.5103855
56,0.97999996,3.4223962
57,1.0,3.7240963
58,1.0,4.833824
59,1.0,3.6454456
60,0.99999994,4.0496917
61,0.0,-5.859678
62,1.0,4.257174
63,1.0,3.8407946
64,0.99999994,4.066913
65,1.0,4.4978824
66,1.0,3.999481
67,1.0,3.6753924
68,1.0,4.261028
69,1.0,4.0651755
70,1.0,4.7858653
71,1.0,4.6229553
72,0.99999994,4.3307867
73,0.875,0.6014106
74,1.0,4.034926
75,1.0,3.8806832
76,1.0,4.6327267
77,1.0,4.414352
78,0.95652175,2.1113293
79,0.9777778,3.0041087
80,0.9268292,1.643152
81,1.0,4.076303
82,1.0,3.5626876
83,1.0,4.4441643
84,0.99999994,3.6586335
85,1.0,3.743817
86,0.99999994,4.19028
87,1.0,3.858029
