env-id,win-rates,returns
0,1.0,3.5820932
1,1.0,3.8944175
2,1.0,4.3820143
3,1.0,3.7568219
4,1.0,4.0083213
5,0.99999994,3.7273543
6,1.0,4.029043
7,1.0,3.275874
8,1.0,3.9083436
9,0.9166667,3.420863
10,1.0,4.1102986
11,0.9859155,3.5751336
12,0.9782609,2.8754008
13,0.99999994,3.7613094
14,1.0,3.943485
15,1.0,4.0330505
16,1.0,3.8207614
17,1.0,4.0972304
18,0.97999996,3.8361228
19,1.0,4.2634444
20,1.0,3.895789
21,1.0,4.6630964
22,0.98181814,4.0685496
23,0.99999994,3.8737013
24,0.940594,3.8896585
25,1.0,3.9350765
26,1.0,4.487696
27,0.99999994,3.754847
28,1.0,4.4861217
29,0.9137931,2.304919
30,0.9318182,3.393148
31,1.0,3.7583833
32,1.0,3.6307247
33,1.0,3.928312
34,1.0,3.8470006
35,1.0,3.813178
36,1.0,3.2358534
37,1.0,4.938954
38,1.0,3.6710196
39,1.0,4.8756213
40,1.0,3.4833431
41,1.0,4.783104
42,0.89189184,1.800238
43,0.9661017,3.6570408
44,0.0,-5.0688396
45,1.0,4.460948
46,1.0,4.567796
47,1.0,4.5178914
48,1.0,3.8770816
49,1.0,3.5931938
50,1.0,4.3226476
51,1.0,4.8019094
52,1.0,3.228097
53,0.21428573,-4.140092
54,0.99999994,3.7942076
55,0.9298246,3.281041
56,0.8235294,2.2408311
57,1.0,3.6118
58,0.9857143,4.7147617
59,1.0,2.935415
60,1.0,3.6211443
61,0.0,-4.3483224
62,1.0,4.247359
63,0.96,3.3668358
64,1.0,4.0552664
65,1.0,4.342944
66,1.0,3.9674141
67,1.0,3.447634
68,0.7735849,2.1108549
69,0.99999994,4.0190277
70,1.0,4.764816
71,1.0,4.622341
72,0.959596,3.9311194
73,0.53846157,-2.7032974
74,1.0,4.0332503
75,0.9756097,3.4514616
76,1.0,4.6326637
77,1.0,4.3159966
78,1.0,3.0364397
79,0.975,3.2615135
80,0.64444447,-0.071416706
81,0.9444445,3.4673522
82,1.0,3.7611718
83,1.0,4.4337935
84,1.0,3.9294434
85,1.0,3.584374
86,0.99999994,4.1888766
87,1.0,3.7569413
88,1.0,4.3498926
89,0.9833334,3.6230428
90,1.0,3.6398706
91,1.0,4.657722
92,1.0,4.0058885
93,0.99999994,3.671332
94,0.99999994,4.5001726
95,0.0,-4.137769
96,0.99999994,3.8027022
97,1.0,4.2358985
98,0.96875,4.052989
99,1.0,3.8532968
100,1.0,4.484043
101,1.0,3.7646098
102,0.6508876,0.7615034
103,1.0,3.9452157
104,1.0,4.555374
105,1.0,3.997223
106,1.0,4.0354815
107,0.9411765,2.9038174
108,1.0,3.8020535
109,0.9791667,3.765622
110,1.0,4.2278166
111,0.99999994,3.8459036
112,1.0,3.8966532
113,0.9803922,3.8518462
114,1.0,3.961945
115,1.0,4.6201077
116,0.27272728,-2.6237934
117,1.0,3.6441367
118,1.0,4.316091
119,1.0,3.5735435
120,1.0,3.498104
121,1.0,3.8985167
122,0.93333334,2.7353818
123,1.0,4.147955
124,1.0,4.2777543
