env-id,win-rates,returns
0,1.0,3.6243715
1,0.99999994,4.025038
2,1.0,4.5758214
3,1.0,3.8316154
4,1.0,4.0138583
5,1.0,3.7666008
6,1.0,4.0297318
7,1.0,3.948163
8,1.0,3.951661
9,1.0,4.35345
10,1.0,4.1033573
11,1.0,3.738546
12,1.0,3.469823
13,1.0,3.8128405
14,1.0,3.9419346
15,1.0,4.0456905
16,1.0,3.8333535
17,0.99999994,4.0988636
18,1.0,4.0911713
19,1.0,4.2884107
20,1.0,3.9171906
21,0.99999994,4.6713533
22,1.0,4.4505033
23,0.99999994,3.9172225
24,0.99999994,4.4858947
25,1.0,3.967716
26,1.0,4.6684203
27,1.0,3.88265
28,1.0,4.553708
29,1.0,3.2673285
30,0.73913044,2.1352735
31,1.0,3.7819235
32,1.0,3.5555596
33,1.0,4.108952
34,1.0,3.856208
35,1.0,3.852473
36,1.0,3.6532953
37,1.0,4.9997373
38,1.0,3.7299218
39,1.0,4.8761163
40,1.0,3.7096531
41,1.0,4.808399
42,0.925,2.3142314
43,1.0,4.0082693
44,0.0,-5.029119
45,1.0,4.479293
46,1.0,4.567806
47,1.0,4.5859976
48,1.0,3.8757305
49,1.0,3.5757258
50,1.0,4.441122
51,1.0,4.8432803
52,1.0,3.434441
53,0.0,-4.5381885
54,0.99999994,3.7083554
55,1.0,4.262921
56,0.97999996,3.51653
57,1.0,3.8948162
58,1.0,4.8391705
59,1.0,3.8442647
60,1.0,4.04336
61,0.0,-4.2968407
62,1.0,4.264038
63,1.0,3.72836
64,1.0,4.095159
65,0.975,4.1284575
66,1.0,4.0098934
67,1.0,3.556197
68,1.0,4.5160565
69,1.0,4.061411
70,1.0,4.804033
71,1.0,4.6255717
72,0.99999994,4.3764615
73,0.0,-4.7179456
74,1.0,4.0355954
75,1.0,3.6130912
76,1.0,4.6345124
77,1.0,4.4554067
78,1.0,3.3032925
79,0.9888889,3.2334478
80,0.7708334,0.87155855
81,1.0,4.0810027
82,1.0,3.7487838
83,1.0,4.5766726
84,1.0,4.232256
85,1.0,3.7472389
86,0.99999994,4.1878676
87,1.0,3.8519661
88,0.99999994,4.3894105
89,1.0,4.03108
90,1.0,3.7884932
91,1.0,4.7563834
92,1.0,4.002067
93,1.0,3.728411
94,0.99999994,4.5032187
95,0.0,-4.023009
96,1.0,3.825047
97,1.0,4.1283984
98,1.0,4.520555
99,1.0,3.9521437
100,1.0,4.483896
101,1.0,3.8043141
102,1.0,4.0346556
103,1.0,3.9253128
104,1.0,4.5069346
105,1.0,4.1123652
106,0.99999994,4.0383186
107,1.0,3.4737988
108,1.0,3.9873502
109,1.0,4.058687
110,1.0,4.2507067
111,1.0,3.8670704
112,1.0,3.9105692
113,1.0,4.2584157
