env-id,win-rates,returns
0,1.0,3.6073012
1,0.99999994,4.022634
2,1.0,4.612568
3,1.0,3.824176
4,1.0,4.013746
5,1.0,3.7687426
6,1.0,4.031813
7,1.0,3.9595447
8,1.0,3.9647527
9,1.0,4.4184904
10,1.0,4.1138673
11,1.0,3.7080626
12,0.96,3.046319
13,1.0,3.7760417
14,1.0,3.9509544
15,1.0,4.0454435
16,1.0,3.8404768
17,1.0,4.099252
18,1.0,4.092861
19,1.0,4.315176
20,1.0,3.906457
21,1.0,4.6766524
22,0.99999994,4.4590845
23,0.99999994,3.946883
24,0.99999994,4.4855385
25,1.0,3.9679005
26,1.0,4.703684
27,1.0,3.7514496
28,1.0,4.555351
29,1.0,3.284963
30,0.0,-4.162589
31,1.0,3.7849827
32,1.0,3.5856383
33,1.0,3.9582705
34,1.0,3.8552167
35,0.99999994,3.8445847
36,1.0,3.5821602
37,1.0,5.002576
38,1.0,3.8772187
39,1.0,4.8751473
40,1.0,3.7360609
41,1.0,4.808142
42,0.62222224,0.016868772
43,1.0,3.8702474
44,0.0,-4.7670784
45,1.0,4.476391
46,1.0,4.5743647
47,1.0,4.5880446
48,1.0,3.8935878
49,1.0,3.6169956
50,1.0,4.449261
51,1.0,4.8506474
52,1.0,3.23953
53,1.0,3.1091223
54,0.99999994,3.7660294
55,1.0,4.2765255
56,1.0,3.7132084
57,1.0,3.722636
58,1.0,4.8367395
59,1.0,3.8521268
60,0.99999994,4.0472035
61,0.0,-4.346915
62,1.0,4.267749
63,1.0,3.7636874
64,1.0,4.0939546
65,0.95,4.0143228
66,1.0,4.0079355
67,1.0,3.5386922
68,1.0,4.511906
69,1.0,4.063286
70,1.0,4.8085604
71,1.0,4.6262283
72,0.99999994,4.3734264
73,0.45454547,-1.7545055
74,1.0,4.035323
75,1.0,3.8920732
76,1.0,4.6404867
77,1.0,4.456376
78,0.90697676,1.5366385
79,1.0,3.5548825
80,0.47368422,-1.1420547
81,1.0,4.0894256
82,1.0,3.660425
83,1.0,4.5672507
84,0.99999994,4.189843
85,1.0,3.724733
86,0.99999994,4.187623
87,1.0,3.8439577
88,1.0,4.4167852
89,1.0,4.046015
90,1.0,3.7843363
91,1.0,4.744744
92,1.0,4.002206
93,1.0,3.6127088
94,0.99999994,4.5023594
95,0.5,-0.2786685
96,0.99999994,3.8288593
97,1.0,4.2301908
98,1.0,4.6365814
99,1.0,3.946903
100,1.0,4.486951
101,1.0,3.7995205
102,1.0,4.0348926
