env-id,win-rates,returns
0,1.0,3.6108708
1,0.99999994,4.0401073
2,1.0,4.620831
3,1.0,3.8330512
4,1.0,4.015885
5,1.0,3.7671947
6,1.0,4.027597
7,1.0,3.9729333
8,1.0,3.9539049
9,1.0,4.4629683
10,0.99999994,4.113217
11,1.0,3.625359
12,0.97999996,3.3207326
13,1.0,3.8712103
14,1.0,3.9492362
15,1.0,4.04325
16,1.0,3.8308473
17,1.0,4.099279
18,1.0,4.089005
19,1.0,4.3016076
20,1.0,3.9197314
21,0.99999994,4.764262
22,1.0,4.465121
23,1.0,3.8373775
24,0.99999994,4.4862127
25,1.0,3.9700234
26,1.0,4.6796336
27,1.0,3.9335063
28,1.0,4.5531287
29,1.0,3.2553458
30,0.0,-4.263818
31,1.0,3.79456
32,1.0,3.4225209
33,1.0,4.026553
34,0.99999994,3.8553004
35,1.0,3.8500874
36,1.0,3.5710533
37,1.0,5.0014243
38,1.0,3.852015
39,1.0,4.87721
40,1.0,3.7152474
41,1.0,4.8038945
42,0.974359,2.6868784
43,1.0,3.8854442
44,0.0,-5.063148
45,1.0,4.4823575
46,1.0,4.572786
47,1.0,4.589207
48,1.0,3.826433
49,1.0,3.6084583
50,1.0,4.450456
51,1.0,4.8544946
52,1.0,3.4327676
53,0.5625,-0.22482732
54,0.99999994,3.746037
55,1.0,4.216866
56,0.74509805,1.5954773
57,1.0,3.9200299
58,1.0,4.8367796
59,1.0,3.8628309
60,0.99999994,4.0441694
61,0.0,-4.245249
62,1.0,4.2750707
63,1.0,3.6968067
64,1.0,4.0953035
65,1.0,4.50345
66,1.0,4.0098763
67,1.0,3.6497443
68,1.0,4.489785
69,1.0,3.9785805
70,1.0,4.803497
71,1.0,4.6270375
72,0.99999994,4.3713446
73,0.5714286,-1.5998367
74,1.0,4.034849
75,1.0,3.6934624
76,1.0,4.641128
77,1.0,4.557671
78,1.0,3.1322796
79,1.0,3.4973884
80,0.42622954,-1.5537425
81,1.0,4.091708
82,1.0,3.8329263
83,1.0,4.5667596
84,1.0,4.2563477
85,1.0,3.739491
86,0.99999994,4.188558
87,1.0,3.8500965
88,1.0,4.3984303
89,1.0,4.0288067
90,1.0,3.7910736
91,1.0,4.75258
92,1.0,4.001874
93,1.0,3.645422
94,0.99999994,4.505536
95,0.0,-4.059656
96,0.99999994,3.827585
97,1.0,4.1238246
98,1.0,4.640971
99,1.0,3.9056396
100,1.0,4.4810867
101,1.0,3.806365
102,1.0,4.0326657
103,1.0,3.8810296
104,1.0,4.4298525
105,1.0,4.1247454
106,1.0,4.0360684
107,1.0,3.8692915
108,1.0,3.8661978
109,1.0,4.057497
110,1.0,4.2331405
111,1.0,3.8690338
112,1.0,3.8092053
