env-id,win-rates,returns
0,1.0,3.6174629
1,0.99999994,4.034475
2,1.0,4.6262116
3,1.0,3.8332582
4,1.0,4.0109353
5,1.0,3.7689233
6,1.0,4.031634
7,1.0,3.9966564
8,1.0,3.9589844
9,1.0,4.3524137
10,0.99999994,4.1116953
11,1.0,3.6238887
12,1.0,3.5132742
13,1.0,4.0122623
14,1.0,3.9470205
15,1.0,4.0429945
16,1.0,3.8302033
17,1.0,4.099845
18,1.0,4.1026363
19,1.0,4.3359513
20,1.0,3.9194024
21,1.0,4.4408064
22,0.99999994,4.493196
23,1.0,3.8393552
24,0.99999994,4.480847
25,1.0,3.9649205
26,1.0,4.7145405
27,1.0,3.9112492
28,1.0,4.5485587
29,1.0,3.3622181
30,0.0,-4.6422687
31,1.0,3.8003402
32,1.0,3.6456707
33,1.0,4.1200757
34,1.0,3.8585947
35,0.99999994,3.851041
36,1.0,3.7474763
37,1.0,5.0170445
38,1.0,3.8320436
39,1.0,4.8788886
40,1.0,3.7241206
41,1.0,4.804821
42,0.65853655,0.49190912
43,1.0,3.8320885
44,0.0,-4.9167385
45,1.0,4.4845653
46,1.0,4.5677657
47,1.0,4.569581
48,1.0,3.8888717
49,1.0,3.620753
50,1.0,4.457642
51,1.0,4.8691998
52,1.0,3.5139382
53,1.0,3.4971173
54,0.99999994,3.7374737
55,1.0,4.279727
56,1.0,3.7863271
57,1.0,3.9321127
58,1.0,4.8374257
59,1.0,3.8914025
60,1.0,4.0578275
61,0.0,-4.4603806
62,1.0,4.2641754
63,1.0,3.6595044
64,1.0,4.093916
65,0.975,4.3065004
66,1.0,4.0090027
67,1.0,3.568084
68,1.0,4.5359616
69,1.0,4.0718994
70,1.0,4.812038
71,1.0,4.626145
72,0.99999994,4.374591
73,1.0,2.2979176
74,1.0,4.036041
75,1.0,3.9220746
76,1.0,4.636429
77,1.0,4.4163547
78,1.0,3.1812544
79,0.9888889,3.3301141
80,0.95238096,2.39408
81,1.0,4.087854
82,1.0,3.9635985
83,1.0,4.5444436
84,1.0,4.1701984
85,1.0,3.7390301
86,0.99999994,4.1874914
87,1.0,3.8679662
88,1.0,4.273477
89,1.0,4.0234265
90,1.0,3.7929404
91,1.0,4.728958
92,1.0,4.00172
93,1.0,3.7117658
94,0.99999994,4.505788
95,0.0,-4.042436
96,1.0,3.8276868
97,0.99999994,4.226427
98,1.0,4.561876
99,1.0,3.9493532
100,1.0,4.48342
101,1.0,3.8045006
102,1.0,4.0358553
103,1.0,3.9273167
104,1.0,4.4804716
105,0.9714286,3.6990483
106,1.0,4.0376496
107,1.0,3.4834824
108,1.0,3.992199
109,1.0,4.071822
110,1.0,4.211417
111,1.0,3.868567
112,1.0,3.9192882
113,1.0,4.258231
114,1.0,4.0785027
115,1.0,4.683578
116,0.8636364,3.0476775
117,1.0,3.6513774
118,1.0,4.325663
119,1.0,4.0292225
120,1.0,3.6549459
121,1.0,3.9031389
122,0.9756097,3.259762
123,1.0,4.0285287
124,1.0,4.2260137
125,1.0000001,4.1866355
126,1.0,4.2794113
127,1.0,4.3162174
128,1.0,4.8604016
129,0.99999994,4.1908417
130,1.0,4.0411177
131,1.0,3.0091078
132,1.0,3.8524902
133,1.0,3.288185
134,0.9935065,3.8993046
135,1.0,3.8829103
136,1.0,3.7673016
137,1.0,3.8883634
138,1.0,4.124056
139,1.0,4.7034993
140,1.0,4.5290866
141,1.0,4.814778
