env-id,win-rates,returns
0,0.95918363,3.1853817
1,0.99999994,4.009427
2,1.0,4.6209264
3,1.0,3.8218427
4,1.0,4.014497
5,1.0,3.76765
6,1.0,4.029893
7,1.0,3.9756944
8,1.0,3.9603114
9,1.0,4.395374
10,1.0,4.1134205
11,1.0,3.77292
12,1.0,3.178889
13,1.0,3.9476597
14,1.0,3.9466727
15,1.0,4.040968
16,1.0,3.8357902
17,1.0,4.096894
18,1.0,4.10042
19,1.0,4.3372436
20,1.0,3.9134624
21,1.0,4.5761957
22,1.0,4.392036
23,1.0,3.8283162
24,0.99999994,4.4869404
25,1.0,3.964733
26,1.0,4.7089915
27,1.0,3.7822855
28,1.0,4.5532794
29,1.0,3.423423
30,0.2,-6.72163
31,1.0,3.7972708
32,1.0,3.6502652
33,1.0,3.9359562
34,1.0,3.8564644
35,1.0,3.847199
36,1.0,3.5666523
37,1.0,5.0146646
38,1.0,3.7475092
39,1.0,4.870955
40,1.0,3.7270613
41,1.0,4.804048
42,0.50980395,-0.87570554
43,1.0,3.860394
44,0.0,-5.063747
45,1.0,4.4717307
46,1.0,4.5682864
47,1.0,4.581752
48,1.0,3.863868
49,1.0,3.6200736
50,1.0,4.4304433
51,1.0,4.857883
52,1.0,3.4803314
53,1.0,3.3983712
54,0.99999994,3.728725
55,1.0,4.2947054
56,1.0,3.7511635
57,1.0,3.8194046
58,1.0,4.8374276
59,1.0,3.7770898
60,0.99999994,4.050728
61,0.0,-4.274995
62,1.0,4.2684484
63,1.0,3.7766857
64,1.0,4.0916224
65,0.975,4.294736
66,1.0,4.01089
67,1.0,3.5427587
68,1.0,4.5207267
69,1.0,4.0442915
70,1.0,4.8021293
71,1.0,4.6263757
72,0.99999994,4.371314
73,0.0,-5.057048
74,0.99999994,4.0332503
75,1.0,3.8758237
76,1.0,4.635978
77,1.0,4.333688
78,1.0,3.4788346
79,1.0,3.5015922
80,0.9230769,2.7159119
81,1.0,4.0869555
82,1.0,3.875013
83,1.0,4.582737
84,1.0,4.1825633
85,1.0,3.7419858
86,0.99999994,4.1895313
87,1.0,3.8453972
88,1.0,4.431256
89,1.0,3.9498308
90,1.0,3.7887564
91,1.0,4.746147
92,1.0,4.002742
93,1.0,3.7494864
94,0.99999994,4.5013275
95,0.0,-4.1010303
96,0.99999994,3.830885
97,1.0,4.196207
98,1.0,4.6111856
99,1.0,3.9380515
100,1.0,4.4849505
101,0.9923077,3.7392201
102,1.0,4.0349174
103,1.0,3.9518075
104,1.0,4.475939
105,1.0,4.1374536
106,0.99999994,4.0389385
107,1.0,3.589739
108,1.0,3.9801326
109,1.0,4.047676
110,1.0,4.2354174
111,1.0,3.866677
112,1.0,3.9039674
113,1.0,4.2580495
114,1.0,4.0517926
115,1.0,4.6857877
116,1.0,4.2479506
117,1.0,3.6269045
118,1.0,4.312292
119,1.0,3.9343965
120,1.0,3.699574
121,1.0,3.9055939
122,1.0,3.5621507
123,1.0,4.1207037
124,1.0,4.20318
125,1.0,4.1876707
126,1.0,4.2747345
127,1.0,4.1908717
128,1.0,4.8519883
129,0.99999994,4.189582
130,1.0,4.2010446
131,1.0,3.188721
132,1.0,3.783178
133,1.0,3.175538
134,1.0,3.9640756
135,1.0,3.8839822
136,1.0,3.7617364
137,0.99999994,3.9118345
138,1.0,4.1286454
139,1.0,4.7266593
140,1.0,4.5293
141,1.0,4.741916
142,1.0,4.3122544
143,1.0,3.7991807
144,1.0,4.314228
145,1.0,3.7419975
146,1.0,3.1932287
147,0.99999994,4.338772
148,1.0,4.6983714
149,1.0,3.3580608
150,1.0,4.3699455
151,1.0,4.8890276
152,0.7857143,1.758341
153,0.0,-4.6568756
154,1.0,2.9841502
155,1.0,3.7627313
156,0.99999994,3.9476907
157,0.1,-4.1385
158,1.0,4.1570625
159,0.9833334,4.4405465
160,1.0,4.5616355
161,1.0,3.7537136
162,1.0,3.7484012
163,1.0,3.608823
164,1.0,3.5277505
165,1.0,3.9215324
166,0.99999994,3.7408843
167,1.0,4.1714005
168,1.0,3.8520188
169,0.99999994,4.0970144
170,1.0,4.5273156
171,0.99645394,3.683254
172,0.0,-5.008188
173,0.99999994,3.7810183
174,1.0,3.7658534
175,1.0,3.8552985
176,1.0,3.9882445
177,1.0,4.041403
178,1.0,4.6460376
179,1.0,4.5767894
180,1.0,4.3161902
181,1.0,3.4095376
182,0.99999994,4.0539536
183,1.0,4.210055
184,1.0,4.834955
185,1.0,3.925795
186,1.0,3.989579
187,1.0,3.546584
188,1.0,3.9305534
189,1.0,3.7681432
190,0.99999994,3.6046965
191,0.6,0.027372837
192,1.0000001,4.0877066
193,1.0,4.2226114
194,1.0,3.7253966
195,1.0,4.158312
196,1.0,4.4747396
197,1.0,4.191481
198,1.0,4.2307935
199,1.0,4.280478
200,1.0,3.8396149
201,1.0,3.7860475
202,1.0,4.6410904
203,0.0,-5.363921
204,1.0,4.306377
205,1.0,4.3054996
206,1.0,4.2208533
207,0.9803922,3.7633383
208,1.0,3.8993797
209,1.0,3.9309676
210,1.0,4.282501
211,1.0,4.5487623
212,1.0,4.071846
213,1.0,3.6311786
214,1.0,3.6114008
215,1.0,4.1607766
216,1.0,3.7773807
217,1.0,4.2805567
218,0.0,-4.9394803
219,1.0,4.196304
220,1.0,4.181689
221,1.0,4.0425806
222,1.0,3.8747916
223,0.99999994,4.3353496
224,1.0,3.9212797
225,1.0,3.7795458
226,1.0,3.6481192
227,0.99999994,4.153714
228,1.0,4.312225
229,1.0,4.238473
230,0.99999994,3.523865
231,1.0,4.8587656
232,0.975,4.198112
233,0.5,-0.982937
234,1.0,3.8555572
235,1.0,3.7147
236,0.99999994,3.9814732
237,1.0,3.4774704
238,0.4166667,-1.3571904
239,1.0,3.0126903
