env-id,win-rates,returns
0,1.0,3.6357713
1,0.99999994,4.0425234
2,1.0,4.6291933
3,1.0,3.8304126
4,1.0,4.004764
5,1.0,3.7625105
6,1.0,4.0325103
7,1.0,3.9336784
8,1.0,3.9644802
9,0.96,4.0079036
10,1.0,4.1116476
11,1.0,3.659296
12,1.0,3.6503406
13,1.0,4.0278664
14,1.0,3.9525287
15,1.0,4.04572
16,1.0,3.8309658
17,0.99999994,4.0987606
18,1.0,4.10013
19,1.0,4.312555
20,1.0,3.9184315
21,1.0,4.5195975
22,0.99999994,4.438975
23,0.99999994,3.9405289
24,0.99999994,4.487728
25,1.0,3.9720683
26,1.0,4.7240105
27,1.0,3.8571892
28,1.0,4.5532355
29,1.0,3.3088934
30,0.8,2.7200882
31,1.0,3.7922242
32,1.0,3.6319761
33,1.0,4.054952
34,1.0,3.8588006
35,1.0,3.8458402
36,1.0,3.758218
37,1.0,5.019429
38,1.0,3.7002769
39,1.0,4.8769097
40,1.0,3.7252843
41,1.0,4.8058796
42,0.8292683,1.7824934
43,1.0,3.9993849
44,0.0,-4.987638
45,1.0,4.4785924
46,1.0,4.576551
47,1.0,4.5834327
48,1.0,3.8908298
49,1.0,3.6230266
50,1.0,4.458212
51,1.0,4.8582606
52,1.0,3.281008
53,1.0,3.3943582
54,0.99999994,3.808131
55,1.0,4.2553267
56,1.0,3.659628
57,1.0,3.9121702
58,1.0,4.838314
59,1.0,3.8004901
60,0.99999994,4.050507
61,0.0,-4.422548
62,1.0,4.249071
63,0.9666667,3.4122524
64,1.0,4.0973277
65,1.0,4.4613647
66,1.0,4.0075855
67,1.0,3.5987422
68,1.0,4.5261126
69,1.0,3.9816186
70,1.0,4.8068004
71,1.0,4.625171
72,0.99999994,4.3818774
73,0.0,-4.6449304
74,1.0,4.035961
75,1.0,3.8663368
76,1.0,4.6323314
77,1.0,4.346083
78,1.0,2.375984
79,1.0,3.3271587
80,0.43548387,-1.3771892
81,1.0,4.080812
82,1.0,3.8965166
83,1.0,4.558811
84,1.0,4.215443
85,1.0,3.745884
86,0.99999994,4.187836
87,1.0,3.835535
88,1.0,4.51606
89,1.0,4.021185
90,1.0,3.7831042
91,1.0,4.7494483
92,1.0,3.9953818
93,1.0,3.7227004
94,0.99999994,4.5066276
95,0.0,-4.1238213
96,1.0,3.8246932
97,1.0,4.175172
98,1.0,4.602033
99,1.0,3.9661927
100,1.0,4.488788
101,1.0,3.8072674
102,1.0,4.0347023
103,1.0,3.9601064
104,1.0,4.360112
105,1.0,4.212984
106,1.0,4.0376024
107,1.0,3.993753
108,1.0,3.9927948
109,1.0,4.047239
110,1.0,4.2560124
111,1.0,3.8682258
112,1.0,3.9036646
113,1.0,4.257638
