env-id,win-rates,returns
0,1.0,3.6332986
1,0.99999994,4.037501
2,1.0,4.5936985
3,0.99999994,3.832962
4,1.0,4.0143566
5,1.0,3.7679996
6,1.0,4.0283046
7,1.0,3.8732219
8,1.0,3.9642222
9,1.0,4.421298
10,1.0,4.1108255
11,1.0,3.5103912
12,0.96,3.0704677
13,0.9929577,3.8070514
14,1.0,3.939291
15,1.0,4.045929
16,1.0,3.8304665
17,1.0,4.0990977
18,1.0,4.0946097
19,1.0,4.285819
20,0.99999994,3.9114134
21,1.0,4.755319
22,1.0,4.372168
23,1.0,3.8185148
24,0.99999994,4.4842796
25,1.0,3.9619217
26,1.0,4.7121673
27,0.9859155,3.6804843
28,1.0,4.554691
29,1.0,3.2345426
30,0.0,-4.81104
31,1.0,3.7884831
32,1.0,3.6457787
33,1.0,4.066266
34,1.0,3.8571167
35,1.0,3.848485
36,1.0,3.5185475
37,1.0,5.0049
38,1.0,3.8414996
39,1.0,4.871438
40,1.0,3.7221594
41,1.0,4.80255
42,0.76744187,1.0547798
43,1.0,4.0091143
44,0.0,-5.0415792
45,1.0,4.484275
46,1.0,4.570944
47,1.0,4.5812955
48,1.0,3.8918247
49,1.0,3.6045012
50,1.0,4.4018493
51,1.0,4.84163
52,1.0,3.0808647
53,1.0,3.4261196
54,0.99999994,3.7339573
55,1.0,4.273063
56,1.0,3.6858914
57,1.0,3.9210348
58,1.0,4.836431
59,1.0,3.8753395
60,0.99999994,4.0517726
61,0.0,-4.386351
62,1.0,4.266721
63,1.0,3.737718
64,1.0,4.0912766
65,1.0,4.3104753
66,1.0,3.9985037
67,1.0,3.5426826
68,1.0,4.5023437
69,1.0,3.9409885
70,1.0,4.8071556
71,1.0,4.6251087
72,0.99999994,4.3397202
73,0.2,-4.05744
74,1.0,4.0361247
75,1.0,3.882178
76,1.0,4.639032
77,1.0,4.3606553
78,1.0,2.7687378
79,1.0,3.3585973
80,0.5614035,-0.45099407
81,1.0,4.082683
82,1.0,3.815342
83,1.0,4.58679
84,1.0,4.096485
85,1.0,3.7386181
86,0.99999994,4.188372
87,1.0,3.851446
88,1.0,4.4124236
89,1.0,4.0422964
90,1.0,3.7939458
91,1.0,4.754116
92,1.0,4.0078616
93,1.0,3.7486389
94,0.99999994,4.504683
95,0.1,-3.4340553
96,1.0,3.8198652
97,1.0,4.250502
98,1.0,4.565028
99,1.0,3.9498696
100,1.0,4.481855
101,1.0,3.7997131
102,1.0,4.02957
