env-id,win-rates,returns
0,1.0,3.592946
1,0.99999994,3.9694526
2,1.0,4.555027
3,1.0,3.7664888
4,0.99999994,3.9975598
5,0.99999994,3.7212613
6,1.0,4.0102572
7,0.99999994,3.7260294
8,1.0,3.9442203
9,1.0,4.24611
10,0.99999994,4.0668635
11,1.0,3.3061907
12,1.0,3.2577755
13,1.0000001,3.8153863
14,1.0,3.9238002
15,1.0,4.034774
16,1.0,3.8060155
17,1.0,4.0701356
18,1.0,4.048771
19,0.96,3.5064287
20,1.0,3.9046445
21,1.0,4.3365974
22,0.88349515,3.1944623
23,1.0,3.8571513
24,0.97272724,4.2576127
25,1.0,3.9594789
26,1.0,4.651632
27,1.0,3.7972276
28,1.0,4.5508027
29,1.0,3.2794049
30,0.7647059,2.1883283
31,1.0,3.7710764
32,0.9777778,3.2858794
33,0.9876543,3.8472064
34,1.0,3.8256073
35,1.0,3.8036785
36,1.0,3.4718456
37,1.0,4.9030304
38,1.0,3.7205591
39,1.0,4.857246
40,1.0,3.5895483
41,1.0,4.791282
42,0.99999994,2.898406
43,1.0,3.9423556
44,0.27272728,-3.1560135
45,1.0,4.4648643
46,1.0,4.568226
47,1.0,4.545387
48,0.99999994,3.865762
49,0.96103895,3.2027235
50,1.0,4.3690896
51,1.0,4.8264594
52,1.0,3.425824
53,0.8095238,1.590634
54,1.0,3.721165
55,1.0,4.084864
56,0.88,2.5602682
57,0.98780483,3.4953356
58,0.9857143,4.719379
59,1.0,3.5108128
60,1.0,3.6709423
61,0.0,-4.8118706
62,1.0,4.12541
63,1.0,3.850891
64,1.0,4.0513806
65,0.82051283,2.9014096
66,1.0,3.972436
67,1.0,3.5579848
68,1.0,4.2357664
69,1.0,3.9841056
70,1.0,4.7870307
71,1.0,4.6256886
72,0.9619048,3.9500415
73,0.8571429,0.34374836
74,1.0,4.019799
75,1.0,3.7656066
76,1.0,4.633475
77,1.0,4.346013
78,0.99999994,3.2503521
79,0.7777778,1.2993156
80,0.2739726,-2.7158613
81,1.0,4.076434
82,1.0,3.9090862
83,1.0,4.405107
84,1.0,3.6773205
85,0.99999994,3.7398837
86,0.99999994,4.185386
87,1.0,3.8369446
88,1.0,4.3793406
89,1.0,3.8174515
90,1.0,3.683565
91,1.0,4.612667
92,1.0,3.993795
93,0.99090904,3.455909
94,0.99999994,4.498924
95,0.0,-3.9924648
96,1.0,3.7474108
97,1.0,4.2618194
98,1.0,4.2826385
99,1.0,3.9506779
100,1.0,4.4731812
101,1.0,3.7272038
102,0.9615385,3.5985992
103,1.0,3.9197822
104,0.96250004,4.000247
105,1.0,3.9412992
106,1.0,4.0346055
107,1.0,3.4469392
108,1.0,3.8401728
109,1.0,3.951293
