env-id,win-rates,returns
0,1.0,3.5855436
1,0.99999994,3.9194143
2,1.0,4.442442
3,1.0,3.7683513
4,0.99999994,3.9926918
5,0.99999994,3.7338336
6,1.0,4.006473
7,1.0,3.6369457
8,1.0,3.9362047
9,1.0,4.248785
10,1.0,4.0675516
11,1.0,3.67196
12,0.9791667,3.0285258
13,1.0,3.7875645
14,1.0,3.92104
15,1.0,4.031103
16,1.0,3.8069441
17,1.0,4.095515
18,1.0,4.0344563
19,1.0,4.3139677
20,1.0,3.898776
21,1.0,3.7725308
22,1.0,4.2370625
23,1.0,3.9048443
24,0.99999994,4.4819403
25,0.99999994,3.9456968
26,1.0,4.6601467
27,1.0,3.771746
28,1.0,4.5380936
29,1.0,3.3494146
30,0.9677419,3.7789981
31,0.9666667,3.4607983
32,0.95,2.8995452
33,1.0,3.9837122
34,1.0,3.8491447
35,1.0,3.8134527
36,1.0,3.2019718
37,1.0,4.963552
38,1.0,3.712391
39,1.0,4.8519297
40,1.0,3.5972228
41,1.0,4.696875
42,0.975,2.5775638
43,1.0,4.0138063
44,0.0,-5.0357738
45,1.0,4.472741
46,1.0,4.5527053
47,1.0,4.5228195
48,1.0,3.8742175
49,1.0,3.5853202
50,1.0,4.3664055
51,1.0,4.806028
52,1.0,3.3886316
53,0.0,-4.5399337
54,0.9655172,3.2005727
55,1.0,4.075337
56,0.8039216,1.8057659
57,1.0,3.7711244
58,1.0,4.8327923
59,1.0,3.4860241
60,1.0,3.9884088
61,0.0,-4.9395995
62,1.0,4.2574863
63,1.0,3.8716204
64,1.0,4.0269785
65,1.0,4.4268365
66,1.0,3.976006
67,1.0,3.591214
68,0.99999994,4.4294662
69,1.0,3.997094
70,1.0,4.7815337
71,1.0,4.6261964
72,0.9777778,4.064001
73,0.45454547,-2.6943243
74,1.0,3.9894168
75,1.0,3.8861954
76,1.0,4.6303053
77,1.0,4.3881774
78,1.0,3.0600967
79,1.0,3.5914211
80,1.0,2.8049111
81,1.0,4.070427
82,1.0,3.707329
83,1.0,4.318994
84,1.0,4.030563
85,0.99999994,3.7405596
86,1.0000001,4.182819
87,1.0,3.8234422
88,1.0,4.466016
89,1.0,3.995843
90,1.0,3.7207558
91,1.0,4.515797
92,1.0,3.9850886
93,1.0,3.4094012
94,1.0,4.4853067
95,0.0,-3.9839103
96,1.0,3.7802284
97,1.0,4.274084
98,1.0,4.2808976
99,1.0,3.792611
100,1.0,4.477016
101,1.0,3.7661526
102,1.0,4.00062
103,1.0000001,3.8945813
104,1.0,4.4003477
105,1.0,3.9041543
106,1.0,4.0324116
107,1.0,3.4605067
108,1.0,3.960198
109,1.0,3.9993303
110,1.0,4.1534004
111,1.0,3.806666
112,1.0,3.8988347
113,1.0,4.25075
114,1.0,4.000858
115,1.0,4.659662
116,0.7894737,2.2661796
117,1.0,3.6394227
118,0.99999994,4.280369
119,1.0,3.7618566
120,1.0,3.393955
