env-id,win-rates,returns
0,1.0,3.5909758
1,0.99999994,3.9833953
2,1.0,4.3190947
3,0.99999994,3.7348351
4,1.0,3.9987214
5,1.0,3.7430694
6,1.0,4.022838
7,1.0,3.8787408
8,1.0,3.9465508
9,0.94,3.8587508
10,1.0,4.0761037
11,1.0,3.756398
12,0.8723404,2.2251272
13,0.9929577,3.6768386
14,1.0,3.9270356
15,1.0,4.0365286
16,1.0,3.8168578
17,1.0,4.097805
18,0.97999996,3.8887177
19,1.0,4.230058
20,1.0,3.898226
21,0.9375,3.1391335
22,0.7962963,2.5263684
23,1.0,3.8838315
24,0.99999994,4.482547
25,0.99999994,3.9506867
26,1.0,4.623721
27,1.0,3.8454678
28,1.0,4.542124
29,1.0,3.099853
30,0.71428573,1.5490791
31,0.67901236,0.77265894
32,1.0,3.5966234
33,0.978022,3.5485451
34,1.0,3.855484
35,1.0,3.8274143
36,0.8928572,2.2694595
37,1.0,4.989435
38,1.0,3.5944545
39,1.0,4.8613644
40,1.0,3.6092248
41,1.0,4.780822
42,0.9090909,1.7752823
43,1.0,3.969004
44,0.0,-5.109296
45,1.0,4.456817
46,1.0,4.558759
47,1.0,4.433759
48,0.99999994,3.8672867
49,1.0,3.5861332
50,1.0,4.349553
51,1.0,4.80952
52,1.0,3.3205216
53,0.35714287,-2.2338483
54,0.993007,3.476326
55,1.0,3.7743132
56,1.0,3.8493407
57,1.0,3.733839
58,1.0,4.8249474
59,1.0,3.760411
60,1.0,4.0031967
61,0.0,-5.573068
62,1.0,4.213759
63,1.0,3.8243985
64,1.0,4.056284
65,1.0,4.320726
66,1.0,3.9877806
67,1.0,3.5407345
68,0.99999994,4.1326814
69,1.0,4.003099
70,1.0,4.7829337
71,1.0,4.625438
72,0.9375,3.807142
73,0.7058824,-0.47732493
74,1.0,4.0344753
75,1.0,3.4606035
76,1.0,4.6147118
77,1.0,4.3800883
78,0.9666667,2.8089027
79,1.0,3.5333045
80,1.0,2.8969038
81,1.0,4.062917
82,1.0,3.7426476
83,0.975,4.2112737
84,1.0,3.7568154
85,1.0,3.7389905
86,0.99999994,4.188706
87,1.0,3.7743661
88,1.0,4.4606934
89,1.0,3.8609347
90,1.0,3.7774532
91,1.0,4.6963344
92,1.0,3.9901707
93,0.98181814,3.334974
94,0.99999994,4.49292
95,0.0,-4.096212
96,1.0,3.788365
97,1.0,4.255225
98,0.9411765,3.827086
99,1.0,3.9365802
100,1.0,4.482501
101,1.0,3.7707803
102,1.0,4.0214057
103,1.0,3.9392035
104,0.7906977,2.6335752
105,1.0,4.1345596
106,1.0,4.034244
107,1.0,3.0627277
108,1.0,3.8655682
109,1.0,3.9997027
110,0.99999994,4.1912293
111,0.9781022,3.638681
112,1.0,3.897709
113,1.0,4.2574434
114,0.96,3.5534563
115,1.0,4.680878
116,1.0,4.0238085
117,1.0,3.6349962
118,0.99999994,4.2774653
119,1.0,3.7637193
120,1.0,3.422512
121,1.0,3.8407803
122,0.875,2.1911519
123,1.0,3.8319907
124,1.0,4.2376466
125,1.0,4.1779246
126,1.0,4.2024193
127,1.0,4.2147784
128,1.0,4.8023396
129,1.0,4.182379
130,1.0,4.09154
131,0.90000004,2.2017667
132,0.99999994,3.543133
133,1.0,3.0670612
134,0.8611111,2.639886
135,1.0,3.869849
136,0.98999995,3.592373
137,0.9756097,3.3995275
138,1.0,4.1164756
139,1.0,4.5962462
140,1.0,4.4953504
141,1.0,4.7354784
142,1.0,4.2470827
143,0.97999996,3.5843375
144,1.0,4.306674
145,1.0,3.716188
146,1.0,2.8885438
147,0.99999994,4.3323708
148,0.98181814,4.28769
149,0.5,-1.4936882
150,0.99999994,4.3640304
151,1.0,4.893624
152,0.90000004,2.6764205
153,0.0,-4.8072333
154,0.75,-0.07145688
155,1.0,3.7355576
156,1.0,3.9279935
157,0.52380955,-0.9648817
158,1.0,4.142345
159,1.0,4.55874
160,1.0,4.5564795
161,1.0,3.9004571
162,1.0,3.510504
163,1.0,3.3365147
164,1.0,3.603904
165,1.0,3.5707836
166,1.0,3.6722238
167,1.0,4.116509
168,1.0,3.8343847
169,1.0,4.0755806
170,0.9722222,4.0947504
171,1.0,3.8535728
172,0.0,-5.6351924
173,1.0,3.8908527
174,1.0,3.7780368
175,0.4621212,-0.60920364
176,1.0,3.9650202
177,1.0,4.025742
178,1.0,4.5045013
