env-id,win-rates,returns
0,1.0,3.5619655
1,0.99999994,4.0143986
2,0.9833334,4.113975
3,1.0,3.800739
4,1.0,4.0021553
5,1.0,3.7460372
6,1.0,4.0175133
7,1.0,3.6282146
8,1.0,3.9291072
9,1.0,4.327384
10,0.89690727,3.0676029
11,1.0,3.7675848
12,0.84,1.9322985
13,0.8113207,2.126092
14,1.0,3.9135172
15,1.0,4.029468
16,1.0,3.813208
17,1.0,4.0958104
18,1.0,4.036594
19,1.0,4.2315655
20,1.0,3.9035552
21,1.0,4.3490405
22,1.0,4.250658
23,0.99561405,3.7886548
24,0.99999994,4.481902
25,1.0,3.9611642
26,1.0,4.51369
27,1.0,3.8454022
28,1.0,4.5521116
29,0.97999996,2.8091888
30,0.5909091,-0.057233077
31,0.9333334,3.2047553
32,0.9895834,3.2882981
33,1.0,3.9431834
34,1.0,3.8399956
35,1.0,3.827332
36,1.0,3.2212713
37,0.97959185,4.7137823
38,0.99999994,3.60756
39,1.0,4.8671217
40,1.0,3.6235332
41,1.0,4.785674
42,0.35999998,-2.3289535
43,1.0,3.9658842
44,0.18181819,-4.013022
45,1.0,4.46566
46,1.0,4.568883
47,1.0,4.552283
48,1.0,3.8603287
49,1.0,3.578261
50,0.9833334,4.1338797
51,1.0,4.7926197
52,0.99999994,3.3816602
53,0.09090909,-4.5351067
54,1.0,3.616924
55,1.0,3.5834382
56,1.0,3.7735224
57,1.0,3.8192272
58,0.9857143,4.7107925
59,1.0,3.8186855
60,0.9943182,3.9460163
61,0.0,-5.099022
62,1.0,4.256756
63,1.0,3.696244
64,0.99999994,4.0577655
65,0.975,4.0740743
66,1.0,3.997283
67,1.0,3.3899233
68,0.8163265,2.5706122
69,1.0,4.0684595
70,1.0,4.7802863
71,1.0,4.6244316
72,0.9292929,3.7486148
73,0.90000004,1.1244283
74,0.99999994,4.022103
75,1.0,3.792858
76,1.0,4.631759
77,1.0,4.406868
78,0.72727275,-0.15409286
79,1.0,3.5858574
80,0.92857146,2.7047107
81,1.0,4.0673957
82,0.9666667,3.4777684
83,1.0,4.492686
84,1.0,3.8891237
85,1.0,3.678476
86,0.99999994,4.187506
87,1.0,3.6020074
88,0.975,4.084653
89,1.0,3.7866354
90,1.0,3.6788561
91,0.9710145,4.1795
92,1.0,3.9878438
93,1.0,3.5442343
94,1.0,4.481704
95,0.0,-4.173477
96,1.0,3.8169134
97,1.0,4.279446
98,1.0,4.3076286
99,1.0,3.8668926
100,1.0,4.485887
101,1.0,3.75876
102,1.0,4.012399
103,1.0000001,3.943204
104,0.9125,3.6625576
105,1.0,4.1467867
106,1.0,4.0370426
107,1.0,3.3808868
108,1.0,3.9496934
109,1.0,3.9982555
110,1.0,3.957201
111,1.0,3.8390555
112,1.0,3.8997033
113,1.0,4.250628
114,1.0,3.9796853
115,0.99999994,4.6364827
116,0.94736844,2.4908073
117,1.0,3.5999784
118,1.0,4.296283
119,1.0,3.8231552
120,1.0,3.4538257
121,0.99999994,3.7978625
122,0.8292683,1.9507428
123,1.0,4.241303
