env-id,win-rates,returns
0,1.0,3.5139668
1,0.99090904,3.788456
2,1.0,4.2336926
3,1.0,3.7647064
4,1.0,3.995938
5,0.99999994,3.7395082
6,1.0,4.023002
7,1.0,3.4167693
8,1.0,3.9270334
9,1.0,4.141732
10,1.0,4.024061
11,0.9859155,3.6084006
12,0.7,0.7312516
13,0.9629629,3.4001157
14,1.0,3.9255192
15,1.0,4.030856
16,1.0,3.8013647
17,1.0,4.0914164
18,1.0,4.0419574
19,1.0,4.278408
20,1.0,3.8853524
21,0.875,3.4355147
22,0.98999995,4.1626163
23,1.0000001,3.8978717
24,0.99999994,4.460991
25,0.99999994,3.9435945
26,1.0,4.491202
27,1.0,3.7501757
28,1.0,4.542358
29,1.0,3.258413
30,1.0,4.4567633
31,1.0,3.7276883
32,1.0,3.6074698
33,0.9894737,3.7525766
34,1.0,3.8424537
35,1.0,3.8181515
36,1.0,3.4296074
37,1.0,4.9493785
38,1.0,3.737217
39,1.0,4.8426666
40,1.0,3.5816064
41,1.0,4.7887053
42,0.9736842,2.455309
43,1.0,3.9850929
44,0.0,-5.059851
45,1.0,4.467911
46,1.0,4.5357385
47,1.0,4.535004
48,1.0,3.8830414
49,1.0,3.5817068
50,1.0,4.391571
51,1.0,4.8157654
52,1.0,3.4244576
53,0.0,-6.814393
54,0.99310344,3.5868244
55,1.0,3.846908
56,0.6666667,0.3530301
57,1.0,3.7603533
58,1.0,4.823716
59,1.0,3.6444917
60,1.0,3.937308
61,0.1,-4.282632
62,1.0,4.225396
63,1.0,3.621982
64,0.99999994,4.0518126
65,0.9230769,3.7872522
66,1.0,3.9767542
67,1.0,3.6270301
68,1.0,4.268007
69,1.0,4.0527034
70,1.0,4.7663813
71,1.0,4.62315
72,0.9896908,4.21133
73,1.0,1.9403905
74,1.0,4.0255404
75,0.9512195,3.1896822
76,1.0,4.6198897
77,1.0,4.382353
78,1.0,2.7336872
79,0.8555556,1.7618319
80,0.8604651,1.7247677
81,1.0,4.0591164
82,1.0,3.7531698
83,1.0,4.3909574
84,1.0,3.6762552
85,0.99999994,3.7397928
86,1.0,4.1790514
87,1.0,3.8318803
88,1.0,4.2745347
89,0.99999994,3.904049
90,1.0,3.7201712
91,1.0,4.699564
92,1.0,3.9844823
93,1.0,3.6030736
94,1.0,4.484295
95,0.0,-4.7768145
96,1.0,3.7972064
97,1.0,4.2807226
98,1.0,4.248302
99,1.0,3.9502618
100,1.0,4.453425
101,1.0,3.7656677
102,0.99999994,4.017265
103,1.0,3.9566581
104,0.95,3.946819
105,1.0,3.70169
106,1.0,4.034865
107,1.0,3.2671766
108,1.0000001,3.9431896
109,0.9803922,3.8162544
110,1.0,3.8839843
111,1.0,3.8305664
112,1.0,3.9087603
113,1.0,4.253482
114,1.0,3.9911642
115,1.0,4.662233
116,1.0,4.0930247
117,1.0,3.6407998
118,0.99999994,4.2781105
119,1.0,3.7166905
120,1.0,3.522249
121,1.0,3.8434868
122,0.9545455,3.2087102
123,1.0,3.926699
124,1.0,4.1840415
125,1.0,4.172046
126,1.0,4.057637
127,1.0,4.2836175
128,1.0,4.7995915
129,0.99999994,4.18473
130,1.0,4.153919
131,1.0,3.1995428
132,0.98630136,3.4905808
133,1.0,3.3046312
134,1.0000001,3.8851347
135,1.0,3.8726444
136,0.99999994,3.605798
137,1.0,3.6776829
138,0.99999994,4.058117
139,1.0,4.434273
140,1.0,4.485482
141,1.0,4.7079306
142,1.0,4.2597
143,1.0,3.7648442
144,1.0,4.2845483
145,1.0,3.742189
146,0.99999994,3.106643
147,1.0,4.324987
148,0.9861111,4.4787946
149,1.0,2.9809396
150,1.0,4.359071
151,1.0,4.8626556
152,0.48484847,-0.77555156
153,0.0,-4.785208
154,1.0,2.127156
155,1.0,3.8257606
156,1.0,3.916918
157,0.88235295,2.2292478
158,1.0,4.1380057
159,0.99999994,4.5505214
160,1.0,4.5468373
161,1.0,3.8489196
162,1.0,3.480824
163,1.0,3.4564798
164,0.9756097,2.9891176
165,1.0,3.7168453
166,1.0,3.5830204
167,0.93846154,3.449825
168,1.0,3.829783
169,1.0,4.077951
170,1.0,4.5257206
