env-id,win-rates,returns
0,1.0,3.577262
1,1.0,4.006944
2,1.0,4.4438725
3,1.0,3.7862134
4,1.0,4.00832
5,1.0,3.750822
6,1.0,4.016793
7,1.0,3.8455741
8,1.0,3.9593885
9,0.94,3.7426746
10,1.0,4.0927067
11,1.0,3.8063397
12,0.82,1.6853595
13,0.90506333,2.94846
14,1.0,3.858924
15,1.0,4.0280414
16,1.0,3.817491
17,1.0,4.0988555
18,0.97999996,3.9181828
19,1.0,4.2996507
20,1.0,3.825634
21,1.0,4.5135436
22,0.9813084,4.118048
23,0.969697,3.3419719
24,0.99999994,4.4842324
25,1.0,3.9549103
26,1.0,4.5515256
27,1.0,3.7304225
28,1.0,4.5228386
29,1.0,3.1616359
30,0.0,-5.602386
31,1.0,3.7791138
32,0.95555556,2.8621566
33,0.8764045,2.870904
34,1.0,3.5097504
35,1.0,3.8268023
36,0.94,2.8161798
37,1.0,4.996541
38,1.0,3.786533
39,1.0,4.859088
40,1.0,3.5599163
41,1.0,4.8031993
42,0.71052635,0.18438561
43,1.0,4.01918
44,0.0,-5.0793247
45,1.0,4.461381
46,1.0,4.5639
47,1.0,4.544258
48,1.0,3.7736318
49,1.0,3.5799966
50,1.0,4.2774625
51,1.0,4.8436255
52,1.0,3.3312957
53,0.95238096,2.6298153
54,0.99999994,3.722376
55,0.920635,3.0249834
56,0.85999995,2.472919
57,1.0,3.6937826
58,1.0,4.8268356
59,1.0,3.4150732
60,1.0000001,4.04629
61,0.2,-4.827255
62,1.0,4.246235
63,0.97999996,3.5541267
64,0.9875519,3.90082
65,0.975,4.1023264
66,1.0,3.8894703
67,0.98999995,3.3158102
68,1.0,4.4441876
69,1.0,4.043888
70,1.0,4.7992973
71,1.0,4.6222258
72,1.0,4.3357377
73,0.6666667,-0.49859452
74,1.0,4.02924
75,1.0,3.8044686
76,1.0,4.6142216
77,0.99999994,4.211166
78,0.7037037,-0.025243053
79,0.9888889,3.0285344
80,0.15068492,-3.688795
81,1.0,4.0610886
82,1.0,3.3827295
83,1.0,4.244377
84,0.99999994,4.0983534
85,1.0,3.6198053
86,0.99999994,4.187533
87,1.0,3.8168678
88,1.0,4.3932853
89,0.98507464,3.7798624
90,1.0,3.7758467
91,0.9710145,4.2923436
92,1.0,3.9983761
93,0.7982456,1.6826614
94,0.99999994,4.500186
95,0.0,-4.7398276
96,1.0,3.802406
97,1.0,4.2807016
98,1.0,4.418201
99,1.0,3.9262886
100,1.0,4.447557
101,1.0,3.7654908
102,0.91428566,3.2220829
103,1.0,3.7965424
104,0.96511626,4.167813
105,1.0,4.0642247
106,1.0,4.0360436
107,0.99999994,3.5484798
108,0.99999994,3.820351
109,1.0,4.0477433
110,1.0,4.2329783
111,1.0,3.8538249
112,1.0,3.8945854
113,1.0,4.254365
114,1.0,4.0440726
115,1.0,4.68115
116,0.75,1.2348323
117,1.0,3.5822694
118,1.0,4.294603
119,1.0,3.7825067
120,0.9512195,2.9402647
121,1.0,3.9046257
122,0.9130435,1.9341425
123,1.0,4.091136
124,1.0,4.242895
125,1.0,4.178387
126,1.0,4.130389
127,1.0,4.2019563
128,1.0,4.83839
129,0.99999994,4.186659
130,1.0,4.045963
131,0.7446808,0.65800935
132,0.942029,3.1142392
133,0.99999994,2.9893882
134,1.0,3.929354
135,1.0,3.855303
136,0.990991,3.66865
137,1.0,3.7641408
138,1.0,4.094193
139,1.0,4.6615105
140,1.0,4.505458
141,1.0,4.819858
142,0.9857143,4.1658664
143,1.0,3.7882032
144,1.0,4.3136973
145,1.0,3.6082513
146,0.9302325,2.353203
147,0.99999994,4.33623
148,1.0,4.638206
149,0.975,2.691818
150,1.0,4.3551407
151,1.0,4.8604445
152,0.9736842,3.1242905
153,0.0,-5.0772166
154,0.5625,-0.2595895
155,1.0,3.6434295
156,1.0,3.9279578
157,1.0,3.9649155
158,1.0,4.1436386
159,0.97959185,4.1980233
160,1.0,4.5541177
161,1.0,3.5687804
162,1.0,3.5882504
163,0.9666667,2.8990774
164,0.90000004,2.7496588
165,0.875,2.51888
166,0.975,3.3603923
167,0.9875,4.0364323
168,1.0,3.8493223
169,1.0,4.0770926
170,0.9714286,4.2622433
171,1.0,3.960811
172,0.1,-5.5430145
173,1.0000001,3.9215827
174,1.0,3.744731
175,0.85384613,2.5475068
176,1.0,3.959853
177,1.0,3.6322758
178,1.0,4.5900307
179,1.0,4.581146
