env-id,win-rates,returns
0,1.0,3.5475855
1,0.99999994,3.9886837
2,1.0,4.4157424
3,1.0,3.7634125
4,1.0,3.9996653
5,0.99999994,3.746701
6,1.0,4.007815
7,0.97999996,3.7301548
8,1.0,3.9343379
9,0.99999994,4.035118
10,1.0,4.099012
11,0.9859155,3.4959645
12,0.9791667,2.82799
13,0.9366197,3.2054749
14,1.0,3.9279716
15,1.0,4.0315347
16,1.0,3.8071795
17,1.0,4.0951166
18,1.0,3.9255645
19,1.0,4.212451
20,1.0,3.9071567
21,1.0,4.5834317
22,0.9708738,4.0415983
23,1.0,3.8741426
24,0.98181814,4.2965956
25,0.99999994,3.9509385
26,1.0,4.5864058
27,1.0,3.688585
28,1.0,4.54415
29,1.0,3.1990404
30,0.0,-5.422983
31,1.0,3.7357283
32,1.0,3.5191305
33,1.0,3.9774642
34,1.0,3.8527908
35,1.0,3.8293016
36,1.0,3.3981578
37,1.0,4.9720035
38,1.0,3.7762618
39,1.0,4.860734
40,1.0,3.6886706
41,1.0,4.7944865
42,0.68421054,0.25539646
43,1.0,3.997879
44,0.0,-5.0627246
45,1.0,4.46507
46,1.0,4.554567
47,1.0,4.53323
48,0.99999994,3.8584144
49,1.0,3.5723045
50,0.98360664,4.1251674
51,1.0,4.8043504
52,1.0,3.3938932
53,0.4166667,-1.9006504
54,0.9857143,3.422347
55,0.9677419,3.760297
56,0.94,3.1927528
57,1.0,3.868864
58,1.0,4.8342934
59,1.0,3.7975643
60,1.0,3.8660963
61,0.0,-5.5611553
62,1.0,4.2341537
63,1.0,3.8098998
64,1.0,4.035548
65,0.96875,3.9374413
66,1.0,3.986741
67,1.0,3.4423316
68,1.0,4.094107
69,1.0,3.9326422
70,1.0,4.7927985
71,1.0,4.624907
72,1.0,4.32688
73,0.16666667,-4.358432
74,1.0,3.9712873
75,1.0,3.817085
76,1.0,4.619218
77,1.0,4.425014
78,1.0,3.5191472
79,1.0,3.5953655
80,0.6041667,-0.40255713
81,1.0,4.0098033
82,1.0,3.513
83,1.0,4.39066
84,0.9375,3.109194
85,1.0,3.6949522
86,0.99999994,4.1863475
87,1.0,3.8389328
88,1.0,4.3491583
89,1.0,3.8849015
90,1.0,3.761682
91,0.99999994,4.6069236
92,1.0,3.9996026
93,0.94545454,2.8481672
94,1.0,4.487799
95,0.0,-4.024649
96,1.0,3.795094
97,1.0,4.250591
98,1.0,4.2894335
99,1.0,3.9270387
100,1.0,4.475455
101,0.99999994,3.7427235
102,0.9869281,3.8941364
103,1.0,3.879268
104,0.97530866,4.2605658
105,1.0,4.1478314
106,1.0,4.0307374
107,1.0,3.511495
108,1.0,3.9440372
109,1.0,4.0342283
110,1.0,4.224207
111,1.0,3.8303103
112,1.0,3.8902485
113,1.0,4.2475324
114,1.0,4.010569
115,1.0,4.673614
116,0.73333335,1.3400598
117,1.0,3.6025736
118,1.0,4.292582
119,1.0,3.9061668
120,1.0,3.325417
121,1.0,3.8256505
122,0.85714287,1.9680043
123,1.0,4.2053347
124,1.0,4.297567
125,1.0000001,4.162892
126,1.0,3.9821815
127,1.0,3.9986992
128,1.0,4.806827
129,1.0,4.180194
130,1.0,4.0905943
131,1.0,2.70719
132,0.9722222,3.3901532
133,1.0,2.8950088
134,0.99999994,3.916634
135,1.0,3.8658679
136,0.99999994,3.7120614
137,1.0,3.8499706
138,1.0,4.113869
139,1.0,4.6619434
140,1.0,4.4930897
141,1.0,4.77451
142,1.0,4.257923
143,1.0,3.7612066
144,1.0,4.292337
145,1.0,3.7173584
146,0.94736844,2.416544
147,0.99999994,4.3362746
148,1.0,4.554691
149,0.9756097,2.802196
150,1.0,4.3432283
151,1.0,4.869835
152,0.94736844,2.9341307
153,0.0,-4.6616416
154,0.3,-3.026282
155,0.97530866,3.4418159
156,1.0,3.9261456
157,0.9444445,2.5479584
158,1.0,4.1402617
159,1.0,4.572388
160,1.0,4.554523
161,1.0,3.6693628
162,1.0,3.6907012
163,1.0,2.962951
164,1.0,3.4076943
165,0.975,3.380349
166,0.975,3.4329064
167,1.0,4.1551113
168,1.0,3.829022
169,0.99999994,4.0544515
170,0.88059705,3.4027371
171,1.0,3.8838928
172,0.7,-1.3679081
173,1.0,3.876163
174,1.0,3.76959
175,1.0,3.8676856
176,1.0,3.9527495
177,0.984375,3.2171957
178,1.0,4.5461082
179,1.0,4.5725503
180,0.9038462,3.1304135
181,0.84615386,1.3702861
182,1.0,4.037283
183,1.0,4.190557
184,1.0,4.8228507
185,1.0,3.8956308
186,1.0,3.8458898
187,1.0,3.5123065
188,0.99999994,3.6613648
189,1.0,3.5978568
190,1.0,3.3910577
191,1.0,2.8462873
192,1.0,4.0698824
193,1.0,4.224759
194,0.99999994,3.7722309
195,1.0,4.1197596
196,1.0,4.4603305
197,1.0,4.0219064
198,1.0,4.000532
199,1.0,4.023712
200,1.0,3.6887689
201,1.0,3.8009462
202,1.0,4.6147804
203,0.0,-5.4355497
204,1.0,4.340048
205,1.0,4.2785482
206,1.0,4.2202883
207,0.2020202,-2.841595
208,0.9736842,3.409648
209,1.0,3.9144068
210,1.0,4.204771
211,1.0,4.542198
212,1.0,3.9671009
213,1.0,3.6680424
214,0.95000005,3.202378
215,1.0,4.090205
216,1.0,3.831921
217,1.0,4.091039
218,1.0,2.5491328
219,1.0,4.1842093
220,1.0,4.1805506
221,1.0,4.009687
222,1.0,3.9073277
223,1.0,4.329321
224,1.0,3.9595046
225,1.0,3.742417
226,1.0,3.525922
227,1.0,4.1346793
228,1.0,4.1440043
229,1.0,4.2298374
230,1.0,3.5395138
231,0.9756097,4.3709617
232,1.0,4.3528876
233,0.42857143,-1.4947768
234,1.0,3.9436002
235,1.0000001,3.5774457
236,0.99999994,3.9581861
237,1.0,3.4391644
238,0.975,3.4125295
239,0.9803922,3.3993275
240,1.0,4.1236577
241,1.0,3.4849126
242,1.0,3.5366325
243,1.0,4.3171268
244,0.99999994,3.582346
245,0.9722222,3.9795947
246,1.0,4.10711
247,0.7446808,1.4224472
248,1.0,3.5905674
249,0.2,-4.4129877
250,0.97999996,3.0097706
251,0.8780488,1.8969562
252,1.0,4.538344
253,1.0,3.4787643
254,1.0,4.004957
255,1.0,4.6209216
256,1.0,3.4501238
257,1.0,3.9237297
258,1.0,3.637956
259,0.9615385,3.329942
260,1.0,3.848586
261,1.0,3.5674474
262,1.0,4.0004873
263,1.0,3.3385623
264,1.0,4.010138
265,1.0,3.5418048
266,1.0,3.976064
267,0.99999994,3.9304903
268,1.0,3.95934
269,1.0,3.9894884
270,1.0,2.8027432
271,1.0,4.296404
272,1.0,4.353086
273,1.0,3.7863123
274,1.0,2.4324746
275,0.96428573,3.9315677
276,1.0,3.8862436
277,1.0,4.727119
278,0.99999994,3.94894
279,0.9833334,4.3710237
280,1.0,4.225214
281,1.0,4.1170654
282,1.0,4.0803027
283,1.0,4.903452
284,1.0,4.77024
285,0.9666667,3.48366
286,1.0,4.0722632
287,1.0,4.495273
288,1.0,4.0770206
289,0.80357146,1.8506386
290,1.0,4.3174524
291,1.0,3.909751
292,1.0,3.6853485
293,0.9821429,3.865349
294,1.0,3.5480926
295,1.0,3.8818252
296,1.0,3.5102584
297,0.94736844,3.0738366
298,1.0,4.1756377
299,1.0,4.277375
300,1.0,4.1670218
301,1.0,2.8777106
302,1.0,4.8932624
303,1.0,2.3357627
304,1.0,4.381541
305,1.0,4.5159354
306,1.0,3.9418159
307,1.0,4.137728
308,1.0,4.2934947
309,1.0,4.4127975
310,1.0,4.556201
311,1.0,3.991517
312,1.0,3.4693642
313,0.9090909,3.3227484
314,1.0,4.5656114
315,0.99999994,3.720136
316,1.0,4.221194
317,1.0,3.9539213
318,0.99999994,4.022273
319,0.1,-4.4039507
320,1.0,4.3342023
321,1.0,4.5504756
322,1.0,3.6304162
323,0.99999994,4.0245442
324,1.0,3.687412
325,1.0,4.8204093
326,1.0,5.1443114
327,1.0,3.5906596
328,1.0,4.591526
329,0.9803922,4.5560527
330,1.0,4.583159
331,1.0,3.4015808
332,1.0,4.0601153
333,1.0,4.6638474
334,1.0,3.5234697
335,1.0,3.868611
336,1.0,4.2504044
337,0.9666667,4.2524347
338,1.0,4.2121077
339,0.90000004,2.6190834
340,1.0,3.700588
341,1.0,3.9781196
342,1.0,4.505766
343,1.0,4.9296722
344,1.0,3.9797966
345,1.0,3.9241152
346,0.0,-6.0757313
347,0.9886364,3.8750417
348,1.0,4.7298026
349,1.0,4.4599075
350,1.0,3.7592814
351,1.0,4.0447383
352,1.0,3.6627
353,1.0,3.8595772
354,1.0,3.95123
355,0.4,-2.0731628
