env-id,win-rates,returns
0,0.9803922,3.377226
1,1.0,3.9851587
2,1.0,4.43572
3,1.0,3.7947502
4,1.0,4.007495
5,1.0,3.7479734
6,1.0,4.015932
7,1.0,3.8323162
8,1.0,3.9139729
9,0.96,3.8690097
10,1.0,4.067413
11,1.0,3.4257727
12,0.83673465,1.8891088
13,0.96753246,3.40863
14,1.0,3.905712
15,1.0,4.0298624
16,1.0,3.8105783
17,1.0,4.085765
18,1.0,4.0208607
19,1.0,4.300176
20,1.0,3.903561
21,1.0,4.6043067
22,0.8727273,3.1603634
23,0.991342,3.612818
24,1.0,4.47161
25,0.99999994,3.9628437
26,1.0,4.6270294
27,0.94520545,3.2266753
28,1.0,4.518183
29,0.7540984,1.2121979
30,0.0,-6.2525687
31,0.9857143,3.5911992
32,0.6666667,0.49123883
33,0.9111111,2.9451444
34,1.0,3.8341973
35,1.0,3.8278742
36,0.8166667,1.2540823
37,1.0,4.9517374
38,1.0,3.7845974
39,1.0,4.8698816
40,1.0,3.6041307
41,1.0,4.798242
42,0.92105263,1.438404
43,1.0,3.9724832
44,0.0,-5.015471
45,1.0,4.457295
46,1.0,4.5676017
47,1.0,4.5334063
48,1.0,3.7026455
49,0.925,2.7846847
50,0.9833334,4.1046066
51,0.97999996,4.6452956
52,1.0,3.4019108
53,0.8333334,1.5418987
54,1.0,3.749495
55,0.96969694,3.7780654
56,0.12727273,-3.2635388
57,0.9883721,3.5114753
58,1.0,4.836603
59,1.0,3.3651872
60,1.0,3.7558742
61,0.0,-5.773847
62,1.0,4.225993
63,1.0,3.8376977
64,1.0,4.0655594
65,0.95,3.9856784
66,1.0,3.9801326
67,0.97029704,2.9808202
68,1.0,4.354014
69,1.0,4.0282803
70,1.0,4.784741
71,1.0,4.6258636
72,0.97999996,3.991997
73,0.9444445,1.477202
74,1.0,4.021029
75,1.0,3.7234635
76,1.0,4.634703
77,0.94736844,3.712023
78,1.0,3.338284
79,1.0,3.576632
80,0.975,2.6699865
81,1.0,4.068629
82,1.0,3.594398
83,1.0,4.494947
84,1.0,4.044351
85,1.0,3.631494
86,1.0000001,4.1856914
87,1.0,3.8062668
88,0.925,3.6445107
89,1.0,3.96147
90,1.0,3.6880915
91,0.95,4.107841
92,1.0,3.9946415
93,0.98181814,3.3767064
94,0.99999994,4.4917955
95,0.3,-2.2743733
96,0.99999994,3.7428825
97,1.0,4.2854905
98,0.99999994,4.3837113
99,1.0,3.8899162
100,1.0,4.48007
101,1.0,3.7693136
102,0.9509804,3.5847843
103,0.9921568,3.622917
104,0.8777778,3.2084146
105,0.974359,3.60122
106,1.0,4.0347075
107,1.0,3.363156
108,1.0,3.94435
109,1.0,3.9903357
110,1.0,4.110981
111,1.0,3.8506012
112,0.9950495,3.5678759
113,1.0,4.2529373
114,1.0,3.988694
115,1.0,4.6710825
116,0.90000004,2.9416246
117,0.9888889,3.074209
118,1.0,4.29367
119,0.95238096,3.0297651
120,1.0,3.2980232
121,1.0,3.9002273
122,1.0,3.193177
123,1.0,4.2503743
124,1.0,4.2478304
125,1.0,4.1855874
126,1.0,3.9779913
127,0.98360664,4.0054617
128,0.974359,4.5571647
129,0.99999994,4.1885242
130,1.0,4.0099354
131,0.93939394,2.5033226
132,0.9615385,3.2938366
133,1.0,2.7755997
134,1.0,3.9494965
135,1.0,3.8238947
136,1.0,3.7537346
137,1.0,3.7371795
138,1.0,4.089979
139,1.0,4.589346
140,1.0,4.498559
141,1.0,4.766247
142,1.0,4.236527
143,1.0,3.726415
144,1.0,4.2755146
145,1.0,3.6815255
146,0.70000005,-0.37577236
147,0.99999994,4.337603
148,0.8235294,2.7902122
149,0.5660378,-1.6026577
150,1.0,4.366485
151,0.975,4.6211414
152,0.78787875,1.3436109
153,0.0,-4.894548
154,0.75,0.82124746
155,0.9659091,3.3717163
156,1.0,3.923018
157,0.94736844,3.3928535
158,1.0,4.122106
159,0.9322034,3.7750905
160,1.0,4.5560737
161,1.0,3.8632379
162,1.0,3.512794
163,1.0,3.3467317
164,1.0,3.4350774
165,0.77500004,1.694442
166,1.0,3.5359483
167,1.0,4.1561832
168,1.0,3.826021
169,1.0,4.0718255
170,1.0,4.4822283
171,1.0,3.9308653
172,0.375,-2.973641
173,1.0,3.9131742
174,0.9699248,3.1376214
175,0.98347104,3.6612153
176,1.0,3.9592168
177,1.0,3.6260128
178,0.974359,4.1838293
179,1.0,4.5764804
180,1.0,4.290728
181,0.9056604,2.3139827
182,1.0,4.0334272
183,1.0,4.1847506
184,1.0,4.8287973
185,1.0,3.9079657
186,1.0,3.8904502
187,1.0,3.5956721
188,0.8974359,2.51493
189,1.0,3.5851374
190,0.9913793,3.162256
191,1.0,2.8851588
192,1.0,4.0692315
193,1.0,4.2226567
194,1.0,3.7572043
195,0.9666667,3.8540823
196,0.9886364,4.3851304
197,1.0,4.122096
198,1.0,4.0795765
199,0.99999994,4.009491
200,1.0,3.591311
201,1.0,3.8599684
202,1.0,4.613451
203,0.0,-5.8180594
204,0.975,3.9861228
205,0.99999994,4.2744513
206,0.98550725,4.088911
207,0.5070422,-0.070695765
208,1.0,3.561518
209,1.0,3.9193432
210,1.0,4.3042045
211,1.0,4.5385213
212,1.0,3.965538
213,1.0,3.658566
214,0.9666667,3.2415893
215,1.0,4.155784
216,1.0,2.9721048
217,1.0,3.9760644
218,0.90909094,1.0983595
219,1.0,4.145147
220,1.0,4.158192
221,1.0,4.010216
222,1.0,3.887879
223,0.99999994,4.3319845
224,0.99999994,3.960791
225,1.0,3.6234426
226,1.0,3.1220248
227,0.99315065,4.0858026
228,0.96,3.803165
229,1.0,4.21524
230,0.984375,3.2731838
231,1.0,4.601322
232,0.725,1.9630514
233,0.0,-4.505521
234,0.99999994,3.951989
235,0.6981132,1.0013839
236,0.97058827,3.7049167
237,1.0,3.441988
238,1.0,3.4829245
239,0.8947368,1.9175245
240,1.0,3.8381138
241,1.0,3.884831
242,1.0,3.824037
243,1.0,4.324421
244,0.9933333,3.4459076
245,1.0,4.309154
246,1.0,4.111689
247,0.59999996,0.3961295
248,1.0,3.5921967
249,0.8571429,0.75119555
250,1.0,3.0426052
251,0.925,1.8346866
252,1.0,4.5209208
253,1.0,3.4777088
254,0.99999994,4.012774
255,1.0,4.600908
256,1.0,3.3655941
257,1.0,3.9474013
258,1.0,3.6379564
259,0.79310346,1.7733455
260,0.88235295,2.6103919
261,1.0,3.5916708
262,1.0,3.9472966
263,1.0,3.5238004
264,1.0,4.042417
265,1.0,3.5743828
