env-id,win-rates,returns
0,1.0,3.5749817
1,0.99999994,4.0150948
2,1.0,4.353034
3,1.0,3.7584114
4,1.0,3.9942276
5,0.99999994,3.7385285
6,1.0,4.018824
7,1.0,3.587624
8,1.0,3.9423027
9,0.9387755,3.7859724
10,1.0,4.04311
11,1.0,3.7120297
12,0.9767442,2.8445318
13,1.0,3.641633
14,1.0,3.9303079
15,1.0,4.033969
16,1.0,3.8149457
17,1.0,4.081901
18,1.0,4.051753
19,1.0,4.239603
20,1.0,3.901582
21,1.0,4.6199994
22,0.97999996,4.1149235
23,0.9908676,3.7111607
24,0.99999994,4.480041
25,1.0,3.9560137
26,1.0,4.6798606
27,0.97183096,3.4498665
28,1.0,4.546806
29,1.0,3.2384272
30,0.65000004,0.021801962
31,1.0,3.7502055
32,0.98913044,3.4212472
33,0.98876405,3.7958848
34,1.0,3.857252
35,1.0,3.819729
36,1.0,3.3586085
37,1.0,4.9765153
38,1.0,3.6881034
39,1.0,4.857675
40,1.0,3.5799181
41,1.0,4.79049
42,0.60465115,-0.48012835
43,1.0,3.9812675
44,0.0,-5.10349
45,1.0,4.4501944
46,1.0,4.5618668
47,1.0,4.542955
48,1.0,3.8653593
49,1.0,3.6010444
50,0.9344263,3.6294165
51,0.97999996,4.641814
52,1.0,3.3706663
53,0.2,-3.087877
54,1.0,3.6227858
55,1.0,3.91294
56,0.8723404,2.1457684
57,1.0,3.7618375
58,1.0,4.83634
59,0.9756097,3.3377388
60,1.0,3.9986145
61,0.0,-4.852786
62,1.0,4.233404
63,1.0,3.7662883
64,0.98418975,3.9445405
65,1.0,4.421444
66,1.0,3.9625375
67,1.0,3.5921063
68,1.0,4.3122745
69,1.0,4.0229244
70,1.0,4.7855716
71,1.0,4.626709
72,1.0,4.3372664
73,0.95,1.5381631
74,1.0,4.0280886
75,1.0,3.613821
76,1.0,4.630449
77,1.0,4.397779
78,0.9756097,3.2106593
79,1.0,3.5101168
80,0.9756097,2.5684009
81,1.0,4.0548944
82,1.0,3.6254172
83,1.0,4.4906335
84,1.0,3.955506
85,1.0,3.7398543
86,0.99999994,4.187112
87,1.0,3.8218079
88,0.95348835,3.8741126
89,1.0,3.8389583
90,1.0,3.7529192
91,1.0,4.4900928
92,1.0,3.992249
93,0.9826087,3.2605214
94,1.0,4.4907875
95,0.0,-4.086553
96,1.0,3.7887642
97,1.0,4.242674
98,0.99999994,4.300478
99,1.0,3.9603019
100,1.0,4.4721985
101,1.0,3.7836375
102,0.9597315,3.6471062
103,1.0,3.8745005
104,1.0,4.421484
105,1.0,3.9244454
106,1.0,4.034483
107,1.0,3.463171
108,1.0,3.9673147
109,0.9803922,3.8463454
110,1.0,4.199098
111,1.0,3.8259714
112,1.0,3.891185
113,1.0,4.2571316
114,1.0,4.0061088
115,1.0,4.6764283
116,0.9375,3.4384847
117,1.0,3.6237488
118,1.0,4.286732
119,0.99999994,3.787558
120,1.0,3.2989392
121,1.0,3.9045024
122,1.0,3.2436147
123,1.0,4.2991433
124,1.0,4.279863
125,1.0,4.175843
126,1.0,4.055584
127,1.0,4.2038703
128,1.0,4.809894
129,0.99999994,4.187991
130,1.0,4.02168
131,0.975,2.8925207
132,0.987013,3.6191168
133,1.0,3.1746743
134,0.99248123,3.8444812
135,1.0,3.8723426
136,1.0,3.6941326
137,1.0,3.8624864
138,1.0,4.125214
139,1.0,4.499408
140,1.0,4.4972296
141,0.98360664,4.6301813
142,1.0,4.260178
143,1.0,3.7195847
144,1.0,4.295047
145,1.0,3.7086065
146,0.9756097,3.0071974
147,0.99999994,4.3363895
148,1.0,4.6130424
149,1.0,2.9139926
150,1.0,4.3017616
151,1.0,4.8694844
152,0.86206895,2.0888536
153,0.0,-4.7646074
154,0.8,0.94624203
155,1.0,3.6306481
156,1.0,3.9160693
157,0.86666673,1.8642896
158,1.0,4.133683
159,1.0,4.4656706
160,1.0,4.5554614
161,1.0,3.8499541
162,0.97999996,3.291464
163,1.0,3.5572305
164,1.0,3.4894783
165,1.0,3.7827997
166,1.0,3.536548
167,1.0,4.163926
168,1.0,3.8356102
169,1.0,4.078003
170,1.0,4.4059453
171,0.99999994,3.950031
172,0.9166667,0.8237564
173,1.0,3.909753
174,1.0,3.7690465
175,1.0,3.9408362
176,1.0,3.9513113
177,1.0,3.6967897
178,1.0,4.265197
