env-id,win-rates,returns
0,0.97999996,3.335242
1,0.99999994,3.981404
2,1.0,4.4222283
3,1.0,3.8154702
4,1.0,4.0067883
5,1.0,3.7498953
6,1.0,4.021475
7,0.97999996,3.3193364
8,1.0,3.7526212
9,0.84,2.5631115
10,1.0,4.0685987
11,1.0,3.576991
12,0.91489357,2.6133351
13,0.32999998,-1.4621856
14,1.0,3.6303592
15,1.0,4.0319443
16,1.0,3.815146
17,1.0,4.078525
18,1.0,4.015237
19,1.0,4.1976395
20,1.0,3.9073837
21,1.0,4.5537777
22,0.9607844,3.9365308
23,0.9955752,3.7431889
24,0.99999994,4.482529
25,1.0,3.9608026
26,1.0,4.6384983
27,1.0,3.8307688
28,1.0,4.516511
29,0.9056604,2.21769
30,0.0,-5.85872
31,1.0,3.75355
32,0.9,2.3547225
33,0.6741573,1.0251187
34,1.0,3.8418221
35,0.99999994,3.8340364
36,0.9782609,3.1169095
37,1.0,4.987737
38,1.0,3.6888475
39,1.0,4.8402076
40,0.8923077,2.5598068
41,1.0,4.791219
42,0.75,0.43445173
43,1.0,3.9785237
44,0.27272728,-2.9031012
45,1.0,4.473727
46,1.0,4.558116
47,1.0,4.5425673
48,1.0,3.8062358
49,1.0,3.5988152
50,0.7580645,2.2174246
51,1.0,4.8216753
52,1.0,3.422676
53,0.6363636,-0.46680722
54,0.99999994,3.5926068
55,0.9354838,3.1400666
56,0.82,2.0821767
57,1.0,3.7300766
58,1.0,4.832996
59,1.0,3.5310113
60,1.0,4.015382
61,0.0,-6.579433
62,1.0,4.2479687
63,0.94,3.1339602
64,1.0000001,4.0607004
65,0.90000004,3.3273351
66,1.0,3.9852946
67,1.0,3.578097
68,0.99999994,3.944412
69,1.0,3.881458
70,1.0,4.781862
71,1.0,4.6113367
72,1.0,4.3490767
73,0.8636364,0.67312104
74,0.99999994,4.0252476
75,1.0,3.5931103
76,1.0,4.621507
77,1.0,4.0278025
78,0.902439,2.5312967
79,1.0,3.6081192
80,1.0,3.0460103
81,1.0,4.070456
82,0.9333334,3.0807674
83,1.0,4.278154
84,0.96969694,3.6043637
85,1.0,3.7423666
86,0.995283,4.1398516
87,1.0,3.7958276
88,0.99999994,4.3520436
89,0.99999994,3.937924
90,1.0,3.7741456
91,1.0,4.549667
92,1.0,3.9926636
93,0.99090904,3.3764133
94,1.0,4.494277
95,0.0,-4.0490184
96,1.0,3.8113735
97,1.0,4.276962
98,1.0,4.3595047
99,1.0,3.9052339
100,1.0,4.3658915
101,1.0000001,3.7778702
102,0.9968653,3.986539
103,0.96442693,3.30922
104,1.0,4.539327
105,1.0,4.0065227
106,1.0,4.0360737
107,1.0,3.460279
108,0.99999994,3.7584586
109,1.0,4.03223
110,1.0,4.2142005
111,1.0,3.8515637
112,1.0,3.8966956
113,1.0,4.230385
114,1.0,4.0194063
115,1.0,4.6814837
116,0.54545456,0.07494697
117,1.0,3.6143034
118,1.0,4.312828
119,1.0,3.5779085
120,0.90000004,2.2575083
121,1.0,3.7860827
122,0.24,-2.8200707
123,1.0,4.2262087
