env-id,win-rates,returns
0,1.0,3.8081207
1,1.0,3.7823136
2,1.0,3.8674161
3,1.0,3.7275822
4,0.9375,1.9345458
5,1.0,3.8440707
6,1.0,3.6311145
7,0.925,2.139894
8,0.725,0.032676037
9,1.0,2.2348795
10,1.0,3.6483192
11,0.75,1.5022209
12,1.0,2.9307718
13,0.5,-0.55620813
14,1.0,3.738288
15,1.0,3.9769614
16,0.8365385,1.5716037
17,0.5,-0.5618609
18,1.0,3.775821
19,1.0,3.756257
20,1.0,3.6387665
21,1.0,3.2034352
22,0.75,1.7167213
23,0.375,-2.3118176
24,0.75,1.3864409
25,1.0,3.8952465
26,0.99999994,3.6592565
27,1.0,3.9581642
28,1.0,3.5801115
29,1.0,3.8223076
30,0.75,1.5599504
31,1.0,3.3408265
32,1.0,3.9231908
33,0.75,1.5120766
34,1.0,3.7589333
35,0.65,-1.3855119
36,1.0,3.785222
37,0.5,-0.5929654
38,1.0,3.8096757
39,1.0,3.5563264
40,0.25,-2.731285
41,1.0,3.380155
42,0.9250001,2.7665224
43,1.0,3.6882505
44,1.0,3.618224
45,1.0,3.6495593
46,0.75,1.6034278
47,0.75,1.5937607
48,1.0,3.7592814
49,0.5,-0.5613937
50,1.0,3.8585575
51,1.0,3.830239
52,0.97619045,3.4527292
53,1.0,3.4346967
54,0.8409091,1.8204288
55,0.75,1.6039279
56,1.0,3.8351378
57,1.0,3.7490377
58,1.0,3.8160605
59,1.0,3.679823
60,0.5,-0.4841156
61,1.0,3.8648546
62,0.9722222,3.4235451
63,0.575,-0.3631665
64,1.0,3.3792832
65,0.47500002,-1.0060142
66,1.0,3.850833
67,1.0,3.0249338
68,1.0,2.9558368
69,0.96,3.4131336
70,1.0,3.836399
71,1.0,3.0392995
72,1.0,3.4299507
73,0.9868421,3.6604755
74,1.0,3.2363472
75,0.8863636,2.1852505
76,0.99999994,3.7059364
77,0.75,1.3890115
78,0.15,-4.0601435
79,0.65000004,-0.75470006
80,1.0,3.6774755
81,1.0,3.4475646
82,1.0,2.6655264
83,1.0,3.5377269
84,1.0,3.5260663
85,0.9901961,3.6821437
86,1.0,3.0663953
87,0.825,0.48176962
88,0.4,-3.5936952
89,1.0,3.493711
90,1.0,3.6388316
91,1.0,3.9252734
92,0.5,-0.56017464
93,0.5,-0.6833613
94,1.0,3.7296863
95,0.995,3.791831
96,1.0,3.8526764
97,1.0,3.383417
98,1.0,3.5071125
99,1.0,3.694503
100,1.0,3.7996855
101,0.75,1.5024059
102,0.99107146,3.6080406
103,1.0,3.7909434
104,1.0,3.9554844
105,1.0,3.7673006
106,0.9807693,2.5387073
107,0.9919355,3.246356
108,0.75,1.4310162
109,0.9791667,2.6539416
110,0.75,1.4792438
111,0.975,2.8273108
112,1.0,3.5640054
113,0.75,1.6045741
114,1.0,2.9295645
115,1.0,3.8347597
116,1.0,3.7071397
117,0.9375,2.820164
118,1.0,3.4986625
119,0.725,1.0502748
120,0.9736842,3.439264
121,1.0,3.409881
122,1.0,3.8490567
123,0.9230769,0.9126612
124,0.575,-0.5827265
125,0.75,1.2000508
126,0.75,1.6505467
127,1.0,3.5506182
128,0.95625,2.5553684
129,0.75,1.6315308
130,1.0,3.6894636
131,1.0,3.8616548
132,1.0,3.8023777
133,1.0,3.8399644
134,1.0,3.4511619
135,0.99999994,3.719428
136,0.9583334,3.200392
137,1.0,3.6348197
138,1.0,3.2885823
139,0.8333334,1.8724768
140,0.75,1.6370019
141,1.0,3.5192642
142,1.0,3.4854388
143,0.9875,3.0474946
144,1.0,3.8845928
145,1.0,3.67317
146,0.99999994,3.8445745
147,0.75,0.56245077
148,1.0,2.4180365
149,0.8846154,2.1892629
150,0.5,-0.71728706
151,1.0,3.7423358
152,0.99999994,3.8367276
153,1.0,3.2855592
154,1.0,3.7301521
155,0.5,-0.56385535
156,0.775,1.9531351
157,0.75,1.592516
158,0.5,-0.6002768
159,0.75,1.3982937
160,1.0,3.784769
161,1.0,3.4459813
162,1.0,3.6677036
163,1.0,3.7639916
164,0.5,-0.6161718
165,1.0,3.9594576
166,1.0,3.74117
167,0.9411765,2.0018954
168,0.75,1.590629
169,1.0,3.9264653
170,1.0,3.7320158
171,1.0,3.9607332
172,0.75,1.6355423
173,0.9705882,3.3253298
174,1.0,3.6257083
175,1.0,3.7260094
176,1.0,3.9009025
177,1.0,3.5322995
178,0.971519,3.2858067
179,0.96875,3.2156653
180,1.0,3.7308984
181,0.72727275,-2.466712
182,1.0,3.989963
183,1.0,3.497953
184,0.9791667,3.5450811
185,0.9615385,2.1243985
186,1.0,3.5932472
187,0.99,3.66542
188,0.995,3.7346609
189,0.25,-3.4282458
