env-id,win-rates,returns
0,1.0,3.8018246
1,1.0,3.7828627
2,1.0,3.8577676
3,1.0,3.720368
4,1.0,2.0000117
5,1.0,3.845255
6,1.0,3.6118627
7,0.875,0.8780838
8,0.75,1.4807991
9,0.55,-0.44397113
10,1.0,3.6532774
11,0.75,1.5346073
12,0.96153843,3.0384495
13,0.55,-3.3935575
14,1.0,3.6974404
15,1.0,3.9739513
16,0.99,3.091435
17,0.5,-0.5643904
18,1.0,3.786765
19,1.0,3.7455919
20,0.99285716,3.5683937
21,1.0,3.2321858
22,0.95238096,3.3075733
23,0.45,-1.380645
24,0.65,0.07848251
25,1.0,3.823396
26,1.0,3.6617208
27,1.0,3.96183
28,1.0,3.5765114
29,1.0,3.8168626
30,0.9318182,2.4027545
31,1.0,3.3701892
32,1.0,3.9234378
33,0.75,1.5429372
34,1.0,3.7633293
35,0.75,0.35182488
36,1.0,3.7828298
37,0.5,-0.60180515
38,1.0,3.7809029
39,0.9875,3.3953555
40,0.25,-2.597423
41,1.0,3.3878992
42,1.0,3.55053
43,1.0,3.678081
44,1.0,3.6701603
45,1.0,3.6654837
46,0.975,2.5171075
47,0.75,1.597522
48,1.0,3.7404947
49,1.0,3.3451927
50,0.99999994,3.8688045
51,1.0,3.8269758
52,1.0,3.6672487
53,1.0,3.3535948
54,0.8846154,2.0643802
55,0.75,1.5906798
56,1.0,3.8333325
57,0.99999994,3.799488
58,0.9875,3.6703234
59,1.0,3.618339
60,0.5,-0.47574908
61,1.0,3.781046
62,0.8125,1.433634
63,0.5,-0.70924044
64,1.0,3.484507
65,0.5,-1.1489967
66,1.0,3.8456855
67,1.0,3.0719435
68,1.0,2.8043878
69,1.0,3.859769
70,1.0,3.8297777
71,0.9875,2.9330943
72,1.0,3.3389833
73,0.96153843,3.4423256
74,1.0,3.165886
75,0.98333335,2.700354
76,1.0,3.688911
77,1.0,3.0151575
78,0.6136364,-0.79387915
79,0.75,0.43828094
80,1.0,3.6985836
81,0.95238096,3.007513
82,0.85,0.8524888
83,1.0,3.5261254
