env-id,win-rates,returns
0,1.0,3.6432805
1,0.99999994,4.0264206
2,1.0,4.623719
3,0.99999994,3.8369968
4,1.0,4.0131316
5,1.0,3.7690163
6,1.0,4.0279183
7,1.0,3.9971411
8,1.0,3.9670873
9,1.0,4.3732057
10,1.0,4.117717
11,1.0,3.5090592
12,1.0,3.5544658
13,1.0,3.7683184
14,1.0,3.9552116
15,1.0,4.0446234
16,1.0,3.8392186
17,0.99999994,4.0983386
18,1.0,4.109534
19,1.0,4.3365154
20,1.0,3.9161217
21,0.99999994,4.518841
22,0.99999994,4.4599004
23,1.0,3.780853
24,0.99999994,4.487826
25,1.0,3.9639175
26,1.0,4.7113595
27,1.0,3.8489258
28,1.0,4.5552034
29,0.9830508,2.993554
30,0.61538464,0.06981883
31,1.0,3.8062043
32,1.0,3.6333795
33,1.0,4.031009
34,1.0,3.8590884
35,1.0,3.8482258
36,1.0,3.6846263
37,1.0,5.019747
38,1.0,3.847286
39,1.0,4.887482
40,1.0,3.750654
41,1.0,4.8047175
42,1.0,2.8591392
43,1.0,3.9843519
44,0.0,-4.993726
45,1.0,4.4856606
46,1.0,4.5770717
47,1.0,4.584415
48,1.0,3.8591025
49,1.0,3.6204183
50,1.0,4.456496
51,1.0,4.8580565
52,1.0,3.3223722
53,1.0,3.458905
54,0.99999994,3.6647203
55,1.0,4.318523
56,1.0,3.9189832
57,1.0,3.9144187
58,1.0,4.8374476
59,1.0,3.8613148
60,1.0,4.0542135
61,0.0,-4.6509614
62,1.0,4.266879
63,1.0,3.635425
64,1.0,4.0948186
65,0.90000004,3.6653175
66,1.0,4.0102715
67,1.0,3.5836859
68,1.0,4.500423
69,1.0,4.030828
70,1.0,4.809691
71,1.0,4.624392
72,0.99999994,4.3684444
73,0.45454547,-1.7317142
74,1.0,4.0317736
75,1.0,3.919521
76,1.0,4.633979
77,0.92156863,3.5539508
78,1.0,3.5245068
79,1.0,3.607126
80,0.8636364,1.9591151
81,1.0,4.088747
82,1.0,3.8367288
83,1.0,4.5979605
84,1.0,4.2405186
85,1.0,3.7354999
86,0.99999994,4.188758
87,1.0,3.7572954
88,1.0,4.5104246
89,1.0,4.050757
90,1.0,3.791081
91,1.0,4.755434
92,1.0,3.9910054
93,1.0,3.7160604
94,0.99999994,4.504208
95,0.0,-4.104662
96,0.99999994,3.8292384
97,1.0,4.2697415
98,1.0,4.619698
99,0.99999994,3.9611773
100,1.0,4.4866977
101,1.0,3.8054368
102,1.0,4.033875
103,1.0,3.9225848
104,1.0,4.4781466
105,1.0,4.2527323
106,1.0,4.036027
107,1.0,3.618293
108,1.0,3.9835284
109,1.0,4.074175
110,1.0,4.187644
111,1.0,3.8747933
112,1.0,3.916168
113,1.0,4.2586007
114,1.0,4.0672746
115,1.0,4.690288
116,0.99999994,3.985492
117,1.0,3.6078186
118,1.0,4.3333993
119,1.0,3.9661155
120,1.0,3.707227
121,1.0,3.8786845
122,0.92857146,2.8880162
123,0.99999994,3.9753466
124,1.0,4.186029
125,0.99999994,4.18601
126,1.0,4.3550816
127,1.0,4.314882
128,1.0,4.861128
129,0.99999994,4.1882105
130,1.0,4.1262774
131,0.97999996,2.8757665
132,1.0,3.7632546
