env-id,win-rates,returns
0,1.0,3.6062908
1,0.99999994,4.0439873
2,1.0,4.615603
3,0.99999994,3.8308828
4,1.0,4.0150127
5,1.0,3.7679713
6,1.0,4.028424
7,1.0,3.9990447
8,1.0,3.9672089
9,1.0,4.4339013
10,1.0,4.119759
11,1.0,3.5830724
12,1.0,3.585081
13,1.0,3.9263835
14,1.0,3.9531171
15,1.0,4.0459647
16,1.0,3.8459144
17,1.0,4.097409
18,1.0,4.107282
19,1.0,4.2958694
20,1.0,3.915102
21,0.99999994,4.5443583
22,1.0,4.472765
23,1.0,3.8801725
24,0.99999994,4.4884186
25,1.0,3.9569702
26,1.0,4.675045
27,1.0,4.071361
28,1.0,4.5543423
29,1.0,3.3673706
30,0.8947368,2.6975548
31,1.0,3.8096871
32,1.0,3.6465843
33,1.0,4.063995
34,1.0,3.855939
35,1.0,3.8503017
36,1.0,3.7435672
37,1.0,5.0229254
38,1.0,3.782618
39,1.0,4.88124
40,1.0,3.7461483
41,1.0,4.80574
42,0.925,2.561672
43,1.0,3.965807
44,0.0,-5.027996
45,1.0,4.4850373
46,1.0,4.572425
47,1.0,4.592729
48,1.0,3.876216
49,1.0,3.62149
50,1.0,4.4681735
51,1.0,4.8654613
52,1.0,3.4934852
53,0.9756097,3.2824638
54,0.99999994,3.768092
55,1.0,4.3043942
56,1.0,3.7091718
57,1.0,3.8990936
58,1.0,4.8371043
59,1.0,3.8914344
60,1.0,4.0572724
61,0.0,-4.46299
62,1.0,4.266376
63,1.0,3.629949
64,1.0,4.094394
65,1.0,4.5263534
66,1.0,4.010527
67,1.0,3.6062298
68,1.0,4.5291934
69,1.0,3.9828842
70,1.0,4.800182
71,1.0,4.6245313
72,0.99999994,4.3682523
73,1.0,2.4162548
74,1.0,4.0305314
75,1.0,3.9056108
76,1.0,4.6371293
77,1.0,4.509006
78,1.0,3.3605633
79,1.0,3.6105578
80,0.9756097,2.9353478
81,1.0,4.0997696
82,1.0,4.0881424
83,1.0,4.601472
84,1.0,4.1764803
85,1.0,3.7330353
86,0.99999994,4.188329
87,1.0,3.8597658
88,1.0,4.466036
89,1.0,4.011454
90,1.0,3.79354
91,1.0,4.753608
92,1.0,3.9972675
93,1.0,3.5706356
94,0.99999994,4.5047584
95,0.3,-2.0916924
96,0.99999994,3.8316169
97,1.0,4.2045026
98,1.0,4.631828
99,1.0,3.96034
100,1.0,4.483331
101,1.0,3.8054247
102,0.99735457,4.0129495
103,1.0,3.9448304
104,1.0,4.4944754
105,1.0,4.1399374
106,1.0,4.034153
107,1.0,3.6209292
108,1.0,3.9860368
109,1.0,4.076076
110,1.0,4.2320933
111,1.0,3.8702013
112,1.0000001,3.8934124
113,1.0,4.257829
114,0.99999994,4.0747666
115,1.0,4.687637
116,0.85,2.4953778
117,1.0,3.5735853
118,1.0,4.330253
119,1.0,3.9147122
120,1.0,3.6628463
121,1.0000001,3.9124577
122,1.0,3.4530418
123,1.0,4.256524
124,1.0,4.2828383
125,0.99999994,4.1874804
126,1.0,4.3272815
127,1.0,4.2543845
128,1.0,4.8612304
129,1.0,4.1845484
130,1.0,4.2960267
131,1.0,2.9202173
132,1.0,3.70166
133,1.0,3.3659184
134,1.0,3.9690225
135,1.0,3.8379822
136,1.0,3.7679806
137,1.0,4.0100856
138,1.0,4.1325006
139,1.0,4.7328973
140,1.0,4.5277433
141,1.0,4.8286147
142,1.0,4.3118577
143,1.0,3.8041382
144,1.0,4.318347
145,1.0,3.756374
146,1.0,3.3883162
147,0.99999994,4.3392253
148,1.0,4.7117662
149,1.0,3.2388113
150,1.0,4.3672366
151,1.0,4.8646765
152,0.94736844,3.235164
153,0.0,-4.509217
154,1.0,3.3947499
155,1.0,3.9144902
156,1.0,3.9464355
157,1.0,4.4877067
158,1.0,4.158164
159,1.0,4.6788383
160,1.0,4.561571
161,1.0,4.0693283
162,1.0,3.736348
163,1.0,3.6658902
164,1.0,3.6932378
165,1.0,3.9461727
166,1.0,3.7473378
167,1.0,4.1769667
168,1.0,3.8706613
169,1.0,4.101212
170,1.0,4.5362716
171,1.0,3.9380581
172,0.8000001,0.80534315
173,1.0,3.9009755
174,1.0,3.777965
175,1.0,3.967462
176,1.0,3.997836
177,1.0,3.9581609
178,1.0,4.76336
179,1.0,4.5699477
180,1.0,4.3847046
181,1.0,3.3905892
182,1.0,4.0527825
183,1.0,4.236291
184,1.0,4.8301764
185,1.0,3.9300385
186,1.0,4.0296803
187,1.0,3.6113968
188,1.0,3.9298413
189,1.0,3.7771416
190,0.99999994,3.7796032
191,1.0,3.3581629
192,1.0,4.093445
193,1.0,4.2217393
194,1.0,3.7283778
195,1.0,4.164884
196,1.0,4.4934797
197,1.0,4.1900516
198,1.0,4.22075
199,1.0,4.325284
200,1.0,3.7367861
201,1.0,3.953614
202,1.0,4.6425714
203,0.0,-5.3160563
204,1.0,4.461559
205,1.0,4.320478
206,1.0,4.2012634
207,0.8703704,3.053207
208,1.0,3.9744024
209,1.0,3.929837
210,1.0,4.3348317
211,1.0,4.552198
212,1.0,4.2145486
213,1.0,3.643798
214,1.0,3.915214
215,1.0,4.1702037
216,1.0,4.057735
217,1.0,4.3000474
218,0.3,-2.5770051
219,1.0,4.2079496
220,1.0,4.180845
221,1.0,4.0398483
222,1.0,3.870286
223,1.0,4.326191
224,1.0,3.9721856
225,1.0,3.7921362
226,1.0,3.6471524
227,0.99999994,4.1522536
228,1.0,4.250643
229,1.0,4.2346416
230,0.99999994,3.6986942
231,1.0,5.0474772
232,1.0,4.4753947
233,1.0,3.2234905
234,1.0,3.960936
235,1.0,4.0668554
236,0.99999994,3.9870973
237,1.0,3.6795716
238,1.0,3.8030345
239,1.0,3.6857138
240,1.0,4.232651
241,1.0,3.8644135
242,1.0,3.9091234
243,1.0,4.314191
244,0.99999994,3.7163427
245,1.0,4.536032
246,1.0,4.186857
247,0.99999994,3.515891
248,1.0,3.6247516
249,0.8333334,0.6750058
250,1.0,3.8120027
251,1.0,3.6814263
252,1.0,4.54398
253,1.0,3.617011
254,1.0,4.0219193
255,1.0,4.693591
256,1.0,3.4154472
257,0.97872335,3.8481867
258,1.0,3.667144
259,1.0,3.908854
260,1.0,4.075383
261,1.0,3.6360357
262,1.0,4.084949
263,1.0,3.7465968
264,1.0,4.072528
265,1.0,3.6120298
266,1.0,3.9651444
267,1.0,4.1024566
268,1.0,4.090474
269,1.0,4.0052214
270,1.0,3.7769687
271,1.0,4.308744
272,1.0,4.364731
273,1.0,4.094215
274,1.0,3.325842
275,1.0,4.277823
276,1.0,3.9926937
277,1.0,4.7353578
278,1.0,4.0107017
279,1.0,4.646217
280,1.0,4.4670124
281,1.0,4.1299076
282,1.0,4.0945597
283,1.0,4.9195557
284,1.0,4.769581
285,1.0,4.0981474
286,1.0,4.031717
287,1.0,4.5921774
288,1.0,4.1216435
289,0.9615385,3.5355983
290,1.0,4.3420544
291,1.0,3.9530559
292,1.0,3.8350472
293,1.0,4.4311852
294,1.0,3.6029415
295,1.0,3.9878325
296,1.0,3.5875535
297,1.0,3.7592413
298,1.0,4.219442
299,1.0,4.340441
300,1.0,4.3825045
301,1.0,3.4207199
302,1.0,4.889421
303,1.0,2.9702442
304,1.0,4.4374366
305,1.0,4.517164
306,1.0,3.9580514
307,1.0,4.230071
308,1.0,4.3060055
309,1.0,4.4510994
310,1.0,4.5685663
311,1.0,4.0046206
312,1.0,3.7112849
313,1.0,4.4596457
314,1.0,4.672004
315,1.0,3.6795807
316,1.0,4.309765
317,1.0,3.9610674
318,0.99999994,4.0358543
319,0.1,-4.354056
320,1.0,4.384628
321,1.0,4.6059184
322,1.0,3.7869337
323,1.0,4.0714965
324,1.0,3.779248
325,1.0,4.834879
326,1.0,5.1591063
327,1.0,3.7931433
328,1.0,4.6124663
329,1.0,4.8179774
330,1.0,4.6085563
331,1.0,3.5982592
332,1.0,4.0816765
333,1.0,4.7403593
334,1.0,3.6271224
335,1.0,4.0029826
336,1.0,4.262825
337,1.0,4.555644
338,1.0,4.326243
339,1.0,3.7972445
340,1.0,3.751825
341,1.0,4.0171924
342,1.0,4.506552
343,1.0,4.952436
344,1.0,3.9776714
345,0.99999994,3.9415467
346,0.2,-3.787668
347,1.0,4.1719036
348,1.0,4.736524
349,1.0,4.4851756
350,0.99999994,3.7842574
351,1.0,4.082965
352,1.0,3.908071
353,1.0,4.061897
354,1.0,4.0001807
355,1.0,2.5651999
356,1.0,4.002221
357,1.0,4.009445
358,0.96,3.6478322
359,1.0,3.6973817
360,1.0,4.4170403
361,1.0,3.882641
362,1.0,3.6194634
363,1.0,4.2093134
364,1.0,4.427202
365,1.0,3.5097656
366,1.0,4.094769
367,1.0,3.7141454
368,1.0,4.682065
369,1.0,4.297557
370,1.0,3.8641071
371,1.0,3.9915383
372,1.0,3.621437
373,1.0,3.705495
374,1.0,4.0180755
375,1.0,4.5039744
376,1.0,3.472866
377,1.0,4.477642
378,1.0,3.7176213
379,1.0,4.2146206
380,0.99999994,4.4937115
381,1.0,3.90855
382,1.0,4.223841
383,1.0,4.696693
384,1.0,4.4898987
385,0.99999994,4.4904156
386,0.0,-4.506461
387,1.0,4.130433
388,1.0,4.140466
389,1.0,3.751278
390,0.99999994,4.2622747
391,1.0,4.277499
