env-id,win-rates,returns
0,1.0,3.609333
1,0.99999994,4.0356374
2,1.0,4.62251
3,1.0,3.8334231
4,1.0,4.014636
5,1.0,3.771561
6,0.99999994,4.0271993
7,1.0,3.9914532
8,1.0,3.9673398
9,1.0,4.173392
10,1.0,4.10586
11,1.0,3.7763834
12,1.0,3.668736
13,1.0,3.8314116
14,1.0,3.9538012
15,1.0,4.0466866
16,1.0,3.8417516
17,0.99999994,4.098662
18,1.0,4.11062
19,1.0,4.3198543
20,1.0,3.9174013
21,1.0,4.631484
22,1.0,4.4872117
23,1.0,3.8543186
24,0.99999994,4.4854665
25,1.0,3.9700754
26,1.0,4.7256556
27,1.0,4.0448966
28,1.0,4.555361
29,1.0,3.4187744
30,1.0,4.136943
31,1.0,3.8016872
32,1.0,3.6160378
33,1.0,4.026703
34,1.0,3.8585782
35,1.0,3.8525128
36,1.0,3.5697591
37,1.0,5.0161214
38,1.0,3.8530357
39,1.0,4.8790097
40,1.0,3.7381296
41,1.0,4.8052053
42,1.0,3.1696053
43,1.0,3.8780446
44,0.0,-4.9933047
45,1.0,4.484378
46,1.0,4.5725455
47,0.99999994,4.583983
48,1.0,3.8521261
49,1.0,3.5343065
50,1.0,4.462468
51,1.0,4.8700604
52,1.0,3.4804063
53,0.0,-4.525891
54,0.99999994,3.7274277
55,1.0,4.308252
56,1.0,3.9398623
57,1.0,3.8939216
58,1.0,4.8377905
59,1.0,3.8788316
60,1.0,4.058644
61,0.5,-0.57749003
62,1.0,4.261772
63,1.0,3.7647443
64,1.0,4.095397
65,1.0,4.472619
66,1.0,4.010904
67,1.0,3.6035924
68,1.0,4.5303435
69,1.0,4.030934
70,1.0,4.815542
71,1.0,4.62455
72,0.99999994,4.3729672
73,0.6363636,-0.38056093
74,1.0000001,4.035227
75,1.0,3.9182045
76,1.0,4.642027
77,1.0,4.4030867
78,1.0,3.390559
79,1.0,3.5021112
80,0.84444445,1.560948
81,1.0,4.095287
82,1.0,3.9335253
83,1.0,4.5743375
84,1.0,4.1596007
85,1.0,3.7306864
86,0.99999994,4.1862836
87,1.0,3.8651757
88,1.0,4.4650254
89,1.0,4.0460253
90,1.0,3.7918565
91,1.0,4.75864
92,1.0,4.002752
93,1.0,3.6626544
94,0.99999994,4.4964976
95,0.0,-4.639974
96,0.99999994,3.8141644
97,1.0,4.2159853
98,1.0,4.6349726
99,1.0,3.9569619
100,1.0,4.483278
