env-id,win-rates,returns
0,1.0,3.636845
1,0.99999994,4.039617
2,1.0,4.615205
3,0.99999994,3.833023
4,1.0,4.0153656
5,1.0,3.7679172
6,1.0,4.026737
7,1.0,3.968102
8,1.0,3.9672394
9,1.0,4.4108152
10,1.0,4.113909
11,1.0,3.6675918
12,1.0,3.6192186
13,0.99999994,3.835158
14,1.0,3.9557483
15,1.0,4.0429525
16,1.0,3.8372686
17,0.99999994,4.098408
18,1.0,4.104395
19,1.0,4.3054566
20,1.0,3.9166698
21,1.0,4.721043
22,1.0,4.468823
23,1.0,3.923091
24,0.99999994,4.4879594
25,1.0,3.9709847
26,1.0,4.724893
27,1.0,3.793917
28,1.0,4.553989
29,1.0,3.3248887
30,1.0,3.0374
31,1.0,3.8038561
32,1.0,3.6452208
33,1.0,4.063167
34,1.0,3.858534
35,1.0,3.847422
36,1.0,3.560979
37,1.0,5.01315
38,1.0,3.8773727
39,1.0,4.880688
40,1.0,3.7358456
41,1.0,4.8068643
42,1.0,3.0468366
43,1.0,3.9438016
44,0.36363637,-1.9356483
45,1.0,4.4838314
46,1.0,4.565354
47,1.0,4.5730834
48,1.0,3.8928444
49,1.0,3.6135848
50,1.0,4.457566
51,1.0,4.862388
52,1.0,3.4735744
53,1.0,3.3145154
54,0.99999994,3.7425897
55,0.99999994,4.3070216
56,1.0,3.957388
57,0.9888889,3.8237474
58,1.0,4.8373938
59,1.0,3.9212844
60,0.99999994,4.0507717
61,0.0,-4.5960765
62,1.0,4.275359
63,1.0,3.792589
64,1.0,4.0952067
65,1.0,4.5317707
66,1.0,4.0123467
67,1.0,3.471108
68,1.0,4.51015
69,0.99999994,3.8080153
70,1.0,4.80533
71,1.0,4.62478
72,0.99999994,4.3724837
73,0.95,1.945761
74,1.0,4.03234
75,1.0,3.9129128
76,1.0,4.640901
77,1.0,4.391876
78,1.0,3.4438865
79,0.9888889,3.2320902
80,1.0,2.9296806
81,1.0,4.0946307
82,1.0,3.9833698
83,1.0,4.6001573
84,1.0,4.186454
85,1.0,3.7170503
86,0.99999994,4.1902876
87,1.0,3.7633514
88,1.0,4.510948
89,1.0,4.0361714
90,1.0,3.7888188
91,1.0,4.7526436
92,1.0,4.004812
93,1.0,3.5562398
94,0.99999994,4.505537
95,0.45454547,-0.99609756
96,1.0,3.8204677
97,1.0,4.2453046
98,1.0,4.5718994
99,1.0,3.965186
100,1.0,4.4900513
101,1.0,3.7968192
102,1.0,4.034216
103,1.0,3.9642494
104,1.0,4.526695
105,1.0,4.209209
106,1.0,4.038041
107,1.0,4.0253735
108,1.0,3.9823296
109,1.0,4.0704637
110,0.99999994,4.2692533
111,1.0,3.8694227
112,1.0,3.918915
113,1.0,4.2572403
114,1.0,4.0685444
115,1.0,4.686462
116,1.0,4.3091583
117,1.0,3.652342
118,1.0,4.328742
119,1.0,4.0616207
120,1.0,3.7363226
121,1.0,3.8596525
122,1.0,3.5952027
123,1.0,4.1316805
124,1.0,4.3175206
125,1.0,4.1867757
126,1.0,4.343258
127,1.0,4.2851176
128,1.0,4.8577037
129,0.99999994,4.1871743
130,1.0,4.067985
131,1.0,3.1345046
132,1.0,3.6865141
133,1.0,3.3483446
134,1.0,3.965464
135,1.0,3.8836517
136,1.0,3.7693493
137,0.99999994,3.9689953
138,1.0,4.133212
139,1.0,4.7415457
140,1.0,4.528793
141,1.0,4.8286667
142,1.0,4.307438
143,1.0,3.806952
144,1.0,4.3165236
145,1.0,3.7575946
146,0.99999994,3.4918413
147,0.99999994,4.3386903
148,1.0,4.7142034
149,0.975,3.1424055
150,1.0,4.3688717
151,1.0,4.8797617
152,0.925,3.037099
153,0.0,-4.6138844
154,1.0,2.9752903
155,1.0,3.7480571
156,1.0,3.9438934
157,0.53846157,-0.1337606
158,1.0,4.157349
159,1.0,4.584088
160,1.0,4.5590396
161,1.0,3.8928602
162,1.0,3.6998312
163,1.0,3.7081819
164,1.0,3.5794678
165,1.0,3.795422
166,1.0,3.756603
167,1.0,4.1706586
168,1.0,3.855301
169,0.99999994,4.103184
170,1.0,4.534319
171,1.0,3.9771328
172,0.0,-4.999429
173,0.99999994,3.900729
174,1.0,3.8005176
175,1.0,3.9604943
176,1.0,3.9898965
177,1.0,3.845611
178,1.0,4.73099
179,1.0,4.5759997
180,1.0,4.308646
181,1.0,2.5003657
182,0.99999994,4.0551453
183,1.0,4.230497
184,1.0,4.835372
185,1.0,3.9189348
186,0.96,3.5019326
187,1.0,3.6100981
188,1.0,3.888529
189,1.0,3.742224
190,0.99999994,3.7197814
191,1.0,3.2469468
192,1.0,4.088966
193,1.0,4.2214193
194,1.0,3.700604
195,1.0,4.1525936
196,1.0,4.492735
197,1.0,4.206938
198,1.0,4.2709384
199,0.99999994,4.3432355
200,1.0,3.8484924
201,1.0,3.89064
202,1.0,4.6392565
203,0.0,-5.2259154
204,1.0,4.3044977
205,1.0,4.319356
206,1.0,4.2451997
207,0.3372093,-1.5436125
208,1.0,3.9376113
209,1.0,3.9300194
210,1.0,4.288986
211,1.0,4.548112
212,1.0,4.0492444
213,1.0,3.6568398
214,1.0,3.8539143
215,1.0,4.162306
216,1.0,4.0123043
217,1.0,4.2371545
218,0.2,-3.3948076
219,1.0,4.190232
220,1.0,4.18267
221,1.0,4.040895
222,1.0,3.92815
223,0.99999994,4.3338995
224,1.0,3.9719222
225,1.0,3.7541418
226,1.0,3.6648843
227,0.99999994,4.1458154
228,1.0,4.3156624
229,1.0,4.238706
230,0.99999994,3.7085152
231,1.0,4.9963794
232,1.0,4.409292
233,1.0,3.2764735
234,1.0,3.9585464
235,0.99166673,3.9870312
236,0.99999994,3.9854708
237,1.0,3.5844443
238,1.0,3.804978
239,1.0,3.4763088
240,1.0,4.2462783
241,1.0,3.9111695
242,1.0,3.8823006
243,1.0,4.319286
244,0.99999994,3.698744
245,1.0,4.5194254
246,1.0,4.1882286
247,1.0,3.7204738
248,1.0,3.627155
249,1.0,2.1270266
250,0.9857143,3.6105716
251,1.0,3.4802434
252,1.0,4.5442057
253,1.0,3.621626
254,1.0,4.0220532
255,1.0,4.6821313
256,1.0,3.498985
257,1.0,4.010378
258,1.0,3.6631439
259,1.0,3.892429
260,1.0,4.0678606
261,1.0,3.6300046
262,0.9756097,3.7524524
263,1.0,3.4550157
264,1.0,4.070434
265,1.0,3.6114666
266,1.0,4.0338464
267,1.0,4.0292125
268,1.0,3.8142087
269,1.0,4.007439
270,1.0,3.7904003
271,1.0,4.30925
272,1.0,4.3632116
273,0.99999994,4.049677
274,0.9756097,3.17468
275,1.0,4.4078274
276,1.0,3.9776714
277,1.0,4.7773247
278,1.0,3.9759238
279,1.0,4.639659
280,1.0,4.39351
281,1.0,4.1263323
282,0.99999994,4.0967965
283,1.0,4.913624
284,1.0,4.781953
285,1.0,3.89774
286,0.96428573,3.8226588
287,1.0,4.484875
288,1.0,4.117977
289,0.9090909,3.0666673
290,1.0,4.3326483
291,1.0,3.9772062
292,1.0,3.531623
293,1.0,4.372485
294,1.0,3.6028736
295,1.0,4.006621
296,1.0,3.2435408
