env-id,win-rates,returns
0,1.0,3.6265476
1,0.99999994,4.038672
2,1.0,4.6117945
3,0.99999994,3.8326447
4,1.0,4.0113816
5,1.0,3.7683158
6,1.0,4.0304484
7,1.0,3.954404
8,1.0,3.9673598
9,1.0,4.446431
10,1.0,4.116488
11,1.0,3.78859
12,1.0,3.6587698
13,1.0,4.005842
14,1.0,3.9520564
15,1.0,4.0473304
16,1.0,3.8420415
17,0.99999994,4.098155
18,1.0,4.0943317
19,1.0,4.3347454
20,1.0,3.9198275
21,1.0,4.765231
22,0.99999994,4.473599
23,1.0,3.8311634
24,0.99999994,4.486208
25,1.0,3.971992
26,1.0,4.7211175
27,1.0,4.0744567
28,1.0,4.5543046
29,1.0,3.4182944
30,0.2,-2.741782
31,1.0,3.8010368
32,1.0,3.673043
33,1.0,4.0754566
34,1.0,3.859184
35,1.0,3.8479097
36,1.0,3.7318735
37,1.0,5.003528
38,1.0,3.8193285
39,1.0,4.8892875
40,1.0,3.7332873
41,1.0,4.7877183
42,0.95,2.9549317
43,1.0,3.9890113
44,0.0,-5.0415435
45,1.0,4.484057
46,1.0,4.576175
47,1.0,4.5929813
48,1.0,3.8554504
49,1.0,3.5763083
50,1.0,4.449065
51,1.0,4.8544674
52,1.0,3.4818025
53,1.0,3.7353227
54,0.99999994,3.7685957
55,1.0,4.298189
56,1.0,3.770738
57,1.0,3.9247417
58,1.0,4.8374877
59,1.0,3.9047
60,1.0,4.0544024
61,0.0,-4.3413734
62,1.0,4.2746544
63,1.0,3.782172
64,1.0,4.092028
65,0.975,4.288729
66,1.0,4.0081396
67,1.0,3.6001194
68,1.0,4.474862
69,1.0,4.0444317
70,1.0,4.785337
71,1.0,4.625829
72,0.99999994,4.3732166
73,1.0,2.3558693
74,1.0,4.0331717
75,1.0,3.8611667
76,1.0,4.640771
77,1.0,4.4349504
78,1.0,3.8037586
79,1.0,3.5951943
80,0.9756097,2.9018416
81,1.0,4.093308
82,1.0,4.058997
83,1.0,4.604919
84,1.0,4.237505
85,1.0,3.7450588
86,0.99999994,4.1854806
87,1.0,3.8691723
88,1.0,4.360771
89,1.0,4.0471225
90,1.0,3.7868142
91,1.0,4.7550445
92,1.0,3.9977899
93,1.0,3.6201956
94,0.99999994,4.503872
95,0.0,-4.146299
96,1.0,3.8275201
97,1.0,4.2295256
98,1.0,4.613914
99,1.0,3.9525442
100,1.0,4.487649
101,1.0,3.8034585
102,1.0,4.0349903
103,1.0,3.9500587
104,0.99999994,4.508806
105,1.0,4.214164
106,1.0,4.03674
107,1.0,3.478713
108,1.0,3.9958804
109,1.0,4.0649867
110,1.0,4.208848
111,1.0,3.8724246
112,1.0,3.899384
113,1.0,4.257215
114,1.0,4.0674467
115,1.0,4.6875544
116,1.0,4.2906446
117,1.0,3.6321437
118,1.0,4.328817
119,1.0,4.0234942
120,1.0,3.6800027
121,1.0,3.8945136
122,1.0,3.6151044
123,1.0,4.3464313
124,1.0,4.232227
125,0.99999994,4.188034
126,1.0,4.3592596
127,1.0,4.317762
128,1.0,4.845062
129,0.99999994,4.1874485
130,1.0,4.246238
131,1.0,3.2914062
132,1.0,3.819803
133,1.0,3.2536125
134,1.0,3.971848
135,1.0,3.8883579
136,1.0,3.7656796
137,1.0,3.9020736
138,1.0,4.1331873
139,1.0,4.733942
140,1.0,4.5229344
141,1.0,4.826354
142,1.0,4.3087134
143,1.0,3.7680488
144,1.0,4.312811
145,1.0,3.7448924
146,1.0,3.517009
147,0.99999994,4.339474
148,1.0,4.6896586
149,0.99999994,3.3084037
150,1.0,4.3703012
151,1.0,4.9024553
152,1.0,3.992714
153,0.0,-4.704666
154,0.90909094,2.2510078
155,0.99999994,3.925285
156,0.99999994,3.9467726
157,1.0,4.351276
158,1.0,4.1584296
159,1.0,4.603448
160,1.0,4.561668
161,1.0,4.0132966
162,1.0,3.7480853
163,1.0,3.794181
164,1.0,3.8231583
165,1.0,3.885672
166,1.0,3.7337232
167,1.0,4.177727
168,1.0,3.8574958
169,0.99999994,4.100972
170,1.0,4.535586
171,1.0,3.9483936
172,0.86666673,1.882153
173,0.99999994,3.9182642
174,1.0,3.785974
175,0.99999994,3.9864979
176,1.0,3.9972863
177,1.0,4.103738
178,1.0,4.7852964
179,1.0,4.569467
180,1.0,4.4090624
181,1.0,3.4087849
182,1.0,4.057941
183,1.0,4.228714
184,1.0,4.838307
185,1.0,3.929308
186,1.0,3.979462
187,1.0,3.6221578
188,1.0,3.933428
189,1.0,3.7756627
190,0.99082565,3.7051518
191,1.0,3.4500146
192,1.0,4.100215
193,1.0,4.2228713
194,1.0,3.6883667
195,1.0,4.1658297
196,1.0,4.4820213
197,1.0,4.197098
198,1.0,4.2381663
199,1.0,4.2603626
200,1.0,3.8180168
201,1.0,3.9279497
202,1.0,4.642456
203,0.0,-5.345983
204,1.0,4.3715863
205,1.0,4.3173437
206,1.0,4.1943073
207,1.0,4.112344
208,1.0,3.9890473
209,1.0,3.9281142
210,1.0,4.328576
211,1.0,4.543701
212,1.0,4.168297
213,1.0,3.611618
214,1.0,3.9482915
215,1.0,4.1568317
216,1.0,4.0733047
217,1.0,4.291392
218,0.3,-2.623417
219,1.0,4.2028666
220,1.0000001,4.185566
221,1.0,4.0411577
222,1.0,3.9022913
223,0.99999994,4.333355
224,1.0,3.966469
225,1.0,3.7888193
226,1.0,3.6493626
227,0.99999994,4.1555996
228,1.0,4.3212533
229,1.0,4.240245
230,1.0,3.7377317
231,1.0,5.0218396
232,1.0,4.423038
233,1.0,3.0588229
234,1.0,3.9607263
235,1.0,4.040632
236,1.0,3.985573
237,1.0,3.6727884
238,1.0,3.6645575
239,1.0,3.7809997
240,1.0,4.1983366
241,1.0,3.9544218
242,1.0,3.8808012
243,1.0,4.3240476
244,0.99999994,3.7433722
245,1.0,4.537163
246,1.0,4.1859007
247,1.0,3.819913
248,1.0,3.6251001
249,1.0,2.1349235
250,1.0,3.808598
251,1.0,3.5368257
252,1.0,4.544377
253,1.0,3.624594
254,1.0,4.027006
255,1.0,4.6728225
256,1.0,3.4728687
257,1.0,4.0488977
258,1.0,3.663681
259,1.0,4.0155487
260,1.0,4.060412
261,1.0,3.6313226
262,1.0,4.1491704
263,1.0,3.6942294
264,1.0,4.070167
265,1.0,3.6147277
266,1.0,4.0304523
267,0.99999994,4.1746616
268,1.0,4.134771
269,1.0,4.007811
270,1.0,3.7591856
271,1.0,4.3073187
272,1.0,4.3622046
273,1.0,4.124818
274,1.0,3.5289228
275,1.0,4.3981586
276,1.0,4.131874
277,1.0,4.736361
278,1.0,4.018616
279,0.99999994,4.6525755
280,1.0,4.4567895
281,1.0,4.1109304
282,0.99999994,4.096151
283,1.0,4.928691
284,1.0,4.7786384
285,1.0,3.9855778
286,1.0,4.0778365
287,1.0,4.604622
288,1.0,4.1164174
289,0.96,3.4687593
290,1.0,4.3334455
291,1.0,3.973199
292,1.0,3.8379748
293,1.0,4.4094834
294,1.0,3.6000657
295,1.0,4.0504627
296,1.0,3.4766736
297,0.9666667,3.5357609
298,1.0,4.219067
299,1.0,4.3320556
300,1.0,4.394386
301,1.0,3.428238
302,1.0,4.903418
303,1.0,2.9737375
304,1.0,4.433049
305,1.0,4.6107736
306,1.0,3.9564502
307,1.0,4.2320223
308,1.0,4.2974844
309,1.0,4.4557714
310,1.0,4.548948
311,0.99999994,4.0083556
312,0.99999994,3.554615
313,1.0,4.4476027
314,1.0,4.5753617
315,1.0,3.7146966
316,1.0,4.3223987
317,1.0,3.9621797
318,0.99999994,4.029072
319,0.5,-2.169223
320,1.0,4.3488245
321,1.0,4.61132
322,1.0,3.7924
323,1.0,4.076083
324,1.0,3.763184
325,1.0,4.8325458
326,1.0,5.1643596
327,1.0,3.8052597
328,1.0,4.604194
329,1.0,4.8184123
330,1.0,4.613748
331,1.0,3.5965552
332,1.0,4.062345
333,1.0,4.7655926
334,1.0,3.629141
335,1.0,4.053741
336,1.0,4.267939
337,1.0,4.564462
338,1.0,4.3271723
339,0.9666667,3.3375785
340,1.0,3.7500825
341,1.0,4.01485
342,1.0,4.5085707
343,1.0,4.9551497
344,1.0,3.970239
345,0.99999994,3.9316022
346,0.0,-5.365705
347,1.0,4.1208434
348,1.0,4.737816
349,1.0,4.549848
350,1.0,3.7910645
