env-id,win-rates,returns
0,1.0,3.6243513
1,0.99999994,4.0469112
2,1.0,4.625819
3,1.0,3.825268
4,1.0,4.0111675
5,1.0,3.7640014
6,1.0,4.0295343
7,1.0,3.9538403
8,1.0,3.9659507
9,1.0,4.48406
10,1.0,4.1157002
11,1.0,3.7725227
12,1.0,3.6657805
13,0.9935065,3.6166623
14,1.0,3.955606
15,1.0,4.046163
16,1.0,3.8354123
17,1.0,4.0972095
18,1.0,4.105395
19,1.0,4.341918
20,1.0,3.9198327
21,1.0,4.7076817
22,0.99999994,4.4712934
23,1.0,3.833979
24,0.99999994,4.4851446
25,1.0,3.966335
26,0.99999994,4.617743
27,1.0,3.8569179
28,1.0,4.5538764
29,1.0,3.4014578
30,0.3,-2.6969
31,1.0,3.8007028
32,1.0,3.5483336
33,1.0,3.9663563
34,1.0,3.8576548
35,1.0,3.8537316
36,1.0,3.6578138
37,1.0,5.02096
38,1.0,3.8205655
39,1.0,4.886182
40,1.0,3.7505462
41,1.0,4.8044505
42,1.0,3.0978775
43,1.0,4.008814
44,0.0,-5.0413065
45,1.0,4.4848175
46,1.0,4.575605
47,1.0,4.5976057
48,1.0,3.8434505
49,1.0,3.618535
50,1.0,4.4583793
51,1.0,4.863005
52,1.0,3.3424249
53,0.9347826,2.6749845
54,0.99999994,3.7776608
55,1.0,4.31193
56,1.0,3.8385317
57,1.0,3.868561
58,1.0,4.836807
59,1.0,3.8677547
60,1.0,4.0554504
61,0.0,-4.5787024
62,1.0,4.257781
63,0.9833334,3.511996
64,1.0,4.0955777
65,1.0,4.484061
66,1.0,4.009786
67,1.0,3.6781337
68,1.0,4.521175
69,1.0,4.0114064
70,1.0,4.8058076
71,1.0,4.6258683
72,0.99999994,4.373695
73,0.6363636,-0.21854445
74,1.0,4.035664
75,1.0,3.876241
76,1.0,4.639552
77,1.0,4.496086
78,1.0,3.1428902
79,1.0,3.5683606
80,1.0,3.1264377
81,1.0,4.0926523
82,1.0,4.048013
83,1.0,4.5963483
84,1.0,4.24593
85,1.0,3.7443166
86,0.99999994,4.18848
87,1.0,3.8564987
88,1.0,4.523781
89,1.0,4.0392056
90,1.0,3.7907352
91,1.0,4.7565126
92,1.0,4.001832
93,1.0,3.6138878
94,0.99999994,4.5039864
95,0.5,-0.5933043
96,0.99999994,3.8248715
97,1.0,4.1416206
98,1.0,4.633715
99,1.0,3.9591765
100,0.99999994,4.4861803
101,1.0,3.807524
102,1.0,4.0345387
103,1.0,3.8791304
104,1.0,4.431125
105,1.0,4.2365246
106,1.0,4.037527
107,1.0,4.0814915
108,1.0,3.9951992
109,1.0,4.0661025
110,1.0,4.269951
111,1.0,3.874524
112,1.0,3.882135
113,1.0,4.258892
114,1.0,4.062886
