env-id,win-rates,returns
0,1.0,3.6319387
1,0.99999994,4.03639
2,1.0,4.621226
3,1.0,3.8276722
4,1.0,4.017019
5,1.0,3.7697966
6,1.0,4.02677
7,1.0,3.916392
8,1.0,3.9659119
9,1.0,4.3991933
10,1.0,4.1178308
11,1.0,3.85176
12,1.0,3.6166656
13,1.0,3.9236019
14,1.0,3.9561484
15,1.0,4.0437484
16,1.0,3.8423095
17,0.99999994,4.097689
18,1.0,4.0965624
19,1.0,4.3235087
20,1.0,3.9181883
21,1.0,4.753833
22,1.0,4.4619823
23,1.0,3.7906742
24,0.99999994,4.4873786
25,1.0,3.9618776
26,1.0,4.718722
27,1.0,4.043489
28,1.0,4.553688
29,1.0,3.4098778
30,1.0,3.1678298
31,1.0,3.8000882
32,1.0,3.5926695
33,1.0,4.0421433
34,1.0,3.8584588
35,1.0,3.8534226
36,1.0,3.6929927
37,1.0,4.9975443
38,1.0,3.8690937
39,1.0,4.8808
40,1.0,3.7438369
41,1.0,4.7966814
42,1.0,2.919806
43,1.0,3.961242
44,0.0,-5.0088015
45,1.0,4.481815
46,1.0,4.572515
47,1.0,4.5697923
48,1.0,3.866418
49,1.0,3.6180584
50,1.0,4.4561896
51,1.0,4.8486185
52,1.0,3.4018116
53,1.0,3.4535797
54,0.99999994,3.7905097
55,1.0,4.294664
56,1.0,3.9741392
57,1.0,3.9285846
58,1.0,4.8371396
59,1.0,3.8224466
60,1.0,4.0622
61,0.1,-3.7772157
62,1.0,4.264318
63,1.0,3.8710675
64,1.0,4.0947723
65,1.0,4.4782634
66,1.0,4.0131245
67,1.0,3.565868
68,1.0,4.4756446
69,1.0,4.0716357
70,1.0,4.7902446
71,1.0,4.6263347
72,0.99999994,4.373062
73,1.0,2.788797
74,1.0,4.0333633
75,1.0,3.8894188
76,1.0,4.639882
77,1.0,4.5133357
78,1.0,3.4949517
79,1.0,3.518939
80,0.92857146,2.240779
81,1.0,4.0944595
82,1.0,3.9938765
83,1.0,4.608787
84,1.0,4.1593137
85,1.0,3.7312279
86,0.99999994,4.1869373
87,1.0,3.8650296
88,1.0,4.5104823
89,1.0,4.042331
90,1.0,3.7924674
91,1.0,4.7502055
92,1.0,4.0061927
93,1.0,3.6599388
94,0.99999994,4.4992685
95,0.2,-2.7383697
96,0.99999994,3.8318126
97,1.0,4.065663
98,1.0,4.640552
99,1.0,3.9596045
100,1.0,4.482784
101,1.0,3.7999313
102,1.0,4.0337987
103,1.0,3.877803
104,1.0,4.454056
105,1.0,4.243629
106,1.0,4.0378304
107,0.99999994,3.6813426
108,1.0,3.9993508
109,1.0,4.0701814
110,1.0,4.2508254
111,1.0,3.8704104
112,1.0,3.8648167
113,1.0,4.2567835
114,1.0,4.0564976
115,1.0,4.6897554
116,1.0,4.303565
