env-id,win-rates,returns
0,0.99999994,3.6227133
1,0.99999994,4.0415306
2,1.0,4.6011143
3,1.0,3.8282554
4,1.0,4.0125318
5,1.0,3.768563
6,1.0,4.030513
7,1.0,3.993941
8,1.0,3.9669538
9,1.0,4.467779
10,1.0,4.1132245
11,0.99999994,3.7246315
12,1.0,3.575531
13,1.0,3.912265
14,1.0,3.9547362
15,1.0,4.0464654
16,1.0,3.8429255
17,0.99999994,4.097926
18,1.0,4.084161
19,1.0,4.302554
20,1.0,3.9154737
21,1.0,4.7501254
22,1.0,4.466397
23,1.0,3.805775
24,0.99999994,4.487922
25,1.0,3.9701502
26,1.0,4.717481
27,1.0,3.8906493
28,1.0,4.555566
29,1.0,3.1251292
30,1.0,3.2271497
31,1.0,3.811094
32,1.0,3.6546001
33,1.0,4.0927386
34,1.0,3.858938
35,1.0,3.84878
36,1.0,3.6999123
37,1.0,4.99259
38,1.0,3.836862
39,1.0,4.8768125
40,1.0,3.7332368
41,1.0,4.802814
42,0.95,2.6317976
43,1.0,3.9950454
44,0.0,-5.0389514
45,1.0,4.479388
46,1.0,4.573566
47,1.0,4.5994196
48,1.0,3.8740182
49,1.0,3.6293268
50,1.0,4.456321
51,1.0,4.8402805
52,1.0,3.5371673
53,0.33333334,-2.8722255
54,0.99999994,3.7665775
55,1.0,4.291948
56,0.8965517,2.9353292
57,1.0,3.822411
58,1.0,4.8364162
59,1.0,3.8596256
60,0.99999994,4.0533433
61,0.0,-4.4973483
62,1.0,4.2731395
63,1.0,3.8499413
64,1.0,4.096546
65,0.95,3.9592702
66,1.0,4.0073576
67,1.0,3.6174157
68,1.0,4.508051
69,1.0,4.0223136
70,1.0,4.7993097
71,1.0,4.6246247
72,0.99999994,4.3788214
73,1.0,2.3992448
74,1.0,4.0326242
75,1.0,3.7741086
76,1.0,4.6416736
77,1.0,4.3418264
78,1.0,3.3068528
79,1.0,3.5003328
80,1.0,2.915056
81,1.0,4.090561
82,1.0,4.0432405
83,1.0,4.56971
84,1.0,4.2452836
85,1.0,3.7313623
86,0.99999994,4.188512
87,1.0,3.8664634
88,1.0,4.5135965
89,1.0,4.046664
90,1.0,3.7947936
91,1.0,4.7416253
92,1.0,4.001603
93,1.0,3.684241
94,0.99999994,4.5009985
95,0.0,-4.079992
96,1.0,3.8292055
97,1.0,4.199027
98,0.99999994,4.539325
99,1.0,3.955327
100,1.0,4.4857955
101,1.0,3.8064473
102,1.0,4.0349417
103,1.0,3.9348652
104,1.0,4.4884667
105,1.0,4.215036
106,1.0,4.0382805
107,1.0,3.4031951
108,1.0,3.975294
109,1.0,4.056624
110,1.0,4.21178
111,0.99999994,3.8721743
112,1.0,3.9225361
113,1.0,4.258338
114,1.0,4.0530677
115,1.0,4.686267
116,1.0,4.2771196
117,1.0,3.646795
118,0.99999994,4.317854
119,0.99999994,3.9955506
120,1.0,3.7123132
121,1.0,3.9117806
122,1.0,3.6270142
123,1.0,4.3146415
124,1.0,4.178468
125,0.99999994,4.1865854
126,1.0,4.3157077
127,1.0,4.231624
128,1.0,4.826849
129,0.99999994,4.1880226
130,1.0,4.1578116
131,1.0,2.9503407
132,1.0,3.722581
133,1.0,3.3024085
134,1.0,3.9684746
135,1.0,3.8875232
136,1.0,3.7696214
137,1.0,3.98783
138,1.0,4.13308
139,1.0,4.7324963
140,1.0,4.516443
141,0.99999994,4.8127956
142,1.0,4.299013
143,0.99999994,3.7997234
144,1.0,4.3134427
145,1.0,3.7362497
146,1.0,3.5027077
147,0.99999994,4.3391223
148,1.0,4.697347
149,1.0,3.1757746
150,1.0,4.3706436
151,1.0,4.8966327
152,0.975,3.4450498
153,0.0,-4.557495
154,1.0,3.2216318
155,1.0,3.7990065
156,1.0,3.9406812
157,1.0,3.8913276
158,1.0,4.15808
159,1.0,4.6948457
160,1.0,4.561412
161,1.0,3.9001663
162,1.0,3.6981761
163,1.0,3.7898984
164,1.0,3.3556714
165,1.0,3.952043
166,1.0,3.7580597
167,1.0,4.171993
168,1.0,3.8680942
169,1.0,4.100904
170,1.0,4.5341425
171,1.0,3.935669
172,0.2,-3.4017065
173,1.0,3.9246013
174,1.0,3.8032572
175,1.0,3.8543942
176,1.0,3.9929137
177,1.0,3.732063
178,1.0,4.704145
179,1.0,4.58028
180,1.0,4.3939176
181,1.0,3.4053829
182,1.0,4.0517287
183,1.0,4.219675
184,1.0,4.836088
185,1.0,3.9358895
186,0.97999996,3.7152886
187,1.0,3.6167703
188,1.0,3.8947453
189,1.0,3.777368
190,0.99999994,3.789048
191,0.7857143,1.8407001
192,1.0,4.0878325
193,1.0,4.2223196
194,1.0,3.7360778
195,1.0,4.1645145
196,1.0,4.474351
197,1.0,4.1666794
198,1.0,4.225842
199,1.0,4.217527
200,1.0,3.8093388
201,1.0,3.8146296
202,1.0,4.64075
203,0.0,-5.2651863
204,1.0,4.1999416
205,1.0,4.316423
206,1.0,4.2445097
207,1.0,3.88214
208,1.0,4.0246625
209,1.0,3.9263787
210,1.0,4.336429
211,1.0,4.547003
212,1.0,4.1855817
213,1.0,3.616888
214,1.0,4.038046
215,1.0,4.15848
216,1.0,4.037787
217,1.0,4.2902026
218,0.6666667,0.10167533
219,0.99999994,4.212865
220,1.0,4.1819096
221,1.0,4.0365252
222,1.0,3.8987494
223,0.99999994,4.3352137
224,1.0,3.9745002
225,1.0,3.7758653
226,1.0,3.6518369
227,0.99999994,4.153166
228,1.0,4.317778
229,1.0,4.235662
230,1.0,3.6534371
231,1.0,5.0863214
232,1.0,4.4078665
233,1.0,3.5177433
234,1.0,3.9580007
235,1.0,4.0299797
236,0.99999994,3.9848366
237,0.99999994,3.6151724
238,1.0,3.7030733
239,1.0,3.3938708
240,1.0,4.180028
241,1.0,3.8527627
242,1.0,3.8726919
243,1.0,4.325492
244,0.99999994,3.7143598
245,1.0,4.5420723
246,1.0,4.1711316
247,1.0,3.5323954
248,1.0,3.6143138
249,0.90909094,1.1360216
250,1.0,3.8079934
251,1.0,3.4177902
252,1.0,4.545854
253,1.0,3.5640345
254,1.0,4.03057
255,1.0,4.6974425
256,1.0,3.4415255
257,1.0,3.9745347
258,1.0,3.6664405
259,1.0,3.8793457
260,1.0,3.9833708
261,1.0,3.6322172
262,1.0,4.0601726
263,1.0,3.7356813
264,1.0,4.056247
265,1.0,3.6135116
266,1.0,4.019732
267,1.0,4.08003
268,1.0,4.1326127
