env-id,win-rates,returns
0,1.0,3.636067
1,0.99999994,4.0373607
2,1.0,4.6205015
3,1.0,3.8243587
4,1.0,4.01559
5,1.0,3.7715623
6,1.0,4.026392
7,1.0,3.9713278
8,1.0,3.9662075
9,1.0,4.279098
10,1.0,4.117763
11,1.0,3.607417
12,1.0,3.609849
13,0.99358976,3.6190205
14,1.0,3.9534407
15,1.0,4.0485935
16,1.0,3.8380175
17,0.99999994,4.09862
18,1.0,4.102919
19,1.0,4.322283
20,1.0,3.9165008
21,1.0,4.7877083
22,1.0,4.4430256
23,1.0,3.8443747
24,0.99999994,4.4861364
25,1.0,3.9675024
26,1.0,4.668767
27,1.0,4.0654683
28,1.0,4.55503
29,1.0,3.350569
30,0.0,-4.179462
31,1.0,3.8009787
32,1.0,3.5999265
33,1.0,4.0339103
34,1.0,3.8534791
35,1.0,3.8543413
36,1.0,3.5609698
37,1.0,5.0145307
38,1.0,3.8736613
39,1.0,4.8773975
40,1.0,3.7466471
41,1.0,4.8008866
42,1.0,3.1726158
43,1.0,4.014057
44,0.0,-5.0060525
45,1.0,4.4844723
46,1.0,4.5757294
47,1.0,4.5935507
48,1.0,3.8688276
49,1.0,3.6281302
50,1.0,4.459844
51,1.0,4.8573823
52,1.0,3.421199
53,0.90909094,2.616176
54,0.99999994,3.7852986
55,1.0,4.2905593
56,0.95000005,3.4412937
57,1.0,3.9107423
58,1.0,4.8376
59,1.0,3.890967
60,1.0,4.0651045
61,0.1,-3.7364469
62,1.0,4.273978
63,1.0,3.7071433
64,1.0,4.09685
65,0.975,4.2373004
66,1.0,4.008335
67,1.0,3.5473497
68,1.0,4.500904
69,1.0,3.8355374
70,1.0,4.7885165
71,1.0,4.625678
72,0.99999994,4.3713346
73,1.0,1.6866642
74,1.0,4.0292506
75,1.0,3.8927212
76,1.0,4.6397624
77,1.0,4.477908
78,1.0,3.34195
79,1.0,3.511696
80,0.95,2.8965137
81,1.0,4.094618
82,1.0,3.8770325
83,1.0,4.6048136
84,1.0,4.210326
85,1.0,3.7119844
86,0.99999994,4.18766
87,1.0,3.7951107
88,1.0,4.506292
89,1.0,4.029544
90,1.0,3.79118
91,1.0,4.752292
92,1.0,4.0054674
93,1.0,3.7350807
94,0.99999994,4.5057
95,0.1,-3.3682797
96,0.99999994,3.8307338
97,1.0,4.1991673
98,1.0,4.645181
99,1.0,3.9532418
100,1.0,4.484136
101,1.0,3.8043947
102,0.99999994,4.034553
103,1.0,3.9208553
104,1.0,4.4699187
105,1.0,4.199444
106,1.0,4.036867
107,1.0,3.9225593
108,1.0,3.994588
109,1.0,4.070084
110,1.0,4.245936
111,1.0,3.8741262
112,1.0,3.9223402
113,1.0,4.2582946
114,1.0,4.0695615
115,1.0,4.6897125
116,1.0,3.9157317
117,1.0,3.6004505
118,1.0,4.32402
119,1.0,3.790533
120,1.0,3.63844
121,1.0,3.9144082
122,0.9767442,3.4493904
123,1.0,4.2523923
124,1.0,4.3025393
125,1.0,4.188877
126,1.0,4.3042974
127,1.0,4.30056
128,1.0,4.85502
129,0.99999994,4.1866007
130,1.0,4.042212
131,1.0,3.1198876
132,1.0,3.7161167
133,1.0,3.3434188
134,1.0,3.9704459
135,1.0,3.8885438
136,1.0,3.772533
137,1.0,3.999274
138,1.0,4.1355934
139,1.0,4.679501
140,1.0,4.530609
141,1.0,4.820786
142,1.0,4.3118405
143,1.0,3.730426
144,1.0,4.31567
145,1.0,3.7644157
146,1.0,3.481778
147,0.99999994,4.33863
148,1.0,4.715214
149,0.99999994,3.338531
150,1.0,4.368031
151,1.0,4.890083
152,0.925,3.1100101
153,0.0,-5.0792413
154,0.72727275,0.76037025
155,1.0,3.9398015
156,1.0,3.9468193
157,1.0,4.1191225
158,1.0,4.156667
159,1.0,4.5765057
160,1.0,4.5616984
161,1.0,4.062858
162,1.0,3.7360027
163,1.0,3.7851758
164,1.0,3.5976784
165,1.0,3.8448834
166,1.0,3.7451973
167,1.0,4.178369
168,1.0,3.8614526
169,1.0,4.1016126
170,0.99999994,4.5372114
171,1.0,3.7603211
172,0.1,-4.223428
173,0.99999994,3.8610408
174,1.0,3.7933333
175,1.0,3.8945
176,1.0,3.9958508
177,0.8873239,2.685422
178,1.0,4.708019
179,1.0,4.5806646
180,1.0,4.4153614
181,1.0,3.4189982
182,1.0,4.050804
183,1.0,4.2270722
184,1.0,4.8372984
185,1.0,3.9269152
186,1.0,3.95656
187,1.0,3.6232803
188,1.0,3.9464483
189,1.0,3.7791955
190,0.99999994,3.775682
191,1.0,3.02319
192,1.0,4.087888
193,1.0,4.222305
194,1.0,3.7506595
195,1.0,4.1658144
196,1.0,4.4798455
197,1.0,4.198374
198,1.0,4.2471056
199,0.99999994,4.33662
200,1.0,3.67828
201,1.0,3.8973603
202,1.0,4.6433353
203,0.0,-5.1919055
204,1.0,4.427465
205,1.0,4.3210163
206,1.0,4.125689
207,0.77586204,2.275636
208,1.0,4.025318
209,1.0,3.9312704
210,1.0,4.3118777
211,1.0,4.5492883
212,1.0,4.193245
213,1.0,3.6723459
214,1.0,3.8614328
215,1.0,4.163466
216,1.0,4.042423
217,1.0,4.2583475
218,0.2,-3.3559387
219,1.0,4.2016044
220,1.0000001,4.1749797
221,1.0,4.040766
222,1.0,3.9160469
223,0.99999994,4.333091
224,0.99999994,3.9372988
225,1.0,3.7762856
226,1.0,3.6428604
227,0.99999994,4.1505036
228,1.0,4.3306756
229,1.0,4.235872
230,1.0,3.6775148
231,1.0,5.087827
232,1.0,4.402821
233,1.0,3.0955217
234,1.0,3.9022079
235,1.0,4.0791636
236,0.99999994,3.9858274
237,1.0,3.7439058
238,1.0,3.7909694
239,1.0,3.7836664
240,1.0,4.1576304
241,1.0,3.9177587
242,1.0,3.898234
243,1.0,4.3175855
244,1.0,3.6104417
245,1.0,4.3159
246,1.0,4.181024
247,1.0,3.5718346
248,1.0,3.6155162
249,1.0,2.0675786
250,1.0,3.7994628
251,1.0,3.688606
252,1.0,4.5438623
253,1.0,3.6015244
254,1.0,4.0266833
255,1.0,4.692083
256,1.0,3.3663049
257,1.0,4.0466986
