env-id,win-rates,returns
0,0.92156863,2.9244518
1,0.99999994,4.017906
2,1.0,4.608219
3,0.99999994,3.8362963
4,1.0,4.0153985
5,1.0,3.7685838
6,1.0,4.028652
7,1.0,3.9622624
8,1.0,3.9675188
9,1.0,4.2694554
10,1.0,4.119063
11,1.0,3.734171
12,1.0,3.5184884
13,0.99999994,3.8339663
14,1.0,3.9571297
15,1.0,4.0481796
16,1.0,3.8314888
17,1.0,4.0972157
18,1.0,4.1021295
19,1.0,4.337417
20,1.0,3.9156196
21,1.0,4.634844
22,1.0,4.4858437
23,1.0,3.9129722
24,0.99999994,4.4871926
25,0.99999994,3.97046
26,1.0,4.726391
27,1.0,3.9871383
28,1.0,4.55468
29,1.0,3.42906
30,0.33333334,-2.010409
31,1.0,3.8088467
32,1.0,3.5933914
33,1.0,3.990394
34,1.0,3.843324
35,1.0,3.8512974
36,1.0,3.7488356
37,1.0,5.014692
38,1.0,3.892078
39,1.0,4.8834844
40,1.0,3.729568
41,1.0,4.804949
42,1.0,3.3970978
43,1.0,3.983967
44,0.0,-5.00263
45,1.0,4.479457
46,1.0,4.5735064
47,0.99999994,4.590027
48,1.0,3.8896756
49,1.0,3.6179912
50,1.0,4.463842
51,1.0,4.8611403
52,1.0,3.4198537
53,1.0,3.5296838
54,0.99999994,3.767986
55,1.0,4.3096647
56,1.0,3.8448548
57,1.0,3.927355
58,1.0,4.8372083
59,0.99999994,3.852589
60,1.0,4.0574846
61,0.0,-4.776648
62,1.0,4.271379
63,1.0,3.636926
64,1.0,4.098076
65,1.0,4.4459586
66,1.0,4.008775
67,1.0,3.675301
68,1.0,4.529458
69,1.0,3.9873521
70,1.0,4.806255
71,1.0,4.626322
72,0.99999994,4.374899
73,1.0,2.3168404
74,1.0,4.0327535
75,1.0,3.8880775
76,1.0,4.6405807
77,1.0,4.3481364
78,1.0,3.7398129
79,1.0,3.5996878
80,0.9756097,2.7013826
81,1.0,4.0906224
82,1.0,4.058452
83,1.0,4.575061
84,1.0,4.1792045
85,1.0,3.7443552
86,0.99999994,4.190034
87,1.0,3.863669
88,1.0,4.5048475
89,1.0,4.0366964
90,1.0,3.7840476
91,1.0,4.7546453
92,1.0,3.9994419
93,1.0,3.738768
94,0.99999994,4.503062
95,0.2,-2.5814545
96,0.99999994,3.8278673
97,1.0,4.241267
98,1.0,4.608544
99,1.0,3.949436
100,1.0,4.485964
101,1.0,3.804854
102,1.0000001,4.0363913
103,0.99999994,3.892677
104,1.0,4.4572372
105,1.0,4.12466
106,1.0,4.0391693
107,1.0,4.007316
108,1.0,3.9935942
109,1.0,4.073299
110,1.0,4.267302
111,1.0,3.8739374
112,1.0,3.916429
113,1.0,4.258093
114,1.0,4.0709805
115,1.0,4.687864
116,1.0,4.331282
117,1.0,3.6575816
118,1.0,4.3222976
119,0.99999994,4.009127
120,1.0,3.699489
121,1.0,3.9005992
122,0.9761905,3.2114134
123,1.0,4.2303696
124,1.0,4.2539062
125,0.99999994,4.1865144
126,1.0,4.293285
127,1.0,4.3171935
128,1.0,4.8552585
129,0.99999994,4.1884017
130,1.0,4.241321
131,1.0,2.9970021
132,1.0,3.767177
133,1.0,3.3237398
134,1.0,3.9637468
135,1.0,3.8828032
136,1.0,3.771054
137,1.0,3.9589257
138,1.0,4.1344247
139,1.0,4.7120485
140,1.0,4.532018
141,1.0,4.7607737
142,1.0,4.3129106
143,1.0,3.8047678
144,1.0,4.317088
145,1.0,3.7584128
146,1.0,3.535656
147,0.99999994,4.3383255
148,1.0,4.624301
149,1.0,3.3837483
150,1.0,4.369947
151,1.0,4.910781
152,1.0,3.8331876
153,0.0,-4.6441946
154,1.0,3.5755816
155,1.0,3.9326043
156,0.99999994,3.9464881
157,1.0,4.39671
158,1.0,4.156425
159,1.0,4.6171556
160,1.0,4.5623264
161,1.0,4.0389175
162,1.0,3.751975
163,1.0,3.515071
164,1.0,3.706616
165,1.0,4.02492
166,1.0,3.7705808
167,1.0,4.1765866
168,1.0,3.8574946
169,1.0,4.100949
170,0.99999994,4.5327344
171,1.0,3.968274
172,0.7777778,1.1772662
173,1.0000001,3.8760793
174,1.0,3.8015668
175,1.0,3.9566839
176,1.0,3.9944448
177,1.0,4.0091653
178,1.0,4.654573
179,1.0,4.5702925
180,1.0,4.377219
181,1.0,3.41732
182,1.0,4.0495434
183,1.0,4.2387657
184,1.0,4.8386574
185,1.0,3.9197233
186,1.0,3.9676561
187,1.0,3.6044943
188,1.0,3.8865056
189,1.0,3.7766287
190,0.99999994,3.8029964
191,1.0,2.9211066
192,1.0,4.0959053
193,1.0,4.22257
194,1.0,3.7616074
195,1.0,4.1723547
196,1.0,4.4881544
197,0.99999994,4.1635623
198,1.0,4.233103
199,1.0,4.3496895
200,1.0,3.8065808
201,1.0,3.9126194
202,1.0,4.6451964
203,0.0,-5.240481
204,1.0,4.266063
205,1.0,4.3146477
206,1.0,4.211083
207,0.9803922,3.9947388
208,1.0,3.970216
209,1.0,3.9298735
210,1.0,4.261078
211,1.0,4.552534
212,1.0,4.1304917
213,1.0,3.5736017
214,1.0,3.9513855
215,1.0,4.150939
216,1.0,4.0906878
217,1.0,4.3422017
218,0.0,-4.8573313
219,1.0,4.1867557
220,1.0,4.182559
221,1.0,4.0376406
