env-id,win-rates,returns
0,0.99999994,3.84293
1,0.99999994,4.497043
2,1.0,3.789011
3,1.0,4.2692523
4,1.0,4.4090247
5,1.0,4.2832975
6,1.0,3.9633555
7,0.9782609,3.9764285
8,1.0,4.3308873
9,0.99999994,4.46207
10,1.0,3.5893102
11,1.0,3.6721349
12,1.0,4.4775825
13,1.0,4.7821026
14,1.0,3.8817806
15,1.0,3.6677012
16,1.0,4.0033946
17,1.0,4.19588
18,0.97999996,3.8315077
19,1.0,4.4793344
20,1.0,4.502428
21,1.0,4.361444
22,1.0,4.107513
23,1.0,3.9969506
24,1.0,4.037348
25,1.0,4.0313683
26,1.0,4.447093
27,1.0,3.777406
28,1.0,3.7843995
29,1.0,4.375927
30,1.0,4.2636604
31,1.0,3.9017942
32,1.0,3.1635122
33,1.0,3.589174
34,1.0,4.622639
35,0.99999994,4.079163
36,1.0,3.5431154
37,0.99999994,3.8377318
38,1.0,4.360113
39,1.0,4.6775193
40,1.0,4.6681247
41,1.0,4.011036
42,1.0,3.8464744
43,1.0,4.066001
44,1.0,3.5852945
45,1.0,3.9455092
46,0.99999994,3.372848
47,1.0,3.8226109
48,1.0,4.306905
49,1.0,2.6857257
50,1.0,2.4391232
51,1.0,4.4881687
52,1.0,3.8837824
53,1.0,3.813079
54,1.0,3.782841
55,1.0,4.0708094
56,1.0,3.1024668
57,0.99999994,3.781731
58,1.0,3.7317913
59,1.0,3.6306865
60,1.0,4.4787726
61,1.0,3.415868
62,1.0,4.829745
63,0.99999994,4.388338
64,0.99999994,4.0286984
65,1.0,3.875464
66,1.0,3.9219053
67,1.0,4.8618526
68,0.99999994,3.8444076
69,1.0,4.3692656
70,1.0,4.6043067
71,1.0,3.592235
72,1.0,3.6525128
73,1.0,4.6746407
74,1.0,4.379241
75,1.0,3.9662569
76,0.99999994,3.6075544
77,1.0,4.671595
78,1.0,4.20157
79,1.0,3.693463
80,1.0,4.346572
81,1.0,4.32873
82,1.0,4.512134
83,1.0,4.3215194
84,1.0,3.6062603
85,1.0,4.1284447
86,1.0,3.7316155
87,1.0,4.622247
88,1.0,4.6827383
89,1.0,4.5539517
90,1.0,4.627081
91,1.0,4.4054275
92,1.0,4.164045
93,1.0,3.8870523
94,1.0,4.5298076
95,0.99999994,4.212465
96,1.0,3.661125
97,1.0,2.0975895
98,1.0,3.748625
99,1.0,4.073154
100,1.0,3.3405273
101,0.99999994,3.9355407
102,1.0,3.9443705
103,1.0,3.2661877
104,1.0,4.021245
105,1.0,3.8132155
106,1.0,3.9866085
107,1.0,4.0760374
108,1.0,4.3054857
109,1.0,4.2065096
110,1.0,4.8138747
111,1.0,3.491053
112,1.0,3.7299447
113,1.0,4.1010942
114,1.0,4.382033
115,1.0,3.78109
116,1.0,3.8076859
117,1.0,4.698661
118,0.99999994,3.9398537
119,1.0,3.7892425
120,1.0,3.5797136
121,1.0,4.1661606
122,1.0,3.56619
123,1.0,3.4021327
124,0.99999994,4.2169867
125,0.9666667,4.034519
126,1.0,4.267531
127,0.99999994,3.6798105
128,1.0,3.8729808
129,1.0,4.4731803
130,1.0,2.6651306
131,1.0,3.5663152
132,1.0,4.343797
133,1.0,2.8976693
134,1.0,4.0553656
135,1.0,3.6553118
136,1.0,3.9430025
137,1.0,4.743209
138,1.0,3.5882943
139,1.0,3.598419
140,1.0,3.713229
141,1.0,4.4259133
142,1.0,4.8157725
143,1.0,4.160178
144,1.0,4.3586655
145,1.0,4.134985
146,0.974359,4.1331697
147,1.0,3.6967075
148,1.0,4.7528157
149,1.0,4.607141
150,1.0,5.0479736
151,1.0,3.60593
152,1.0,4.1599164
153,1.0,3.9641411
154,1.0,4.9776444
155,1.0,3.9925437
156,1.0,4.396142
157,0.99999994,3.8538065
158,1.0,3.7734044
159,0.95,3.064276
160,1.0,4.2603865
161,1.0,3.5649238
162,0.99999994,3.9757175
163,1.0,3.9111986
164,1.0,4.2059455
165,1.0,3.842661
166,1.0,4.403783
167,1.0,3.621419
168,1.0,3.7716727
169,1.0,3.8753786
170,1.0,3.4724634
171,1.0,3.992436
172,1.0,4.7227216
173,1.0,4.072504
174,1.0,4.2052937
175,1.0,4.2901053
176,1.0,3.9160612
177,1.0,4.5886397
178,0.90000004,0.14241399
179,0.99999994,3.544901
180,1.0,4.076799
181,1.0,3.6020396
182,1.0,4.1872144
183,1.0,4.070814
184,0.99999994,4.5317717
