env-id,win-rates,returns
0,0.99999994,3.840539
1,0.99999994,4.495906
2,1.0,3.7663507
3,1.0,3.900157
4,1.0,4.324487
5,0.99999994,4.2660604
6,1.0,3.956572
7,1.0,4.0294366
8,1.0,4.290144
9,1.0,4.460743
10,1.0,3.5748017
11,1.0,3.6693256
12,1.0,4.4646897
13,0.99999994,4.9465156
14,1.0,3.8850243
15,1.0,3.656138
16,1.0,4.0199804
17,1.0,4.3358665
18,0.99999994,3.9107516
19,1.0,4.4691024
20,1.0,4.5366287
21,1.0,4.3868785
22,1.0,4.0373282
23,1.0,3.9811442
24,1.0,4.062961
25,1.0,4.013074
26,1.0,4.4235415
27,0.99999994,3.7329717
28,1.0,3.762997
29,1.0,4.4407444
30,0.99999994,4.2567883
31,1.0,3.8948467
32,1.0,3.1133885
33,1.0,3.490453
34,1.0,4.5800157
35,1.0,4.0860534
36,1.0,3.3655307
37,0.99999994,3.827769
38,1.0,4.346615
39,1.0,4.5712085
40,1.0,4.6597013
41,1.0,3.9922636
42,1.0,3.851027
43,1.0,4.0093155
44,1.0,4.402678
45,1.0,3.9139569
46,1.0,3.7094903
47,1.0,3.7955112
48,1.0,4.3378987
49,1.0,3.6630409
50,1.0,3.5630567
51,1.0,4.45046
52,1.0,3.8717065
53,0.8333334,2.1641502
54,1.0,3.7592652
55,1.0,4.0783243
56,1.0,3.1293862
57,0.99999994,3.8229585
58,1.0,3.7154746
59,1.0,3.5986173
60,1.0,4.483708
61,1.0,3.074137
62,1.0,4.8303175
63,0.99999994,4.384474
64,0.99999994,4.0393643
65,1.0,3.8905237
66,1.0,3.9269793
67,1.0,4.8666778
68,1.0,3.8572216
69,1.0,4.3658323
70,1.0,4.600464
71,1.0,3.7057629
72,1.0,3.670232
73,1.0,4.6733994
74,1.0,4.2892103
75,1.0,4.1938467
76,0.95000005,3.1208742
77,1.0,4.6736555
78,1.0,4.21538
79,1.0,3.7055886
80,1.0,4.347155
81,1.0,4.287558
82,1.0,4.479954
83,1.0,4.2874203
84,1.0,3.5489151
85,1.0,4.1180515
86,1.0,3.7232203
87,1.0,4.620576
88,1.0,4.6789737
89,1.0,4.4876904
90,1.0,4.631095
91,1.0,3.974179
92,1.0,4.1647263
93,0.99999994,3.8823917
94,1.0,4.525245
95,0.99999994,4.217697
96,1.0,3.630642
97,1.0,1.5738773
98,1.0,3.6250696
99,1.0,4.0791492
100,1.0,3.3787456
101,0.99999994,3.9424262
102,1.0,3.9247322
103,1.0,3.1631258
104,1.0,3.915166
105,1.0,4.058005
106,1.0,3.8530107
107,1.0,4.0699763
108,1.0,4.3472567
109,1.0,3.870911
110,1.0,4.8874297
111,1.0,3.595225
112,1.0,3.7218122
113,1.0,4.0987606
114,1.0,4.481172
115,1.0,3.726873
116,1.0,3.7608023
117,1.0,4.698336
118,0.99999994,3.8954036
119,1.0,3.742065
120,1.0,3.5552611
121,1.0,4.1640115
122,1.0,3.471482
123,1.0,3.5424259
124,0.99999994,4.215867
125,1.0,4.511962
126,1.0,4.4101553
127,1.0,3.7803795
128,1.0,3.8343163
129,1.0,4.413138
130,1.0,2.9690273
131,1.0,3.540209
132,1.0,3.97609
133,1.0,2.9075086
134,1.0,3.9463372
135,1.0,3.642248
136,1.0,3.8713853
137,1.0,4.7417455
138,1.0,3.5866096
139,1.0,3.7748697
140,1.0,3.8921716
141,1.0,4.4267826
142,1.0,4.8105145
143,1.0,4.1573534
144,1.0,4.3323517
145,1.0,4.1571636
146,1.0,4.56363
147,0.99999994,3.5506544
148,1.0,4.741771
149,1.0,4.623302
150,1.0,5.0643806
151,1.0,3.699175
152,1.0,4.1837964
153,1.0,3.9351983
154,1.0,4.9474235
155,1.0,3.993969
156,0.9894737,4.353493
157,1.0,3.8484294
158,1.0,3.7812426
159,1.0,3.5223215
160,1.0,4.15721
161,1.0,3.4688442
162,1.0,3.992791
