env-id,win-rates,returns
0,1.0,3.8487434
1,0.99999994,4.5051274
2,1.0,3.7267513
3,1.0,4.2371907
4,1.0,4.432373
5,0.99999994,4.1544886
6,1.0,3.9555273
7,0.99999994,4.191915
8,1.0,4.3007646
9,1.0,4.4514923
10,1.0,3.5534165
11,1.0,3.6727264
12,1.0,4.4863124
13,0.99999994,4.920544
14,1.0,3.8907433
15,1.0,3.6839573
16,1.0,4.015098
17,0.99999994,4.4379983
18,1.0,3.901073
19,1.0,4.4058256
20,1.0,4.647043
21,1.0,4.4096613
22,1.0,4.1085105
23,1.0,4.0159082
24,1.0,4.0753317
25,1.0,4.037371
26,1.0,4.431072
27,1.0,3.781898
28,1.0,3.7239711
29,1.0,4.4596577
30,0.99999994,4.2546678
31,1.0,3.915006
32,1.0,3.4849653
33,1.0,3.553974
34,1.0,4.569939
35,1.0,4.0698404
36,1.0,3.3200638
37,0.99999994,3.831169
38,1.0,4.359131
39,1.0,4.6724124
40,1.0,4.6451125
41,0.99999994,3.946581
42,1.0,3.8416333
43,1.0,4.1126804
44,1.0,4.3823037
45,0.99999994,3.8894322
46,1.0,3.6151733
47,1.0,3.8277535
48,1.0,4.3259864
49,0.9333334,2.327191
50,1.0,3.3392415
51,1.0,4.463348
52,1.0,3.9230955
53,1.0,3.8447309
54,1.0,3.7599263
55,1.0,4.086811
56,1.0,3.1693394
57,0.86666673,2.3581426
58,1.0,3.5394535
59,1.0,3.5349913
60,1.0,4.4801836
61,1.0,3.6819332
62,1.0,4.828806
63,1.0,4.3956513
64,0.99999994,4.0303917
65,1.0,3.8881454
66,1.0,3.917552
67,1.0,4.8650846
68,1.0,3.8573253
69,1.0,4.3680024
70,1.0,4.4993367
71,1.0,3.6192515
72,1.0,3.566125
73,1.0,4.6812124
74,1.0,4.3486156
75,1.0,4.180883
76,1.0,3.6103082
77,1.0,4.6764565
78,1.0,4.190764
79,1.0,3.7072916
80,1.0,4.345741
81,1.0,3.944349
82,1.0,4.4996214
