env-id,win-rates,returns
0,0.99999994,3.8439252
1,0.99999994,4.5043077
2,1.0,3.7797422
3,1.0,4.1161337
4,1.0,4.4379663
5,0.99999994,4.289736
6,1.0,3.9612484
7,1.0,4.2045484
8,1.0,4.303711
9,1.0,4.44963
10,1.0,3.5758743
11,1.0,3.669541
12,1.0,4.2009025
13,1.0,4.8980465
14,1.0,3.877285
15,1.0,3.6469848
16,1.0,4.0083437
17,1.0,4.377728
18,1.0,3.8565931
19,1.0,4.51321
20,1.0,4.5041814
21,1.0,4.330533
22,1.0,4.10722
23,1.0,3.991244
24,1.0,4.06591
25,1.0,4.0247693
26,1.0,4.4331336
27,1.0,3.7565365
28,1.0,3.790834
29,1.0,4.3964553
30,1.0,4.2371593
31,1.0,3.9146276
32,1.0,3.0919964
33,1.0,3.7612927
34,1.0,4.6079764
35,1.0,4.0531087
36,1.0,3.441387
37,0.99999994,3.8274252
38,1.0,4.346528
39,1.0,4.517486
40,1.0,4.6888633
41,1.0,3.9939437
42,1.0,3.8490098
43,1.0,4.1580534
44,1.0,4.443794
45,0.99999994,3.9373486
46,1.0,3.718673
47,1.0,3.834459
48,1.0,4.263377
49,0.6875,0.36333185
50,0.90909094,1.7653869
51,1.0,4.456624
52,1.0,3.894706
53,0.96428573,2.806236
54,1.0,3.8110824
55,1.0,4.059721
56,1.0,3.1687207
57,0.99999994,3.7663853
58,1.0,3.7033463
59,1.0,3.6138496
60,1.0,4.469843
61,1.0,3.6163552
62,1.0,4.834756
63,1.0,4.397845
64,0.99999994,3.997378
65,1.0,3.8898582
66,1.0,3.9365344
67,1.0,4.86482
68,1.0,3.8596823
69,1.0,4.3630815
70,1.0,4.6117682
71,1.0,3.7498708
72,1.0,3.659716
73,1.0,4.6825995
74,1.0,4.340832
75,0.99999994,3.9129388
76,1.0,3.560076
77,1.0,4.6843266
78,1.0,4.2089744
79,1.0,3.7137456
80,1.0,4.3380313
81,1.0,3.947245
82,1.0,4.4675436
83,1.0,4.2335706
84,1.0,3.9792404
85,1.0,4.114844
86,1.0,3.6672416
87,1.0,4.6287775
88,1.0,4.684608
89,1.0,4.555252
90,1.0,4.6824517
91,1.0,3.8305109
92,1.0,4.1783137
93,0.99999994,3.8747518
94,1.0,4.522007
95,0.99999994,4.213656
96,1.0,3.7296493
97,0.3,-3.3070543
98,1.0,3.7600882
99,0.99999994,4.040003
100,1.0,3.161226
101,0.99999994,3.916224
102,1.0,3.9108837
103,1.0,3.3752146
104,1.0,3.911492
105,1.0,3.9856036
106,1.0,4.0021462
107,0.99999994,4.088382
108,0.9130435,3.219535
109,1.0,4.262567
110,1.0,4.915875
111,0.95918363,2.929582
112,1.0,3.7371278
113,0.99999994,4.0986357
114,1.0,4.426159
115,1.0,3.700352
116,1.0,3.8698125
117,1.0,4.6888967
118,1.0,3.9200265
119,1.0,3.8048449
120,1.0,3.7292855
121,1.0,4.1268854
122,1.0,3.6625974
123,1.0,3.437205
124,1.0,4.1925087
125,1.0,4.4598656
126,1.0,4.090759
127,1.0,3.7585528
128,1.0,3.8852
129,1.0,4.46825
130,1.0,2.889062
131,1.0,3.562701
132,1.0,4.426289
133,1.0,2.793417
134,1.0,3.953854
135,0.99999994,3.6422546
136,1.0,3.8597212
137,1.0,4.7483354
138,1.0,3.7080805
139,1.0,3.7369602
140,1.0,3.775185
141,1.0,4.423886
142,1.0,4.8254743
143,1.0,4.152575
144,1.0,4.357587
145,1.0,4.0933704
146,1.0,4.6364765
147,1.0,3.7087314
148,1.0,4.7584124
149,1.0,4.593444
150,1.0,5.0464935
151,1.0,3.7317753
152,1.0,4.202698
153,1.0,3.9672499
154,1.0,4.9614363
155,1.0,3.8979826
156,1.0,4.421626
157,1.0,3.8631485
158,1.0,3.7153714
159,1.0,3.6451855
160,1.0,4.2677884
161,1.0,3.563112
162,1.0,3.9797578
163,1.0,4.092571
164,1.0,4.2022634
165,1.0,3.85257
166,1.0,4.3769345
167,1.0,3.6483977
168,1.0,3.7660935
169,1.0,3.8856764
170,1.0,3.6787555
171,1.0,4.1222587
172,1.0,4.722007
173,1.0,4.072421
174,1.0,4.2003856
175,1.0,4.346273
176,1.0,4.0268383
177,1.0,4.5847607
178,1.0,1.0982131
179,0.99999994,3.7132878
180,1.0,4.067295
181,1.0,3.6431074
182,1.0,4.1792316
183,1.0,4.0596495
184,0.99999994,4.531116
185,1.0,4.0158963
186,1.0,4.499989
187,1.0,3.858444
188,1.0,4.2932496
189,1.0,3.6010582
190,1.0,3.5739496
191,1.0,3.5845966
192,0.7619048,2.3439214
193,1.0,4.091955
194,1.0,3.853672
