env-id,win-rates,returns
0,0.99999994,3.8452797
1,0.99999994,4.5037084
2,1.0,3.7509978
3,1.0,4.154312
4,1.0,4.4125123
5,1.0,4.2106113
6,1.0,3.963633
7,1.0,4.2183347
8,1.0,4.3397617
9,0.99999994,4.4649863
10,1.0,3.5531862
11,1.0,3.6745405
12,1.0,4.2491417
13,1.0,4.938778
14,1.0,3.8904428
15,1.0,3.63992
16,1.0,3.997396
17,1.0,4.457092
18,1.0,4.0813107
19,1.0,4.4789867
20,1.0,4.514492
21,1.0,4.2173114
22,1.0,4.0774465
23,1.0,2.9290695
24,1.0,4.092757
25,1.0,4.0194507
26,1.0,4.422782
27,1.0,2.3609388
28,1.0,3.7823339
29,1.0,4.20999
30,1.0,4.241281
31,1.0,3.9012432
32,1.0,3.420585
33,1.0,3.653822
34,1.0,4.425502
35,1.0,4.079361
36,1.0,3.7423296
37,1.0,3.7700903
38,1.0,4.356869
39,1.0,4.6173844
40,1.0,4.63961
41,1.0,4.007003
42,1.0,3.841605
43,1.0,4.114078
44,1.0,4.4406314
45,1.0,3.9038403
46,1.0,3.7079713
47,1.0,3.8086903
48,1.0,4.344492
49,0.95,2.57873
50,0.90909094,2.1825967
51,1.0,4.463339
52,1.0,3.9242353
53,1.0,3.2827191
54,1.0,3.744298
55,1.0,4.0812736
56,1.0,3.1082652
57,0.99999994,3.7665753
58,0.99999994,3.6999993
59,1.0,3.5896747
60,1.0,4.4740753
61,1.0,3.7416906
62,1.0,4.828847
63,1.0,4.3975673
64,0.99999994,4.026306
65,1.0,3.9023054
66,1.0,3.9126492
67,1.0,4.8721323
68,1.0,3.7933283
69,1.0,4.3697166
70,1.0,4.5456004
71,1.0,3.865001
72,1.0,3.6463995
73,1.0,4.6135473
74,1.0,4.3747573
75,1.0,4.3252177
76,1.0,3.3272524
77,1.0,4.6472783
78,1.0,4.2197876
79,1.0,3.7208307
80,1.0,4.346985
81,1.0,4.348636
82,1.0,4.4535704
83,1.0,4.2981076
84,1.0,3.0729775
85,1.0,4.1169224
86,1.0,3.736172
87,1.0,4.6319695
88,1.0,4.6801805
89,1.0,4.6579084
90,1.0,4.6679015
91,1.0,3.567358
92,1.0,4.1767755
93,1.0000001,3.818746
94,1.0,4.517142
95,1.0,4.183949
96,1.0,3.6618888
97,0.0,-5.107829
98,1.0,3.7170913
99,1.0,4.081015
100,0.9833334,3.317052
101,1.0,3.9422512
102,1.0,3.9129143
103,0.8888889,1.1491697
104,1.0,3.9087775
105,1.0,4.0269036
106,1.0,4.026119
107,0.99999994,4.08399
108,0.86666673,2.3195739
109,1.0,4.250194
110,1.0,4.882009
111,1.0,3.3018334
112,1.0,3.7145102
113,1.0,4.0918064
114,1.0,4.4688897
115,0.9859155,3.3375976
116,1.0,3.8239436
117,1.0,4.6970487
118,0.99999994,3.9125993
119,0.9833334,3.6078568
120,1.0,3.4021568
121,1.0,4.2065864
122,1.0,3.6246955
123,1.0,3.535795
124,1.0,4.190018
125,1.0,4.197965
126,1.0,4.277403
127,1.0,3.7338662
128,1.0,3.8679173
129,0.86666673,3.2218275
130,1.0,3.0475874
131,1.0,3.5323448
132,1.0,4.348243
133,1.0,3.0536757
134,1.0,3.9472148
135,1.0,3.6505566
136,1.0,3.867401
137,0.99999994,4.743661
138,1.0,3.9317844
139,1.0,3.5710075
140,0.90000004,3.1058066
141,1.0,4.4111495
142,1.0,4.7337837
143,1.0,4.1540046
144,1.0,4.357024
145,0.99999994,4.149998
146,1.0,4.6362348
147,1.0,3.0565195
148,1.0,4.751498
149,1.0,4.5862727
150,1.0,5.047722
151,1.0,3.6977422
152,1.0,4.204965
153,1.0,3.9305983
154,1.0,4.945329
155,1.0,3.838705
156,1.0,4.4426203
157,1.0,3.8580797
158,1.0,3.7683403
159,1.0,3.8102558
160,1.0,4.269033
161,1.0,3.4971719
162,0.99393946,3.89282
163,0.96999997,3.6797764
164,1.0,4.198981
165,1.0,3.848882
166,1.0,4.387015
167,1.0,3.646003
168,1.0,3.7639182
169,1.0,3.890584
170,1.0,3.600979
171,1.0,4.1232896
172,1.0,4.686779
173,1.0,4.060346
174,1.0,4.204553
175,1.0,4.322532
176,1.0000001,3.918301
177,1.0,4.597698
178,1.0,1.091865
179,0.99999994,3.7095113
180,1.0,4.0701156
181,1.0,3.638572
182,1.0,4.188849
183,1.0,4.0669255
184,0.99999994,4.530531
185,1.0,3.997397
186,1.0,4.5111094
187,1.0,3.8261483
188,1.0,4.314906
189,1.0,3.597047
190,1.0,3.5483701
191,1.0,3.4810896
192,1.0,4.5692344
193,1.0,4.059562
194,1.0,3.8266478
195,1.0,4.6336856
196,1.0,4.0824866
197,1.0,4.4896
198,1.0,3.7930546
199,1.0,3.8486903
200,1.0,4.116653
201,0.79999995,0.972979
202,1.0,4.1404667
203,1.0,4.7243967
204,1.0,4.136535
205,0.99999994,4.270231
206,1.0,4.3741603
207,1.0,4.478659
208,0.99999994,4.483599
209,1.0,3.8096318
210,1.0,3.8027465
211,0.2,-3.885332
212,1.0,4.1133223
213,1.0,2.8859494
214,0.97999996,4.19353
215,1.0,4.203338
216,1.0,4.02754
217,1.0,3.2970548
218,0.9047619,1.413416
219,1.0,3.8992553
220,1.0,4.3617887
221,1.0,4.0428133
222,0.99999994,4.2156043
223,1.0,3.9930727
224,1.0,4.1520205
225,1.0,3.854304
226,1.0,3.951837
227,1.0,3.496187
228,1.0,3.7606785
229,1.0,4.325585
230,1.0,3.6864443
231,1.0,3.629411
232,1.0,4.3433404
233,1.0,4.387418
234,0.9333334,2.5955362
235,1.0,4.0388565
236,1.0,4.522484
237,1.0,2.1445754
238,1.0,4.5957756
239,0.3,-3.8309326
240,0.975,4.840836
241,1.0,4.605973
242,0.95,2.3309083
243,1.0,4.3446283
244,0.99999994,3.952779
245,1.0,3.604448
246,1.0,3.4619367
247,1.0,4.0355062
248,1.0,3.3632472
249,1.0,4.419967
250,1.0,3.8124576
251,1.0,4.4511533
252,1.0,4.2372966
253,1.0,2.844619
254,0.99999994,3.6553037
255,1.0,3.8540866
256,1.0,4.571743
257,1.0,4.427742
258,1.0,4.2504835
259,0.99999994,4.332798
260,1.0,4.8758025
261,1.0,2.955357
262,0.99999994,4.029751
263,0.9615385,2.3785193
264,1.0,3.7728844
265,0.0,-5.676846
266,1.0,4.3314886
267,1.0,3.6623855
268,1.0,4.6418924
269,1.0,4.229535
270,1.0,3.584704
271,1.0,4.142113
272,1.0,3.8922782
273,1.0,3.9315457
274,1.0,3.1571603
275,1.0,3.909774
276,0.7037037,0.32616964
277,1.0,4.3347206
278,1.0,4.4437203
279,1.0,4.8393536
280,1.0,3.9341004
281,1.0,3.9024937
282,1.0,4.0604796
283,1.0,3.6683426
284,1.0,3.666994
285,1.0,3.8547974
286,0.0,-5.166076
287,0.99999994,3.8433511
288,1.0,2.6633286
289,1.0,3.6145658
290,1.0,4.65132
291,1.0,4.2363358
292,1.0,2.6920388
293,0.99999994,3.966941
294,1.0,4.020763
295,1.0,4.4120755
296,1.0,3.4908063
297,1.0,4.6807065
298,1.0,4.3425694
299,1.0,4.79746
300,1.0,4.3697643
301,1.0,4.7452807
302,1.0,4.951361
303,1.0,4.41883
304,1.0,4.0436935
305,1.0,4.8067384
306,1.0,4.4060154
307,1.0,3.9780142
308,1.0,3.8539464
309,1.0,4.022287
310,1.0,4.253871
311,1.0,3.3674881
312,1.0,4.904982
313,1.0,3.7447784
314,1.0,4.492321
315,1.0,4.17082
316,1.0,4.5292053
317,1.0,4.481457
318,1.0,4.5235662
319,0.99999994,3.900144
320,0.99999994,4.49573
321,1.0,3.926029
322,1.0,4.161297
323,0.99999994,4.381609
324,1.0,3.6117342
325,1.0,4.656482
326,1.0,3.7920234
327,1.0,3.7615829
328,1.0,3.9843473
329,1.0,4.2610927
330,0.99999994,3.5240505
331,1.0,4.5431933
332,1.0,4.5443025
333,1.0,4.055831
334,1.0,3.860562
335,1.0,3.6940265
336,1.0,2.739116
337,1.0,4.632157
338,0.95,3.569908
339,0.9444445,3.4561837
340,1.0,3.9592438
341,1.0,4.2851634
342,0.99999994,3.8336806
343,1.0,3.7440891
344,1.0,3.9968047
345,1.0,4.0663486
346,1.0,4.336844
347,1.0,4.370367
348,1.0,4.207483
349,1.0,3.5106413
350,1.0,2.7943928
351,1.0,4.358239
352,1.0,3.7707572
353,1.0,2.0197408
354,0.6875,-0.13608985
355,1.0,4.1511774
356,1.0,3.6075873
357,1.0,4.1840034
358,1.0,4.7341533
359,1.0,3.837428
360,1.0,4.0748296
361,1.0,4.182566
362,1.0,4.4304533
363,1.0,4.6742353
364,1.0,4.1127424
365,1.0,4.1073194
366,1.0,3.8177252
367,1.0,4.627253
368,1.0,4.0148053
369,1.0,3.9755332
