env-id,win-rates,returns
0,1.0,3.8504727
1,0.99999994,4.5005317
2,1.0,3.7665594
3,1.0,4.1135573
4,1.0,4.4214563
5,0.99999994,4.2528777
6,1.0,3.9633944
7,1.0,4.21183
8,1.0,4.3221703
9,1.0,4.448535
10,1.0,3.5824623
11,1.0,3.669094
12,1.0,4.3526864
13,1.0,4.9515243
14,1.0,3.8881533
15,1.0,3.6442082
16,1.0,4.0201473
17,1.0,4.3437095
18,1.0,4.0772123
19,1.0,4.4884415
20,0.97959185,4.2516546
21,1.0,4.299706
22,1.0,4.106409
23,0.99999994,3.96231
24,1.0,4.0306926
25,1.0,4.0297327
26,1.0,4.4375567
27,1.0,3.68122
28,1.0,3.687341
29,1.0,4.425678
30,1.0,4.2429156
31,1.0,3.9046884
32,1.0,3.1736612
33,1.0,3.6463845
34,1.0,4.5302405
35,1.0,4.0561604
36,1.0,4.0489244
37,1.0,3.7757597
38,1.0,4.357438
39,1.0,4.5817313
40,1.0,4.70727
41,0.99462366,3.8642223
42,1.0,3.8465593
43,1.0,4.2008233
44,1.0,4.380967
45,1.0,3.9295378
46,1.0,3.7435765
47,1.0,3.8079515
48,1.0,4.3330164
49,0.5625,-0.8489796
50,1.0,2.9114532
51,1.0,4.457522
52,1.0,3.8822873
53,1.0,3.318392
54,1.0,3.8030422
55,1.0,4.0734005
56,1.0,3.1217902
57,0.947826,3.0272346
58,1.0,3.6152349
59,1.0,3.5974877
60,1.0,4.4718113
61,1.0,3.7079926
62,1.0,4.8301115
63,0.99999994,4.3919215
64,0.99999994,4.0278172
65,1.0,3.8763897
66,0.9833334,3.7869408
67,1.0,4.876176
68,1.0,3.7574637
69,1.0,4.368848
70,1.0,4.6040936
71,1.0,3.715393
72,1.0,3.6427257
73,1.0,4.6073856
74,0.99999994,4.408705
75,1.0,4.0508857
76,0.9833334,3.3889575
77,1.0,4.6620984
78,1.0,4.214777
79,1.0,3.7126653
80,1.0,4.344358
81,0.99999994,4.261349
82,1.0,4.5036397
83,1.0,4.1187468
84,1.0,3.348172
85,1.0,4.1313963
86,1.0,3.5996408
87,1.0,4.6290617
88,1.0,4.689427
89,1.0,4.663717
90,1.0,4.668404
91,1.0,3.890183
92,1.0,4.1761284
93,1.0,3.8538647
94,1.0,4.528226
95,0.99999994,4.2146473
96,1.0,3.659581
97,0.8000001,0.83599347
98,1.0,3.5064669
99,1.0,4.072447
100,1.0,3.3328605
101,0.99999994,3.940973
102,1.0,3.8912866
103,0.2,-6.925579
104,1.0,3.9954767
105,1.0,4.062383
106,1.0,4.00216
107,0.99999994,4.0833435
108,1.0,3.3130407
109,1.0,4.0238996
110,1.0,4.8625345
111,1.0,3.5894387
112,1.0,3.7310882
113,1.0,4.098093
114,1.0,4.413469
115,1.0,3.8007123
116,1.0,3.8455184
117,1.0,4.6998816
118,1.0,3.9245522
119,0.9666667,3.2377908
120,1.0,3.4951026
121,1.0,4.220951
122,1.0,3.6370862
123,1.0,3.467262
124,1.0,4.1903553
125,1.0,4.302022
126,1.0,4.2296033
127,1.0,3.7636154
128,1.0,3.8141625
129,1.0,4.477995
130,1.0,2.900081
131,1.0,3.5466938
132,1.0,4.3005767
133,1.0,2.9468527
134,1.0,3.8005395
135,1.0,3.6367457
136,1.0,3.8429646
137,1.0,4.7453346
138,1.0,4.064972
139,1.0,3.6942215
140,1.0,3.8032284
141,1.0,4.42866
142,1.0,4.8180127
143,1.0,4.1569953
144,1.0,4.357193
145,1.0,4.1361904
146,1.0,4.5796742
147,1.0,3.5354667
148,1.0,4.7578855
149,1.0,4.63463
150,1.0,5.0509086
151,1.0,3.6156273
152,1.0,4.191884
153,1.0,3.9393685
154,1.0,4.9811416
155,0.99999994,3.962498
156,1.0,4.4394116
157,1.0,3.8612428
158,1.0,3.753878
159,0.975,3.3936996
160,1.0,4.0623474
161,1.0,3.5393193
162,1.0,3.9827113
163,1.0,4.150977
164,1.0,4.04243
165,1.0,3.854237
166,1.0,4.3835573
167,1.0,3.6512141
168,1.0,3.756165
169,1.0,3.9063008
170,1.0,3.6833405
171,1.0,4.101869
172,1.0,4.721663
173,1.0,4.065303
174,1.0,4.195861
175,1.0,4.413823
176,1.0,3.9625156
177,1.0,4.5854387
178,0.90000004,-0.008827532
179,0.99999994,3.7091653
180,1.0,4.083169
181,1.0,3.6338034
182,0.98999995,4.0952573
183,1.0,4.0716944
184,0.99999994,4.5305843
185,1.0,4.0203576
186,1.0,4.5010676
187,1.0,3.9084089
188,1.0,4.2986298
189,1.0,3.5996232
190,1.0,3.5017946
191,1.0,3.4718487
192,1.0,4.513473
193,1.0,3.972306
194,0.99999994,3.8372378
195,1.0,4.639188
196,1.0,3.954722
197,1.0,4.5373063
198,1.0,3.760863
199,0.99999994,3.8422847
200,1.0,4.1110897
201,1.0,2.611574
202,1.0,4.3204527
203,1.0,4.727799
204,1.0,4.213128
205,0.99999994,4.263919
206,1.0,4.254087
207,1.0,4.4839935
208,0.99999994,4.483829
209,1.0,3.829871
210,1.0000001,3.7836404
211,0.9444445,2.9133961
212,1.0,4.1177135
213,1.0,1.3333764
214,1.0,4.466424
215,1.0,3.9962676
216,1.0,4.1123075
217,1.0,3.5492454
218,1.0,1.9500313
219,1.0,4.0292826
220,1.0,4.362517
221,1.0,4.0494556
222,1.0,4.2040625
223,1.0,3.6538353
224,1.0,4.137164
225,1.0,3.917893
226,1.0,3.9805937
227,0.9038462,2.8422177
228,1.0,3.6972988
229,1.0,4.333134
230,0.99999994,3.6972203
231,1.0,3.749235
232,1.0,4.347338
233,1.0,4.3871117
234,0.9444445,1.6654519
235,1.0,4.061155
236,0.99999994,4.5064483
237,1.0,3.4630754
238,1.0,4.5948915
239,0.7647059,1.0430404
240,1.0,5.2192974
241,1.0,4.6001277
242,0.7857143,1.4756356
243,1.0,4.477844
244,0.99999994,3.9455569
245,1.0,3.5833127
246,1.0,3.2054596
247,1.0,4.0371633
248,1.0,3.334869
249,1.0,4.3040733
250,1.0,3.7639642
251,1.0,4.4520802
252,1.0,4.2119784
253,1.0,3.8226376
254,1.0,3.6252425
255,1.0,3.8787537
256,1.0,4.5816755
257,1.0,4.4285274
258,1.0,4.2669697
259,0.99999994,4.3381243
260,1.0,4.8722167
261,1.0,3.0506814
262,1.0,4.0154233
263,0.9166667,1.8700203
264,1.0,3.7553084
265,0.0,-5.671346
266,1.0,4.2839036
267,1.0,3.654135
268,1.0,4.63707
269,1.0,4.2349176
270,1.0,3.477784
271,1.0,4.0916
272,1.0,4.139044
273,1.0,3.9088097
274,1.0,4.035858
275,1.0,3.9467418
276,0.5964912,-0.19775003
277,1.0,4.5003276
278,1.0,4.4832754
279,1.0,4.8407536
280,1.0,3.9450543
281,1.0,3.9114206
282,1.0,4.2891793
283,1.0,3.607163
284,1.0,3.639591
285,0.99999994,3.8745136
286,0.0,-6.4608774
287,1.0,3.842782
288,0.90909094,0.8076814
289,1.0,3.687425
290,1.0,4.614103
291,1.0,4.24559
292,1.0,2.731706
293,1.0,3.9483345
294,0.99999994,4.0751557
295,1.0,4.4205184
296,1.0,3.5727503
297,1.0,4.6849027
298,1.0,4.225595
299,1.0,4.7676115
300,1.0,4.399811
301,1.0,4.712412
302,1.0,4.9567857
303,1.0,4.4379177
304,1.0,4.0481353
305,1.0,4.814157
306,1.0,4.4139595
307,1.0,4.028212
308,0.99999994,3.840052
309,1.0,4.032988
310,1.0,4.2709208
311,1.0,3.5497587
312,1.0,4.908865
313,1.0,3.5522
314,1.0,4.4015527
315,0.99999994,4.1563
316,1.0,4.5355086
317,1.0,4.505701
318,1.0,4.523515
319,1.0,4.017779
320,0.99999994,4.497987
321,1.0,3.9028215
322,1.0,4.1342373
323,0.99999994,4.363826
324,1.0,3.6371698
325,1.0,4.651397
326,1.0,3.789284
327,1.0,3.7917542
328,0.99999994,3.9692435
329,1.0,4.062047
330,1.0,3.4792016
331,1.0,4.4456143
332,1.0,4.39916
333,1.0,4.067882
334,0.99999994,3.8444693
335,1.0,3.5673842
336,1.0,2.9104455
337,1.0,4.583195
338,1.0,4.0679436
339,1.0,3.8411958
340,1.0,3.9593751
341,1.0,4.324402
342,1.0,3.8201156
343,1.0,3.7594378
344,1.0,3.998155
345,1.0,4.1025043
346,1.0,4.344221
347,1.0,4.3811526
348,1.0,4.205464
349,1.0,3.517428
350,1.0,3.4251878
351,1.0,4.3580856
352,1.0,3.7818875
353,1.0,2.763697
354,0.8125,0.60454535
355,1.0,4.1512384
356,1.0,3.616912
357,1.0,3.7898042
358,1.0,4.75652
359,1.0,3.8592315
360,1.0,4.0793495
361,0.99999994,4.193612
362,1.0,4.4528985
363,1.0,4.705758
364,1.0,3.9320905
365,1.0,4.106951
366,1.0,3.8504806
367,1.0,4.6667843
368,0.99999994,4.0069427
369,1.0,3.8446143
370,1.0,3.865455
371,1.0,4.0368233
372,1.0,3.3387277
373,1.0,3.996036
374,1.0,4.7645097
375,0.9875,4.1032023
376,0.9615385,2.2690387
377,1.0,4.49929
378,1.0,3.8742733
379,0.99999994,4.08647
380,1.0,4.4568987
381,1.0,3.7596262
382,1.0,4.4181924
383,1.0,3.8987353
384,1.0,3.55462
385,1.0,4.195265
386,1.0,4.100852
387,0.99999994,3.9482758
388,1.0,4.835219
389,1.0,4.0076275
390,1.0,3.8434286
391,0.8148148,0.9535823
392,1.0,3.6785266
393,1.0,4.229602
394,1.0,4.652795
395,1.0,4.596938
396,1.0,4.211038
397,1.0,3.8770478
398,1.0,4.1716185
399,0.99999994,4.249632
400,1.0,4.033114
401,1.0,4.320743
402,0.9459459,3.7483828
403,0.975,2.848386
404,1.0,3.8112485
405,1.0,4.5570965
406,1.0,3.689211
407,1.0,4.4191236
408,1.0,1.6891273
409,1.0,4.0210223
410,1.0,3.8869379
411,1.0,4.8545866
412,1.0,4.1166425
413,1.0,3.8967285
414,1.0,4.070175
415,1.0,4.3571796
416,1.0,4.038953
417,1.0,4.391473
418,1.0,4.430011
419,1.0,3.4708211
420,1.0,4.0561056
421,1.0,4.282738
422,1.0,4.2571216
423,1.0,4.183728
424,1.0,3.765679
425,1.0,4.910423
426,0.99999994,3.6699448
427,1.0,4.488752
428,1.0,4.273621
429,1.0,4.1611004
430,1.0,3.8107038
431,1.0,4.5239234
432,0.99999994,4.0331936
433,1.0,4.4836082
434,1.0,4.0935397
435,1.0,5.287365
436,1.0,4.6276026
437,1.0,3.0777833
438,1.0,4.514873
439,1.0,4.2011437
440,1.0,4.227472
441,1.0,4.180809
442,0.8947368,1.3467307
443,1.0,4.1720567
444,1.0,3.9248812
445,1.0,3.6948895
446,0.99999994,4.3028617
447,1.0,3.6787446
448,1.0,3.8026035
449,1.0,3.7909694
450,0.99999994,3.7106164
451,1.0,3.8172648
452,1.0,4.07317
453,1.0,3.9929183
454,1.0,4.123916
455,1.0,4.3757267
456,1.0,3.0564227
457,1.0,3.6753812
458,0.7857143,2.7226577
459,1.0,3.5815442
460,1.0,4.004662
461,1.0,3.2220454
462,1.0,4.799222
463,0.8,-0.20165403
464,1.0,3.8535995
465,1.0,4.6163487
466,1.0,4.2400584
467,0.99999994,3.748473
468,1.0,4.2911696
469,1.0,2.8358672
470,1.0,3.740627
471,0.99999994,3.8510396
472,1.0,3.9403858
473,1.0,3.894906
474,1.0,4.241666
475,1.0,4.547309
476,1.0,3.8709173
477,1.0,3.701218
478,1.0,4.0678463
479,0.99999994,4.6578803
480,1.0,4.6031904
481,1.0,4.1432705
482,1.0,4.352068
483,1.0,4.1000905
484,1.0,4.2838035
485,1.0,4.0959363
486,1.0,4.3282785
487,1.0,3.9293747
488,1.0,4.0590806
489,1.0,4.271966
490,1.0,4.2118855
491,1.0,2.9415972
492,1.0,3.9353902
493,1.0,3.9733732
494,1.0,3.7152612
495,1.0,4.777842
496,1.0,3.26253
497,0.0,-5.6703596
498,0.99999994,4.124305
499,1.0,3.6883252
500,1.0,4.1051664
501,1.0,4.611301
502,0.99999994,3.9378948
503,1.0,4.173195
504,1.0,3.7876885
505,1.0,4.51176
506,1.0,4.4079623
507,1.0,3.8946066
508,1.0,3.8232815
509,1.0,3.6502898
510,1.0,3.8851898
511,0.99999994,4.0456424
512,1.0,4.5295925
513,1.0,3.7821767
514,1.0,4.29002
515,0.99999994,3.7294
516,0.99999994,4.3361816
517,1.0,3.9919326
518,1.0,4.801274
519,0.99999994,3.4163573
520,1.0,4.27656
521,1.0,4.044888
522,1.0,4.238357
523,1.0,4.748626
524,1.0,4.2947025
525,1.0,4.305075
526,1.0,3.9760132
527,1.0,3.6450822
528,0.8333334,0.18941931
529,1.0,3.7011979
530,1.0,4.2834024
531,1.0,3.967481
532,1.0,3.6324477
533,1.0,3.7470787
534,1.0,4.7588487
535,1.0,4.3534217
536,1.0,4.226945
537,1.0,4.1658487
538,1.0,3.81849
539,1.0,3.6607602
540,0.99999994,4.992562
541,1.0,4.226036
542,1.0,3.475154
543,1.0,3.9657936
544,1.0,4.2916727
545,1.0,4.584165
546,1.0,4.105359
547,1.0,4.344993
548,0.99999994,4.5247893
549,0.99999994,4.2313185
550,1.0,3.5839784
551,1.0,4.564626
552,1.0,4.216878
553,1.0,3.6966996
554,1.0,4.2597065
555,1.0,3.957228
556,1.0,3.9567044
557,1.0,3.777327
558,1.0,4.2137694
559,1.0,3.9002142
560,1.0,4.0720744
561,1.0,4.25475
562,1.0,4.0326686
563,1.0,3.5280228
564,1.0,3.8908265
565,1.0,4.0668964
566,1.0,3.919479
567,1.0,3.8430455
568,1.0,3.7743378
569,1.0,3.292154
570,1.0,4.883806
571,1.0,4.8492894
572,0.9714286,2.9328582
573,1.0,4.300813
574,1.0,3.7261689
575,0.0,-6.2265377
576,1.0,4.484899
577,1.0,3.3863056
578,1.0,4.960481
579,1.0,4.0069966
580,0.99999994,4.2588625
581,1.0,4.0369487
582,1.0,3.7945392
583,1.0,3.995187
584,1.0,3.6709778
585,1.0,3.9409568
586,0.99999994,4.466256
587,1.0,3.992759
588,1.0,3.218844
589,0.90000004,1.000043
590,1.0,3.9957855
591,1.0,4.347073
592,0.99999994,4.040336
593,1.0,4.461161
594,1.0,3.5667646
595,1.0,4.059324
596,1.0,3.9434288
597,1.0,2.987037
598,1.0,2.77461
599,1.0,4.4008884
600,1.0,4.0713353
601,1.0,4.0263324
602,1.0,4.164922
603,0.95,2.8024986
604,1.0,4.1302605
605,1.0,3.9056654
606,1.0,3.7580945
607,0.99999994,4.0193906
608,1.0,3.8370762
609,1.0,3.8877718
610,0.99999994,3.7389748
611,1.0,4.2313175
612,1.0,3.9507325
613,1.0,3.8527336
614,1.0,3.5827096
615,1.0,4.325508
616,1.0,4.081254
617,1.0,3.8932922
618,1.0,4.963552
619,1.0,4.3570485
620,1.0,4.262899
621,1.0,4.256604
622,1.0,3.8170729
623,1.0,3.697086
624,1.0,3.8002746
625,1.0,4.745567
626,1.0,3.6319232
627,0.99999994,3.0071394
628,1.0,3.9587975
629,1.0,3.3354778
630,1.0,3.8937495
631,1.0,3.8052323
632,1.0,3.9873662
633,1.0,3.967509
634,1.0,4.1690764
635,1.0,3.7423382
636,0.99999994,3.9406497
637,1.0,4.260614
638,1.0,4.465179
639,1.0,3.9864466
640,1.0,4.0483475
641,1.0,4.0987
642,1.0,4.1077375
643,1.0000001,4.1837525
644,0.99999994,4.337608
645,1.0,4.2831693
646,1.0,3.546208
647,0.99999994,4.511459
648,1.0,4.2360244
649,0.98412704,2.8948994
650,1.0,3.7017922
651,1.0,3.489088
652,1.0,4.9611826
653,1.0,4.405922
654,1.0,3.9450114
655,1.0,4.748214
656,1.0,3.6131837
657,1.0,3.9515548
658,0.9333334,2.663662
659,1.0,3.551052
660,1.0,3.6155357
661,1.0,4.4782243
662,1.0,3.8649797
663,1.0,4.643583
664,1.0,4.081095
665,0.99999994,3.9525054
666,1.0,4.167757
667,1.0,3.782847
668,1.0,4.6851945
669,0.99999994,4.377518
670,1.0,3.677515
671,1.0,3.5743954
672,1.0,4.693864
673,1.0,4.185039
674,1.0,3.950361
675,1.0,4.0624256
676,1.0,4.4343824
677,1.0,4.1835237
678,1.0,3.6437786
679,1.0,3.7483602
680,0.99999994,4.0514045
681,1.0,3.776441
682,1.0,3.590196
683,1.0,3.9773493
684,1.0,3.8864372
685,1.0,3.9210742
686,0.99141634,3.8870983
687,0.99999994,3.9488125
688,1.0,4.639184
689,1.0,4.2623515
690,1.0,3.9084594
691,1.0,4.0329747
692,1.0,5.089121
693,0.6,-2.6944842
694,1.0,4.011572
695,0.86666673,1.8511918
696,1.0,4.505848
697,1.0,3.9994657
698,1.0,3.769452
699,1.0,3.6468422
700,0.99999994,3.950197
701,1.0,4.0933876
702,1.0,4.2168617
703,1.0,3.6686985
704,1.0,3.0132148
705,1.0,4.13122
706,1.0,4.261058
707,1.0,4.4337277
708,0.8555556,3.293072
709,1.0,4.5097227
710,1.0,3.8529344
711,1.0,3.0596938
712,1.0,3.8514428
713,1.0,3.823787
714,1.0,3.1754808
715,0.99999994,3.9360719
716,1.0,4.846365
717,1.0,4.286998
718,1.0,3.7442417
719,1.0,4.0467525
720,0.8888889,1.1702783
721,1.0,3.6606355
722,1.0,4.1203747
723,1.0,4.4441094
724,0.99999994,4.4876246
725,1.0,3.973099
726,1.0,4.1637664
727,1.0,3.9658992
728,1.0,3.6035984
729,1.0,4.1702476
730,1.0,3.7528439
731,1.0,4.138431
732,1.0,4.187219
733,1.0,3.809845
734,1.0,4.377762
735,1.0,3.5456514
736,1.0,4.1641636
737,0.99999994,4.2722507
738,1.0,3.580784
739,1.0,4.156865
740,1.0,3.7864764
741,1.0,3.9536493
742,1.0,3.7512674
743,1.0,3.9953907
744,0.99999994,4.2251263
745,1.0,3.9533892
746,1.0,4.0299916
747,1.0,3.7874408
748,1.0,4.5931964
749,0.99999994,3.8780355
750,1.0,4.094993
751,1.0,4.143407
752,1.0,4.6307716
753,1.0,4.7667775
754,1.0,2.318374
755,1.0,3.9151068
756,1.0,3.4812608
757,1.0,4.562224
758,1.0,4.0328336
759,1.0,4.170507
760,1.0,3.6101015
761,1.0,3.7330625
762,0.99999994,4.2017965
763,1.0,4.4723086
764,1.0,4.0446043
765,1.0,3.9030118
766,1.0,3.5301778
767,0.99999994,4.097012
768,1.0,4.2417006
769,1.0,3.8057988
770,1.0,2.9442894
771,1.0,3.6094584
772,1.0,4.190801
773,1.0,4.162981
774,1.0,3.3396375
775,0.99999994,4.3046207
776,1.0,4.101191
777,1.0,3.598584
778,1.0,3.9421854
779,1.0,4.8255033
780,1.0,3.8232663
781,0.99999994,3.9947999
782,1.0,3.8087986
783,1.0,3.9592233
784,1.0,3.7463822
785,1.0,4.652992
786,1.0,3.7650094
787,1.0,3.977224
788,0.99999994,4.097971
789,1.0,4.2668934
790,1.0,4.4680676
791,1.0,3.8046532
792,1.0,3.9654975
793,0.99999994,4.088149
794,0.99999994,4.4873357
795,1.0,3.813133
796,1.0,4.168087
797,1.0,4.3845844
798,1.0,3.6757205
799,1.0,3.4592912
800,1.0,3.6963823
801,1.0,3.803365
802,1.0,4.743163
803,1.0,3.0446048
804,1.0,3.8518128
805,1.0,2.476139
806,1.0,4.0476565
807,1.0,4.9625907
808,1.0,3.6736314
809,0.99999994,3.825993
810,1.0,3.764145
811,1.0,3.8770514
812,1.0,4.707318
813,1.0,3.9886212
814,0.95,4.2614856
815,1.0,3.8259623
816,1.0,3.7767875
817,1.0,4.2611547
818,1.0,4.4995165
819,1.0,4.1064687
820,1.0,3.8261523
821,1.0,4.2150517
822,1.0,4.176825
823,1.0,4.528626
824,1.0,4.247919
825,0.99999994,4.188342
826,1.0,3.8288796
827,1.0,3.916229
828,1.0,4.1542053
829,1.0,4.5537443
830,1.0,4.1068516
831,1.0,4.601207
832,1.0,4.054604
833,1.0,4.340015
834,1.0,3.4022322
835,1.0,4.487415
836,1.0,3.6758678
837,0.99999994,4.2763715
838,0.99999994,4.28252
839,0.9833334,4.5225196
840,1.0,3.8022668
841,1.0,4.553867
842,1.0,3.96223
843,1.0,4.79724
844,0.9791667,2.9303823
845,1.0,3.6672695
846,1.0,3.946304
847,1.0,3.1383092
848,1.0,3.2834592
849,1.0,3.735882
850,1.0,3.7112074
851,1.0,4.0530534
852,1.0,3.3943446
853,1.0,4.751951
854,1.0,3.753744
855,1.0,3.5461462
856,1.0,1.832214
857,1.0,3.6147099
858,1.0,3.4688706
859,1.0,4.0629015
860,1.0,3.705848
861,1.0,3.750602
862,0.97727275,3.5206158
863,1.0,3.6586046
864,1.0,3.7244895
865,1.0,4.0908093
866,1.0,3.9687438
867,0.99999994,3.7399397
868,1.0,4.134585
869,1.0,4.1512604
870,0.75,0.44461593
871,1.0,4.7348113
872,1.0,4.312938
873,1.0,4.9596257
874,1.0,4.47484
875,1.0,4.4261794
876,1.0,1.7383507
877,1.0,3.9543774
878,1.0,3.681073
879,1.0,3.5115721
880,1.0,3.600474
881,1.0,4.6047378
882,1.0,4.002166
883,1.0,3.3325255
884,1.0,4.783248
885,1.0,4.009703
886,1.0,3.5351532
887,1.0,4.2500987
888,1.0,4.2067876
889,1.0,3.637159
890,1.0,4.318046
891,0.5833334,-0.1772064
892,1.0,4.2257075
893,1.0,4.0210114
894,0.99999994,3.9729946
895,1.0,2.8577628
896,1.0,4.741506
897,1.0,3.9458609
898,1.0,4.0247126
899,1.0,4.056126
900,0.86956525,1.1785041
901,1.0,3.8908029
902,1.0,4.299265
903,1.0,4.4140625
904,0.95238096,3.1214912
905,1.0,4.721375
906,1.0,4.55546
907,1.0,4.3249054
908,0.99999994,4.3506727
909,1.0,3.834578
910,0.99999994,4.4662256
911,1.0,3.9515007
912,1.0,3.9611554
913,1.0,4.848794
914,1.0,3.6644182
915,1.0,4.173226
916,1.0,3.7238872
917,1.0,3.7916577
918,1.0,4.7829967
919,1.0,3.7124069
920,1.0,4.850716
921,1.0,2.9792364
922,1.0,4.03737
923,1.0,4.154895
924,0.99999994,4.068799
925,0.99999994,3.4241936
926,0.9833334,3.6450558
927,1.0,3.673554
928,1.0,3.7697854
929,1.0,3.774715
930,1.0,3.7433505
931,1.0,2.8620262
932,1.0,4.815629
933,1.0,3.7628112
934,1.0,4.973276
935,1.0,3.9265292
936,1.0,3.735824
937,1.0,3.478475
938,1.0,3.8723257
939,1.0,3.6389031
940,0.99999994,4.332853
941,1.0,4.001231
942,1.0,3.4465616
943,1.0,4.4491506
944,1.0,4.060373
945,1.0,4.3392277
946,1.0,3.3326926
947,1.0,4.5917754
948,1.0,3.9965658
949,1.0,3.7906184
950,1.0,3.2409537
951,0.0,-4.415735
952,1.0,4.0300283
953,1.0,3.6048398
954,1.0,3.3354964
955,1.0,4.89338
956,1.0,4.136566
957,1.0,4.518183
958,1.0,4.028271
959,1.0,4.4918694
960,1.0,4.1541452
961,1.0,4.589092
962,1.0,4.0862126
963,1.0,3.8842833
964,1.0,3.3531487
965,1.0,3.7556586
966,1.0,4.197645
967,1.0,4.1345367
968,0.86956525,2.113275
969,1.0,3.5866554
970,1.0,2.9654508
971,1.0,3.8802402
972,1.0,4.3514
973,1.0,4.133331
974,0.99999994,4.051887
975,1.0,4.0731697
976,1.0,3.756816
977,1.0,4.023824
978,1.0,3.9925935
979,1.0,3.8473613
980,1.0,4.0070996
981,1.0,4.1836367
982,1.0,4.5997725
983,1.0,4.127052
984,1.0,3.9582825
985,1.0,4.28575
986,1.0,4.4958334
987,1.0,3.806689
988,0.99999994,4.497496
989,1.0,3.1443584
990,1.0,4.4258184
991,1.0,4.6308613
992,1.0,4.6538706
993,1.0,3.7701423
994,1.0,4.0591083
995,1.0,3.07592
996,1.0,3.5786858
997,0.99999994,4.5053344
998,1.0,4.6797786
