env-id,win-rates,returns
0,0.99999994,3.841141
1,0.99999994,4.49742
2,1.0,3.783295
3,1.0,4.2281895
4,1.0,4.423482
5,0.99999994,4.1351357
6,0.99999994,3.9459252
7,1.0,4.20099
8,1.0,4.335065
9,1.0,4.4560337
10,1.0,3.5749474
11,1.0,3.6718128
12,1.0,4.45648
13,1.0,5.0196314
14,1.0,3.8780088
15,1.0,3.48111
16,1.0,4.018388
17,1.0,4.429794
18,1.0,3.8844347
19,1.0,4.355318
20,0.85999995,3.2236137
21,1.0,4.203861
22,1.0,4.106326
23,1.0,3.9954803
24,1.0,3.9983332
25,1.0,4.044228
26,1.0,4.4403872
27,1.0,3.747369
28,1.0,3.7265103
29,1.0,4.4043965
30,0.99999994,4.256351
31,1.0,3.9038193
32,1.0,3.2420015
33,1.0,3.5822074
34,1.0,4.469464
35,1.0,4.078134
36,1.0,3.4253983
37,0.99999994,3.7014694
38,1.0,4.355657
39,0.99999994,4.6457376
40,1.0,4.694652
41,1.0,3.9532835
42,1.0,3.8387113
43,1.0,4.0646772
44,1.0,4.428685
45,0.99999994,3.9372995
46,1.0,3.7114077
47,1.0,3.7747574
48,1.0,4.279535
49,0.923077,2.0957317
50,1.0,2.7923107
51,1.0,4.3820705
52,1.0,3.9123538
53,1.0,3.818628
54,1.0,3.763963
55,1.0,4.074623
56,1.0,3.0632904
57,0.95798326,3.1396644
58,1.0,3.7207496
59,1.0,3.612396
60,1.0,4.479564
61,1.0,3.484481
62,1.0,4.8297887
63,1.0,4.395546
64,0.99999994,3.9953089
65,1.0,3.8858907
66,1.0,3.9261878
67,1.0,4.8642793
68,1.0,3.7288415
69,1.0,4.3672953
70,1.0,4.6185937
71,1.0,3.7289312
72,1.0,3.6239684
73,1.0,4.657874
74,1.0,3.8502629
75,1.0,4.051051
76,0.9833334,3.3894644
77,1.0,4.673997
78,1.0,4.190044
79,1.0,3.6919308
80,1.0,4.3467665
81,1.0,4.243964
82,1.0,4.4709725
83,1.0,4.321365
84,1.0,3.997566
85,1.0,4.133704
86,1.0,3.7131443
87,1.0,4.6243734
88,1.0,4.685697
89,1.0,4.5430737
90,1.0,4.630296
91,1.0,3.604811
92,1.0,4.1712947
93,1.0,3.8037095
94,1.0,4.530557
95,1.0,4.209881
96,1.0,3.7772584
97,1.0,2.4291878
98,1.0,3.7323701
99,1.0,4.0677733
100,1.0,3.4508147
101,0.99999994,3.9377532
102,0.99999994,3.9228706
103,1.0,3.2350469
104,1.0,3.7439475
105,1.0,3.9430292
106,1.0,3.8881738
107,1.0,4.078848
108,1.0,4.1404595
109,1.0,4.2471933
110,1.0,4.9688916
111,1.0,3.4182208
112,1.0,3.693773
113,1.0,4.0978556
114,1.0,4.4669414
115,1.0,3.755012
116,1.0,3.781985
117,1.0,4.6977572
118,1.0,3.919489
119,1.0,3.6915789
120,1.0,3.0657265
121,1.0,4.1787143
122,1.0,3.5473347
