env-id,win-rates,returns
0,0.99999994,3.841056
1,0.99999994,4.4943113
2,1.0,3.7724211
3,1.0,4.0632396
4,1.0,4.4357343
5,1.0,4.262718
6,1.0,3.9635665
7,1.0,4.069052
8,1.0,4.2842345
9,0.99999994,4.4581285
10,1.0,3.5680668
11,1.0,3.6606858
12,1.0,4.490227
13,1.0,5.0167174
14,1.0,3.851745
15,1.0,3.7032087
16,1.0,4.0133934
17,1.0,4.4269314
18,1.0,3.9758942
19,1.0,4.499287
20,1.0,4.487593
21,1.0,4.456916
22,0.99999994,4.085219
23,1.0,3.9953203
24,1.0,4.0489173
25,1.0,3.9761574
26,1.0,4.441911
27,1.0,3.7541552
28,1.0,3.787742
29,1.0,4.2433333
30,1.0,4.2607203
31,1.0,3.9116457
32,1.0,3.1609995
33,1.0,3.6048837
34,1.0,4.5717344
35,1.0,4.083745
36,1.0,4.037211
37,0.99999994,3.8266294
38,1.0,4.3571754
39,1.0,4.532119
40,1.0,4.368785
41,1.0,4.025095
42,1.0,3.8478253
43,1.0,3.7656884
44,1.0,4.389894
45,1.0,3.9375215
46,1.0,3.7052257
47,1.0,3.8276536
48,1.0,4.3452497
49,0.64705884,-0.016995598
50,1.0,3.1323085
51,1.0,4.500661
52,1.0,3.9138455
53,0.75,0.83449686
54,0.99090904,3.4092042
55,1.0,4.065679
56,0.99999994,3.1597135
57,0.96363634,3.1666076
58,1.0,3.7019856
59,1.0,3.6126938
60,1.0,4.477245
61,1.0,3.6008384
62,1.0,4.82893
63,0.99999994,4.389067
64,1.0,3.9124525
65,1.0,3.8795707
66,1.0,3.9130833
67,1.0,4.866116
68,1.0,3.8556025
69,1.0,4.3649507
70,1.0,4.5209503
71,1.0,3.5443306
72,1.0,3.6312988
73,1.0,4.6635923
74,1.0,4.281024
75,1.0,3.8826153
76,0.8412699,2.1495671
77,1.0,4.6670527
78,1.0,4.213774
79,1.0,3.6891973
80,1.0,4.3475385
81,1.0,3.9828167
82,1.0,4.4993434
83,1.0,4.2330117
84,0.9491525,2.9133654
85,1.0,4.132782
86,1.0,3.6848383
87,1.0,4.6222324
88,1.0,4.685244
89,1.0,4.5570593
90,1.0,4.4161506
91,0.95,3.4674764
92,1.0,4.173888
93,1.0,3.8683262
94,1.0,4.5243783
95,1.0,4.201396
96,1.0,3.7421448
97,1.0,2.637144
98,0.99999994,3.7612557
99,1.0,4.0617304
100,1.0,3.4263878
101,0.99999994,3.9449155
102,0.99999994,3.8750682
103,1.0,3.2398727
104,1.0,3.9800062
105,1.0,4.0794234
106,1.0,3.9919088
107,1.0,4.0744834
108,1.0,4.3385816
109,0.94736844,2.8240333
110,1.0,4.94382
111,1.0,3.4475498
112,1.0,3.730096
113,1.0,4.098836
114,1.0,4.327808
115,1.0,3.7055695
116,1.0,3.8652186
117,1.0,4.6980243
118,1.0,3.9169738
119,1.0,3.773316
120,1.0,3.747661
121,1.0,4.1630993
122,1.0,3.6232517
123,1.0,3.2637167
124,0.99999994,4.2201476
125,1.0,4.2476654
126,1.0,4.3755727
127,0.9552239,3.0780845
128,1.0,3.8771
129,1.0,4.2308383
130,1.0,2.9931931
131,1.0,3.5623176
132,1.0,4.3202486
133,1.0,2.863966
134,1.0,3.860605
135,1.0,3.6139264
136,1.0,3.8788457
137,1.0,4.744877
138,1.0,3.8072553
139,1.0,3.6851082
140,1.0,3.7690487
141,1.0,4.421268
142,1.0,4.8050404
143,1.0,4.1464624
144,1.0,4.3335295
145,1.0,4.1411586
146,1.0,4.57874
147,1.0,3.3913605
148,1.0,4.6804
149,1.0,4.6138697
150,1.0,5.044643
151,1.0,3.681336
152,1.0,4.198968
153,0.99999994,3.9625716
154,1.0,4.9615855
155,1.0,3.961513
156,1.0,4.3116884
157,1.0,3.83081
158,1.0,3.7492745
159,1.0,3.593725
160,1.0,4.200169
161,1.0,3.554871
162,1.0,3.9792552
163,1.0,3.9944835
164,1.0,3.9643738
165,1.0,3.8431664
166,1.0,4.3996706
167,1.0,3.3791132
168,1.0,3.7724845
169,1.0,3.9021862
170,1.0,3.653532
171,1.0,4.123817
172,1.0,4.6607995
173,1.0,4.069998
174,1.0,4.203269
175,1.0,4.2619543
176,0.99999994,3.891156
177,0.99999994,4.5618396
178,1.0,1.1881379
179,0.99999994,3.6962233
180,0.98706895,3.8805254
181,1.0,3.635315
182,1.0,4.185536
183,1.0,4.081614
184,0.99999994,4.5306263
185,1.0,4.042599
186,1.0,4.4886484
187,1.0,3.7561202
188,1.0,4.301367
189,1.0,3.5687706
190,1.0,3.570039
191,1.0,3.5274227
192,1.0,4.6848264
193,1.0,4.045405
194,1.0,3.8553948
195,1.0,4.6341705
196,1.0,4.0011654
197,1.0,4.5219574
198,1.0,3.4466584
199,0.99999994,3.8428872
200,1.0,4.1125994
201,0.9375,2.6011486
202,0.99999994,4.3655863
203,1.0,4.7492256
204,1.0,3.9022288
205,0.99999994,4.2728186
206,1.0,4.3687754
207,1.0,4.47943
208,0.99999994,4.4744005
209,1.0,3.7796578
210,1.0,3.7742715
211,1.0,3.9293349
212,1.0,4.1257763
213,1.0,3.0502691
214,1.0,4.408107
215,1.0,3.9889703
216,1.0,4.0921626
217,0.99999994,3.414531
218,1.0,2.1305213
219,1.0,4.0626526
220,1.0,4.360694
221,1.0,4.025225
222,1.0,4.2069144
223,1.0,3.8716302
224,1.0,4.136385
225,1.0,3.9150956
226,1.0,3.9917438
227,1.0,3.0905213
228,1.0,3.7444568
229,1.0,4.320334
230,1.0,3.6889534
231,1.0,3.7836843
232,1.0,4.3567386
233,0.9833334,4.0539107
234,0.9375,1.3257287
235,1.0,3.986222
236,1.0,4.481159
237,1.0,3.5817971
238,1.0,4.5833726
239,0.0,-6.211334
240,1.0,5.2973766
241,1.0,4.603793
242,0.2,-3.3613305
243,1.0,4.458911
244,0.99999994,3.9510646
245,1.0,3.5638382
246,0.99999994,3.4687648
247,1.0,4.0219045
248,1.0,3.279455
249,1.0,4.2936497
250,1.0,3.631899
251,1.0,4.42731
252,1.0,4.205503
253,1.0,3.9587667
254,1.0,3.6312418
255,1.0,3.8944314
256,1.0,4.5858755
257,1.0,4.421739
258,1.0,4.280063
259,0.99999994,4.332057
260,1.0,4.861854
261,1.0,2.9472873
262,0.99999994,4.0241003
263,1.0,3.3450265
264,1.0,3.7211485
265,0.1,-5.1183066
266,1.0,4.306374
267,1.0,3.654096
268,1.0,4.5845985
269,1.0,4.234358
270,1.0,3.0163968
271,1.0,4.186072
272,1.0,4.1018214
273,1.0,3.8478642
274,1.0,3.9987853
275,1.0,3.5865734
276,1.0,3.3361464
277,1.0,4.504054
278,1.0,4.456041
279,1.0,4.838853
280,1.0,4.018987
281,1.0,3.9188228
282,1.0,4.1306143
283,1.0,3.5573354
284,1.0,3.6455753
285,0.99999994,3.9133909
286,0.0,-5.6441207
287,1.0,3.8587098
288,0.5714286,-1.5732325
289,1.0,3.6833827
290,1.0,4.66534
291,1.0,4.2372737
292,1.0,2.7737143
293,1.0,3.8995705
294,1.0,4.0910373
295,1.0,4.4158587
296,1.0,3.5552254
297,1.0,4.6635423
298,1.0,4.34473
299,1.0,4.5089927
300,1.0,4.407284
301,1.0,4.725407
302,1.0,4.9378543
303,1.0,4.4174776
304,1.0,3.9250412
305,1.0,4.79529
306,1.0,4.407269
307,1.0,3.8973618
308,1.0,3.8431113
309,1.0,4.0191765
310,1.0,4.2256184
311,1.0,3.641192
312,1.0,4.905157
313,1.0,3.628622
314,1.0,4.4664426
315,1.0,4.1635413
316,1.0,4.5328474
317,1.0,4.509505
318,1.0,4.520195
319,0.99999994,4.033553
320,0.99999994,4.491533
321,1.0,3.9359558
322,1.0,4.1160264
323,0.99999994,4.3891783
324,1.0,3.6303644
325,1.0,4.65785
326,1.0,3.7112148
327,1.0,3.782205
328,1.0,3.9675546
329,1.0,4.1516705
330,1.0,3.6331005
331,1.0,4.3852687
332,1.0,4.5135818
333,0.99999994,4.0566645
334,0.99999994,3.841564
335,1.0,3.5640352
336,0.90000004,1.7298173
337,1.0,4.558566
338,1.0,4.043033
339,0.0,-4.9388576
340,1.0,3.9640272
341,1.0,4.3744297
342,1.0,3.9338796
343,0.99999994,3.7219894
344,1.0,3.9945068
345,1.0,4.1140285
346,1.0,4.330925
347,1.0,4.368318
348,1.0,4.1873913
349,1.0,3.4985542
350,1.0,3.677608
351,1.0,4.3487344
352,1.0,3.7793903
353,1.0,2.0779505
354,1.0,1.7572509
355,1.0,4.1592016
356,1.0,3.6406617
357,1.0,4.0991073
358,1.0,4.756647
359,1.0,3.8255856
360,1.0,4.087309
361,0.99999994,4.0734134
362,1.0,4.4151564
363,1.0,4.7065573
364,1.0,3.984548
365,1.0,4.1058164
366,1.0,3.883477
367,1.0,4.4634423
368,1.0,4.003216
369,1.0,3.8911328
370,1.0,3.8657434
371,1.0,4.086514
372,1.0,3.3836498
373,1.0,3.9178777
374,1.0,4.7347536
375,1.0,3.4378328
376,1.0,3.2765725
377,1.0,4.4951005
378,1.0,3.913291
379,1.0,4.0649095
380,1.0,4.416892
381,1.0,3.7805452
382,1.0,4.4187336
383,1.0,3.8846526
384,1.0,3.5554657
385,1.0,4.203787
386,1.0,4.0940046
387,0.99999994,3.996113
388,1.0,4.8331547
389,1.0,4.0235844
390,1.0,3.734492
391,1.0,3.5254867
392,1.0,3.7435904
393,1.0,4.228293
394,1.0,4.683122
395,0.99999994,4.5653872
396,1.0,4.22132
397,1.0,3.8782423
398,1.0,4.2282195
399,1.0,4.2352085
400,1.0,4.0173116
401,1.0,4.0692744
402,1.0,4.413655
403,0.99999994,3.7218604
404,1.0,3.7114656
405,1.0,4.5669355
406,1.0,3.6730633
407,1.0,4.4111958
408,1.0,1.9898936
409,1.0,4.0253854
410,1.0,3.9028678
411,1.0,4.8268704
412,1.0,4.1173944
413,1.0,3.8707874
414,1.0,4.0804033
415,1.0,4.3573275
416,1.0,3.8161802
417,1.0,4.393476
418,1.0,4.4082546
419,1.0,3.5855963
420,0.99999994,4.0633836
421,1.0,4.2609305
422,1.0,4.176705
423,1.0,4.1864524
424,1.0,3.8333285
425,1.0,4.888157
426,1.0,3.418658
427,1.0,4.4808087
428,1.0,4.1524324
429,1.0,4.143452
430,1.0,3.8646207
431,1.0,4.5204396
432,1.0,4.0345883
433,1.0,4.458063
434,1.0,4.0880127
435,1.0,5.2969823
436,1.0,4.561735
437,1.0,3.1285965
438,1.0,4.4920287
439,1.0,4.2861247
440,1.0,4.2077713
441,1.0,4.2365856
442,1.0,2.249915
443,1.0,4.0546336
444,0.99999994,4.0071187
445,1.0,3.7073393
446,0.99999994,4.300152
447,1.0,3.7454567
448,1.0,3.6625926
449,1.0,3.779129
450,0.99999994,3.6200113
451,1.0,3.7712882
452,1.0,4.0728836
453,1.0,3.9340777
454,1.0,4.1553855
455,1.0,4.3858294
456,1.0,3.165874
457,1.0,3.598678
458,1.0,4.669053
459,1.0,3.5766976
460,1.0,3.9392674
461,1.0,2.5210562
462,1.0,4.7876496
463,1.0,1.7162508
464,1.0,3.85403
465,1.0,4.618045
466,1.0,4.1635637
467,1.0,3.7314734
468,1.0,4.312888
469,1.0,2.06429
470,0.975,3.2043998
471,1.0,3.8480875
472,1.0,3.923456
473,1.0,3.8832557
474,1.0,3.8360791
475,1.0,4.4892344
476,1.0,3.8744545
477,1.0,3.6774528
478,1.0,4.063689
479,1.0,4.6583805
480,1.0,4.27851
481,1.0,4.1639667
482,1.0,4.475487
483,1.0,4.0604773
484,1.0,4.2740645
485,1.0,4.0973396
486,1.0,4.3167763
487,1.0,4.049348
488,1.0,4.0715346
489,1.0,4.272791
490,1.0,4.192379
491,1.0,3.0564573
492,1.0,3.9317973
493,1.0,3.9735074
494,1.0,3.4720495
495,1.0,4.872483
496,0.6,-0.943038
497,1.0,3.3869514
498,1.0,4.100719
499,1.0,3.7033348
500,1.0,4.080225
501,0.96,3.7913167
502,1.0,3.9348183
503,1.0,2.6858666
504,1.0,3.7655063
505,1.0,4.5334826
506,1.0,4.411833
507,0.99999994,3.8727486
508,1.0,3.8357134
509,1.0,3.593745
510,1.0,3.8945062
511,0.99999994,4.0123787
512,1.0,4.5269723
513,1.0,3.6019027
514,1.0,4.305143
515,1.0,3.7383926
516,0.99999994,4.333655
517,1.0,4.0098877
518,1.0,4.7907066
519,1.0,3.4441478
520,1.0,4.3989854
521,1.0,4.149077
522,1.0,4.235158
523,1.0,4.746684
524,1.0,4.2915525
525,1.0,4.3158846
526,1.0,3.9533134
527,1.0,3.5973575
528,1.0,1.1845394
529,1.0,3.9105353
530,1.0,4.3248415
531,1.0,3.8894448
532,1.0,3.7241259
533,1.0,3.7393503
534,1.0,4.7555265
535,1.0,4.3420367
536,1.0,4.2271647
537,1.0,4.0798745
538,1.0,3.3844223
539,1.0,3.6650643
540,1.0,4.9883
541,1.0,4.22616
542,1.0,3.548435
543,1.0,3.996608
544,1.0,4.2838984
545,1.0,4.4166136
546,1.0,4.108815
547,1.0,4.3404946
548,0.99999994,4.5282793
549,0.99999994,4.230274
550,1.0,3.5785575
551,1.0,4.505621
552,1.0,4.2173386
553,1.0,3.686977
554,1.0,4.389332
555,1.0,4.3098717
556,0.99999994,3.9480872
557,1.0,3.9022322
558,1.0,4.229849
559,1.0,3.9230072
560,1.0,3.8692422
561,1.0,4.2340693
562,1.0,4.038366
563,1.0,3.5423007
564,0.99999994,3.8456573
565,1.0,3.8809583
566,1.0,3.936297
567,1.0,3.9854813
568,1.0,3.76736
569,1.0,3.4168692
570,1.0,4.8849154
571,1.0,4.836271
572,1.0,3.4417882
573,0.7083334,1.6055443
574,1.0,3.4582114
575,0.0,-7.4039645
576,1.0,4.4518633
577,1.0,3.5072951
578,1.0,4.953492
579,1.0,4.0136843
580,0.99999994,4.2614927
581,1.0,4.0329747
582,1.0,3.9350553
583,1.0,4.003101
584,1.0,3.6549916
585,1.0,4.2117724
586,1.0,4.437753
587,1.0,3.9615068
588,1.0,3.6038606
589,1.0,3.4663796
590,1.0,4.210509
591,1.0,4.350887
592,0.99999994,4.0412183
593,1.0,4.6090226
594,1.0,3.6230114
595,1.0,4.0617056
596,1.0,3.9688838
597,1.0,3.555933
598,1.0,2.7471924
599,1.0,4.4015455
600,1.0,3.8870757
601,0.99999994,4.0449834
602,1.0,4.224722
603,1.0,3.2126153
604,1.0,4.136882
605,1.0,3.9042084
606,1.0,3.8541105
607,0.99999994,4.0335464
608,1.0,3.8413205
609,1.0,3.8647687
610,1.0,3.9655623
611,1.0,4.1992755
612,1.0,3.760513
613,1.0,3.8583076
614,1.0,3.6089263
615,1.0,4.3570642
616,1.0,4.072565
617,1.0,3.8968327
618,1.0,4.9620442
619,1.0,4.3566775
620,1.0,4.2635117
621,1.0,4.2744207
622,1.0,3.6969597
623,1.0,3.677366
624,1.0,3.7999198
625,1.0,4.796407
626,1.0,3.5901828
627,1.0,3.547136
628,1.0,3.9012346
629,1.0,3.067335
630,1.0,3.9019125
631,0.9677419,3.3163996
632,1.0,3.9897356
633,1.0,3.9883418
634,1.0,4.1666484
635,1.0,3.8121657
636,1.0,3.9442222
637,1.0,4.2774754
638,1.0,4.467436
639,0.99999994,3.9759233
640,1.0,4.010594
641,1.0,4.0883503
642,1.0,3.7841666
643,1.0,4.1800494
644,0.99999994,4.336665
645,1.0,4.215808
646,1.0,3.5950706
647,0.99999994,4.498919
648,1.0,4.2358103
649,0.99999994,3.8467479
650,1.0,3.5357933
651,1.0,3.4709594
652,1.0,4.824821
653,1.0,4.4594364
654,1.0,3.954186
655,1.0,4.7559624
656,1.0,3.6081846
657,1.0,3.7750995
658,1.0,3.8218694
659,1.0,3.4796467
660,1.0,3.318429
661,1.0,4.4811616
662,1.0,3.8858867
663,1.0,4.7197776
664,1.0,4.0849075
665,1.0,3.9335854
666,1.0,4.2129145
667,1.0,3.893913
668,1.0,4.672896
669,0.99999994,4.3831463
670,1.0,3.6512675
671,1.0,3.596845
672,1.0,4.6913967
673,0.99999994,4.1635256
674,1.0,3.9678662
675,1.0,3.9980724
676,1.0,4.398222
677,1.0,4.182693
678,1.0,3.690478
679,0.99999994,3.7240858
680,1.0,4.0596495
681,1.0,3.8700066
682,1.0,3.699094
683,1.0,3.9701905
684,1.0,3.8444467
685,0.99999994,3.912166
686,1.0,3.926426
687,1.0,3.9526901
688,1.0,4.636096
689,1.0,4.2665386
690,1.0,3.9075894
691,1.0,4.039156
692,1.0,5.0837936
693,0.7,-2.9841907
694,1.0,4.013718
695,0.5,-2.1301415
696,1.0,4.4707017
697,1.0,4.035123
698,1.0,3.6716843
699,1.0,3.6503217
700,1.0,3.9546003
701,1.0,4.0622916
702,1.0,4.154297
703,1.0,3.6666043
704,1.0,3.4972677
705,1.0,4.123388
706,1.0,4.207425
707,1.0,4.446191
708,1.0,4.5263834
709,1.0,4.51123
710,1.0,3.8520381
711,1.0,2.6980484
712,1.0,3.8838854
713,1.0,3.8292801
714,1.0,4.0078635
715,1.0000001,3.9375396
716,1.0,4.8468127
717,1.0,4.210928
718,1.0,3.8178837
719,1.0,4.0880594
720,0.90909094,1.1091326
721,1.0,3.578756
722,1.0,4.114918
723,1.0,4.494281
724,0.99999994,4.4866757
725,1.0,3.9812214
726,1.0,4.206113
727,1.0,3.770691
728,0.9607844,3.100034
729,1.0,4.182525
730,1.0,3.7638793
731,1.0,4.1520133
732,1.0,4.1881995
733,1.0,3.802558
734,1.0,4.3251967
735,1.0,3.4463942
736,1.0,4.1522937
737,0.99999994,4.263887
738,1.0,3.5615327
739,1.0,4.133327
740,1.0,3.7712295
741,1.0,3.8298235
742,1.0,3.8056712
743,1.0,3.9883587
744,0.99999994,4.368808
745,1.0,3.950343
746,1.0,4.0552955
747,1.0,3.8067248
748,1.0,4.594128
749,1.0,3.9388971
750,0.975,3.5853174
751,1.0,4.140467
752,0.9756097,4.3696923
753,1.0,4.732593
754,0.9615385,2.9966376
755,1.0,3.917429
756,1.0,3.9709783
757,1.0,4.525057
758,1.0,4.0434146
759,1.0,4.0613246
760,1.0,3.671063
761,1.0,3.7286286
762,1.0,4.2293043
763,1.0,4.4782524
764,1.0,4.0114684
765,1.0,3.8281748
766,1.0,3.5931823
767,1.0,4.0895824
768,0.99999994,4.2339396
769,1.0,3.7825823
770,1.0,3.0491488
771,1.0,3.8029377
772,1.0,4.1921916
773,1.0,4.1607194
774,1.0,3.3179889
775,1.0,4.320733
776,1.0,4.0465164
777,1.0,3.5824795
778,1.0,3.95833
779,1.0,4.7627845
780,1.0,3.8046262
781,1.0,4.01069
782,0.923077,2.1748912
783,1.0,3.9525223
784,1.0,3.8083694
785,1.0,4.6389556
786,1.0,3.7770033
787,1.0,4.008727
788,1.0,4.096245
789,1.0,4.2698803
790,1.0,4.458971
791,1.0,3.8025405
792,1.0,3.9778044
793,1.0,4.0904217
794,0.99999994,4.4862285
795,1.0,3.810168
796,1.0,4.1559315
797,1.0,4.407666
798,1.0,3.6163316
799,1.0,3.9601178
800,1.0,3.7022061
801,0.99999994,3.6438365
802,1.0,4.7333922
803,1.0,3.024879
804,1.0,3.5870342
805,1.0,3.7079058
806,1.0,4.051671
807,1.0,4.953533
808,1.0,3.6576545
809,0.99999994,3.8163471
810,0.99999994,3.731661
811,1.0,3.685362
812,1.0,4.695851
813,1.0,4.005605
814,1.0,4.591312
815,0.99999994,3.8304853
816,1.0,3.7573783
817,1.0,4.276741
818,1.0,4.4995112
819,1.0,4.0983977
820,1.0,3.9018633
821,1.0,4.4483514
822,1.0,4.2495675
823,1.0,4.4814334
824,1.0,4.1872916
825,0.99999994,4.1852455
826,1.0,3.8255768
827,0.99999994,3.934089
828,1.0,4.1357903
829,1.0,4.3023605
830,1.0,4.1105976
831,1.0,4.572727
832,0.99999994,4.0300364
833,1.0,4.0640807
834,0.99999994,3.4225922
835,1.0,4.4265323
836,1.0,3.684122
837,1.0,3.9206672
838,0.99999994,4.280092
839,1.0,4.8060093
840,1.0,3.80473
841,1.0,4.548814
842,1.0,3.8943768
843,1.0,4.7949123
844,1.0,3.6786215
845,1.0,3.5669286
846,1.0,3.993121
847,1.0,3.323241
848,1.0,3.9460633
849,1.0,3.7525618
850,1.0,3.7641418
851,1.0,3.9839475
852,1.0,3.5255558
853,1.0,4.7506256
854,1.0,3.3959253
