env-id,win-rates,returns
0,1.0,3.7962284
1,1.0,3.787623
2,1.0,3.8701673
3,1.0,3.707474
4,0.95000005,1.6970947
5,1.0,3.8332517
6,1.0,3.613988
7,1.0,3.009237
8,0.75,1.5296423
9,0.55,-0.45900556
10,1.0,3.62143
11,0.8333334,2.0870142
12,1.0,3.3791332
13,0.5,-0.81970686
14,1.0,3.696507
15,1.0,3.9764576
16,1.0,2.9125826
17,0.5,-0.6017415
18,0.9875,3.5871525
19,1.0,3.7603302
20,0.95000005,3.1356595
21,0.8846154,1.779922
22,0.8846154,2.2864933
23,0.55,-2.8728316
24,0.70000005,0.5834446
25,1.0,3.864262
26,1.0,3.6039886
27,1.0,3.9574234
28,1.0,3.606561
29,1.0,3.7223608
30,0.6818182,0.40638632
31,1.0,3.402957
32,1.0,3.9147096
33,0.75,1.5649357
34,1.0,3.7609577
35,0.74,0.10686827
36,1.0,3.7997496
37,0.5,-0.613679
38,1.0,3.7730937
39,1.0,3.5635273
40,0.32500002,-3.597635
41,1.0,3.356566
42,0.8666667,2.2916553
43,1.0,3.1637344
44,1.0,3.6511683
45,1.0,3.605618
46,0.975,2.9171693
47,0.75,1.545445
48,1.0,3.7827585
49,1.0,2.7178388
50,1.0,3.8454647
51,1.0,3.8366773
52,1.0,3.6664002
53,1.0,3.3650956
54,0.9411765,2.503912
55,0.75,1.5392001
56,1.0,3.8266644
57,1.0,3.772128
58,1.0,3.765061
59,1.0,3.6392202
60,0.45,-0.900332
61,0.9916667,3.6726987
62,0.8723404,2.327697
63,0.5,-1.1681187
64,1.0,3.5088227
65,0.5,-2.4042752
66,1.0,3.8404403
67,1.0,2.9108534
68,0.96875,2.877541
69,1.0,3.7933488
70,1.0,3.8322425
71,1.0,3.090179
72,1.0,3.4805489
73,0.984375,3.6024294
74,1.0,3.0975342
75,0.9666667,2.6951647
76,1.0,3.7240453
77,0.775,1.6406754
78,0.55,-3.470448
79,0.775,0.1615468
80,1.0,3.71485
81,0.9886364,3.383985
82,0.9250001,1.6781926
83,1.0,3.5267925
84,1.0,3.4873571
85,0.995,3.7614744
86,1.0,3.4291039
87,0.65,-1.7008207
88,0.5,-2.1435149
89,1.0,3.370109
90,1.0,3.5868661
91,1.0,3.991271
92,0.5,-1.0787091
93,0.5,-0.6772975
94,1.0,3.727243
95,1.0,3.8519142
96,1.0,3.8391104
97,1.0,3.6021152
98,1.0,3.4139307
99,1.0,3.4786947
100,1.0,3.8167372
101,1.0,3.3918743
102,1.0,3.6716032
103,1.0,3.7967224
104,1.0,3.9537144
105,1.0,2.7806375
106,0.8958334,1.3969088
107,0.99999994,3.464086
108,0.625,-7.239402
109,1.0,2.4430008
110,0.75,1.4871908
111,1.0,3.603577
112,0.97413796,3.3471525
113,0.75,1.5185813
114,1.0,2.8932877
115,1.0,3.8563335
116,0.99375,3.6850843
117,0.9513889,3.2819583
118,1.0,3.553932
119,0.65,0.06984377
120,1.0,3.7074986
121,0.9591837,2.9918818
122,1.0,3.849841
123,0.9444444,1.8572149
124,0.35000002,-3.83671
125,0.7,-0.20375362
126,0.75,1.5961404
127,1.0,3.416765
128,1.0,3.479635
129,0.75,1.6190816
130,1.0,3.6967914
131,1.0,3.8560715
132,1.0,3.8332856
133,1.0,3.7415614
134,1.0,3.4620652
135,1.0,3.7716115
136,1.0,3.2844539
137,0.9930556,3.4214244
138,1.0,3.4284701
139,1.0,3.2426338
140,0.75,1.6491871
141,1.0,3.5592213
142,1.0,3.5118377
143,0.875,2.3613703
144,1.0,3.8859663
145,1.0,3.5924668
146,1.0,3.8818471
147,0.70000005,-0.98273754
148,0.25,-2.7580206
149,0.7,0.50033855
150,0.5,-0.7236395
151,1.0,3.7386239
152,1.0,3.847506
153,1.0,3.4190934
154,1.0,3.7290094
155,0.5,-0.58182025
156,0.75,1.7568141
157,0.75,1.5723644
158,0.4,-5.425908
159,0.75,1.0564303
160,1.0,3.888369
161,0.9791667,2.9522755
162,1.0,3.7327545
163,1.0,3.7129169
164,0.65,-6.894229
165,1.0,3.9566572
166,1.0,3.663507
167,1.0,3.022915
168,0.8181818,2.0523155
169,1.0,3.917727
170,1.0,3.695138
171,1.0,3.9809132
172,0.75,1.6014653
173,0.983871,3.4462938
174,0.78846157,0.9570389
175,1.0,3.7314687
176,1.0,3.8920174
177,0.9545455,1.529027
178,1.0,3.6496754
179,1.0,3.3202977
180,0.985,3.4394357
181,0.9807693,3.3288302
182,0.99999994,3.9419305
183,1.0,3.415278
184,1.0,3.548301
185,0.8076923,-0.037379637
186,1.0,3.5758324
187,1.0,3.7735097
188,0.98484844,3.4436321
189,0.25,-2.9338531
190,0.9932432,3.3256574
191,0.85833335,1.780584
192,1.0,3.7097406
193,1.0,3.8198786
194,1.0,3.6314192
195,1.0,3.6605663
196,0.9916667,3.4616647
197,1.0,3.7606504
198,0.99999994,3.7732913
199,1.0,3.7637305
200,1.0,3.78993
201,0.675,0.110681474
202,1.0,3.7891078
203,1.0,3.9704328
204,1.0,3.5374756
205,1.0,3.717593
206,1.0,3.8484292
207,1.0,3.8043942
208,1.0,3.8316092
209,1.0,3.770299
210,1.0,3.5801685
211,0.995,3.7532697
212,1.0,3.5621552
213,1.0,3.7418866
214,0.5,-1.2354829
215,0.99999994,3.8806272
216,0.9625,3.2014098
217,1.0,3.808196
218,0.96875,2.6080294
219,1.0,3.7892094
220,1.0,3.56749
221,0.5,-0.70665795
222,1.0,2.895123
223,0.9464286,2.602456
224,1.0,3.6089706
225,0.9664179,3.2013562
226,0.8958334,1.9877282
227,1.0,3.7725606
228,1.0,3.7084522
229,1.0,3.625029
230,1.0,3.4336314
231,0.675,0.22038442
232,0.94186044,3.1431475
233,1.0,2.5037675
