env-id,win-rates,returns
0,1.0,3.7920144
1,1.0,3.7861018
2,1.0,3.8584125
3,1.0,3.740099
4,1.0,2.0466306
5,1.0,3.8413184
6,1.0,3.5966222
7,0.9318182,2.0292783
8,0.75,1.7349421
9,0.975,1.9688387
10,1.0,3.6823812
11,0.8,2.0434146
12,1.0,3.3989007
13,0.65,-1.866305
14,1.0,3.7184534
15,1.0,3.9876177
16,0.96875,2.284357
17,0.5,-0.623965
18,0.975,3.434952
19,1.0,3.7676926
20,0.98333335,3.3469443
21,0.925,2.5588312
22,0.75,1.6616421
23,0.45,-1.6977934
24,0.75,1.2453221
25,1.0,3.893908
26,1.0,3.6044655
27,1.0,3.829243
28,1.0,3.572054
29,1.0,3.770381
30,0.96153843,2.9796786
31,1.0,3.416316
32,1.0,3.9129963
33,0.75,1.506315
34,1.0,3.7649028
35,0.38636366,-9.1144
36,1.0,3.7825246
37,0.5,-0.6176233
38,0.9932432,3.6134207
39,1.0,3.5495565
40,0.70000005,-0.24600455
41,1.0,3.2894635
42,1.0,3.502934
43,1.0,3.6427386
44,1.0,3.6758163
45,1.0,3.6481552
46,0.98,3.3740578
47,0.75,1.6135949
48,1.0,3.7789164
49,0.98214287,2.9566681
50,1.0,3.8743849
51,1.0,3.8440518
52,1.0,3.6225355
53,1.0,3.458426
54,0.9852941,2.9616277
55,0.75,1.5457876
56,1.0,3.8255827
57,1.0,3.836769
58,1.0,3.7099538
59,1.0,3.5886698
60,0.5,-0.48981628
61,1.0,3.734134
62,0.8308824,0.8343674
63,0.5,-1.5809205
64,1.0,3.4611115
65,0.5,-1.0254769
66,1.0,3.828027
67,1.0,3.1723952
68,1.0,3.2448864
69,0.99999994,3.77096
70,1.0,3.8368435
71,1.0,3.0933132
72,1.0,3.4411404
73,1.0,3.810137
74,1.0,3.2498016
75,0.875,1.1091868
76,1.0,3.7421288
77,0.77272725,1.4881856
78,0.8,0.29911557
79,0.8958334,1.9357297
80,1.0,3.6948495
81,0.9852941,3.368589
82,0.93181825,1.4588923
83,1.0,3.5490303
84,1.0,3.5666585
85,0.99999994,3.6128597
86,1.0,3.1821532
87,0.8571429,1.0839804
88,0.5,-0.7896046
89,1.0,3.474166
90,1.0,3.3414526
91,1.0,3.9863112
92,0.5,-1.0731331
93,0.5,-0.6766924
94,1.0,3.718596
95,1.0,3.868284
96,1.0,3.8570397
97,1.0,3.5157192
98,0.98333335,3.251183
99,1.0,3.633232
100,1.0,3.7523565
101,1.0,3.4362364
102,1.0,3.6872034
103,1.0,3.7977335
104,1.0,3.9544325
105,0.9583334,2.894425
106,1.0,2.8633366
107,0.9934211,3.3817759
108,0.75,0.21152067
109,0.9545455,2.2172642
110,0.8863636,2.321869
111,0.98275864,3.2161293
112,0.8145161,1.3277102
113,0.75,1.5349374
114,0.90384614,1.4374559
115,1.0,3.8517048
116,0.9934211,3.6310272
117,1.0,3.7612505
118,1.0,3.599934
119,0.75,0.78020716
120,1.0,3.6500723
121,1.0,3.100577
122,1.0,3.844565
123,0.875,0.067067504
124,0.625,-3.3258443
125,0.75,1.3566847
126,0.75,1.5672508
127,1.0,3.3953161
128,1.0,3.5778759
129,0.75,1.6153901
130,1.0,3.6963263
131,1.0,3.8555098
132,0.9625,3.3595583
133,1.0,3.7862742
134,1.0,3.4293523
135,1.0,3.6646593
136,0.9875,3.0637712
137,1.0,3.5505419
138,1.0,3.0951934
139,1.0,3.2852094
140,0.75,1.6360724
141,1.0,3.525244
142,1.0,3.477209
143,0.96153843,2.90365
144,1.0,3.8771732
145,1.0,3.5760474
146,1.0,3.8867106
147,0.65,-1.9671577
148,1.0,2.1681814
149,0.8,0.73846865
150,0.5,-0.7071556
151,1.0,3.7415428
152,1.0,3.83635
153,1.0,3.4793434
154,1.0,3.7289505
155,0.7,0.35649395
156,0.775,1.8698065
157,0.75,1.5797098
158,0.425,-4.209363
159,0.75,1.5569715
160,1.0,3.833782
161,1.0,3.4384046
162,1.0,3.7019634
163,1.0,3.6944866
164,0.6,-0.66079915
165,1.0,3.9574676
166,1.0,3.4975464
167,1.0,3.472068
168,0.8,1.8245766
169,1.0,3.9363363
170,1.0,3.731093
171,1.0,3.9459054
172,0.75,1.5814071
173,1.0,3.6538236
174,0.98648643,3.3373394
175,1.0,3.7089682
176,1.0,3.8863854
177,0.9880952,3.3841572
178,1.0,3.6313217
179,0.9594594,2.7513738
180,1.0,3.7185926
181,0.8863636,2.3882227
182,0.98936164,3.846872
183,1.0,3.525156
184,0.9807693,3.3213499
185,0.7,-0.7635701
186,1.0,3.5777996
187,0.9880953,3.6500664
188,1.0,3.7424774
189,0.32500002,-3.7568789
190,0.70000005,0.69504523
191,0.6287879,-1.104009
192,1.0,3.7115617
193,0.97794116,3.2708273
194,1.0,3.668281
195,1.0,3.66785
196,1.0,3.4754422
197,1.0,3.7623272
198,1.0,3.8189719
199,1.0,3.7678552
200,1.0,3.7767093
201,0.75,1.2562953
202,1.0,3.7809954
203,1.0,3.9829419
204,0.99038464,3.6299458
205,0.99999994,3.72639
206,0.99999994,3.7984974
207,1.0,3.3943052
208,1.0,3.8285522
209,1.0,3.759098
210,1.0,3.518335
211,1.0,3.8245783
212,1.0,3.5735307
213,1.0,3.7300637
214,1.0,3.3430061
215,0.99999994,3.8793597
216,1.0,3.539299
217,1.0,3.7904277
218,1.0,3.0624542
219,0.9939024,3.3856702
220,1.0,3.5456247
221,0.5,-0.71457267
222,0.9875,2.8664384
223,1.0,3.408535
224,1.0,3.619925
225,1.0,3.6092567
226,0.7954546,0.09414956
227,1.0,3.7242985
228,1.0,3.709456
229,0.983871,3.4299
230,1.0,3.376055
231,0.75,1.165873
232,0.902439,2.44352
233,1.0,2.4125266
234,0.775,1.8327858
235,1.0,3.2919655
236,0.5,-0.64639604
237,0.99375,3.7084024
238,0.75,1.7308496
239,0.5,-0.71362966
240,1.0,3.793491
241,0.70000005,-0.11558989
