env-id,win-rates,returns
0,1.0,3.797776
1,1.0,3.7875328
2,1.0,3.8566718
3,1.0,3.7406943
4,0.925,1.1164345
5,1.0,3.8287823
6,1.0,3.5763521
7,1.0,2.932757
8,0.725,0.88645935
9,0.55,-0.48352847
10,1.0,3.632267
11,0.75,1.6833797
12,1.0,3.155622
13,0.35,-2.9356823
14,1.0,3.6737034
15,1.0,3.9664607
16,0.9913793,3.2641878
17,0.5,-0.5701657
18,1.0,3.7795372
19,1.0,3.7664866
20,1.0,3.5949335
21,0.8,1.6157672
22,0.75,1.741513
23,0.4,-3.7336931
24,0.725,0.92144376
25,1.0,3.8838294
26,0.99999994,3.5813704
27,1.0,3.9509232
28,1.0,3.5793366
29,1.0,3.8155828
30,0.79545456,1.772926
31,1.0,3.1543665
32,1.0,3.9173384
33,0.75,1.5452843
34,1.0,3.7653959
35,0.625,-1.719295
36,1.0,3.782629
37,0.5,-0.6050861
38,1.0,3.7606823
39,1.0,3.5477076
40,0.25,-2.758833
41,1.0,2.973927
42,1.0,3.4225197
43,1.0,3.6976953
44,1.0,3.6115963
45,1.0,3.5811934
46,0.875,1.9677274
47,0.75,1.5715858
48,1.0,3.7771058
49,0.9868421,3.2251387
50,1.0,3.8603864
51,1.0,3.8363378
52,0.9807693,3.5191007
53,1.0,3.3619168
54,0.8,0.879653
55,0.75,1.5478044
56,1.0,3.8125818
57,1.0,3.78374
58,1.0,3.7740903
59,1.0,3.5261586
60,0.5,-0.48652992
61,1.0,3.716292
62,0.6923077,0.15661222
63,0.5,-0.69946223
64,1.0,3.4690273
65,0.4,-2.0017369
66,1.0,3.8490262
67,1.0,2.694597
68,1.0,3.0952187
69,1.0,3.7701602
70,1.0,3.8371725
71,1.0,2.898242
72,1.0,3.3423703
73,1.0,3.7989964
74,0.75,1.3816539
75,0.98214287,2.644836
76,1.0,3.7200131
77,0.775,1.5941309
78,0.5,-2.0636756
79,0.9333334,2.3478935
80,0.99999994,3.6907299
81,0.8833333,2.4515285
82,0.93181825,0.68109804
83,1.0,3.5071855
84,1.0,3.504881
85,0.99553573,3.7997096
86,0.9875,3.1484132
87,0.35000002,-4.211493
88,0.65,-1.340189
89,0.9852941,3.1570556
90,1.0,3.571698
91,1.0,3.9814608
92,0.5,-1.3597238
93,0.5,-0.67179286
94,1.0,3.7039204
95,1.0,3.852632
96,1.0,3.8274052
97,0.9705882,2.6304445
98,1.0,3.3248632
99,1.0,3.5602155
100,1.0,3.7972121
101,1.0,3.401301
102,1.0,3.7515805
103,1.0,3.7717702
104,1.0,3.9528687
105,1.0,3.639038
106,0.8636364,0.95570666
107,0.983871,3.1192493
108,0.575,-1.9593621
109,0.85,0.46464723
110,0.75,1.4970784
111,0.98214287,3.0597746
112,0.9807693,3.4975443
113,0.75,1.5265751
114,0.8541667,1.2415195
115,1.0,3.844791
116,0.9875,3.523889
117,0.9875,3.6229026
118,1.0,3.4789562
119,0.6041667,-0.13866395
120,1.0,3.6722572
121,0.98214287,3.1603456
122,1.0,3.8490849
123,0.7291667,0.3215012
124,0.3,-10.05021
125,0.75,0.26860243
126,0.75,1.6171331
127,0.9464286,2.833247
128,0.95625,2.391191
129,0.75,1.6267046
130,1.0,3.679916
131,1.0,3.860567
132,1.0,3.7846637
133,1.0,3.8175397
134,0.7692308,0.38561535
135,1.0,3.707714
136,1.0,2.9348056
137,1.0,3.51594
138,1.0,3.117722
139,1.0,3.1777248
140,0.75,1.6465759
141,1.0,3.5459561
142,1.0,3.4943995
143,0.9558824,3.0378869
144,1.0,3.8694563
145,0.99038464,3.3102357
146,1.0,3.8664815
147,0.675,-0.7998998
148,0.25,-2.7460563
149,1.0,2.7837577
150,0.5,-0.80670106
151,1.0,3.7103145
152,0.99999994,3.7356546
153,1.0,3.3843863
154,1.0,3.722364
155,0.5,-1.0160073
156,0.75,1.776618
157,0.75,1.5766654
158,0.275,-6.2960186
159,0.75,1.4493821
160,1.0,3.839078
161,1.0,3.333315
162,1.0,3.7321868
163,1.0,3.732151
164,0.5,-1.2246107
165,1.0,3.9538364
166,1.0,3.7327237
167,1.0,3.071617
168,0.9230769,2.6146147
169,1.0,3.9071064
170,1.0,3.6968532
171,0.9296875,3.170741
172,0.75,1.5319428
173,1.0,3.5416794
174,0.55,-0.30206037
175,1.0,3.6922495
176,1.0,3.8803062
177,0.8359375,1.3617511
178,1.0,3.5790186
179,0.9125,2.4614697
180,0.985,3.5274587
181,0.70000005,0.2975724
182,1.0,3.985068
183,1.0,3.5252776
184,0.99038464,3.481314
185,0.75,0.36601
186,1.0,3.5544925
187,0.99,3.6698647
188,0.905,2.8216007
189,0.25,-2.7752323
190,0.80357146,0.9481172
191,0.64285713,-0.43333077
192,1.0,3.7083187
193,1.0,3.8752246
194,1.0,3.4319456
195,1.0,3.6608424
196,1.0,3.604971
197,1.0,3.7638738
198,1.0,3.8080635
199,1.0,3.7677195
200,1.0,3.7383716
201,0.55,-0.7427077
202,1.0,3.7882
203,1.0,3.960225
204,1.0,3.8086524
205,1.0,3.686717
206,1.0,3.8409715
207,1.0,3.3798566
208,1.0,3.7947626
209,1.0,3.7791407
210,1.0,3.463133
211,1.0,3.8375952
212,1.0,3.5599155
213,1.0,3.7343183
214,0.9444444,2.7897766
215,0.99999994,3.8768618
216,0.94736844,2.863381
217,1.0,3.7542377
218,0.95,2.576455
219,0.9653846,3.2576253
220,1.0,3.5602813
221,0.5,-0.70349157
222,1.0,3.0785346
223,1.0,3.373685
224,0.9722222,3.1108613
225,1.0,3.606208
226,0.9375,1.6102757
227,1.0,3.7700443
228,1.0,3.703691
229,0.95689654,3.102212
230,1.0,3.2450693
231,0.5,-0.6826647
232,0.96938777,3.497773
233,0.975,1.7557483
234,0.99038464,3.6302474
235,1.0,3.5734534
236,0.5,-0.64924747
237,1.0,3.6676416
238,0.75,1.6910934
239,0.5,-0.7136303
240,1.0,3.7923784
241,0.725,0.73121166
242,0.9333334,2.7421558
243,0.9621211,3.1863167
244,1.0,3.5763402
245,0.875,1.5178297
246,1.0,3.9225922
247,1.0,3.8014398
248,0.7,0.002246201
249,1.0,3.4572048
250,0.775,-0.34252834
251,0.98214287,3.1348705
252,0.25,-2.668963
253,1.0,3.8219569
254,0.5,-1.175278
255,0.7,-1.3042918
256,0.6,-0.061325908
257,1.0,3.5312848
258,1.0,3.8029401
259,0.8958334,2.234435
260,0.9166667,2.9142945
261,0.6,-0.95666015
262,0.96052635,2.831377
263,0.9964286,3.806704
264,0.9916667,3.350635
265,0.8,2.0324862
266,1.0,3.6214485
267,1.0,3.7333698
268,0.725,0.646552
269,1.0,3.936511
270,1.0,3.615883
271,1.0,3.0335975
272,0.5,-1.079857
273,1.0,3.7447186
274,1.0,3.7518764
275,0.55,-0.5063553
276,0.75,1.2866151
277,0.05,-4.7106233
278,0.52500004,-2.3123863
279,1.0,3.8535962
280,0.75,0.95306754
281,1.0,3.6308553
282,1.0,3.726841
283,0.8541667,2.2004242
284,1.0,3.6265628
285,1.0,3.5416102
286,1.0,3.4846945
287,0.65,-1.4866803
288,0.75,1.3650601
289,0.99,3.7396793
290,1.0,3.0430508
291,0.6,-1.1453071
292,1.0,3.576251
293,1.0,3.6102562
294,1.0,3.7268672
295,0.9951923,3.4783156
296,0.47500002,-2.0182366
297,0.5,-0.6299008
298,0.85,1.9969273
299,0.25,-4.5243893
300,0.9758065,3.3668194
301,0.9897959,3.7944765
302,1.0,3.7531013
303,0.85784316,2.2921216
304,0.5,-0.6372887
305,1.0,3.858568
306,1.0,3.7964966
307,0.8166667,-0.6226939
308,0.5,-1.2014037
309,1.0,3.6790328
310,0.975,2.8743691
311,0.75,1.3558884
312,1.0,3.7644804
313,1.0,3.7418628
314,1.0,3.7760248
315,1.0,3.692664
316,0.75,1.4889953
317,0.9791667,3.293512
318,1.0,3.630028
319,1.0,3.7989347
320,0.675,-1.5951213
321,1.0,3.5496054
322,0.9107143,1.7440169
323,0.75,1.6495625
324,1.0,3.3318734
325,1.0,3.7780528
326,0.75,1.5367873
327,1.0,3.7105663
328,1.0,3.475432
329,0.9044118,2.7112975
330,1.0,3.6695735
331,0.8863636,2.0529401
332,0.725,0.83565605
333,1.0,3.574459
334,1.0,3.7533555
335,0.9,1.3551286
336,0.93269235,2.7920442
337,1.0,3.85463
338,1.0,3.685337
339,1.0,3.7528524
340,0.96875,2.3490515
341,1.0,3.8026404
342,0.875,1.941355
343,0.775,1.254947
344,0.975,3.6588135
345,1.0,3.461831
346,1.0,3.2209966
347,1.0,3.6949644
348,0.5,-0.8544803
349,0.9868421,3.4449213
350,1.0,3.4977207
351,1.0,3.7404847
352,1.0,3.6721764
353,1.0,3.8489127
354,0.25,-2.7414117
355,1.0,3.6764674
356,1.0,3.8576822
357,0.95,2.3066971
358,0.5,-0.7469497
359,0.75,0.89048755
360,0.5,-0.5873392
361,0.5,-0.87316006
362,1.0,3.4557989
363,1.0,3.6494493
364,1.0,3.7353177
365,0.90384614,2.0163078
366,1.0,3.720814
367,1.0,3.5073538
368,1.0,3.9063103
369,1.0,3.6528792
370,0.55,-0.44926003
371,0.625,-0.2449825
372,0.99999994,3.6771867
373,0.5,-0.6429683
374,0.995,3.7064164
375,0.8125,2.0055647
376,0.75,-6.7518206
377,1.0,3.6982193
378,1.0,3.7662892
379,0.75,1.5653765
380,0.775,1.6179577
381,1.0,3.4621992
382,0.8269231,1.5983477
383,1.0,3.64825
384,1.0,3.7124653
385,0.96428573,2.6201541
386,0.7,-1.7693148
387,1.0,3.7517874
388,0.6,-1.8682597
389,1.0,3.701686
390,0.93421054,2.010301
391,1.0,3.8915632
392,1.0,3.494508
393,0.8636364,1.5155001
394,0.75,1.093028
395,1.0,3.3003821
396,0.99999994,3.6809583
397,0.5,-0.7950402
398,1.0,3.3061786
399,1.0,3.5011368
400,0.75,1.4999903
401,0.75,1.6578507
402,0.5,-1.013517
403,1.0,3.479363
404,0.98333335,3.6116018
405,0.975,3.5288658
406,1.0,3.7944388
407,0.98333335,3.451387
408,0.8958334,2.3484876
409,1.0,3.4246483
410,0.9537037,2.6897697
411,1.0,3.4704957
412,1.0,3.584312
413,1.0,3.655436
414,1.0,3.9508522
415,1.0,3.7702355
416,1.0,3.7845888
417,1.0,3.8259676
418,1.0,3.8883002
419,1.0,3.653832
