env-id,win-rates,returns
0,1.0,3.6242528
1,0.99999994,4.0376754
2,1.0,4.618735
3,1.0,3.8277533
4,1.0,4.0114193
5,1.0,3.7687595
6,1.0,4.028493
7,1.0,3.9020882
8,1.0,3.9635687
9,1.0,4.321462
10,1.0,4.1151543
11,0.99999994,3.5478146
12,0.97999996,3.2751307
13,0.9928057,3.7993374
14,1.0,3.9427464
15,1.0,4.0432434
16,1.0,3.837976
17,1.0,4.096763
18,1.0,4.0888133
19,1.0,4.3186283
20,1.0,3.9187813
21,1.0,4.7361474
22,0.99999994,4.4345818
23,1.0,3.828408
24,0.99999994,4.4870315
25,1.0,3.9711745
26,1.0,4.6949916
27,1.0,3.8498168
28,1.0,4.5544167
29,1.0,3.3096468
30,0.6875,1.7884669
31,1.0,3.7938995
32,1.0,3.5281737
33,1.0,4.034939
34,1.0,3.8583517
35,1.0,3.8509521
36,1.0,3.6110878
37,1.0,5.0169086
38,1.0,3.851588
39,1.0,4.863292
40,1.0,3.7345338
41,1.0,4.8101754
42,0.902439,2.1689813
43,1.0,4.0260367
44,0.0,-5.06587
45,1.0,4.4744854
46,1.0,4.5665617
47,1.0,4.5863347
48,1.0,3.8811157
49,1.0,3.6159072
50,1.0,4.4576073
51,1.0,4.851189
52,0.99999994,3.365043
53,1.0,3.4472797
54,0.99999994,3.7864118
55,1.0,4.2812214
56,0.9166667,3.0658379
57,1.0,3.91998
58,1.0,4.8367095
59,1.0,3.8882256
60,0.99999994,4.0437713
61,0.0,-4.3967056
62,1.0,4.266849
63,1.0,3.7800174
64,1.0,4.0943108
65,0.975,4.3044276
66,1.0,4.005817
67,1.0,3.6629171
68,1.0,4.451515
69,1.0,3.9863591
70,1.0,4.81364
71,1.0,4.624959
72,0.99999994,4.3752165
73,0.0,-4.8375154
74,1.0,4.036104
75,1.0,3.8488748
76,1.0,4.6361995
77,1.0,4.5061526
78,1.0,3.1711283
79,0.9888889,3.2706265
80,0.8085106,1.4513137
81,1.0,4.086126
82,1.0,3.7637866
83,1.0,4.502136
84,1.0,4.1735992
85,1.0,3.7461824
86,0.99999994,4.1878676
87,1.0,3.8657424
88,1.0,4.4059987
89,1.0,4.0348916
90,1.0,3.7916343
91,1.0,4.732893
92,1.0,4.002689
93,1.0,3.7178276
94,0.99999994,4.5046215
95,0.0,-4.1395636
96,0.99999994,3.8338954
97,1.0,4.069016
98,1.0,4.4850574
99,1.0,3.970602
100,1.0,4.480698
101,1.0,3.800327
102,1.0,4.0350723
103,0.99999994,3.8722117
104,1.0,4.3787074
105,1.0,4.1457634
106,0.99999994,4.0398855
107,1.0,3.9699965
108,1.0,3.9822364
109,1.0,4.047387
110,1.0,4.2637157
111,0.9876543,3.7676377
112,1.0,3.9065828
113,1.0,4.2572947
114,1.0,3.994795
115,1.0,4.6846075
116,0.0,-4.779859
117,1.0,3.6496239
118,1.0,4.308409
119,1.0,4.0159464
120,1.0,3.579882
121,1.0,3.914196
122,0.9661017,3.23918
123,1.0,4.2152476
124,1.0,4.2828236
125,1.0000001,4.1878257
126,1.0,4.3342943
127,1.0,4.2996955
128,1.0,4.845295
129,0.99999994,4.190715
130,1.0,4.2340074
131,0.95238096,2.0720375
132,1.0,3.8712704
133,1.0,3.2001665
134,0.9936306,3.90235
135,1.0,3.8847134
136,1.0,3.760344
137,0.99999994,3.7948563
138,1.0,4.126019
139,1.0,4.642051
140,1.0,4.526321
141,1.0,4.7874355
142,1.0,4.2918353
143,1.0,3.7961602
144,1.0,4.309791
145,1.0,3.7584887
146,1.0,3.4017339
147,0.99999994,4.3389854
148,1.0,4.7144976
149,1.0,3.3219094
150,1.0,4.3707085
151,1.0,4.886131
152,0.71875,0.3704803
153,0.0,-4.736627
154,1.0,2.9261863
155,1.0,3.8260236
156,1.0,3.943541
157,1.0,3.65202
158,1.0,4.156306
159,1.0,4.6360955
160,1.0,4.5614953
161,1.0,3.895833
162,1.0,3.6251302
163,1.0,3.6317134
164,1.0,3.4160962
165,1.0,3.9600115
166,1.0,3.7435253
167,1.0,4.1737995
168,1.0,3.8585186
169,1.0,4.0978184
170,1.0,4.532734
171,1.0,3.9005256
172,0.0,-4.9892087
173,1.0000001,3.8218033
174,0.99999994,3.7820175
175,1.0,3.864715
176,1.0,3.9866915
177,0.99999994,3.7978995
178,1.0,4.616261
179,1.0,4.5793624
180,1.0,4.322522
181,0.9032258,1.9336884
182,1.0,4.0546255
183,1.0,4.209905
184,1.0,4.8313565
185,1.0,3.9271872
186,1.0,3.9902654
187,1.0,3.5398886
188,1.0,3.8740578
189,1.0,3.7686577
190,0.99999994,3.6792185
191,0.90909094,2.456887
192,0.99999994,4.085578
193,1.0,4.222742
194,1.0,3.7418551
195,1.0,4.155825
196,1.0,4.4776325
197,1.0,4.171078
198,1.0,4.233219
199,1.0,4.368569
200,1.0,3.5796678
201,1.0,3.8743172
202,1.0,4.63673
203,0.0,-5.3688745
204,1.0,4.2902336
205,1.0,4.311397
206,1.0,4.245911
207,0.52112675,-0.09948766
208,1.0,3.9569862
209,1.0,3.9320192
210,1.0,4.2785907
211,1.0,4.550874
212,1.0,4.030055
213,1.0,3.6554875
214,1.0,3.852906
215,1.0,4.100342
216,1.0,3.9957407
217,1.0,4.103235
218,0.0,-4.9213834
219,1.0,4.1997156
220,1.0000001,4.1873374
221,1.0,4.0421896
222,1.0,3.9423652
223,0.99999994,4.3361464
224,1.0,3.9611049
225,1.0,3.7201176
226,1.0,3.65425
227,0.99999994,4.1493134
228,0.99999994,4.323961
229,1.0,4.236224
230,1.0,3.605387
231,1.0,4.744106
232,1.0,4.426143
233,0.8,1.360845
234,1.0,3.9246564
235,1.0,4.0454555
236,0.99999994,3.9824543
237,1.0,3.5668087
238,0.1,-3.8690376
239,1.0,3.4709723
240,1.0,4.2614646
241,1.0,3.8981543
242,1.0,3.894715
243,1.0,4.326566
244,0.99999994,3.732178
245,1.0,4.468784
246,1.0,4.176646
247,1.0,3.5256598
248,1.0,3.6155505
249,1.0,1.8966105
250,1.0,3.7797782
251,0.9756097,3.0324833
252,1.0,4.5445848
253,1.0,3.599936
254,0.99999994,4.0288277
255,1.0,4.6998854
256,1.0,3.072107
257,1.0,4.0292225
258,0.978022,3.4417913
259,1.0,3.8423374
260,1.0,3.790989
261,0.9888889,3.5354679
262,1.0,3.9608095
263,1.0,3.5314777
264,1.0,4.027854
265,1.0,3.6108813
266,1.0,4.0321803
267,1.0,3.9644947
268,1.0,4.1309285
269,1.0,4.007882
270,1.0,3.6903112
271,1.0,4.307767
272,1.0,4.36304
273,1.0,4.0557885
274,1.0,2.9404151
275,1.0,4.358983
276,1.0,3.904905
277,1.0,4.7380366
278,1.0,4.01108
279,1.0,4.6133523
280,1.0,4.3043885
281,1.0,4.1150155
282,1.0,4.0985737
283,1.0,4.8819504
284,1.0,4.795881
