env-id,win-rates,returns
0,0.97999996,3.446084
1,0.99999994,4.0198965
2,1.0,4.618834
3,0.99999994,3.8344378
4,1.0,4.006395
5,1.0,3.758537
6,1.0,4.026601
7,1.0,3.9723613
8,1.0,3.9639304
9,0.9545455,4.084246
10,1.0,4.10906
11,1.0,3.682627
12,1.0,3.4870248
13,0.99310344,3.8264253
14,1.0,3.9532511
15,1.0,4.0424795
16,1.0,3.8340611
17,1.0,4.0974226
18,1.0,4.0996456
19,1.0,4.3181763
20,1.0,3.9093099
21,1.0,4.550159
22,0.99999994,4.4011335
23,1.0,3.9081938
24,0.99999994,4.4873466
25,0.99999994,3.9714227
26,1.0,4.693214
27,1.0,3.8365421
28,1.0,4.5543413
29,0.98181814,3.2448127
30,0.53333336,-0.26994193
31,1.0,3.780375
32,1.0,3.4882488
33,1.0,4.0525265
34,1.0,3.8555834
35,0.99999994,3.8428156
36,1.0,3.7025332
37,1.0,5.015688
38,1.0,3.8326123
39,1.0,4.8804717
40,1.0,3.7233996
41,1.0,4.806289
42,0.975,2.8159177
43,1.0,3.9659503
44,0.0,-5.018728
45,1.0,4.479237
46,1.0,4.57395
47,0.99999994,4.5902505
48,1.0,3.8653734
49,1.0,3.5100086
50,1.0,4.4609923
51,1.0,4.857437
52,1.0,3.4285016
53,0.62068963,0.23007403
54,0.99999994,3.729505
55,1.0,4.273027
56,0.9272727,3.1339178
57,1.0,3.840588
58,1.0,4.835923
59,1.0,3.8735197
60,0.99999994,4.0514445
61,0.0,-4.3400054
62,1.0,4.2656713
63,1.0,3.776467
64,1.0,4.0943966
65,1.0,4.41834
66,1.0,4.0085764
67,1.0,3.625128
68,1.0,4.528088
69,1.0,3.9912574
70,1.0,4.8007774
71,1.0,4.62537
72,0.99999994,4.362829
73,0.0,-4.781546
74,1.0,4.032054
75,1.0,3.8965645
76,1.0,4.636844
77,1.0,4.308095
78,1.0,3.200859
79,1.0,3.394553
80,0.68,0.2778032
81,1.0,4.082628
82,1.0,3.886461
83,1.0,4.587652
84,1.0,4.2268076
85,1.0,3.7363853
86,1.0000001,4.1874676
87,1.0,3.8528392
88,1.0,4.326706
89,1.0,3.9932225
90,1.0,3.789101
91,1.0,4.7382793
92,1.0,3.9956994
93,1.0,3.7384026
94,0.99999994,4.5065236
95,0.0,-4.0379114
96,1.0,3.8262599
97,1.0,4.1103044
98,1.0,4.610468
99,1.0,3.936196
100,0.99999994,4.4873843
101,0.97692305,3.6162922
102,1.0,4.0313106
103,1.0,3.9482512
104,1.0,4.359195
105,1.0,3.9843237
106,1.0,4.036342
107,0.99999994,3.649142
108,1.0,3.9807515
109,1.0,4.0512466
110,1.0,4.218693
111,1.0,3.866742
112,1.0,3.8974643
113,1.0,4.2575717
114,1.0,4.061643
115,1.0,4.688194
116,0.99999994,4.1773014
117,1.0,3.6339972
118,1.0,4.3293715
119,1.0,3.9449627
120,0.99999994,3.6155756
121,1.0,3.907828
122,0.975,3.1755779
123,1.0,4.261819
124,1.0,4.2449293
125,0.99999994,4.188362
126,1.0,4.2559156
127,1.0,4.3105125
128,1.0,4.8478365
129,0.99999994,4.19027
130,1.0,4.113684
131,1.0,2.8111913
132,1.0,3.7996247
133,1.0,3.20179
134,0.99999994,3.9677014
135,1.0,3.8774395
136,1.0,3.763717
137,0.99999994,3.9379358
138,1.0,4.131236
139,1.0,4.724314
140,1.0,4.530082
141,1.0,4.79895
142,1.0,4.311913
143,1.0,3.7967033
144,1.0,4.314655
145,1.0,3.7420795
146,1.0,3.3265433
147,0.99999994,4.338953
148,1.0,4.6554484
149,1.0,3.337481
150,1.0,4.370611
151,1.0,4.898967
152,0.64285713,0.70284456
153,0.0,-4.693299
154,0.8333334,1.4387629
155,1.0,3.7937973
156,0.99999994,3.939273
157,1.0,4.044313
158,1.0,4.158013
159,1.0,4.608197
160,1.0,4.560748
161,1.0,3.950332
162,1.0,3.6933355
163,1.0,3.5648668
164,1.0,3.6425939
165,1.0,3.867449
166,1.0,3.729414
167,1.0,4.170778
168,0.99999994,3.8529212
169,0.99999994,4.097625
170,1.0,4.5206423
171,1.0,3.9275823
172,1.0,2.4005735
173,1.0,3.8802037
174,1.0,3.7957335
175,1.0,3.9294739
176,1.0,3.987757
177,1.0,4.0192795
178,1.0,4.777909
179,1.0,4.5819874
180,1.0,4.325719
181,1.0,3.4239984
182,1.0,4.0447016
183,1.0,4.2264743
184,1.0,4.835428
185,1.0,3.9165826
186,1.0,3.9845898
187,1.0,3.594149
188,1.0,3.9083855
189,1.0,3.7635422
190,1.0,3.7022097
191,0.5,-0.9236326
192,1.0,4.094469
193,1.0,4.221986
194,1.0,3.7547886
195,1.0,4.1623573
196,1.0,4.481459
197,1.0,4.1798406
198,1.0,4.253726
199,1.0,4.313235
200,1.0,3.8161893
201,1.0,3.786995
202,1.0,4.6441507
203,0.0,-5.274469
204,1.0,4.45008
205,1.0000001,4.314913
206,1.0,4.1944695
207,0.8214286,2.2482743
208,0.99999994,3.971915
209,1.0,3.9247966
210,1.0,4.1775856
211,1.0,4.545644
212,1.0,4.124242
213,1.0,3.6754997
214,1.0,3.6755967
215,1.0000001,4.1739936
216,1.0,3.986081
217,1.0,4.291827
218,0.0,-4.8395624
219,1.0,4.193136
220,0.99999994,4.187972
221,1.0,4.0412393
222,1.0,3.8880463
223,0.99999994,4.3343244
224,1.0,3.9264927
225,1.0,3.7742553
226,1.0,3.6464486
227,0.99999994,4.1468625
228,1.0,4.3159184
229,1.0,4.2393413
230,1.0,3.7622135
231,1.0,4.802349
232,1.0,4.453182
233,0.6,0.28090557
234,1.0000001,3.9143972
235,1.0,3.8988662
236,0.99999994,3.9855943
237,1.0,3.621602
238,1.0,3.57095
239,1.0,3.6568108
240,1.0,4.06761
241,1.0,3.8920772
242,1.0,3.8326473
243,1.0,4.3142576
244,0.99999994,3.8184533
245,0.9875,4.4014754
246,1.0,4.174397
247,1.0,3.5905538
248,1.0,3.6256797
249,1.0,1.9392233
250,0.99999994,3.7846882
251,1.0,3.233071
252,1.0,4.544847
253,1.0,3.6120002
254,1.0,4.0187783
255,1.0,4.7011595
256,1.0,3.3426266
257,1.0,4.0025964
258,0.989011,3.5500674
259,0.97999996,3.5110738
260,1.0,3.9097805
261,0.9888889,3.5350618
262,1.0,4.007421
263,1.0,3.6404824
264,1.0,4.0444117
265,0.99999994,3.606809
266,1.0,4.006402
267,0.99999994,4.152561
268,1.0,3.9739468
269,1.0,4.006849
270,1.0,3.5346646
271,1.0,4.305907
272,1.0,4.3660364
273,1.0,4.0645747
274,1.0,3.192659
275,0.85483867,2.7717073
276,1.0,3.7851639
277,1.0,4.7524214
278,1.0,4.002476
279,1.0,4.5657554
280,1.0,4.381775
281,1.0,4.123574
282,1.0,4.0939503
283,1.0,4.924048
284,1.0,4.7681456
285,1.0,3.9744945
286,1.0,4.090597
287,1.0,4.555994
288,1.0,4.1136546
289,0.925,2.8738139
290,1.0,4.339465
291,1.0,3.9548147
292,1.0,3.8063698
293,1.0,4.248173
294,1.0,3.5916824
295,1.0,3.938136
296,1.0,3.4614608
297,1.0,3.4909227
298,1.0,4.21673
299,0.97999996,4.1626606
300,1.0,4.352137
301,1.0,3.3919342
302,1.0,4.906765
303,1.0,2.789046
304,1.0,4.431872
305,1.0,4.538724
306,1.0,3.952989
307,1.0,4.1908607
308,1.0,4.3020806
309,1.0,4.4446487
310,1.0,4.5626163
311,1.0,4.005425
312,1.0,3.7098107
313,1.0,4.2693453
314,1.0,4.633152
315,1.0,3.742643
316,1.0,4.302469
317,1.0000001,3.9598181
318,0.99999994,4.036858
319,0.0,-4.9474654
320,1.0,4.3804536
321,1.0,4.5429573
322,1.0,3.8031
323,1.0,4.0724587
324,1.0,3.762614
325,1.0,4.835326
326,1.0,5.157542
327,1.0,3.7891839
328,1.0,4.603651
329,1.0,4.8124437
330,1.0,4.59977
331,1.0,3.597807
332,1.0,4.0741777
333,1.0,4.652774
334,1.0,3.5958617
335,0.99999994,4.0197105
336,1.0,4.255236
