env-id,win-rates,returns
0,1.0,3.61584
1,0.99999994,4.037799
2,1.0,4.602979
3,1.0,3.8306808
4,1.0,4.0069876
5,1.0,3.7667058
6,1.0,4.0266533
7,1.0,3.9633288
8,1.0,3.9594238
9,1.0,4.367262
10,1.0,4.1169047
11,0.99999994,3.784147
12,0.97999996,3.1883926
13,1.0,3.884992
14,1.0,3.9517407
15,1.0,4.04723
16,1.0,3.841501
17,0.99999994,4.0994964
18,1.0,4.0974274
19,1.0,4.298778
20,1.0,3.9154882
21,1.0,4.544566
22,0.99999994,4.313507
23,1.0000001,3.8824246
24,0.99999994,4.486267
25,1.0,3.969458
26,1.0,4.690286
27,1.0,3.8105195
28,1.0,4.554446
29,1.0,3.4274325
30,0.0,-4.133767
31,1.0,3.794765
32,1.0,3.3766396
33,0.9897959,3.7051127
34,1.0,3.8605032
35,1.0,3.8472686
36,0.99999994,3.5171163
37,1.0,4.998434
38,1.0,3.8152273
39,1.0,4.8789907
40,1.0,3.7423244
41,1.0,4.80653
42,0.975,2.6595936
43,1.0,3.914858
44,0.0,-4.986431
45,1.0,4.4803085
46,1.0,4.5745854
47,1.0,4.5935245
48,1.0,3.879071
49,1.0,3.608788
50,1.0,4.4452357
51,1.0,4.8438673
52,1.0,3.3011715
53,0.75,1.2221458
54,0.99999994,3.8070273
55,1.0,4.2561564
56,0.96,3.3819418
57,1.0,3.7176144
58,1.0,4.836609
59,1.0,3.7779164
60,1.0,4.044014
61,0.0,-4.3587656
62,1.0,4.269907
63,1.0,3.815137
64,1.0,4.0939918
65,0.975,4.2902756
66,1.0,4.009968
67,1.0,3.546359
68,1.0,4.5326924
69,1.0,4.060131
70,1.0,4.8111286
71,1.0,4.624691
72,0.99999994,4.3560343
73,0.2,-3.5810647
74,1.0,4.032319
75,1.0,3.9208512
76,1.0,4.6412764
77,1.0,4.423411
78,1.0,2.7835186
79,1.0,3.5886242
80,0.8863637,1.9661968
81,1.0,4.0939445
82,1.0,3.8045132
83,0.99999994,4.5803843
84,1.0,4.1463814
85,1.0,3.7049913
86,0.99999994,4.1877623
87,1.0,3.862845
88,1.0,4.3518186
89,1.0,4.0520873
90,1.0,3.7902627
91,1.0,4.7390113
92,1.0,4.005104
93,1.0,3.562947
94,0.99999994,4.5002413
95,0.0,-4.0917687
96,1.0,3.828258
97,1.0,4.1554694
98,1.0,4.4889317
99,1.0,3.938036
100,1.0,4.481426
101,1.0,3.805979
102,1.0,4.0324163
103,1.0,3.8450027
104,1.0,4.4192123
105,1.0,4.194888
106,1.0,4.037469
107,1.0,3.9579363
108,1.0,3.9841344
109,1.0,4.0603514
110,1.0,4.2464585
111,1.0,3.8694932
112,1.0,3.8861413
113,1.0,4.256768
114,1.0,4.046819
115,1.0,4.6899233
116,0.8125,2.248243
117,1.0,3.5599518
118,1.0,4.3216743
119,1.0,3.919207
120,1.0,3.6422963
121,1.0,3.916106
122,0.9756097,3.2978697
123,1.0,4.232599
124,1.0,4.254002
125,1.0,4.18839
126,1.0,4.314363
127,1.0,4.3414216
128,1.0,4.8351045
129,0.99999994,4.1893935
130,1.0,4.194462
131,0.96,2.4105942
132,1.0,3.778191
133,1.0,3.1285632
134,1.0,3.9663785
135,1.0,3.8375597
136,1.0,3.7687502
137,1.0,3.9215384
138,1.0,4.1328073
139,1.0,4.711394
140,1.0,4.518849
141,1.0,4.752147
142,1.0,4.3049006
143,1.0,3.7858768
144,1.0,4.3119774
145,1.0,3.7309518
146,0.9583334,2.7492661
147,0.99999994,4.337891
148,1.0,4.6560006
