env-id,win-rates,returns
0,1.0,3.6121056
1,0.99999994,4.027076
2,1.0,4.543445
3,1.0,3.824456
4,1.0,4.015843
5,1.0,3.7588966
6,1.0,4.02693
7,1.0,3.7702227
8,1.0,3.9599705
9,1.0,4.467238
10,1.0,4.107307
11,1.0,3.444574
12,1.0,3.4022253
13,1.0,3.942191
14,1.0,3.9446342
15,1.0,4.04599
16,1.0,3.8362005
17,1.0,4.09658
18,0.97999996,3.9273024
19,1.0,4.3188987
20,1.0,3.9171333
21,1.0,4.6863623
22,0.99999994,4.446965
23,1.0,3.801006
24,0.99999994,4.487012
25,1.0,3.967861
26,1.0,4.701642
27,1.0,3.9374685
28,1.0,4.555472
29,1.0,3.4314713
30,0.36363637,-1.7656803
31,1.0,3.7987056
32,1.0,3.5536292
33,1.0,4.001257
34,1.0,3.8606758
35,0.99999994,3.8411734
36,1.0,3.6058404
37,1.0,5.0029254
38,1.0,3.8457959
39,1.0,4.8703485
40,1.0,3.7198656
41,1.0,4.8023276
42,0.95,2.6850533
43,1.0,3.858435
44,0.0,-5.026813
45,1.0,4.4770675
46,1.0,4.573215
47,1.0,4.581508
48,1.0,3.873876
49,1.0,3.623172
50,1.0,4.439136
51,1.0,4.831753
52,1.0,3.1064432
53,1.0,3.3627765
54,0.99999994,3.764074
55,1.0,4.2042413
56,0.78846157,2.0201488
57,0.99999994,3.8072674
58,1.0,4.836828
59,1.0,3.792712
60,0.99999994,4.04205
61,0.0,-4.3461075
62,1.0,4.2739897
63,1.0,3.8144555
64,1.0,4.094718
65,0.875,3.4503934
66,1.0,4.0089836
67,1.0,3.6601672
68,1.0,4.5187154
69,1.0,4.0799465
70,1.0,4.7960014
71,1.0,4.624514
72,0.99999994,4.377765
73,0.94736844,1.6804243
74,1.0,4.0332317
75,1.0,3.9219189
76,1.0,4.6381183
77,1.0,4.4169436
78,1.0,3.2000122
79,1.0,3.4987752
80,0.8043478,1.2532194
81,1.0,4.09155
82,1.0,3.9193494
83,1.0,4.597456
84,1.0,4.1399183
85,1.0,3.7474856
86,0.99999994,4.186484
87,1.0,3.8579006
88,1.0,4.486387
89,1.0,3.9148276
90,1.0,3.7935355
91,1.0,4.7510457
92,1.0,4.004743
93,1.0,3.6070962
94,0.99999994,4.5014434
95,0.0,-4.0395
96,0.99999994,3.8318996
97,1.0,4.2301483
98,1.0,4.643479
99,1.0,3.943316
100,1.0,4.47771
101,1.0,3.8073153
102,1.0,4.02901
103,1.0,3.8879638
104,1.0,4.4595075
105,1.0,4.2321653
106,1.0,4.0359626
107,1.0,4.045385
108,0.99999994,3.9755712
109,1.0,4.053999
110,1.0,4.272318
111,0.99999994,3.8712897
112,1.0,3.913523
113,1.0,4.2588453
114,1.0,4.033545
115,1.0,4.686916
116,1.0,4.1552215
117,1.0,3.6397283
118,1.0,4.3107886
119,1.0,3.8739152
120,1.0,3.6260524
121,1.0,3.9140642
122,1.0,3.4974236
123,1.0,4.0234737
124,1.0,4.1574283
125,1.0,4.1871104
126,1.0,4.2518897
127,1.0,4.293053
128,1.0,4.8330398
129,0.99999994,4.189729
130,1.0,3.9961529
131,1.0,2.910045
132,1.0,3.7775967
133,1.0,3.409691
134,1.0,3.9684129
135,1.0,3.8781848
136,1.0,3.7706409
137,1.0,3.8526843
138,1.0,4.129325
139,1.0,4.702578
140,1.0,4.5130734
141,1.0,4.7638035
142,1.0,4.299323
143,1.0,3.789789
144,1.0,4.312789
145,1.0,3.7615824
146,1.0,3.1896958
147,0.99999994,4.3383803
148,1.0,4.603038
149,1.0,3.2469838
150,1.0,4.3703055
151,1.0,4.9139395
152,0.8536585,2.3235812
153,0.0,-4.7490973
154,1.0,2.8359294
155,1.0,3.8728466
156,0.99999994,3.9348395
157,1.0,4.272152
158,1.0,4.1568027
159,1.0,4.418138
160,1.0,4.5619636
161,1.0,3.9532106
162,1.0,3.73087
163,1.0,3.524765
164,1.0,3.538241
165,0.99999994,3.955303
166,1.0,3.7290611
167,1.0,4.1713943
168,1.0,3.8591862
169,1.0,4.098709
170,0.99999994,4.530371
171,1.0,3.9240189
172,0.1,-4.254542
173,1.0,3.9123466
174,1.0,3.8048468
175,1.0,3.8293123
176,1.0,3.9941156
177,1.0,3.759221
178,1.0,4.612983
179,1.0,4.584066
180,1.0,4.347725
181,0.0,-5.5336127
182,1.0,4.0440707
183,1.0,4.21943
184,1.0,4.8359675
185,1.0,3.92701
186,1.0,4.0097795
187,1.0,3.6204095
188,1.0,3.890283
189,1.0,3.7681663
190,1.0,3.804488
191,0.8181819,1.3409538
192,1.0,4.0903263
193,1.0,4.222443
194,1.0,3.741129
195,1.0,4.1556463
196,1.0,4.479553
197,1.0,4.1645446
198,1.0,4.256565
199,1.0,4.2420754
200,0.95180726,3.1351945
