env-id,win-rates,returns
0,1.0,3.626223
1,0.99999994,4.0394206
2,1.0,4.5931816
3,0.99999994,3.8301435
4,1.0,4.01392
5,1.0,3.769554
6,0.99999994,4.025598
7,1.0,3.9739776
8,1.0,3.9661703
9,1.0,4.4639106
10,1.0,4.116863
11,1.0,3.2284074
12,1.0,3.4135964
13,1.0,3.8185384
14,1.0,3.9550445
15,1.0,4.0469036
16,1.0,3.8333173
17,0.99999994,4.0984755
18,1.0,4.094912
19,1.0,4.318256
20,1.0,3.9136422
21,1.0,4.710175
22,1.0,4.413732
23,1.0,3.9177737
24,0.99999994,4.4832726
25,1.0,3.9689083
26,1.0,4.707608
27,1.0,3.9185507
28,1.0,4.554571
29,1.0,3.3983874
30,0.0,-4.198843
31,1.0,3.7945216
32,1.0,3.560197
33,1.0,4.00542
34,1.0,3.8593268
35,1.0,3.8524876
36,1.0,3.6380465
37,1.0,5.0106263
38,1.0,3.8535697
39,1.0,4.877429
40,1.0,3.6955278
41,1.0,4.805162
42,0.90000004,2.253336
43,1.0,3.9603615
44,0.0,-5.012636
45,1.0,4.481254
46,1.0,4.5721955
47,0.99999994,4.589236
48,1.0,3.892558
49,1.0,3.6160402
50,1.0,4.4470787
51,1.0,4.849161
52,1.0,3.413262
53,0.5882353,-0.65492445
54,0.99999994,3.7776318
55,1.0,4.198486
56,0.35185185,-1.4700667
57,1.0,3.8144157
58,1.0,4.8382406
59,1.0,3.8431695
60,1.0,4.0436363
61,0.0,-4.3125772
62,1.0,4.2768073
63,1.0,3.7679026
64,1.0,4.0941625
65,1.0,4.4741435
66,1.0,4.0097675
67,1.0,3.6489818
68,1.0,4.5000334
69,1.0,3.9207892
70,1.0,4.8052306
71,1.0,4.625272
72,0.99999994,4.3739576
73,0.8333333,0.68135893
74,1.0,4.031122
75,1.0,3.8830113
76,1.0,4.6411176
77,1.0,4.352006
78,1.0,3.4212213
79,1.0,3.548154
80,1.0,2.9134147
81,1.0,4.090022
82,1.0,3.7462745
83,1.0,4.57928
84,1.0,4.1854415
85,1.0,3.7477913
86,0.99999994,4.1879983
87,1.0,3.8638196
88,1.0,4.431827
89,1.0,4.041705
90,1.0,3.7953696
91,1.0,4.7271285
92,1.0,4.0021467
93,1.0,3.7437837
94,0.99999994,4.500903
95,0.1,-3.3370903
96,1.0,3.8261108
97,1.0,4.094355
98,1.0,4.593503
99,1.0,3.949519
100,1.0,4.484609
101,1.0,3.806008
102,1.0,4.03201
103,1.0,3.949061
104,1.0,4.4286094
105,1.0,4.079004
106,1.0,4.037366
107,1.0,4.001914
108,1.0,3.9870408
109,1.0,4.064702
110,1.0,4.2664227
111,1.0,3.8690963
112,1.0000001,3.8937197
113,1.0,4.256945
114,1.0,4.0532017
115,1.0,4.6843414
116,0.9166667,3.4803398
117,1.0,3.6469858
118,1.0,4.323905
119,0.99999994,3.888134
120,1.0,3.5767334
121,1.0,3.913912
122,1.0,3.5590641
123,1.0,4.306792
124,1.0,4.132316
125,1.0,4.1873794
126,1.0,4.3309007
127,1.0,4.336077
128,1.0,4.8465915
129,0.99999994,4.189779
130,1.0,4.2374897
131,1.0,3.1571538
132,1.0,3.8160157
133,1.0,3.283359
134,1.0,3.9655168
135,1.0,3.877445
136,1.0,3.7661393
137,1.0,3.9189787
138,1.0,4.1332135
139,1.0,4.705867
140,1.0,4.5237274
141,1.0,4.828011
142,1.0,4.30457
143,1.0,3.7996223
144,1.0,4.3134494
145,1.0,3.766456
146,0.1,-4.175613
147,0.99999994,4.336386
148,0.99999994,4.682706
149,1.0,3.267928
150,1.0,4.3675876
151,1.0,4.897569
152,0.8484848,2.1073937
153,0.0,-4.6708927
154,0.90909094,2.3489404
155,1.0,3.809486
156,0.99999994,3.9470115
157,0.36363637,-1.9153421
158,1.0,4.1581945
159,1.0,4.683
160,1.0,4.5589957
161,1.0,3.9973886
162,1.0,3.7344604
163,1.0,3.5902658
164,1.0,3.6188412
165,1.0,3.8479586
166,1.0,3.6853275
167,1.0,4.1742797
168,1.0,3.840419
169,1.0,4.098871
170,1.0,4.5341268
171,1.0,3.8802648
172,0.2,-3.4917061
173,0.99999994,3.8702328
174,1.0,3.8022876
175,0.97692305,3.5514152
176,1.0,3.9895263
177,1.0,4.0284424
178,1.0,4.6899023
179,1.0,4.579076
180,1.0,4.3276486
181,0.8888889,2.5154555
182,1.0,4.052476
183,1.0,4.226187
184,1.0,4.834466
185,1.0,3.9203646
186,1.0,3.9956756
187,1.0,3.6139266
188,1.0,3.9435308
189,1.0,3.7677999
190,0.99999994,3.7448552
191,0.09090909,-3.8006728
192,1.0,4.0992436
193,1.0,4.222339
