env-id,win-rates,returns
0,1.0,3.6121724
1,0.99999994,4.035255
2,1.0,4.582937
3,1.0,3.8286157
4,1.0,4.0161614
5,1.0,3.7708716
6,1.0,4.027766
7,1.0,3.9530606
8,1.0,3.9608986
9,1.0,4.4878736
10,1.0,4.1117105
11,1.0,3.6058438
12,1.0,3.5480382
13,0.9741935,3.4342356
14,1.0,3.945612
15,1.0,4.041311
16,1.0,3.8377655
17,0.99999994,4.0978093
18,1.0,4.0913277
19,1.0,4.311795
20,1.0,3.9143896
21,0.99999994,4.7337985
22,0.99999994,4.292855
23,1.0,3.8668725
24,0.99999994,4.487772
25,1.0,3.9645486
26,1.0,4.717838
27,1.0,3.7608638
28,1.0,4.5557456
29,1.0,3.203412
30,0.0,-4.804095
31,1.0,3.7978175
32,1.0,3.6502295
33,0.989011,3.9249444
34,1.0,3.8619032
35,1.0,3.84961
36,1.0,3.641642
37,1.0,4.9995937
38,1.0,3.8729682
39,1.0,4.87837
40,1.0,3.7303126
41,1.0,4.8033013
42,0.8095238,1.4117057
43,1.0,3.937924
44,0.0,-5.052139
45,1.0,4.475163
46,1.0,4.575461
47,1.0,4.5897946
48,1.0,3.892693
49,1.0,3.616313
50,1.0,4.4319425
51,1.0,4.8522205
52,1.0,3.4504585
53,1.0,3.663023
54,0.99999994,3.714896
55,1.0,4.2179255
56,0.78333336,1.9564086
57,1.0,3.8867962
58,1.0,4.8361306
59,1.0,3.850858
60,1.0,4.0597625
61,0.0,-4.302759
62,1.0,4.2750115
63,1.0,3.7647228
64,1.0,4.090364
65,0.95,4.035694
66,1.0,4.0125084
67,1.0,3.6638637
68,1.0,4.466583
69,1.0,4.018345
70,1.0,4.804794
71,1.0,4.6243777
72,0.99999994,4.3767385
73,1.0,2.223172
74,1.0,4.033622
75,1.0,3.8681066
76,1.0,4.6403427
77,1.0,4.2424316
78,1.0,3.1160326
79,1.0,3.4036534
80,0.90909094,2.174091
81,1.0,4.0816436
82,1.0,3.8395932
83,1.0,4.5999484
84,1.0,4.2233844
85,1.0,3.7268023
86,0.99999994,4.187252
87,1.0,3.846904
88,1.0,4.464055
89,1.0,4.056511
90,1.0,3.785874
91,1.0,4.7440104
92,1.0,4.0060425
93,1.0,3.7296252
94,0.99999994,4.500536
95,0.0,-4.0948906
96,1.0,3.8289685
97,1.0,4.129452
