env-id,win-rates,returns
0,1.0,3.6280985
1,0.99999994,4.0416985
2,1.0,4.6176367
3,1.0,3.827298
4,1.0,4.0118823
5,0.99999994,3.7721932
6,1.0,4.028251
7,1.0,3.9321306
8,1.0,3.9661295
9,1.0,4.429697
10,1.0,4.115402
11,1.0,3.4498336
12,1.0,3.3692572
13,1.0,3.8182194
14,1.0,3.9546576
15,1.0,4.044457
16,1.0,3.8402088
17,1.0,4.0971346
18,1.0,4.0972834
19,1.0,4.297909
20,1.0,3.9170253
21,1.0,4.7561345
22,1.0,4.462909
23,1.0,3.876622
24,0.99999994,4.485992
25,1.0,3.9673848
26,1.0,4.699603
27,1.0,4.024123
28,1.0,4.55405
29,1.0,3.369811
30,0.1,-3.2187402
31,1.0,3.7873025
32,1.0,3.5039396
33,1.0,3.9174387
34,1.0,3.858196
35,1.0,3.8520246
36,1.0,3.7284014
37,1.0,5.0186796
38,1.0,3.8440874
39,1.0,4.875573
40,1.0,3.7420433
41,1.0,4.807495
42,0.79545456,1.31946
43,1.0,3.9975133
44,0.0,-4.8208785
45,1.0,4.4723215
46,1.0,4.5733833
47,1.0,4.5955873
48,1.0,3.8787367
49,1.0,3.6205919
50,1.0,4.4395328
51,1.0,4.8576384
52,1.0,3.433584
53,0.7647059,1.2754165
54,0.99999994,3.7815714
55,1.0,4.25962
56,0.79999995,2.0117006
57,1.0,3.7930849
58,1.0,4.836084
59,1.0,3.8492634
60,1.0,4.051079
61,0.0,-4.3193727
62,1.0,4.2723274
63,0.9833334,3.5779989
64,1.0,4.092908
65,1.0,4.5015097
66,0.99465245,3.960098
67,1.0,3.6145658
68,1.0,4.499031
69,1.0,4.002571
70,1.0,4.8025713
71,1.0,4.624853
72,0.99999994,4.3801928
73,0.72727275,-0.15118869
74,1.0,4.033045
75,0.95238096,3.2323637
76,1.0,4.6393714
77,1.0,4.5120955
78,1.0,2.6299448
79,1.0,3.5982952
80,0.90909094,1.9207823
81,1.0,4.0845575
82,1.0,3.8062084
83,1.0,4.599342
84,1.0,4.184722
85,1.0,3.7504041
86,0.99999994,4.189294
87,1.0,3.8633583
88,1.0,4.477421
89,0.99999994,3.96389
90,1.0,3.7935786
91,1.0,4.751144
