env-id,win-rates,returns
0,1.0,3.6211157
1,0.99999994,4.03181
2,1.0,4.6050878
3,1.0,3.8215294
4,1.0,4.0119586
5,1.0,3.7630913
6,1.0,4.0216937
7,1.0,3.9680505
8,1.0,3.9643133
9,0.97999996,4.141403
10,1.0,4.1206713
11,1.0,3.6183412
12,1.0,3.4768975
13,0.9691358,3.4871144
14,1.0,3.954324
15,1.0,4.0458884
16,1.0,3.8390355
17,0.99999994,4.098485
18,1.0,4.0885777
19,1.0,4.2690964
20,1.0,3.9183755
21,1.0,4.723693
22,1.0,4.4769855
23,1.0,3.7768917
24,0.99999994,4.4855494
25,1.0,3.9636376
26,0.99999994,4.6436076
27,1.0,3.8349173
28,1.0,4.5530853
29,1.0,3.3684456
30,0.90000004,1.925958
31,1.0,3.7938194
32,1.0,3.5565503
33,0.98876405,3.9690447
34,1.0,3.8571336
35,0.99999994,3.8407383
36,0.99999994,3.5286107
37,1.0,4.998976
38,1.0,3.8812907
39,1.0,4.879186
40,1.0,3.728809
41,1.0,4.8049607
42,0.8536585,1.7532704
43,1.0,4.046258
44,0.0,-5.0637083
45,1.0,4.4685183
46,1.0,4.573025
47,0.99999994,4.590571
48,1.0,3.8839436
49,1.0,3.6181533
50,1.0,4.4520364
51,1.0,4.835349
52,1.0,2.9809988
53,0.8125,1.57072
54,0.99999994,3.7685688
55,1.0,4.2265143
56,0.96,3.3191671
57,1.0,3.7601554
58,1.0,4.83545
59,1.0,3.847768
60,1.0,4.0450835
61,0.0,-4.342572
62,1.0,4.258897
63,1.0,3.7790935
64,1.0,4.093599
65,1.0,4.4722815
66,1.0,4.0115914
67,1.0,3.5695736
68,1.0,4.525836
69,1.0,3.9756422
70,1.0,4.7961483
71,1.0,4.627518
72,0.99999994,4.377729
73,0.0,-4.83925
74,1.0,4.034452
75,1.0,3.8917954
76,1.0,4.640699
77,0.97999996,4.0573378
78,1.0,3.0083146
79,1.0,3.5914946
80,0.15584415,-3.4632235
81,1.0,4.0841727
82,1.0,3.798218
83,1.0,4.5773187
84,1.0,4.182302
85,1.0,3.6950643
86,0.99999994,4.186376
87,1.0,3.863037
88,1.0,4.4887204
89,1.0,3.9897625
90,1.0,3.7889946
91,1.0,4.756073
92,1.0,4.006202
93,1.0,3.6912122
94,0.99999994,4.500226
95,0.0,-4.167893
96,0.99999994,3.8281903
97,1.0,4.173077
98,1.0,4.6515346
99,1.0,3.8353195
100,1.0,4.487579
101,1.0,3.8050795
102,1.0,4.0274057
103,1.0,3.9315777
104,0.90804595,3.5737998
105,0.9722222,3.8168046
106,1.0,4.035644
107,1.0,4.0689945
108,1.0,3.9785516
109,1.0,4.0539865
110,1.0,4.2608986
111,1.0,3.869339
112,1.0,3.858506
113,1.0,4.258952
114,1.0,4.026487
115,1.0,4.688531
116,0.4166667,-1.0366113
117,1.0,3.6118941
118,1.0,4.302554
119,1.0,3.985956
120,1.0,3.592713
121,1.0,3.9059508
122,1.0,3.5941923
123,1.0,4.197425
124,0.99999994,4.287392
125,1.0,4.18777
126,1.0,4.2669
127,1.0,4.256586
128,1.0,4.8199854
129,0.99999994,4.189653
130,1.0,4.143161
131,0.97727275,2.852443
132,1.0,3.8134282
133,1.0,3.2583506
134,1.0,3.9679024
135,1.0,3.880403
136,1.0,3.7645698
137,1.0,3.8842292
138,1.0,4.1324806
139,1.0,4.713531
140,1.0,4.518317
141,1.0,4.8003135
142,1.0,4.2967706
143,1.0,3.7979906
144,1.0,4.309216
145,1.0,3.730092
146,0.9583334,2.7984064
147,0.99999994,4.3379984
148,1.0,4.6789646
149,1.0,3.3303144
150,1.0,4.370967
151,1.0,4.8764644
152,0.6904762,0.9933933
153,0.0,-4.6888933
154,1.0,2.9088361
155,1.0,3.8565845
156,0.99999994,3.9388666
157,0.1,-4.1930404
158,1.0,4.1572294
159,1.0,4.5026183
160,1.0,4.5629272
161,1.0,3.9424748
162,1.0,3.727595
163,1.0,3.2940176
164,1.0,3.4238892
165,1.0,3.7956321
166,1.0,3.7419903
167,1.0,4.172822
168,1.0,3.8576074
169,0.99999994,4.097444
170,1.0,4.5344834
171,1.0,3.8803995
172,0.0,-5.00765
173,1.0,3.9235477
174,1.0,3.7749813
175,0.953125,3.334518
176,1.0,3.9903266
177,0.99999994,3.564544
178,1.0,4.754949
179,1.0,4.5816255
180,1.0,4.325766
181,0.97959185,3.1017923
182,1.0,4.044514
183,1.0,4.220093
184,1.0,4.8366966
185,1.0,3.9255033
186,1.0,3.8775928
187,1.0,3.6209314
188,1.0,3.8843985
189,1.0,3.7115862
190,1.0,3.7419553
191,1.0,2.8517087
192,1.0,4.0895467
193,1.0,4.222474
194,1.0,3.6901474
195,1.0,4.154474
196,1.0,4.480634
197,1.0,4.186813
198,1.0,4.1916256
199,0.99999994,4.359116
200,0.9888889,3.6818461
201,1.0,3.9463403
202,1.0,4.641706
203,0.0,-5.287562
204,1.0,4.389541
205,1.0,4.3112583
206,1.0,4.236821
207,0.5820896,0.5328819
208,0.99999994,4.0235043
209,1.0,3.92933
210,1.0,4.3189425
211,1.0,4.539559
212,1.0,4.14826
213,1.0,3.652537
214,1.0,3.7758405
215,1.0,4.15878
216,1.0,3.638741
217,1.0,4.247349
218,0.0,-5.2290416
219,1.0,4.190948
220,1.0,4.1842046
221,1.0,4.0428843
222,1.0,3.938101
223,0.99999994,4.333212
224,1.0,3.9718866
225,1.0,3.7467504
226,1.0,3.6460047
227,0.99999994,4.1524158
228,1.0,4.314295
229,1.0,4.2407184
230,1.0,3.6737313
231,1.0,4.7939754
232,1.0,4.427946
233,0.0,-4.073918
234,1.0,3.9618359
235,1.0,3.8444142
236,0.99999994,3.9821799
237,1.0,3.6135378
238,1.0,3.4731023
239,1.0,3.6972952
240,1.0,4.197917
241,1.0,3.8837464
242,1.0,3.8417425
243,1.0,4.3137155
244,0.99999994,3.743098
245,1.0,4.473741
246,1.0,4.1634517
247,1.0,3.5209537
248,1.0,3.6182408
249,0.1,-4.3330226
250,1.0,3.7511392
251,1.0,3.3119047
252,1.0,4.54408
253,1.0,3.6142166
254,1.0,4.0190945
255,1.0,4.687503
256,1.0,3.183915
257,1.0,4.040271
258,0.98936164,3.5509322
259,1.0,3.8418732
260,1.0,3.968222
261,1.0,3.6327157
262,1.0,4.03901
263,1.0,3.5225644
264,1.0,4.0294223
265,1.0,3.6090949
266,1.0,4.0275903
267,1.0,4.035195
268,1.0,4.1209574
269,1.0,4.008105
270,1.0,3.6139362
271,1.0,4.3066163
272,1.0,4.3659825
273,0.99999994,4.0482073
274,0.99999994,3.3599048
275,1.0,4.34406
276,1.0,3.9741194
277,1.0,4.7394714
278,1.0,3.992874
279,0.9833334,4.3975577
280,1.0,4.3811755
281,1.0,4.1248817
282,1.0,4.093062
283,1.0,4.8479996
284,1.0,4.7876716
285,1.0,3.8712752
286,0.96428573,3.8157375
287,1.0,4.580569
288,1.0,4.1110077
289,0.640625,0.85811156
290,1.0,4.3363557
291,1.0,3.9481876
292,1.0,3.6602557
293,1.0,4.282061
294,0.9875,3.4958024
295,1.0,3.9300337
296,1.0,3.5179427
297,1.0,3.5823452
298,1.0,4.206252
299,1.0,4.315942
300,1.0,4.3191752
301,1.0,3.2481534
302,1.0,4.9008527
303,0.0,-4.999686
304,1.0,4.399525
305,1.0,4.5365753
306,1.0,3.953711
307,1.0,4.1793547
308,1.0,4.3058925
309,1.0,4.445362
310,1.0,4.566147
311,1.0,4.003018
312,1.0,3.5536566
313,1.0,4.3735046
314,1.0,4.564833
315,1.0,3.7253852
316,1.0,4.341264
317,0.99999994,3.957803
318,0.99999994,4.036188
319,0.0,-5.09993
320,1.0,4.347226
321,1.0,4.491269
322,1.0,3.7954953
323,1.0,4.0690823
324,1.0,3.7532322
325,1.0,4.8388915
326,1.0,5.161648
327,1.0,3.6573315
328,1.0,4.6038737
329,1.0,4.7805576
330,1.0,4.610294
331,1.0,3.3853233
332,1.0,4.0532737
333,1.0,4.7219224
334,1.0,3.6355114
335,1.0,3.8941534
336,1.0,4.25727
337,1.0,4.548001
338,1.0,4.319793
339,0.9666667,3.264327
340,1.0,3.7487688
341,1.0,4.0039935
342,1.0,4.50909
343,1.0,4.9464564
344,1.0,3.9771323
345,1.0,3.9407282
346,0.0,-5.0393558
347,1.0,4.1096644
348,1.0,4.738637
349,1.0,4.55365
350,1.0,3.7839417
351,1.0,4.088513
352,1.0,3.5869935
353,0.99999994,3.988092
354,1.0,3.9987488
355,0.0,-4.5387115
356,0.99999994,3.973567
357,1.0,3.998016
358,0.97999996,3.656316
359,0.98876405,3.5391784
360,1.0,4.413483
361,0.9952381,3.6337593
362,1.0,3.6245725
363,1.0,4.208172
364,1.0,4.4280877
365,1.0,3.4559772
