env-id,win-rates,returns
0,1.0,3.6088877
1,0.99999994,4.0399384
2,1.0,4.6214724
3,0.99999994,3.8369794
4,1.0,4.0164557
5,1.0,3.769938
6,0.9999999,4.0238075
7,1.0,3.9779174
8,1.0,3.9670131
9,1.0,4.4199047
10,1.0,4.121318
11,0.9722222,3.3588147
12,1.0,3.6720965
13,0.99999994,3.8641632
14,1.0,3.954695
15,1.0,4.0484896
16,1.0,3.8418596
17,0.99999994,4.098411
18,1.0,4.0969067
19,1.0,4.2893076
20,1.0,3.9168794
21,1.0,4.7510505
22,0.99999994,4.455466
23,1.0,3.7786052
24,0.99999994,4.4864035
25,1.0,3.9713912
26,1.0,4.71215
27,1.0,3.9861856
28,1.0,4.5575595
29,1.0,3.3777506
30,0.0,-4.2456927
31,1.0,3.8092494
32,1.0,3.6367235
33,1.0,4.0205884
34,1.0,3.859141
35,1.0,3.8554063
36,1.0,3.6495576
37,1.0,5.011788
38,1.0,3.8945522
39,1.0,4.88075
40,1.0,3.7546513
41,1.0,4.8068795
42,1.0,2.9109008
43,1.0,3.8878055
44,0.0,-4.99479
45,1.0,4.484411
46,1.0,4.575972
47,1.0,4.5972733
48,1.0,3.8769658
49,1.0,3.5900981
50,1.0,4.4556756
51,1.0,4.858173
52,0.99999994,3.3931153
53,0.7941176,1.2924119
54,0.99999994,3.760504
55,1.0,4.297985
56,1.0,3.8369946
57,1.0,3.8614748
58,1.0,4.8364635
59,1.0,3.738459
60,0.99999994,4.052525
61,0.0,-4.4753823
62,1.0,4.265186
63,1.0,3.8482409
64,1.0,4.0925817
65,1.0,4.4741926
66,1.0,4.0131583
67,1.0,3.5584197
68,1.0,4.5202494
69,1.0,3.714304
70,1.0,4.807721
71,1.0,4.6244035
72,0.99999994,4.3753023
73,0.72727275,-0.32840958
74,1.0,4.033301
75,1.0,3.919403
76,1.0,4.6401176
77,1.0,4.381378
78,1.0,3.3862267
79,1.0,3.6142855
80,0.35384616,-2.0713665
81,1.0,4.1000285
82,1.0,3.908751
83,1.0,4.5547895
84,1.0,4.1997323
85,1.0,3.7337246
86,0.99999994,4.187011
87,1.0,3.8611066
88,1.0,4.4224057
89,1.0,4.0468135
90,1.0,3.785617
91,1.0,4.7519326
92,1.0,4.006545
93,1.0,3.7469876
94,0.99999994,4.5011697
95,0.0,-4.190164
96,0.99999994,3.8304734
97,1.0,4.1582685
98,1.0,4.65691
99,1.0,3.957132
100,1.0,4.4879546
101,1.0,3.805385
102,1.0,4.0309744
103,1.0,3.900924
