env-id,win-rates,returns
0,0.99999994,3.6339216
1,0.99999994,4.03972
2,1.0,4.594248
3,0.99999994,3.835643
4,1.0,4.016136
5,1.0,3.7659898
6,1.0,4.022416
7,1.0,4.0003166
8,1.0,3.9647863
9,0.97999996,4.2825546
10,1.0,4.118447
11,1.0,3.730903
12,0.97999996,3.3334134
13,0.99999994,3.8410497
14,1.0,3.9565678
15,1.0,4.047371
16,1.0,3.8398342
17,1.0,4.097994
18,1.0,4.0827894
19,1.0,4.30792
20,1.0,3.9202394
21,0.99999994,4.757485
22,0.99999994,4.4561973
23,1.0,3.876133
24,0.99999994,4.4876103
25,0.99999994,3.9702046
26,1.0,4.680923
27,1.0,4.0134597
28,1.0,4.554933
29,1.0,3.3138127
30,0.8000001,1.6166205
31,1.0,3.793771
32,1.0,3.6675832
33,1.0,3.8025558
34,1.0,3.8617618
35,1.0,3.8521793
36,1.0,3.595555
37,1.0,4.990026
38,1.0,3.890878
39,1.0,4.8849573
40,1.0,3.753432
41,1.0,4.7934074
42,1.0,2.9536703
43,1.0,4.0399647
44,0.0,-4.982366
45,1.0,4.4843054
46,1.0,4.57336
47,0.99999994,4.5924435
48,1.0,3.8754604
49,1.0,3.615104
50,1.0,4.451347
51,1.0,4.8361106
52,1.0,3.306993
53,0.33333334,-2.0181441
54,0.99999994,3.7943842
55,1.0,4.289766
56,0.97999996,3.6931734
57,1.0,3.9290926
58,1.0,4.836956
59,0.99999994,3.6905673
60,0.99999994,4.052873
61,0.0,-4.288342
62,1.0,4.25603
63,1.0,3.8410182
64,1.0,4.0946746
65,0.95,4.093915
66,1.0,4.010302
67,1.0,3.6222806
68,1.0,4.4986777
69,1.0,3.962376
70,1.0,4.783851
71,1.0,4.6251287
72,0.99999994,4.3739796
73,0.1,-7.358758
74,1.0,4.0279274
75,1.0,3.7415578
76,1.0,4.638762
77,1.0,4.391539
78,0.975,3.0572755
79,1.0,3.3209093
80,0.057471264,-4.1613803
81,1.0,4.096008
82,1.0,3.9052842
83,1.0,4.5758023
84,1.0,4.2234316
85,1.0,3.740431
86,0.99999994,4.189313
87,1.0,3.8402443
88,1.0,4.488574
89,1.0,4.0413594
90,1.0,3.783037
91,1.0,4.749187
92,1.0,4.0024667
93,1.0,3.65297
94,1.0,4.493278
95,0.0,-4.2361884
96,0.99999994,3.8317108
97,1.0,4.144939
98,1.0,4.5772667
99,1.0,3.944542
100,1.0,4.4842906
101,1.0,3.8081722
102,1.0,4.027877
103,1.0,3.9320962
104,1.0,4.4785376
105,1.0,4.131697
106,1.0,4.0372953
107,1.0,3.9757879
108,1.0,4.000396
109,1.0,4.053493
110,1.0,4.2603936
111,1.0,3.873328
112,1.0,3.8986282
113,1.0,4.257198
114,1.0,4.055036
115,1.0,4.6876383
116,1.0,4.2733994
117,1.0,3.624418
