env-id,win-rates,returns
0,1.0,3.6089785
1,0.99999994,4.044273
2,1.0,4.6156645
3,0.99999994,3.835222
4,1.0,4.0126677
5,1.0,3.765855
6,0.99999994,4.0264244
7,1.0,3.952505
8,1.0,3.965244
9,0.9791667,4.1856794
10,0.99999994,4.1142783
11,1.0,3.747602
12,1.0,3.677706
13,1.0,3.8172467
14,1.0,3.9523547
15,1.0,4.0466924
16,1.0,3.8479512
17,1.0,4.097126
18,1.0,4.1082544
19,1.0,4.3310413
20,1.0,3.9202874
21,1.0,4.737126
22,0.99999994,4.4626904
23,1.0,3.886166
24,0.99999994,4.4883757
25,1.0,3.9669468
26,1.0,4.718345
27,1.0,3.9023604
28,1.0,4.554911
29,1.0,3.400628
30,0.0,-4.1616645
31,1.0,3.811053
32,1.0,3.6473448
33,1.0,3.979777
34,1.0,3.8575125
35,0.99999994,3.8444424
36,1.0,3.4614973
37,1.0,5.0004187
38,1.0,3.8564737
39,1.0,4.8834763
40,1.0,3.7438786
41,1.0,4.8043356
42,0.7209302,0.9765889
43,1.0,3.9228055
44,0.0,-4.7336016
45,1.0,4.4848704
46,1.0,4.5751376
47,1.0,4.596603
48,1.0,3.8673143
49,1.0,3.6201138
50,1.0,4.4522233
51,1.0,4.8701987
52,1.0,3.4837525
53,0.88372093,2.3471262
54,0.99999994,3.6529958
55,1.0,4.311938
56,0.9615385,3.392091
57,1.0,3.8237169
58,1.0,4.835936
59,1.0,3.5663593
60,1.0,4.060544
61,0.0,-4.1604066
62,1.0,4.2653165
63,1.0,3.720945
64,1.0,4.095829
65,0.925,3.923124
66,1.0,4.011276
67,1.0,3.6690545
68,1.0,4.5202475
69,1.0,3.9909072
70,1.0,4.8057876
71,1.0,4.624292
72,0.99999994,4.374484
73,0.6,-0.95957565
74,1.0,4.03275
75,1.0,3.817621
76,1.0,4.6406155
77,1.0,4.4538817
78,1.0,3.6888642
79,1.0,3.6079822
80,0.0,-4.5610285
81,1.0,4.0912523
82,1.0,3.9539769
83,1.0,4.5730615
84,1.0,4.2390857
85,1.0,3.7409406
86,0.99999994,4.187285
87,1.0,3.8602598
88,1.0,4.4516478
89,1.0,4.051182
90,1.0,3.7923877
91,1.0,4.751219
92,0.99999994,3.994195
93,1.0,3.7253892
94,0.99999994,4.5000496
95,0.0,-4.1230693
96,0.99999994,3.8289008
97,1.0,4.2169847
98,1.0,4.6460714
99,1.0,3.954694
100,1.0,4.4871325
101,1.0,3.802546
102,1.0,4.033559
103,1.0,3.9455314
104,1.0,4.415451
105,1.0,4.153805
106,1.0,4.0387683
107,1.0,3.4905603
108,1.0,3.9940097
109,1.0,4.062965
110,0.99999994,4.235957
111,1.0,3.8687382
112,1.0,3.8904867
113,1.0,4.257258
114,1.0,4.0762324
115,1.0,4.689529
116,1.0,4.294265
117,1.0,3.6493783
118,1.0,4.3289733
119,1.0,3.957463
120,1.0,3.7094796
121,1.0,3.8841796
122,1.0,3.5418968
123,1.0,4.3391395
124,1.0,4.305666
125,1.0,4.1875505
126,1.0,4.3075786
127,1.0,4.3140774
128,1.0,4.8590217
129,0.99999994,4.190735
130,1.0,4.285683
131,1.0,2.8784256
132,1.0,3.6968262
133,1.0,3.3743906
134,1.0,3.9705224
135,1.0,3.884825
136,1.0,3.7750263
137,1.0,3.9540217
138,1.0,4.1317134
139,1.0,4.7192335
140,1.0,4.53336
141,1.0,4.82785
142,1.0,4.3113327
143,0.99999994,3.7836125
144,1.0,4.3167257
145,1.0,3.7578015
146,1.0,3.534203
147,0.99999994,4.33831
148,1.0,4.717081
149,1.0,3.3646314
150,1.0,4.3712497
151,1.0,4.9008965
152,0.8787879,2.7067547
153,0.0,-4.669539
154,1.0,2.9645202
155,1.0,3.8342996
156,1.0,3.9454837
157,0.8125,2.0725615
158,1.0,4.157928
159,1.0,4.607482
160,1.0,4.5619745
161,1.0,4.0366
162,1.0,3.7333672
163,1.0,3.3377042
164,1.0,3.5296507
165,1.0,3.8823395
166,1.0,3.6418839
167,1.0,4.1795106
168,1.0,3.8709998
169,1.0,4.099778
170,1.0,4.533097
171,1.0,3.8837516
172,0.0,-4.989578
173,0.99999994,3.8424692
174,1.0,3.7864747
175,1.0,3.9931886
176,1.0,3.9974697
177,1.0,4.017383
178,1.0,4.6951756
179,1.0,4.5906463
180,1.0,4.31911
181,1.0,3.4076388
182,1.0,4.055675
183,1.0,4.230942
184,1.0,4.8355365
185,1.0,3.9257734
186,1.0,3.9949958
187,1.0,3.622343
188,1.0,3.9247658
189,1.0,3.776322
190,1.0,3.7848492
191,1.0,2.182758
192,1.0,4.1027975
193,1.0,4.222347
194,1.0,3.77784
195,1.0,4.170593
196,1.0,4.4897366
197,0.99999994,4.1604543
198,1.0,4.213771
199,1.0,4.2590966
200,1.0,3.5405087
201,1.0,3.9017265
202,1.0,4.6480155
203,0.0,-5.222467
204,1.0,4.4086337
205,1.0,4.316389
206,1.0,4.1068616
207,0.84210527,2.7560384
208,1.0,4.1059494
209,1.0,3.93097
210,1.0,4.325141
211,1.0,4.555521
212,1.0,4.166622
213,0.98780483,3.4391224
214,1.0,4.0056906
215,1.0,4.172795
216,1.0,4.0879335
217,1.0,4.341061
218,0.0,-5.0396113
219,1.0,4.2042284
220,0.99999994,4.187844
221,1.0,4.037845
222,1.0,3.8237875
223,0.99999994,4.3342547
224,1.0,3.9684956
225,1.0,3.7478042
226,1.0,3.6445458
227,0.99999994,4.1553845
228,1.0,4.3167496
229,1.0,4.2406845
230,1.0,3.697207
231,1.0,4.9538894
232,1.0,4.45991
233,1.0,3.3756988
234,1.0,3.9416056
235,1.0,4.007094
236,1.0,3.9894311
237,1.0,3.6992302
238,1.0,3.80299
239,0.90000004,2.1759882
240,1.0,4.1434298
241,1.0,3.9101331
242,1.0,3.8619692
243,1.0,4.320668
244,0.99999994,3.771574
245,1.0,4.5151873
246,1.0,4.189637
247,1.0,3.4741654
248,1.0,3.6260254
249,0.5833334,-0.74073946
250,0.96202534,3.3893595
251,1.0,3.564657
252,1.0,4.5448365
253,1.0,3.6240704
254,1.0,4.021498
255,1.0,4.6776533
256,1.0,3.2987478
257,0.98913044,3.9419856
258,0.9690722,3.3768187
259,1.0,3.9467018
260,1.0,3.9847007
261,0.9888889,3.5424786
262,1.0,4.0485587
263,1.0,3.6871421
264,1.0,4.0606446
265,1.0,3.6160314
266,1.0,4.0228963
267,1.0,4.122509
268,1.0,4.1072116
269,1.0,4.008254
270,1.0,3.7686303
271,1.0,4.3105764
272,1.0,4.365708
273,1.0,4.0949645
274,1.0,2.6326833
275,1.0,4.3522944
276,1.0,3.9992123
277,1.0,4.7755556
278,1.0,4.0169005
279,1.0,4.6348324
280,1.0,4.46576
281,1.0,4.104308
282,0.99999994,4.097441
283,1.0,4.9442477
284,1.0,4.768393
285,1.0,4.011993
286,1.0,4.2093973
287,1.0,4.577541
288,1.0,4.1248455
289,0.60606056,0.6031639
290,1.0,4.338729
291,1.0,3.971615
292,1.0,3.749721
293,1.0,4.4391136
294,1.0,3.601296
295,1.0,4.0180836
296,1.0,3.4438066
297,1.0,3.7482312
298,1.0,4.217765
299,1.0,4.342903
300,1.0,4.5517955
301,1.0,3.7019598
302,1.0,4.908421
303,1.0,3.5315711
304,1.0,4.441191
305,1.0,4.618328
306,1.0,3.956396
307,1.0,4.164813
308,1.0,4.302234
309,1.0,4.4510283
310,1.0,4.5613785
311,1.0,4.0102286
312,1.0,3.7784543
313,1.0,4.379353
314,1.0,4.6416125
315,1.0,3.7330642
316,1.0,4.3296413
317,1.0,3.9606383
318,0.99999994,4.0319743
319,0.1,-4.4518933
320,1.0,4.3276935
321,1.0,4.619172
322,1.0,3.8327253
323,1.0,4.0651293
324,1.0,3.6358728
325,1.0,4.834987
326,1.0,5.1598186
327,1.0,3.6959376
328,1.0,4.6026187
329,1.0,4.731382
330,1.0,4.6187606
331,1.0,3.7637832
332,1.0,4.0694604
