env-id,win-rates,returns
0,0.97999996,3.4448037
1,0.99999994,4.039863
2,1.0,4.639403
3,0.99999994,3.8377354
4,1.0,4.0169654
5,0.99999994,3.773613
6,1.0,4.0275474
7,1.0,3.9897485
8,1.0,3.967917
9,1.0,4.262289
10,1.0,4.115971
11,1.0,3.5794384
12,1.0,3.6457171
13,0.99999994,3.7732437
14,1.0,3.9545777
15,1.0,4.048793
16,1.0,3.8369913
17,1.0,4.0979047
18,1.0,4.11083
19,1.0,4.3338633
20,1.0,3.915694
21,1.0,4.75113
22,1.0,4.4836583
23,1.0,3.7953055
24,0.99999994,4.488285
25,1.0,3.969127
26,1.0,4.7172766
27,1.0,3.7712364
28,1.0,4.5534925
29,1.0,3.4221632
30,0.0,-4.0743866
31,1.0,3.8136897
32,1.0,3.5770342
33,1.0,3.9376128
34,1.0,3.8633018
35,1.0,3.8531296
36,1.0,3.6254838
37,1.0,5.0232134
38,1.0,3.8891766
39,1.0,4.8699455
40,1.0,3.7526062
41,1.0,4.8086543
42,0.77500004,1.435564
43,1.0,3.998041
44,0.0,-4.950673
45,1.0,4.484093
46,1.0,4.56969
47,1.0,4.591763
48,1.0,3.8647752
49,1.0,3.6052341
50,1.0,4.4697976
51,1.0,4.877359
52,1.0,3.3687758
53,1.0,3.4930718
54,0.99999994,3.7792187
55,0.99999994,4.323715
56,0.9830508,3.6594307
57,1.0,3.886599
58,1.0,4.8365407
59,1.0,3.742749
60,1.0,4.0617247
61,0.0,-4.3602448
62,1.0,4.270845
63,1.0,3.775742
64,1.0,4.0931935
65,1.0,4.358846
66,1.0,4.011071
67,1.0,3.6502604
68,1.0,4.5331416
69,1.0,4.04874
70,1.0,4.81871
71,1.0,4.624454
72,0.99999994,4.3661675
73,0.5,-0.8763825
74,1.0,4.0332756
75,1.0,3.9001255
76,1.0,4.6410937
77,1.0,4.3605585
78,1.0,3.376969
79,1.0,3.6033237
80,0.55357146,-0.62346476
81,1.0,4.0955377
82,1.0,3.9010627
83,1.0,4.5856075
84,1.0,4.1989665
85,1.0,3.741541
86,0.99999994,4.1876836
87,1.0,3.8643272
88,1.0,4.5055394
89,1.0,4.053252
90,1.0,3.7904367
91,1.0,4.67907
92,1.0,4.0031486
93,1.0,3.7201974
94,0.99999994,4.5040693
95,0.0,-4.189391
96,0.99999994,3.8334084
97,1.0,4.097763
98,1.0,4.5743313
99,1.0,3.9554443
100,1.0,4.482756
101,1.0,3.806805
102,1.0,4.0347147
103,1.0,3.9453464
104,1.0,4.355538
105,1.0,4.1602817
106,1.0,4.0344405
107,1.0,3.9769516
108,1.0,3.9982715
109,1.0,4.0821457
110,0.99999994,4.1073284
111,0.988024,3.7728577
112,1.0,3.9104357
113,1.0,4.257305
114,1.0,4.083081
115,1.0,4.687343
116,1.0,4.3022056
117,1.0,3.6261575
118,1.0,4.332144
119,1.0,4.020681
120,1.0,3.6794977
121,1.0,3.8823261
122,0.8780488,2.3107598
123,1.0,4.3696566
124,1.0,4.323697
125,1.0000001,4.1874733
126,1.0,4.3289337
127,1.0,4.271016
128,1.0,4.865707
129,0.99999994,4.1894035
130,1.0,4.1877747
131,1.0,3.4552448
132,1.0,3.7324104
133,1.0,3.3701997
134,1.0,3.973238
135,1.0,3.8791492
136,1.0,3.769275
137,1.0,3.926389
138,1.0,4.1334352
139,1.0,4.738591
140,1.0,4.546005
141,1.0,4.827392
142,1.0,4.269577
143,1.0,3.793147
144,1.0,4.317567
145,1.0,3.759633
146,0.8888889,1.8612927
147,0.99999994,4.338615
