env-id,win-rates,returns
0,1.0,3.6335084
1,0.99999994,4.0405664
2,1.0,4.595649
3,0.99999994,3.83617
4,1.0,4.0154223
5,1.0,3.7670765
6,1.0,4.030073
7,1.0,4.003571
8,1.0,3.966551
9,1.0,4.363284
10,1.0,4.1200447
11,1.0,3.7924082
12,1.0,3.5062501
13,1.0,3.8023436
14,1.0,3.9555938
15,1.0,4.048114
16,1.0,3.8375666
17,1.0,4.0977764
18,1.0,4.086942
19,1.0,4.306428
20,1.0,3.9174328
21,1.0,4.6214294
22,0.99999994,4.4978333
23,1.0,3.870473
24,0.99999994,4.487874
25,1.0,3.96903
26,1.0,4.706052
27,1.0,3.7810316
28,1.0,4.5559373
29,1.0,3.3510246
30,0.0,-4.1942496
31,1.0,3.8077202
32,1.0,3.6459358
33,1.0,3.980527
34,1.0,3.857711
35,1.0,3.8468103
36,1.0,3.5960927
37,1.0,4.986162
38,1.0,3.8569796
39,1.0,4.888231
40,1.0,3.747969
41,1.0,4.798757
42,1.0,3.1529717
43,1.0,3.9649887
44,0.0,-5.015485
45,1.0,4.484696
46,1.0,4.574574
47,1.0,4.593219
48,1.0,3.8742144
49,1.0,3.6263185
50,1.0,4.453319
51,1.0,4.854412
52,1.0,3.4077203
53,0.975,3.1562047
54,0.99999994,3.8103526
55,1.0,4.296137
56,0.9833334,3.8035119
57,1.0,3.8594801
58,1.0,4.836315
59,1.0,3.697968
60,1.0,4.045773
61,0.0,-4.3711205
62,1.0,4.2624598
63,1.0,3.8691866
64,1.0,4.094242
65,1.0,4.471008
66,1.0,4.0084743
67,1.0,3.5699015
68,1.0,4.5232034
69,1.0,3.9517393
70,1.0,4.7994013
71,1.0,4.624523
72,0.99999994,4.3722987
73,0.0,-5.3462186
74,1.0,4.0326324
75,1.0,3.8834903
76,1.0,4.6398783
77,1.0,4.3646226
78,1.0,3.674511
79,1.0,3.498625
80,0.041666668,-4.263851
81,1.0,4.0897546
82,1.0,4.0271015
83,1.0,4.6020055
84,1.0,4.188736
85,1.0,3.7344072
86,0.99999994,4.189266
87,1.0,3.8267064
88,1.0,4.506921
89,1.0,4.0540185
90,1.0,3.787828
91,1.0,4.7432246
92,1.0,3.9996307
93,1.0,3.6959934
94,0.99999994,4.500555
95,0.0,-4.1501513
96,0.99999994,3.8309536
97,1.0,4.174243
98,1.0,4.638594
99,1.0,3.9452515
100,0.99999994,4.4884124
101,1.0,3.8060064
102,1.0,4.0317483
103,1.0,3.935239
104,1.0,4.5126653
105,1.0,4.2009287
106,1.0,4.036085
107,1.0,3.9912298
108,1.0,3.999406
109,1.0,4.0606155
110,1.0,4.2049265
111,1.0,3.8721197
112,1.0,3.9199169
113,1.0,4.2581964
114,1.0,4.059193
115,1.0,4.6893253
116,1.0,4.3291407
117,1.0,3.5569632
118,1.0,4.327475
119,1.0,3.969556
120,1.0,3.6999915
121,1.0,3.9078047
122,0.8275862,2.0593514
123,1.0,4.3621683
124,1.0,4.1703124
125,0.99999994,4.186551
126,1.0,4.3022633
127,1.0,4.3242283
128,1.0,4.8349953
129,0.99999994,4.1881356
130,1.0,4.203239
131,0.94,2.5424905
132,1.0,3.778259
133,1.0,3.2481256
134,1.0,3.9700856
135,1.0,3.885707
136,1.0,3.7729287
137,1.0,3.9465528
138,1.0,4.133655
139,1.0,4.727284
140,1.0,4.527069
141,1.0,4.820653
142,1.0,4.300831
143,1.0,3.7914107
144,1.0,4.3148766
145,1.0,3.7538126
146,1.0,3.4015598
147,0.99999994,4.3391232
148,1.0,4.667293
149,0.99999994,3.3545895
150,1.0,4.3700376
151,1.0,4.7397995
152,0.7666667,1.3444104
153,0.0,-5.2977104
154,1.0,2.8114378
155,1.0,3.8081815
156,0.99999994,3.9465969
157,1.0,3.9230957
158,1.0,4.157364
159,1.0,4.565067
160,1.0,4.5623417
161,1.0,3.910157
162,1.0,3.7455275
163,1.0,3.3037817
164,1.0,3.6976566
165,1.0,3.845017
166,1.0,3.726846
167,1.0,4.178389
168,1.0,3.8714764
169,1.0,4.1024437
170,1.0,4.5356507
171,1.0,3.8362262
172,0.0,-5.0449843
173,0.99999994,3.8974593
174,1.0,3.7924867
175,1.0,3.9932687
176,1.0,3.9959254
177,0.94520545,3.099901
178,1.0,4.751724
179,1.0,4.5820518
180,1.0,4.3182206
181,1.0,3.4115644
182,1.0,4.0586314
183,1.0,4.241083
184,1.0,4.838692
185,1.0,3.9285223
186,1.0,4.017504
187,1.0,3.6258938
188,1.0,3.902368
189,1.0,3.7640176
190,0.99999994,3.7832024
191,0.90000004,1.7226092
192,1.0,4.0941854
193,1.0,4.2233434
194,1.0,3.7585144
195,1.0,4.1653643
196,1.0,4.4905663
197,1.0,4.1364117
198,1.0,4.223274
199,1.0,4.3405967
200,1.0,3.7137723
201,1.0,3.6041589
202,1.0,4.642317
203,0.0,-5.2546678
204,1.0,4.1910963
205,1.0,4.3210607
206,1.0,4.239379
207,0.6376812,0.7249051
208,1.0,3.8692646
209,1.0,3.9308178
210,1.0,4.325015
211,1.0,4.5572124
212,1.0,3.990465
213,1.0,3.6410549
214,1.0,3.9451957
215,1.0,4.1687384
216,1.0,4.1063757
217,1.0,4.311376
218,0.0,-4.8781605
219,1.0,4.2023563
220,0.99999994,4.1896467
221,1.0,4.0444427
222,1.0,3.8250165
223,0.99999994,4.3327546
224,1.0,3.9751763
225,1.0,3.7457476
226,1.0,3.5931766
227,0.99999994,4.1505527
228,1.0,4.328723
229,1.0,4.2393274
230,1.0,3.7511659
231,1.0,4.981977
232,1.0,4.46866
233,1.0,3.307706
234,1.0,3.9670212
235,0.9913043,3.764301
236,0.99999994,3.981967
237,1.0,3.6353433
238,1.0,3.624622
239,1.0,3.782639
240,0.99999994,4.296193
241,1.0,3.7215173
242,1.0,3.883547
243,1.0,4.3208838
244,0.99999994,3.7093806
245,1.0,4.442712
246,1.0,4.17391
247,0.975,3.2489586
248,1.0,3.6229994
249,0.7857143,0.21342857
250,1.0,3.8058317
251,1.0,3.2289503
252,1.0,4.546567
253,1.0,3.6245558
254,1.0,4.021372
255,1.0,4.69911
256,0.9666667,3.102059
257,0.980198,3.8356924
258,0.989899,3.5713704
259,1.0,3.9222655
260,1.0,3.9617493
261,1.0,3.6351414
262,1.0,4.003569
263,1.0,3.669171
264,1.0,4.051473
265,1.0,3.6131525
266,1.0,4.026005
267,1.0,4.1160045
268,1.0,4.1097264
269,1.0,4.0070043
270,1.0,3.7856872
271,1.0,4.309696
272,1.0,4.36575
273,0.9803922,3.9214857
274,1.0,3.4647217
275,1.0,4.365423
276,1.0,3.989377
277,1.0,4.7836847
278,1.0,4.015353
279,1.0,4.643413
280,1.0,4.4421515
281,1.0,4.0678577
282,0.99999994,4.0970106
283,1.0,4.914003
