env-id,win-rates,returns
0,1.0,3.6080055
1,0.99999994,4.034807
2,1.0,4.6168284
3,0.99999994,3.8327594
4,1.0,4.016238
5,1.0,3.7683258
6,1.0000001,4.0316386
7,1.0,3.991307
8,1.0,3.966448
9,1.0,4.4691954
10,1.0,4.117569
11,1.0,3.5270503
12,1.0,3.553977
13,1.0,3.8424602
14,1.0,3.9546423
15,1.0,4.042981
16,1.0,3.8457744
17,1.0,4.0968366
18,1.0,4.088297
19,1.0,4.335805
20,1.0,3.9205835
21,1.0,4.723671
22,0.99999994,4.4597588
23,1.0,3.8173835
24,0.99999994,4.487722
25,1.0,3.9676087
26,1.0,4.704485
27,1.0,3.9691734
28,1.0,4.55568
29,1.0,3.392932
30,0.09090909,-3.703157
31,1.0,3.8014262
32,1.0,3.6514235
33,1.0,4.019081
34,1.0,3.8621938
35,0.99999994,3.848886
36,1.0,3.6173046
37,1.0,5.001781
38,1.0,3.9086058
39,1.0,4.8853493
40,1.0,3.7544317
41,1.0,4.806779
42,1.0,2.9520242
43,1.0,3.8869662
44,0.0,-5.0112357
45,1.0,4.483532
46,1.0,4.5776224
47,1.0,4.5903244
48,1.0,3.8936858
49,1.0,3.6220088
50,1.0,4.4596357
51,1.0,4.8559976
52,1.0,3.426899
53,0.84375,2.0873363
54,0.99999994,3.7842882
55,1.0,4.2947316
56,0.8888889,2.7950463
57,1.0,3.9086668
58,1.0,4.8367014
59,1.0,3.8977032
60,0.99999994,4.0486054
61,0.0,-4.3580794
62,1.0,4.275084
63,0.9833334,3.6187227
64,1.0,4.0950837
65,1.0,4.4979506
66,1.0,4.011787
67,1.0,3.6463459
68,1.0,4.5191836
69,1.0,4.084201
70,1.0,4.8012667
71,1.0,4.6242967
72,0.99999994,4.3797355
73,0.27272728,-3.3220189
74,1.0,4.0355215
75,1.0,3.928315
76,1.0,4.6386223
77,1.0,4.497111
78,0.975,3.0992799
79,0.9777778,3.067366
80,0.08888889,-3.9354975
81,1.0,4.0924087
82,1.0,3.9609506
83,1.0,4.546359
84,1.0,4.2144256
85,1.0,3.7389286
86,0.99999994,4.1879168
87,1.0,3.8612397
88,1.0,4.4462094
89,1.0,4.0475354
90,1.0,3.7747786
91,1.0,4.754499
92,1.0,4.0090933
93,1.0,3.6627495
94,0.99999994,4.5022216
95,0.0,-4.154553
96,0.99999994,3.8331301
97,1.0,4.2227488
98,1.0,4.633853
99,1.0,3.9686437
100,1.0,4.4874687
101,0.9923077,3.7429175
102,1.0,4.0354333
103,1.0,3.8954358
104,1.0,4.428264
105,1.0,4.1889277
106,0.99999994,4.0391293
107,1.0,4.0969033
108,1.0,3.997749
109,1.0,4.0712123
110,1.0,4.2319756
111,1.0,3.876156
112,1.0,3.908475
113,1.0,4.257425
114,1.0,4.065222
115,1.0,4.6868753
116,1.0,4.272018
117,0.99999994,3.6517148
118,1.0,4.3131733
119,1.0,4.0077415
120,1.0,3.7284222
121,1.0,3.8950043
122,0.9318182,3.0171683
123,1.0,4.3258333
124,1.0,4.2115088
125,0.99999994,4.186148
126,1.0,4.344676
127,1.0,4.3142824
128,1.0,4.8494515
129,0.99999994,4.190777
130,1.0,4.2170615
131,1.0,2.6593757
132,1.0,3.7834442
133,1.0,3.2943923
134,1.0,3.9676533
135,1.0,3.879739
136,1.0,3.7703896
137,1.0,3.720773
138,1.0,4.1336007
139,1.0,4.7069907
140,1.0,4.5246296
141,1.0,4.7942667
142,1.0,4.3056397
143,1.0,3.7710054
144,1.0,4.3094473
145,1.0,3.7486262
