env-id,win-rates,returns
0,0.97999996,3.459689
1,0.99999994,4.045274
2,1.0,4.6238036
3,0.99999994,3.8340225
4,1.0,4.007071
5,1.0,3.7695732
6,1.0,4.0307064
7,1.0,3.995388
8,1.0,3.9671626
9,0.99999994,4.4437594
10,1.0,4.1136947
11,1.0,3.623837
12,1.0,3.6337185
13,0.99999994,3.838336
14,1.0,3.9557617
15,1.0,4.048107
16,1.0,3.8365314
17,1.0,4.097384
18,1.0,4.099961
19,1.0,4.340733
20,1.0,3.9165986
21,1.0,4.798177
22,0.99999994,4.46123
23,1.0,3.8128467
24,0.99999994,4.4874444
25,1.0,3.9666367
26,1.0,4.7022266
27,1.0,4.048629
28,1.0,4.5544
29,1.0,3.4307866
30,0.95,2.4531915
31,1.0,3.813487
32,1.0,3.6411793
33,1.0,4.05799
34,1.0,3.8580437
35,0.99999994,3.8517797
36,1.0,3.7302918
37,1.0,5.009541
38,1.0,3.8619096
39,1.0,4.886188
40,1.0,3.736418
41,1.0,4.80684
42,1.0,3.0508573
43,1.0,3.8705544
44,0.0,-4.9812784
45,1.0,4.4853034
46,1.0,4.5766053
47,0.99999994,4.590598
48,1.0,3.8629606
49,1.0,3.6123517
50,1.0,4.4651256
51,1.0,4.869769
52,1.0,3.419003
53,0.0,-4.6875954
54,0.99999994,3.7866404
55,0.99999994,4.315703
56,1.0,3.788121
57,1.0,3.9121492
58,1.0,4.837067
59,1.0,3.7680135
60,1.0,4.0609336
61,0.0,-4.4541183
62,1.0,4.2453165
63,1.0,3.800665
64,1.0,4.093735
65,0.95,4.0316224
66,1.0,4.0070977
67,1.0,3.5878625
68,1.0,4.523444
69,1.0,4.0932703
70,1.0,4.805719
71,1.0,4.6248155
72,0.99999994,4.3713408
73,0.1,-4.63298
74,1.0,4.035656
75,1.0,3.8553941
76,1.0,4.637989
77,1.0,4.300626
78,1.0,3.091445
79,1.0,3.5791593
80,0.5272727,-0.6405247
81,1.0,4.098479
82,1.0,3.9644346
83,1.0,4.597998
84,1.0,4.237521
85,1.0,3.7374115
86,0.99999994,4.1883883
87,1.0,3.850767
88,1.0,4.4762735
89,1.0,4.0529356
90,1.0,3.766109
91,1.0,4.75294
92,1.0,4.0027947
93,1.0,3.7325988
94,0.99999994,4.5050097
95,0.0,-4.127912
96,0.99999994,3.8308973
97,1.0,4.1358232
98,1.0,4.608732
99,1.0,3.933588
100,1.0,4.4877315
101,1.0,3.8055768
102,1.0,4.0347633
103,1.0,3.9389658
104,1.0,4.346314
105,1.0,4.1139483
106,1.0,4.0378933
107,1.0,3.9756615
108,1.0,4.0023217
109,1.0,4.076897
110,1.0,4.2382917
111,1.0,3.872544
112,1.0,3.9120455
113,1.0,4.2587924
114,0.99999994,4.07851
115,1.0,4.6884174
116,1.0,4.3167524
117,1.0,3.6296873
118,1.0,4.3352613
119,1.0,3.8689556
120,1.0,3.682906
121,1.0,3.9147027
122,0.9756097,3.2005394
123,1.0,4.236789
124,0.99999994,4.290323
125,0.99999994,4.185407
126,1.0,4.32494
127,1.0,4.30108
128,1.0,4.8596797
129,0.99999994,4.18795
130,1.0,4.1432385
131,1.0,3.076074
132,1.0,3.7000067
133,1.0,3.3056505
134,1.0,3.970425
135,1.0,3.887764
136,1.0,3.77413
137,1.0,4.0123696
138,1.0,4.1325994
139,1.0,4.7393794
140,1.0,4.5355124
141,1.0,4.8013344
142,1.0,4.3156967
143,1.0,3.8068793
144,1.0,4.317533
145,1.0,3.7595258
146,1.0,3.2787359
147,0.99999994,4.3383217
148,1.0,4.653415
149,1.0,3.2697318
150,1.0,4.369125
151,1.0,4.8917513
152,0.875,2.5150468
153,0.0,-4.623206
154,1.0,2.869707
155,1.0,3.9576433
156,0.99999994,3.9450593
157,1.0,4.009007
158,1.0,4.1578474
159,1.0,4.600544
160,1.0,4.5622544
161,1.0,4.048728
162,1.0,3.7345607
163,1.0,3.4952447
164,1.0,3.36993
165,1.0,3.987862
166,1.0,3.7924736
167,1.0,4.1794224
168,1.0,3.8774765
169,0.99999994,4.096293
170,1.0,4.533164
171,1.0,3.9692674
172,0.0,-5.0023856
173,1.0,3.9128063
174,1.0,3.793237
175,1.0,3.9884834
176,1.0,3.9989717
177,1.0,3.745767
178,1.0,4.79012
179,1.0,4.5764203
180,1.0,4.3541274
181,1.0,3.3994632
182,1.0,4.053083
183,1.0,4.231895
184,1.0,4.837619
185,1.0,3.9278123
186,1.0,3.966211
187,1.0,3.617153
188,1.0,3.8356874
189,1.0,3.7539055
190,0.99999994,3.7395785
191,1.0,2.9827125
192,1.0,4.094342
193,1.0,4.22194
194,1.0,3.7442245
195,1.0,4.1658034
196,1.0,4.4959087
197,1.0,4.189495
198,1.0,4.1849947
199,0.99999994,4.2913733
200,1.0,3.8378625
201,1.0,3.8926315
202,1.0,4.6456366
