env-id,win-rates,returns
0,1.0,3.6384592
1,0.99999994,4.0354967
2,1.0,4.636331
3,0.99999994,3.838599
4,1.0,4.0072494
5,1.0,3.770776
6,1.0,4.0263066
7,1.0,3.9932852
8,1.0,3.9678903
9,1.0,4.452588
10,1.0,4.121663
11,1.0,3.7813199
12,1.0,3.5819097
13,1.0,3.9119215
14,1.0,3.9554434
15,1.0,4.0475454
16,1.0,3.8409593
17,0.99999994,4.099084
18,1.0,4.109201
19,1.0,4.355501
20,1.0,3.9192915
21,0.99999994,4.560287
22,0.99999994,4.4883523
23,0.99999994,3.91188
24,0.99999994,4.485393
25,1.0,3.9706252
26,1.0,4.696459
27,1.0,3.8824604
28,1.0,4.553473
29,1.0,3.2010546
30,0.8888889,1.9341962
31,1.0,3.809526
32,1.0,3.669519
33,1.0,4.093184
34,1.0,3.8613815
35,0.99999994,3.8501275
36,1.0,3.517377
37,1.0,5.024199
38,1.0,3.8060973
39,1.0,4.8792486
40,1.0,3.7541134
41,1.0,4.806331
42,0.7906977,1.271867
43,1.0,3.9388585
44,0.0,-5.018535
45,1.0,4.484416
46,1.0,4.5760283
47,1.0,4.590992
48,1.0,3.874086
49,1.0,3.6229188
50,1.0,4.459738
51,1.0,4.8784866
52,1.0,3.3853712
53,1.0,3.6379533
54,0.99999994,3.779315
55,0.99999994,4.317686
56,0.9464286,3.2462199
57,1.0,3.907513
58,1.0,4.8361063
59,1.0,3.8912218
60,1.0,4.0664487
61,0.0,-4.38627
62,1.0,4.2604485
63,0.9833334,3.50444
64,1.0,4.0952168
65,1.0,4.491344
66,1.0,4.011453
67,1.0,3.5272684
68,1.0,4.5341496
69,1.0,3.8514497
70,1.0,4.8108177
71,1.0,4.624296
72,0.99999994,4.375154
73,0.0,-4.940725
74,1.0,4.031204
75,1.0,3.8862984
76,1.0,4.6399455
77,1.0,4.434429
78,1.0,3.4895566
79,1.0,3.5423253
80,0.4915254,-1.0774912
81,1.0,4.098121
82,1.0,3.9128885
83,1.0,4.6004877
84,1.0,4.231988
85,1.0,3.7077506
86,0.99999994,4.1902394
87,1.0,3.8689926
88,1.0,4.484449
89,1.0,4.0456333
90,1.0,3.7702448
91,1.0,4.7570624
92,1.0,3.9905772
93,1.0,3.7380745
94,0.99999994,4.50548
95,0.0,-4.104199
96,0.99999994,3.8287885
97,1.0,4.177663
98,1.0,4.5801105
99,1.0,3.952342
100,1.0,4.483769
101,1.0,3.8051424
102,1.0,4.0352807
103,1.0,3.9585304
104,1.0,4.4881983
105,1.0,4.2350574
106,1.0,4.0375986
107,1.0,4.0462456
108,1.0,4.000641
109,1.0,4.0810394
110,1.0,4.2183695
111,1.0,3.8748255
112,1.0,3.8754451
113,1.0,4.2588463
114,1.0,4.082226
115,1.0,4.686799
116,1.0,4.2999225
117,1.0,3.5926998
118,1.0,4.326799
119,1.0,3.8419557
120,1.0,3.653973
121,1.0,3.9082448
122,0.975,3.128599
123,1.0,3.9181483
124,1.0,4.316041
125,1.0000001,4.1867046
126,1.0,4.099328
127,1.0,4.3066297
128,1.0,4.872519
129,0.99999994,4.1885247
130,1.0,4.185708
131,1.0,2.9221816
132,1.0,3.7335947
133,1.0,3.2756197
134,1.0,3.9670854
135,1.0,3.8497572
136,1.0,3.7730236
137,1.0,4.000252
138,1.0,4.132536
139,1.0,4.7593913
140,1.0,4.547199
141,1.0,4.826139
142,1.0,4.259545
143,1.0,3.8003786
144,1.0,4.317095
145,1.0,3.754454
146,1.0,3.4998872
147,0.99999994,4.339727
148,1.0,4.72015
149,1.0,3.1820445
150,1.0,4.3710103
151,1.0,4.910274
152,0.9459459,3.2585247
153,0.0,-4.54849
154,0.90000004,1.9136413
155,1.0,3.827942
156,0.99999994,3.9478147
157,1.0,4.1401267
158,1.0,4.1584635
159,1.0,4.626498
160,1.0,4.562794
161,1.0,4.042747
162,1.0,3.7278786
163,1.0,3.703636
164,1.0,3.5437393
165,1.0,3.873773
166,0.99999994,3.7969444
167,1.0,4.175263
168,1.0,3.874705
169,1.0,4.1015306
170,1.0,4.5292926
171,1.0,3.974557
172,0.90909094,2.1940837
173,0.99999994,3.883103
174,1.0,3.792691
175,1.0,4.015816
176,1.0,3.997922
177,1.0,3.7244043
178,1.0,4.7624197
179,1.0,4.5707145
180,1.0,4.3239694
181,1.0,3.4317431
182,1.0,4.0566435
183,1.0,4.2288594
184,1.0,4.838781
185,1.0,3.9294655
186,1.0,4.008647
187,1.0,3.5983095
